"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00344987471459764,0.00625231440918524,"11.9809616421591",11.9775117674445
"X2171","  2","1","  2",-0.00354808453607741,0.00625271132894241,"11.9809616421591",11.977413557623
"X7461","  3","1","  3",0.0063376047341156,0.00622821791424907,"11.9809616421591",11.9872992468932
"X9312","  4","1","  4",-0.0167418701251325,0.00661102811634494,"11.9809616421591",11.964219772034
"X8424","  5","1","  5",0.00353825637481926,0.0060634785517371,"11.9809616421591",11.9844998985339
"X2016","  6","1","  6",0.00660172639357422,0.00626093620780366,"11.9809616421591",11.9875633685527
"X7354","  7","1","  7",0.0323871234262773,0.00607039282384535,"11.9809616421591",12.0133487655854
"X9509","  8","1","  8",0.0302045776724228,0.00600840903058459,"11.9809616421591",12.0111662198315
"X9569","  9","1","  9",0.0334345479861012,0.006084163044495,"11.9809616421591",12.0143961901452
"X9819"," 10","1"," 10",0.0210948406041577,0.00604893912915194,"11.9809616421591",12.0020564827633
"X9756"," 11","1"," 11",-0.0246295507578465,0.00539783395081795,"11.9809616421591",11.9563320914013
"X6148"," 12","1"," 12",-0.00840710688243851,0.00633045735999511,"11.9809616421591",11.9725545352767
"X9854"," 13","1"," 13",-0.0254585736144531,0.00539478688732158,"11.9809616421591",11.9555030685446
"X9596"," 14","1"," 14",-0.0249623244167586,0.00538599387563678,"11.9809616421591",11.9559993177423
"X9744"," 15","1"," 15",0.0214334438276491,0.00616626814166434,"11.9809616421591",12.0023950859867
"X9512"," 16","1"," 16",0.0269184351809926,0.00601783530963104,"11.9809616421591",12.0078800773401
"X5104"," 17","1"," 17",0.00720318479728324,0.00640550808359414,"11.9809616421591",11.9881648269564
"X9639"," 18","1"," 18",-0.0104270491337353,0.00587176082111517,"11.9809616421591",11.9705345930254
"X6154"," 19","1"," 19",-0.0010488709532198,0.00620857937522802,"11.9809616421591",11.9799127712059
"X9861"," 20","1"," 20",-0.0102210211288057,0.00620711398137702,"11.9809616421591",11.9707406210303
"X7107"," 21","1"," 21",0.00671831926044739,0.00641398103426396,"11.9809616421591",11.9876799614195
"X10023"," 22","1"," 22",-0.00587778041762963,0.00637510828543085,"11.9809616421591",11.9750838617415
"X9627"," 23","1"," 23",0.000306959656536272,0.00639305355181194,"11.9809616421591",11.9812686018156
"X9721"," 24","1"," 24",0.0120405223469261,0.00654788349450694,"11.9809616421591",11.993002164506
"X9832"," 25","1"," 25",-0.00958455439906112,0.00660459410339128,"11.9809616421591",11.97137708776
"X9649"," 26","1"," 26",-0.0252155583625214,0.00538992162788332,"11.9809616421591",11.9557460837966
"X9793"," 27","1"," 27",-0.0249338946599665,0.00537652388851806,"11.9809616421591",11.9560277474991
"X9616"," 28","1"," 28",-0.00505701424326315,0.00614464360574985,"11.9809616421591",11.9759046279158
"X9612"," 29","1"," 29",-0.0257299121061413,0.00598199330044668,"11.9809616421591",11.955231730053
"X6108"," 30","1"," 30",0.0341672664129641,0.00605330604433132,"11.9809616421591",12.0151289085721
"X6137"," 31","1"," 31",-0.0049133269917016,0.00615357426213113,"11.9809616421591",11.9760483151674
"X7717"," 32","1"," 32",-0.00848607055966119,0.0061028524537461,"11.9809616421591",11.9724755715994
"X9548"," 33","1"," 33",0.0235667004223728,0.00625529204201741,"11.9809616421591",12.0045283425815
"X9558"," 34","1"," 34",-0.0250666619458713,0.00538812926677155,"11.9809616421591",11.9558949802132
"X9726"," 35","1"," 35",-0.0249281739881933,0.00538849812313937,"11.9809616421591",11.9560334681709
"X6177"," 36","1"," 36",0.0168830866198171,0.00634149923479659,"11.9809616421591",11.9978447287789
"X9693"," 37","1"," 37",0.0314942813628344,0.00605797423370359,"11.9809616421591",12.0124559235219
"X9792"," 38","1"," 38",-0.0250297803998042,0.00538915380077561,"11.9809616421591",11.9559318617593
"X8290"," 39","1"," 39",-0.0202241957709843,0.00613405188103333,"11.9809616421591",11.9607374463881
"X9633"," 40","1"," 40",-0.0177692259399736,0.006008876034473,"11.9809616421591",11.9631924162191
"X8246"," 41","1"," 41",0.00102748456684557,0.00619351582787079,"11.9809616421591",11.9819891267259
"X9903"," 42","1"," 42",-0.0248762323453675,0.00537590303783054,"11.9809616421591",11.9560854098137
"X6957"," 43","1"," 43",-0.0147127171714836,0.00618301208506634,"11.9809616421591",11.9662489249876
"X9669"," 44","1"," 44",-0.0081174774353452,0.0063149110862651,"11.9809616421591",11.9728441647238
"X9816"," 45","1"," 45",-0.0193615417631568,0.00618086433708639,"11.9809616421591",11.9616001003959
"X9655"," 46","1"," 46",-0.0260994374163556,0.00616071049174105,"11.9809616421591",11.9548622047427
"X9668"," 47","1"," 47",0.00749962931797189,0.00599291144801644,"11.9809616421591",11.9884612714771
"X9841"," 48","1"," 48",-0.0184622857543739,0.00631553238247928,"11.9809616421591",11.9624993564047
"X9984"," 49","1"," 49",-0.0144351268023346,0.0060831586144881,"11.9809616421591",11.9665265153568
"X9714"," 50","1"," 50",0.0194388113741702,0.00623071083948353,"11.9809616421591",12.0004004535333
"X9918"," 51","1"," 51",-0.0116706162804764,0.00632817600053088,"11.9809616421591",11.9692910258786
"X9645"," 52","1"," 52",0.00530042055732567,0.0063056805673399,"11.9809616421591",11.9862620627164
"X9658"," 53","1"," 53",0.00580435468456179,0.00594125272873786,"11.9809616421591",11.9867659968437
"X6989"," 54","1"," 54",0.00327682459300756,0.00611509668806528,"11.9809616421591",11.9842384667521
"X2031"," 55","1"," 55",-0.0139971896319947,0.00636204303682754,"11.9809616421591",11.9669644525271
"X9638"," 56","1"," 56",-0.0022453072500652,0.00622576117694988,"11.9809616421591",11.978716334909
"X1890"," 57","1"," 57",0.00824699624835007,0.00602512599220158,"11.9809616421591",11.9892086384074
"X9522"," 58","1"," 58",-0.0158056669433302,0.0060868825845674,"11.9809616421591",11.9651559752158
"X9895"," 59","1"," 59",0.0141393214972106,0.00620933576542271,"11.9809616421591",11.9951009636563
"X10014"," 60","1"," 60",0.00660370222022282,0.00613002360164269,"11.9809616421591",11.9875653443793
"X9879"," 61","1"," 61",0.0156006787319538,0.00633560851692132,"11.9809616421591",11.9965623208911
"X9813"," 62","1"," 62",-0.0163593417963867,0.00615467427064491,"11.9809616421591",11.9646023003627
"X768"," 63","1"," 63",-0.0160374795015195,0.00609604704261511,"11.9809616421591",11.9649241626576
