"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0557867661293276,0.171311214087617,"2.44386907560732",2.49965584173665
"X2171","  2","1","  2",0.0629561127788309,0.171341529640223,"2.44386907560732",2.50682518838615
"X7461","  3","1","  3",-0.00528484871986833,0.175397822569903,"2.44386907560732",2.43858422688745
"X9312","  4","1","  4",0.0850266308642783,0.18463487212534,"2.44386907560732",2.5288957064716
"X8424","  5","1","  5",-0.0137752016677575,0.170424091770927,"2.44386907560732",2.43009387393956
"X2016","  6","1","  6",0.0577167146295895,0.175877575451323,"2.44386907560732",2.50158579023691
"X7354","  7","1","  7",0.0351699975898669,0.167090069246354,"2.44386907560732",2.47903907319719
"X9509","  8","1","  8",0.0954146781653864,0.166030654236925,"2.44386907560732",2.53928375377271
"X9569","  9","1","  9",0.184225542808517,0.166186330698246,"2.44386907560732",2.62809461841584
"X9819"," 10","1"," 10",0.114680845826805,0.16697769846144,"2.44386907560732",2.55854992143412
"X9756"," 11","1"," 11",-0.161892358334375,0.114473841979967,"2.44386907560732",2.28197671727295
"X6148"," 12","1"," 12",-0.0533702024629008,0.177755277957912,"2.44386907560732",2.39049887314442
"X9854"," 13","1"," 13",-0.173252083604663,0.114417214479623,"2.44386907560732",2.27061699200266
"X9596"," 14","1"," 14",-0.163279055794824,0.11386217346877,"2.44386907560732",2.2805900198125
"X9744"," 15","1"," 15",0.177675669482667,0.160637532408167,"2.44386907560732",2.62154474508999
"X9512"," 16","1"," 16",0.218750948301853,0.152475335036188,"2.44386907560732",2.66262002390917
"X5104"," 17","1"," 17",-0.100404063391017,0.179569894046708,"2.44386907560732",2.3434650122163
"X9639"," 18","1"," 18",-0.12193454946097,0.148866482282424,"2.44386907560732",2.32193452614635
"X6154"," 19","1"," 19",-0.0457580833288664,0.174628807441246,"2.44386907560732",2.39811099227845
"X9861"," 20","1"," 20",-0.134732196470477,0.167557859221757,"2.44386907560732",2.30913687913684
"X7107"," 21","1"," 21",-0.224681176482181,0.180339212279077,"2.44386907560732",2.21918789912514
"X10023"," 22","1"," 22",-0.0486961177686716,0.17891303125442,"2.44386907560732",2.39517295783865
"X9627"," 23","1"," 23",0.0301794975523486,0.179493081471351,"2.44386907560732",2.47404857315967
"X9721"," 24","1"," 24",0.103521822275484,0.184784867289923,"2.44386907560732",2.5473908978828
"X9832"," 25","1"," 25",0.074227921001631,0.183398181268259,"2.44386907560732",2.51809699660895
"X9649"," 26","1"," 26",-0.162827396658106,0.114047953023207,"2.44386907560732",2.28104167894921
"X9793"," 27","1"," 27",-0.160919691013914,0.113796146885289,"2.44386907560732",2.28294938459341
"X9616"," 28","1"," 28",-0.0747489195138355,0.162379091271739,"2.44386907560732",2.36912015609348
"X9612"," 29","1"," 29",-0.114189583111899,0.151404431783354,"2.44386907560732",2.32967949249542
"X6108"," 30","1"," 30",0.141222417971674,0.156528068283209,"2.44386907560732",2.58509149357899
"X6137"," 31","1"," 31",-0.0251336430750834,0.165445750873267,"2.44386907560732",2.41873543253224
"X7717"," 32","1"," 32",-0.0733443293046091,0.165397324365205,"2.44386907560732",2.37052474630271
"X9548"," 33","1"," 33",-0.0152860525032502,0.175977313807183,"2.44386907560732",2.42858302310407
"X9558"," 34","1"," 34",-0.166092303479848,0.114001069874113,"2.44386907560732",2.27777677212747
"X9726"," 35","1"," 35",-0.162524173956496,0.113944438378367,"2.44386907560732",2.28134490165082
"X6177"," 36","1"," 36",0.026599535153204,0.17721000995239,"2.44386907560732",2.47046861076052
"X9693"," 37","1"," 37",0.134768062320274,0.167397161061908,"2.44386907560732",2.57863713792759
"X9792"," 38","1"," 38",-0.161188628017333,0.113993484529788,"2.44386907560732",2.28268044758999
"X8290"," 39","1"," 39",-0.0239550605905024,0.163609277108454,"2.44386907560732",2.41991401501682
"X9633"," 40","1"," 40",-0.110412798812215,0.156187605081761,"2.44386907560732",2.3334562767951
"X8246"," 41","1"," 41",0.009519688815913,0.172811883417802,"2.44386907560732",2.45338876442323
"X9903"," 42","1"," 42",-0.161072700663246,0.113753012864954,"2.44386907560732",2.28279637494407
"X6957"," 43","1"," 43",-0.075793332905846,0.172649996991849,"2.44386907560732",2.36807574270147
"X9669"," 44","1"," 44",-0.137332756348541,0.177471327179648,"2.44386907560732",2.30653631925878
"X9816"," 45","1"," 45",-0.0521640634393508,0.171281592193412,"2.44386907560732",2.39170501216797
"X9655"," 46","1"," 46",-0.104679945541027,0.167978940893532,"2.44386907560732",2.33918913006629
"X9668"," 47","1"," 47",-0.196830380650009,0.148266094210979,"2.44386907560732",2.24703869495731
"X9841"," 48","1"," 48",-0.0151227440121423,0.177618183942037,"2.44386907560732",2.42874633159518
"X9984"," 49","1"," 49",-0.157425194199113,0.162568164914104,"2.44386907560732",2.28644388140821
"X9714"," 50","1"," 50",0.24085839802689,0.170172124886434,"2.44386907560732",2.68472747363421
"X9918"," 51","1"," 51",-0.0582155057480103,0.178140062613067,"2.44386907560732",2.38565356985931
"X9645"," 52","1"," 52",-0.0233985806474694,0.177844400876056,"2.44386907560732",2.42047049495985
"X9658"," 53","1"," 53",-0.199452692217219,0.146945103676506,"2.44386907560732",2.2444163833901
"X6989"," 54","1"," 54",-0.190837838659975,0.163281895819059,"2.44386907560732",2.25303123694734
"X2031"," 55","1"," 55",0.0146172300464368,0.175969538728677,"2.44386907560732",2.45848630565376
"X9638"," 56","1"," 56",-0.0493861025554966,0.175305799309094,"2.44386907560732",2.39448297305182
"X1890"," 57","1"," 57",-0.171329377838673,0.155327698906727,"2.44386907560732",2.27253969776865
"X9522"," 58","1"," 58",-0.00484329914220802,0.157944106088674,"2.44386907560732",2.43902577646511
"X9895"," 59","1"," 59",0.18347593962181,0.168715286707502,"2.44386907560732",2.62734501522913
"X10014"," 60","1"," 60",-0.190748379458861,0.15904162340633,"2.44386907560732",2.25312069614846
