"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.02303044786245e-08,1.47200130653843e-08,"3.37481079803418",3.37481080826448
"X2171","  2","1","  2",1.04526801857648e-08,1.47187876400474e-08,"3.37481079803418",3.37481080848686
"X7461","  3","1","  3",5.167782088316e-09,1.44387227164675e-08,"3.37481079803418",3.37481080320196
"X9312","  4","1","  4",-8.01581971415756e-09,1.54135183427145e-08,"3.37481079803418",3.37481079001836
"X8424","  5","1","  5",1.22203237679266e-08,1.40970232058795e-08,"3.37481079803418",3.3748108102545
"X2016","  6","1","  6",6.47155669741723e-09,1.45468580987348e-08,"3.37481079803418",3.37481080450574
"X7354","  7","1","  7",-3.09363080921681e-09,1.4334113573998e-08,"3.37481079803418",3.37481079494055
"X9509","  8","1","  8",-8.25945691772259e-09,1.41426865521857e-08,"3.37481079803418",3.37481078977472
"X9569","  9","1","  9",5.38207877570021e-09,1.44395886265662e-08,"3.37481079803418",3.37481080341626
"X9819"," 10","1"," 10",3.80226835112839e-09,1.42540094070301e-08,"3.37481079803418",3.37481080183645
"X9756"," 11","1"," 11",-3.02031392312067e-08,1.53346912234885e-08,"3.37481079803418",3.37481076783104
"X6148"," 12","1"," 12",5.97947127021367e-09,1.4698727543486e-08,"3.37481079803418",3.37481080401365
"X9854"," 13","1"," 13",-2.99472687431031e-08,1.53261574533522e-08,"3.37481079803418",3.37481076808691
"X9596"," 14","1"," 14",-3.01077038504886e-08,1.53258593227631e-08,"3.37481079803418",3.37481076792648
"X9744"," 15","1"," 15",-1.16436832200283e-09,1.55469042589593e-08,"3.37481079803418",3.37481079686981
"X9512"," 16","1"," 16",2.00816762757867e-09,1.55364316775262e-08,"3.37481079803418",3.37481080004235
"X5104"," 17","1"," 17",-1.09694969705201e-08,1.48488633580047e-08,"3.37481079803418",3.37481078706468
"X9639"," 18","1"," 18",-1.56321870773474e-08,1.49280885029152e-08,"3.37481079803418",3.37481078240199
"X6154"," 19","1"," 19",1.60577038511699e-09,1.44021316022758e-08,"3.37481079803418",3.37481079963995
"X9861"," 20","1"," 20",-8.35943696407115e-09,1.48771994250196e-08,"3.37481079803418",3.37481078967474
"X7107"," 21","1"," 21",-5.25935300971713e-09,1.48578755830001e-08,"3.37481079803418",3.37481079277483
"X10023"," 22","1"," 22",5.8146111040788e-09,1.47932104239797e-08,"3.37481079803418",3.37481080384879
"X9627"," 23","1"," 23",7.86150101174398e-10,1.48294427376339e-08,"3.37481079803418",3.37481079882033
"X9721"," 24","1"," 24",3.7195880658317e-09,1.51305110337526e-08,"3.37481079803418",3.37481080175377
"X9832"," 25","1"," 25",-2.08906097118688e-08,1.54510753918261e-08,"3.37481079803418",3.37481077714357
"X9649"," 26","1"," 26",-3.02095470195328e-08,1.53289633923278e-08,"3.37481079803418",3.37481076782463
"X9793"," 27","1"," 27",-2.9893806752411e-08,1.52904721519325e-08,"3.37481079803418",3.37481076814037
"X9616"," 28","1"," 28",-2.41138997554552e-08,1.50931116753774e-08,"3.37481079803418",3.37481077392028
"X9612"," 29","1"," 29",-1.99590194400481e-08,1.52081085743179e-08,"3.37481079803418",3.37481077807516
"X6108"," 30","1"," 30",1.00506406538408e-08,1.53941913413654e-08,"3.37481079803418",3.37481080808482
"X6137"," 31","1"," 31",-1.90811367309433e-08,1.48055885820711e-08,"3.37481079803418",3.37481077895304
"X7717"," 32","1"," 32",-2.29873073849826e-08,1.4602279944844e-08,"3.37481079803418",3.37481077504687
"X9548"," 33","1"," 33",-3.24589350483353e-09,1.44768836139065e-08,"3.37481079803418",3.37481079478829
"X9558"," 34","1"," 34",-3.00194255350643e-08,1.5325365876638e-08,"3.37481079803418",3.37481076801475
"X9726"," 35","1"," 35",-3.00779640405314e-08,1.53309068821391e-08,"3.37481079803418",3.37481076795622
"X6177"," 36","1"," 36",1.31342867223432e-08,1.4786510593523e-08,"3.37481079803418",3.37481081116847
"X9693"," 37","1"," 37",-6.30425003573467e-09,1.42638254913079e-08,"3.37481079803418",3.37481079172993
"X9792"," 38","1"," 38",-3.01401491958913e-08,1.53301899768298e-08,"3.37481079803418",3.37481076789403
"X8290"," 39","1"," 39",-1.08414406833236e-09,1.49388323110575e-08,"3.37481079803418",3.37481079695004
"X9633"," 40","1"," 40",-1.76200900934644e-08,1.49471683484786e-08,"3.37481079803418",3.37481078041409
"X8246"," 41","1"," 41",7.03143183630902e-09,1.44626930835404e-08,"3.37481079803418",3.37481080506561
"X9903"," 42","1"," 42",-2.99034095113543e-08,1.52900879210457e-08,"3.37481079803418",3.37481076813077
"X6957"," 43","1"," 43",3.55796539990917e-09,1.44602638632006e-08,"3.37481079803418",3.37481080159215
"X9669"," 44","1"," 44",5.3639262593195e-10,1.46536524403251e-08,"3.37481079803418",3.37481079857057
"X9816"," 45","1"," 45",3.98419701907817e-09,1.45371164698984e-08,"3.37481079803418",3.37481080201838
"X9655"," 46","1"," 46",-3.92016843075026e-09,1.46496842675504e-08,"3.37481079803418",3.37481079411401
"X9668"," 47","1"," 47",1.15945969778346e-08,1.51305108935459e-08,"3.37481079803418",3.37481080962878
"X9841"," 48","1"," 48",-3.62195861968703e-09,1.46530613694523e-08,"3.37481079803418",3.37481079441222
"X9984"," 49","1"," 49",2.1016963447185e-09,1.4668117699918e-08,"3.37481079803418",3.37481080013588
"X9714"," 50","1"," 50",-5.58214004146584e-09,1.46876351942926e-08,"3.37481079803418",3.37481079245204
"X9918"," 51","1"," 51",4.76224336246957e-09,1.46737255774703e-08,"3.37481079803418",3.37481080279642
"X9645"," 52","1"," 52",8.23552205112254e-09,1.45933944748514e-08,"3.37481079803418",3.3748108062697
"X9658"," 53","1"," 53",1.09788424094669e-08,1.50031461910596e-08,"3.37481079803418",3.37481080901302
"X6989"," 54","1"," 54",9.91721515983801e-09,1.47809385125943e-08,"3.37481079803418",3.3748108079514
"X2031"," 55","1"," 55",1.25300762346151e-08,1.49613232280137e-08,"3.37481079803418",3.37481081056426
"X9638"," 56","1"," 56",2.91549481883285e-09,1.44317465070967e-08,"3.37481079803418",3.37481080094968
"X1890"," 57","1"," 57",1.40934681318971e-08,1.48612961371097e-08,"3.37481079803418",3.37481081212765
