"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",6.79800707944763e-09,1.96772204746429e-08,"-0.0882832814899223",-0.0882832746919152
"X2171","  2","1","  2",7.25409346905781e-09,1.96755823670936e-08,"-0.0882832814899223",-0.0882832742358288
"X7461","  3","1","  3",1.86557349603585e-09,1.93012009569788e-08,"-0.0882832814899223",-0.0882832796243488
"X9312","  4","1","  4",1.72789890699044e-09,2.06042751030494e-08,"-0.0882832814899223",-0.0882832797620234
"X8424","  5","1","  5",8.2099867372787e-09,1.88444284951543e-08,"-0.0882832814899223",-0.0882832732799356
"X2016","  6","1","  6",9.84157554390979e-09,1.94457527144061e-08,"-0.0882832814899223",-0.0882832716483468
"X7354","  7","1","  7",-1.47264134386234e-08,1.91613629587978e-08,"-0.0882832814899223",-0.0882832962163357
"X9509","  8","1","  8",8.28024615338425e-10,1.8905469727166e-08,"-0.0882832814899223",-0.0882832806618977
"X9569","  9","1","  9",-1.98431350389931e-09,1.93023584765792e-08,"-0.0882832814899223",-0.0882832834742358
"X9819"," 10","1"," 10",4.0063574946717e-09,1.90542823911829e-08,"-0.0882832814899223",-0.0882832774835648
"X9756"," 11","1"," 11",-4.20576204580949e-08,2.0498901649917e-08,"-0.0882832814899223",-0.0882833235475428
"X6148"," 12","1"," 12",-1.69001070502699e-08,1.96487667018579e-08,"-0.0882832814899223",-0.0882832983900294
"X9854"," 13","1"," 13",-4.25349040664952e-08,2.04874939918053e-08,"-0.0882832814899223",-0.0882833240248264
"X9596"," 14","1"," 14",-4.22606645655527e-08,2.04870954608174e-08,"-0.0882832814899223",-0.0882833237505869
"X9744"," 15","1"," 15",1.57307657103986e-08,2.07825809285479e-08,"-0.0882832814899223",-0.0882832657591566
"X9512"," 16","1"," 16",2.6970433194015e-08,2.07685815324057e-08,"-0.0882832814899223",-0.0882832545194891
"X5104"," 17","1"," 17",-2.31488796963437e-09,1.98494632304776e-08,"-0.0882832814899223",-0.0882832838048103
"X9639"," 18","1"," 18",-2.58482070600821e-08,1.99553687507641e-08,"-0.0882832814899223",-0.0882833073381294
"X6154"," 19","1"," 19",-2.1927270919031e-09,1.9252287181008e-08,"-0.0882832814899223",-0.0882832836826494
"X9861"," 20","1"," 20",-1.2927053647104e-08,1.98873419358236e-08,"-0.0882832814899223",-0.088283294416976
"X7107"," 21","1"," 21",-1.7874275111287e-09,1.98615104710215e-08,"-0.0882832814899223",-0.0882832832773498
"X10023"," 22","1"," 22",3.03711456563411e-09,1.97750682521563e-08,"-0.0882832814899223",-0.0882832784528077
"X9627"," 23","1"," 23",1.28771321065251e-09,1.98235023955852e-08,"-0.0882832814899223",-0.0882832802022091
