"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",4.74029853809137e-09,1.77887910016192e-09,"5.38060257055181",5.38060257529211
"X2171","  2","1","  2",4.82994012980648e-09,1.77873101038027e-09,"5.38060257055181",5.38060257538175
"X7461","  3","1","  3",1.31388307355577e-09,1.74488582036369e-09,"5.38060257055181",5.38060257186569
"X9312","  4","1","  4",-1.5901342601553e-09,1.86268758852501e-09,"5.38060257055181",5.38060256896168
"X8424","  5","1","  5",4.31707279193399e-09,1.70359223487428e-09,"5.38060257055181",5.38060257486888
"X2016","  6","1","  6",1.57847272968421e-09,1.75795372802442e-09,"5.38060257055181",5.38060257213028
"X7354","  7","1","  7",-2.86846052542556e-09,1.73224405052296e-09,"5.38060257055181",5.38060256768335
"X9509","  8","1","  8",-3.82406051087166e-09,1.70911054331781e-09,"5.38060257055181",5.38060256672775
"X9569","  9","1","  9",8.08525059475053e-11,1.74499046357087e-09,"5.38060257055181",5.38060257063266
"X9819"," 10","1"," 10",-6.19701142769577e-09,1.72256364957345e-09,"5.38060257055181",5.3806025643548
"X9756"," 11","1"," 11",-4.77630130832937e-09,1.85316151580379e-09,"5.38060257055181",5.38060256577551
"X6148"," 12","1"," 12",6.00988538272496e-10,1.77630679469774e-09,"5.38060257055181",5.3806025711528
"X9854"," 13","1"," 13",-4.75429470904402e-09,1.85213022967153e-09,"5.38060257055181",5.38060256579752
"X9596"," 14","1"," 14",-4.86482221660513e-09,1.85209420128815e-09,"5.38060257055181",5.38060256568699
"X9744"," 15","1"," 15",-4.22643347963784e-09,1.87880696407239e-09,"5.38060257055181",5.38060256632538
"X9512"," 16","1"," 16",-6.33518130619673e-10,1.87754137713619e-09,"5.38060257055181",5.38060256991829
"X5104"," 17","1"," 17",7.37270241858967e-10,1.79445035621815e-09,"5.38060257055181",5.38060257128908
"X9639"," 18","1"," 18",-2.96981203559591e-09,1.80402452941094e-09,"5.38060257055181",5.380602567582
"X6154"," 19","1"," 19",-2.24964902539425e-09,1.74046386992124e-09,"5.38060257055181",5.38060256830216
"X9861"," 20","1"," 20",-1.13677735330955e-08,1.79787470354513e-09,"5.38060257055181",5.38060255918404
"X7107"," 21","1"," 21",3.25918756372295e-10,1.79553946249945e-09,"5.38060257055181",5.38060257087773
"X10023"," 22","1"," 22",5.08970684723098e-11,1.78772482949749e-09,"5.38060257055181",5.38060257060271
"X9627"," 23","1"," 23",2.2131913377083e-09,1.79210341973539e-09,"5.38060257055181",5.380602572765
"X9721"," 24","1"," 24",-1.1791108390605e-09,1.82848681812696e-09,"5.38060257055181",5.3806025693727
"X9832"," 25","1"," 25",4.93416792326946e-09,1.86722626994e-09,"5.38060257055181",5.38060257548598
"X9649"," 26","1"," 26",-4.99332324783737e-09,1.85246932082436e-09,"5.38060257055181",5.38060256555849
"X9793"," 27","1"," 27",-4.78309552772761e-09,1.84781774458089e-09,"5.38060257055181",5.38060256576871
"X9616"," 28","1"," 28",-3.41644355469244e-09,1.82396719326807e-09,"5.38060257055181",5.38060256713537
"X9612"," 29","1"," 29",-3.21234340969987e-09,1.83786429914698e-09,"5.38060257055181",5.38060256733947
"X6108"," 30","1"," 30",-4.84648355812325e-09,1.86035196568171e-09,"5.38060257055181",5.38060256570533
"X6137"," 31","1"," 31",-1.36651645482566e-09,1.78922070090938e-09,"5.38060257055181",5.38060256918529
"X7717"," 32","1"," 32",-3.70817934992735e-10,1.76465132831173e-09,"5.38060257055181",5.38060257018099
"X9548"," 33","1"," 33",3.84254783989671e-10,1.74949747543464e-09,"5.38060257055181",5.38060257093606
"X9558"," 34","1"," 34",-4.63836081923997e-09,1.85203456947974e-09,"5.38060257055181",5.38060256591345
"X9726"," 35","1"," 35",-4.78094952124494e-09,1.8527041870158e-09,"5.38060257055181",5.38060256577086
"X6177"," 36","1"," 36",-3.33492815672992e-09,1.78691517067985e-09,"5.38060257055181",5.38060256721688
"X9693"," 37","1"," 37",-8.86081355704775e-10,1.72374990036614e-09,"5.38060257055181",5.38060256966573
"X9792"," 38","1"," 38",-4.69160554548066e-09,1.85261755068839e-09,"5.38060257055181",5.3806025658602
"X8290"," 39","1"," 39",-1.72396544835142e-09,1.80532289345966e-09,"5.38060257055181",5.38060256882784
"X9633"," 40","1"," 40",-2.78046813380237e-09,1.80633028405643e-09,"5.38060257055181",5.38060256777134
"X8246"," 41","1"," 41",8.39867442673259e-10,1.74778258307848e-09,"5.38060257055181",5.38060257139168
"X9903"," 42","1"," 42",-4.7486109925447e-09,1.8477713111782e-09,"5.38060257055181",5.3806025658032
"X6957"," 43","1"," 43",3.23089095727717e-09,1.74748901749039e-09,"5.38060257055181",5.3806025737827
"X9669"," 44","1"," 44",-4.93857753548006e-10,1.77085957406047e-09,"5.38060257055181",5.38060257005795
"X9816"," 45","1"," 45",-3.17164022315616e-10,1.75677647499742e-09,"5.38060257055181",5.38060257023465
"X9655"," 46","1"," 46",5.5851035357333e-09,1.77038002967532e-09,"5.38060257055181",5.38060257613691
"X9668"," 47","1"," 47",2.48614030036347e-09,1.82848680118329e-09,"5.38060257055181",5.38060257303795
"X9841"," 48","1"," 48",3.5325502147895e-09,1.77078814452997e-09,"5.38060257055181",5.38060257408436
"X9984"," 49","1"," 49",5.35508590309718e-09,1.77260766680018e-09,"5.38060257055181",5.3806025759069
"X9714"," 50","1"," 50",-3.72634421822275e-09,1.7749663102794e-09,"5.38060257055181",5.38060256682547
"X9918"," 51","1"," 51",-2.39096401156109e-09,1.77328536566702e-09,"5.38060257055181",5.38060256816085
"X9645"," 52","1"," 52",1.76014161785928e-09,1.76357754007563e-09,"5.38060257055181",5.38060257231195
"X9658"," 53","1"," 53",2.62097872657425e-09,1.81309507521505e-09,"5.38060257055181",5.38060257317279
"X6989"," 54","1"," 54",2.01840722960484e-09,1.78624179775113e-09,"5.38060257055181",5.38060257257022
"X2031"," 55","1"," 55",3.46960180216981e-09,1.80804086809319e-09,"5.38060257055181",5.38060257402141
"X9638"," 56","1"," 56",7.88304427006904e-10,1.74404276180164e-09,"5.38060257055181",5.38060257134011
"X1890"," 57","1"," 57",2.23276927097005e-09,1.79595282845158e-09,"5.38060257055181",5.38060257278458
"X9522"," 58","1"," 58",1.72407444351882e-09,1.78947469403372e-09,"5.38060257055181",5.38060257227588
"X9895"," 59","1"," 59",-4.53424479343521e-09,1.77409518105651e-09,"5.38060257055181",5.38060256601756
"X10014"," 60","1"," 60",3.75250497091063e-09,1.82077081188711e-09,"5.38060257055181",5.38060257430431
"X9879"," 61","1"," 61",1.08202851038844e-09,1.79132995483836e-09,"5.38060257055181",5.38060257163384
"X9813"," 62","1"," 62",1.21618774289782e-09,1.80736586459841e-09,"5.38060257055181",5.380602571768
"X768"," 63","1"," 63",1.80370391719867e-09,1.79220439938586e-09,"5.38060257055181",5.38060257235551
"X9858"," 64","1"," 64",3.41939093221565e-09,1.89744605379693e-09,"5.38060257055181",5.3806025739712
