"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.20599771851696e-08,1.05971220038189e-08,"5.97391336391646",5.97391335185648
"X2171","  2","1","  2",-1.24572358124714e-08,1.05962398047513e-08,"5.97391336391646",5.97391335145922
"X7461","  3","1","  3",3.54826990468439e-09,1.0394617554079e-08,"5.97391336391646",5.97391336746473
"X9312","  4","1","  4",2.49851254475157e-09,1.10963851499531e-08,"5.97391336391646",5.97391336641497
"X8424","  5","1","  5",-1.60154959182675e-09,1.0148623791284e-08,"5.97391336391646",5.97391336231491
"X2016","  6","1","  6",1.04540845235902e-09,1.04724655718577e-08,"5.97391336391646",5.97391336496187
"X7354","  7","1","  7",6.67844165356641e-09,1.03193081205521e-08,"5.97391336391646",5.9739133705949
"X9509","  8","1","  8",1.49278275526075e-08,1.01814974069365e-08,"5.97391336391646",5.97391337884429
"X9569","  9","1","  9",-1.35711535254519e-09,1.03952409336182e-08,"5.97391336391646",5.97391336255934
"X9819"," 10","1"," 10",9.89175133427401e-09,1.02616401261962e-08,"5.97391336391646",5.97391337380821
"X9756"," 11","1"," 11",-1.99117103647944e-08,1.10396365182829e-08,"5.97391336391646",5.97391334400475
"X6148"," 12","1"," 12",-7.24904305133461e-09,1.05817982896707e-08,"5.97391336391646",5.97391335666742
"X9854"," 13","1"," 13",-1.9693671486618e-08,1.1033492950143e-08,"5.97391336391646",5.97391334422279
"X9596"," 14","1"," 14",-2.06224558329691e-08,1.10332783221932e-08,"5.97391336391646",5.973913343294
"X9744"," 15","1"," 15",-4.00897344336281e-09,1.11924113438e-08,"5.97391336391646",5.97391335990749
"X9512"," 16","1"," 16",-5.77290958577743e-09,1.11848720010939e-08,"5.97391336391646",5.97391335814355
"X5104"," 17","1"," 17",-1.30528698686056e-08,1.06898829453384e-08,"5.97391336391646",5.97391335086359
"X9639"," 18","1"," 18",-1.36272863468402e-08,1.07469181206923e-08,"5.97391336391646",5.97391335028917
"X6154"," 19","1"," 19",7.73407816227728e-09,1.03682751520973e-08,"5.97391336391646",5.97391337165054
"X9861"," 20","1"," 20",3.53376646466877e-09,1.07102824353345e-08,"5.97391336391646",5.97391336745023
"X7107"," 21","1"," 21",6.05918698063357e-09,1.06963709591315e-08,"5.97391336391646",5.97391336997565
"X10023"," 22","1"," 22",5.47940994123375e-09,1.06498177002117e-08,"5.97391336391646",5.97391336939587
"X9627"," 23","1"," 23",1.07505741248181e-08,1.06759017971869e-08,"5.97391336391646",5.97391337466703
"X9721"," 24","1"," 24",4.72618466774458e-09,1.08926446391449e-08,"5.97391336391646",5.97391336864264
"X9832"," 25","1"," 25",2.299332590865e-09,1.11234229405971e-08,"5.97391336391646",5.97391336621579
"X9649"," 26","1"," 26",-1.97578508867091e-08,1.10355129807997e-08,"5.97391336391646",5.97391334415861
"X9793"," 27","1"," 27",-1.98064841089572e-08,1.10078026541352e-08,"5.97391336391646",5.97391334410998
"X9616"," 28","1"," 28",-8.72409797739374e-09,1.08657203720401e-08,"5.97391336391646",5.97391335519236
"X9612"," 29","1"," 29",-1.24378462577171e-08,1.09485080817196e-08,"5.97391336391646",5.97391335147861
"X6108"," 30","1"," 30",9.25199570579513e-09,1.108247139931e-08,"5.97391336391646",5.97391337316846
"X6137"," 31","1"," 31",-7.3022801597679e-09,1.06587288914517e-08,"5.97391336391646",5.97391335661418
"X7717"," 32","1"," 32",-3.03952134744887e-09,1.05123644538961e-08,"5.97391336391646",5.97391336087694
"X9548"," 33","1"," 33",9.79092344158112e-09,1.04220900627065e-08,"5.97391336391646",5.97391337370738
"X9558"," 34","1"," 34",-1.99565806435162e-08,1.10329230841396e-08,"5.97391336391646",5.97391334395988
"X9726"," 35","1"," 35",-1.98640384743647e-08,1.10369121234874e-08,"5.97391336391646",5.97391334405242
"X6177"," 36","1"," 36",2.48490008302293e-09,1.06449944082459e-08,"5.97391336391646",5.97391336640136
"X9693"," 37","1"," 37",1.09283691437306e-08,1.02687068483676e-08,"5.97391336391646",5.97391337484483
"X9792"," 38","1"," 38",-1.98091388751075e-08,1.10363960143649e-08,"5.97391336391646",5.97391334410732
"X8290"," 39","1"," 39",-5.75809784659801e-09,1.07546527229077e-08,"5.97391336391646",5.97391335815836
"X9633"," 40","1"," 40",-1.07590494718853e-08,1.07606539407863e-08,"5.97391336391646",5.97391335315741
"X8246"," 41","1"," 41",4.58163307088641e-10,1.0411874121938e-08,"5.97391336391646",5.97391336437462
"X9903"," 42","1"," 42",-1.97963888214908e-08,1.10075260415013e-08,"5.97391336391646",5.97391334412007
"X6957"," 43","1"," 43",-1.7116078568299e-08,1.04101252957515e-08,"5.97391336391646",5.97391334680038
"X9669"," 44","1"," 44",-1.33355265200346e-08,1.05493481576355e-08,"5.97391336391646",5.97391335058093
"X9816"," 45","1"," 45",-5.32188757758252e-10,1.04654524510924e-08,"5.97391336391646",5.97391336338427
"X9655"," 46","1"," 46",-4.67130555489248e-09,1.05464914202918e-08,"5.97391336391646",5.97391335924515
"X9668"," 47","1"," 47",-4.47699332236187e-09,1.0892644538209e-08,"5.97391336391646",5.97391335943947
"X9841"," 48","1"," 48",-2.2165968632852e-09,1.05489226383018e-08,"5.97391336391646",5.97391336169986
"X9984"," 49","1"," 49",-5.94175676146012e-09,1.05597618794199e-08,"5.97391336391646",5.9739133579747
"X9714"," 50","1"," 50",1.36749615724311e-08,1.05738127683815e-08,"5.97391336391646",5.97391337759142
"X9918"," 51","1"," 51",1.40707685330167e-09,1.05637990607959e-08,"5.97391336391646",5.97391336532354
"X9645"," 52","1"," 52",-6.75948231857232e-09,1.05059676926189e-08,"5.97391336391646",5.97391335715698
"X9658"," 53","1"," 53",-3.29437877616265e-09,1.08009530916572e-08,"5.97391336391646",5.97391336062208
"X6989"," 54","1"," 54",-1.37214295386058e-09,1.06409829973083e-08,"5.97391336391646",5.97391336254432
"X2031"," 55","1"," 55",2.64170752136593e-09,1.07708442160742e-08,"5.97391336391646",5.97391336655817
"X9638"," 56","1"," 56",-2.17559017334913e-09,1.0389595293467e-08,"5.97391336391646",5.97391336174087
"X1890"," 57","1"," 57",-2.99133803590212e-09,1.06988334589312e-08,"5.97391336391646",5.97391336092512
"X9522"," 58","1"," 58",9.86400662587458e-09,1.06602419769259e-08,"5.97391336391646",5.97391337378047
"X9895"," 59","1"," 59",1.39892512863741e-08,1.05686232854902e-08,"5.97391336391646",5.97391337790571
"X10014"," 60","1"," 60",-9.94615194364471e-10,1.08466789186542e-08,"5.97391336391646",5.97391336292185
