"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.51605209142771e-09,1.41507869795336e-09,"7.07287597993466",7.07287597741861
"X2171","  2","1","  2",-2.46180684250454e-09,1.41496089416593e-09,"7.07287597993466",7.07287597747285
"X7461","  3","1","  3",2.98259606635028e-09,1.38803741891911e-09,"7.07287597993466",7.07287598291726
"X9312","  4","1","  4",-1.62412988540568e-09,1.48174742579424e-09,"7.07287597993466",7.07287597831053
"X8424","  5","1","  5",8.34499961745625e-10,1.35518882725093e-09,"7.07287597993466",7.07287598076916
"X2016","  6","1","  6",1.30603941173089e-10,1.39843279528605e-09,"7.07287597993466",7.07287598006526
"X7354","  7","1","  7",5.89085536012902e-09,1.37798103048614e-09,"7.07287597993466",7.07287598582552
"X9509","  8","1","  8",5.95365186705812e-09,1.35957858073455e-09,"7.07287597993466",7.07287598588831
"X9569","  9","1","  9",8.12960170616094e-09,1.38812066143557e-09,"7.07287597993466",7.07287598806426
"X9819"," 10","1"," 10",3.37057324682039e-09,1.37028037833389e-09,"7.07287597993466",7.07287598330523
"X9756"," 11","1"," 11",7.10463072185338e-09,1.47416954004193e-09,"7.07287597993466",7.07287598703929
"X6148"," 12","1"," 12",-1.62335516005846e-09,1.41303245733683e-09,"7.07287597993466",7.07287597831131
"X9854"," 13","1"," 13",7.09185521145055e-09,1.47334916330181e-09,"7.07287597993466",7.07287598702652
"X9596"," 14","1"," 14",7.04173867338286e-09,1.47332050312031e-09,"7.07287597993466",7.0728759869764
"X9744"," 15","1"," 15",-6.88660385634657e-10,1.49457021119702e-09,"7.07287597993466",7.072875979246
"X9512"," 16","1"," 16",-1.85525208331513e-09,1.49356345075201e-09,"7.07287597993466",7.07287597807941
"X5104"," 17","1"," 17",4.91760832352783e-10,1.42746546034995e-09,"7.07287597993466",7.07287598042642
"X9639"," 18","1"," 18",5.95307107383408e-09,1.43508160949228e-09,"7.07287597993466",7.07287598588773
"X6154"," 19","1"," 19",4.43938604055757e-11,1.38451980612915e-09,"7.07287597993466",7.07287597997905
"X9861"," 20","1"," 20",5.7762234736632e-09,1.43018949086749e-09,"7.07287597993466",7.07287598571088
"X7107"," 21","1"," 21",1.68121165083875e-09,1.42833183238071e-09,"7.07287597993466",7.07287598161587
"X10023"," 22","1"," 22",-5.08439315683172e-11,1.42211537804582e-09,"7.07287597993466",7.07287597988382
"X9627"," 23","1"," 23",-1.51786124131491e-09,1.42559849827145e-09,"7.07287597993466",7.0728759784168
"X9721"," 24","1"," 24",1.37965818666102e-09,1.45454109027699e-09,"7.07287597993466",7.07287598131432
"X9832"," 25","1"," 25",4.21590048715221e-11,1.48535789678493e-09,"7.07287597993466",7.07287597997682
"X9649"," 26","1"," 26",7.010349913127e-09,1.4736189065727e-09,"7.07287597993466",7.07287598694501
"X9793"," 27","1"," 27",7.16733725113294e-09,1.46991862899148e-09,"7.07287597993466",7.072875987102
"X9616"," 28","1"," 28",7.22659755301394e-09,1.4509457785654e-09,"7.07287597993466",7.07287598716126
"X9612"," 29","1"," 29",3.86141119401444e-09,1.46200077296592e-09,"7.07287597993466",7.07287598379607
"X6108"," 30","1"," 30",-1.12787588679463e-09,1.47988946358956e-09,"7.07287597993466",7.07287597880678
"X6137"," 31","1"," 31",5.43980258186222e-09,1.4233053272496e-09,"7.07287597993466",7.07287598537446
"X7717"," 32","1"," 32",4.90835886471388e-09,1.4037606624201e-09,"7.07287597993466",7.07287598484302
"X9548"," 33","1"," 33",1.83358824691579e-09,1.39170593964809e-09,"7.07287597993466",7.07287598176825
"X9558"," 34","1"," 34",7.03948265496965e-09,1.47327306667463e-09,"7.07287597993466",7.07287598697414
"X9726"," 35","1"," 35",7.09598524884881e-09,1.47380574003673e-09,"7.07287597993466",7.07287598703065
"X6177"," 36","1"," 36",7.29539376219146e-09,1.4214713033892e-09,"7.07287597993466",7.07287598723005
"X9693"," 37","1"," 37",4.38281296934715e-09,1.37122402775166e-09,"7.07287597993466",7.07287598431747
"X9792"," 38","1"," 38",7.10939989869718e-09,1.47373682179413e-09,"7.07287597993466",7.07287598704406
"X8290"," 39","1"," 39",2.16452185603021e-09,1.43611444376896e-09,"7.07287597993466",7.07287598209918
"X9633"," 40","1"," 40",4.63421406124093e-09,1.43691581187391e-09,"7.07287597993466",7.07287598456887
"X8246"," 41","1"," 41",8.72530746155525e-10,1.39034176169887e-09,"7.07287597993466",7.07287598080719
"X9903"," 42","1"," 42",7.18097137423311e-09,1.46988169173194e-09,"7.07287597993466",7.07287598711563
"X6957"," 43","1"," 43",-1.95162734901158e-09,1.3901082335124e-09,"7.07287597993466",7.07287597798303
"X9669"," 44","1"," 44",-1.50706036559052e-09,1.40869925341862e-09,"7.07287597993466",7.0728759784276
"X9816"," 45","1"," 45",-1.38791153495624e-09,1.39749630349141e-09,"7.07287597993466",7.07287597854675
"X9655"," 46","1"," 46",-3.06158541226905e-09,1.40831778115063e-09,"7.07287597993466",7.07287597687307
"X9668"," 47","1"," 47",2.63705578950673e-09,1.4545410767972e-09,"7.07287597993466",7.07287598257172
"X9841"," 48","1"," 48",-3.37389927456805e-09,1.40864243201519e-09,"7.07287597993466",7.07287597656076
"X9984"," 49","1"," 49",-2.13413283776706e-09,1.41008984190593e-09,"7.07287597993466",7.07287597780053
"X9714"," 50","1"," 50",2.99395585572175e-09,1.4119661167713e-09,"7.07287597993466",7.07287598292862
"X9918"," 51","1"," 51",-1.26697203630164e-10,1.41062894387809e-09,"7.07287597993466",7.07287597980796
"X9645"," 52","1"," 52",1.90395607273404e-09,1.4029064757258e-09,"7.07287597993466",7.07287598183862
"X9658"," 53","1"," 53",2.36824011186026e-09,1.44229712860511e-09,"7.07287597993466",7.0728759823029
"X6989"," 54","1"," 54",3.48239901135694e-09,1.42093564265313e-09,"7.07287597993466",7.07287598341706
