"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.79538689535602e-08,1.10200866621469e-08,"8.98851594675896",8.98851592880509
"X2171","  2","1","  2",-1.78747013234007e-08,1.1019169251724e-08,"8.98851594675896",8.98851592888426
"X7461","  3","1","  3",-1.5138481952047e-08,1.08094996192879e-08,"8.98851594675896",8.98851593162048
"X9312","  4","1","  4",-2.38084297571811e-08,1.15392769796344e-08,"8.98851594675896",8.98851592295053
"X8424","  5","1","  5",-1.64740172656876e-08,1.05536874673307e-08,"8.98851594675896",8.98851593028494
"X2016","  6","1","  6",-1.20355007809368e-08,1.08904547976927e-08,"8.98851594675896",8.98851593472346
"X7354","  7","1","  7",1.06693100469581e-08,1.07311843480615e-08,"8.98851594675896",8.98851595742827
"X9509","  8","1","  8",1.41048623297128e-08,1.05878731729642e-08,"8.98851594675896",8.98851596086382
"X9569","  9","1","  9",1.3121826258461e-08,1.08101478798758e-08,"8.98851594675896",8.98851595988079
"X9819"," 10","1"," 10",1.44459927099184e-08,1.06712146416446e-08,"8.98851594675896",8.98851596120495
"X9756"," 11","1"," 11",-3.86944883362224e-08,1.14802633305711e-08,"8.98851594675896",8.98851590806447
"X6148"," 12","1"," 12",3.66118337773773e-10,1.10041513300977e-08,"8.98851594675896",8.98851594712508
"X9854"," 13","1"," 13",-3.88057230336931e-08,1.14738745531944e-08,"8.98851594675896",8.98851590795324
"X9596"," 14","1"," 14",-3.90486521476014e-08,1.14736513587642e-08,"8.98851594675896",8.98851590771031
"X9744"," 15","1"," 15",1.10102991194287e-08,1.16391358826105e-08,"8.98851594675896",8.98851595776926
"X9512"," 16","1"," 16",1.85308985327175e-08,1.16312956208891e-08,"8.98851594675896",8.98851596528986
"X5104"," 17","1"," 17",-9.36151418116158e-09,1.11165499862497e-08,"8.98851594675896",8.98851593739745
"X9639"," 18","1"," 18",-3.10233617721288e-08,1.11758616158543e-08,"8.98851594675896",8.9885159157356
"X6154"," 19","1"," 19",2.15936377611469e-09,1.07821058087209e-08,"8.98851594675896",8.98851594891832
"X9861"," 20","1"," 20",-2.23054016358576e-08,1.11377636844151e-08,"8.98851594675896",8.98851592445356
"X7107"," 21","1"," 21",4.44109805482502e-09,1.11232969571951e-08,"8.98851594675896",8.98851595120006
"X10023"," 22","1"," 22",-1.91358846333535e-09,1.10748856104618e-08,"8.98851594675896",8.98851594484537
"X9627"," 23","1"," 23",1.3866238388799e-08,1.11020108062524e-08,"8.98851594675896",8.9885159606252
"X9721"," 24","1"," 24",2.83447663231604e-09,1.13274045406001e-08,"8.98851594675896",8.98851594959344
"X9832"," 25","1"," 25",-2.93682281437901e-09,1.15673939340247e-08,"8.98851594675896",8.98851594382214
"X9649"," 26","1"," 26",-3.91446466943777e-08,1.14759752096641e-08,"8.98851594675896",8.98851590761431
"X9793"," 27","1"," 27",-3.92561006349475e-08,1.14471588762135e-08,"8.98851594675896",8.98851590750286
"X9616"," 28","1"," 28",-2.0710219733042e-08,1.12994056408309e-08,"8.98851594675896",8.98851592604874
"X9612"," 29","1"," 29",-2.51273342739645e-08,1.1385497669864e-08,"8.98851594675896",8.98851592163163
"X6108"," 30","1"," 30",1.84628653489839e-08,1.15248078871909e-08,"8.98851594675896",8.98851596522183
"X6137"," 31","1"," 31",-1.3805711763069e-08,1.10841524755298e-08,"8.98851594675896",8.98851593295325
"X7717"," 32","1"," 32",-9.7786099956593e-09,1.09319461703144e-08,"8.98851594675896",8.98851593698035
"X9548"," 33","1"," 33",7.0237684707293e-09,1.08380686426315e-08,"8.98851594675896",8.98851595378273
"X9558"," 34","1"," 34",-3.88574998645536e-08,1.14732819420363e-08,"8.98851594675896",8.98851590790146
"X9726"," 35","1"," 35",-3.89876263384025e-08,1.1477430196562e-08,"8.98851594675896",8.98851590777134
"X6177"," 36","1"," 36",-8.41111658027605e-09,1.10698698056573e-08,"8.98851594675896",8.98851593834784
"X9693"," 37","1"," 37",1.23515336910668e-08,1.06785634190501e-08,"8.98851594675896",8.98851595911049
"X9792"," 38","1"," 38",-3.92213380028627e-08,1.14768934878919e-08,"8.98851594675896",8.98851590753762
"X8290"," 39","1"," 39",-2.95401348853206e-08,1.11839049305101e-08,"8.98851594675896",8.98851591721882
"X9633"," 40","1"," 40",-2.21065388026292e-08,1.11901456759758e-08,"8.98851594675896",8.98851592465242
"X8246"," 41","1"," 41",-1.0304569594226e-08,1.08274449513532e-08,"8.98851594675896",8.98851593645439
"X9903"," 42","1"," 42",-3.92185979283373e-08,1.14468712230944e-08,"8.98851594675896",8.98851590754036
"X6957"," 43","1"," 43",-1.07535158708001e-08,1.08256263239819e-08,"8.98851594675896",8.98851593600545
"X9669"," 44","1"," 44",-2.67855889414395e-09,1.09704060106518e-08,"8.98851594675896",8.9885159440804
"X9816"," 45","1"," 45",-1.4174750693461e-08,1.08831617610946e-08,"8.98851594675896",8.98851593258421
"X9655"," 46","1"," 46",-1.08989597794828e-08,1.09674352518842e-08,"8.98851594675896",8.98851593586
"X9668"," 47","1"," 47",-2.59131048365446e-08,1.13274044356334e-08,"8.98851594675896",8.98851592084586
"X9841"," 48","1"," 48",-1.54598255723652e-08,1.09699635074956e-08,"8.98851594675896",8.98851593129914
"X9984"," 49","1"," 49",-2.03067690545037e-08,1.09812353770109e-08,"8.98851594675896",8.98851592645219
"X9714"," 50","1"," 50",8.14741579535397e-09,1.0995847081395e-08,"8.98851594675896",8.98851595490638
"X9918"," 51","1"," 51",-1.33102095945188e-08,1.09854336950662e-08,"8.98851594675896",8.98851593344875
"X9645"," 52","1"," 52",-1.1722524725037e-08,1.09252940940622e-08,"8.98851594675896",8.98851593503644
"X9658"," 53","1"," 53",-2.51319083280691e-08,1.12320532934257e-08,"8.98851594675896",8.98851592162705
"X6989"," 54","1"," 54",-1.85045270436604e-08,1.106569828662e-08,"8.98851594675896",8.98851592825443
"X2031"," 55","1"," 55",-2.28438630470125e-08,1.12007426773841e-08,"8.98851594675896",8.9885159239151
"X9638"," 56","1"," 56",-4.00640078762335e-09,1.08042769043692e-08,"8.98851594675896",8.98851594275256
"X1890"," 57","1"," 57",-2.69331633168166e-08,1.11258577431494e-08,"8.98851594675896",8.9885159198258
"X9522"," 58","1"," 58",-1.71113422350846e-08,1.10857259530311e-08,"8.98851594675896",8.98851592964762
"X9895"," 59","1"," 59",1.80896597111886e-09,1.09904504698269e-08,"8.98851594675896",8.98851594856793
"X10014"," 60","1"," 60",-1.79769801895559e-08,1.12796041828115e-08,"8.98851594675896",8.98851592878198
"X9879"," 61","1"," 61",-1.36269778852955e-08,1.10972192213747e-08,"8.98851594675896",8.98851593313198
"X9813"," 62","1"," 62",-1.75428632296072e-08,1.11965610570537e-08,"8.98851594675896",8.9885159292161
"X768"," 63","1"," 63",-1.70049845553941e-08,1.11026363712489e-08,"8.98851594675896",8.98851592975398
"X9858"," 64","1"," 64",-6.54457701864366e-09,1.17546043166663e-08,"8.98851594675896",8.98851594021438
"X9723"," 65","1"," 65",-2.63939747918862e-08,1.11086108648236e-08,"8.98851594675896",8.98851592036499
"X9860"," 66","1"," 66",1.86675663387082e-09,1.10493191602338e-08,"8.98851594675896",8.98851594862572
"X7263"," 67","1"," 67",-6.95317678663949e-10,1.08467086453304e-08,"8.98851594675896",8.98851594606364
"X9647"," 68","1"," 68",-3.27817068564898e-09,1.09230925059472e-08,"8.98851594675896",8.98851594348079
"X9815"," 69","1"," 69",-7.4540962650998e-09,1.08847973309321e-08,"8.98851594675896",8.98851593930486
"X4779"," 70","1"," 70",-1.37823143437002e-08,1.0755498681564e-08,"8.98851594675896",8.98851593297665
"X6911"," 71","1"," 71",-4.36762581156807e-09,1.18984065679279e-08,"8.98851594675896",8.98851594239133
"X9941"," 72","1"," 72",-2.58890186902993e-08,1.1465060245443e-08,"8.98851594675896",8.98851592086994
"X9812"," 73","1"," 73",-2.90318540100148e-09,1.06955326295293e-08,"8.98851594675896",8.98851594385578
"X9738"," 74","1"," 74",8.50543927724337e-10,1.10086441275472e-08,"8.98851594675896",8.98851594760951
"X7322"," 75","1"," 75",-9.03417379807103e-09,1.17817144755062e-08,"8.98851594675896",8.98851593772479
"X9850"," 76","1"," 76",8.29217042779562e-09,1.12580648310331e-08,"8.98851594675896",8.98851595505113
"X9883"," 77","1"," 77",9.00817771879702e-09,1.06134181606095e-08,"8.98851594675896",8.98851595576714
"X9451"," 78","1"," 78",2.64346612066483e-09,1.17208223704753e-08,"8.98851594675896",8.98851594940243
"X8234"," 79","1"," 79",2.62765907631242e-09,1.07098671843334e-08,"8.98851594675896",8.98851594938662
"X9697"," 80","1"," 80",1.29680202331341e-08,1.07843407677072e-08,"8.98851594675896",8.98851595972698
"X9741"," 81","1"," 81",1.62002711466727e-08,1.06473641920309e-08,"8.98851594675896",8.98851596295923
"X9554"," 82","1"," 82",1.52118101800244e-08,1.08492085176425e-08,"8.98851594675896",8.98851596197077
"X7058"," 83","1"," 83",1.06838659486075e-08,1.0803279303304e-08,"8.98851594675896",8.98851595744283
"X5726"," 84","1"," 84",6.23630271195382e-09,1.07927064466902e-08,"8.98851594675896",8.98851595299526
"X6979"," 85","1"," 85",1.46992176829755e-08,1.09124100047173e-08,"8.98851594675896",8.98851596145818
"X6218"," 86","1"," 86",1.17481255082896e-08,1.07337673765199e-08,"8.98851594675896",8.98851595850709
"X5486"," 87","1"," 87",3.57586017625568e-09,1.07920160794385e-08,"8.98851594675896",8.98851595033482
"X9531"," 88","1"," 88",-5.15639067365234e-09,1.20784271380595e-08,"8.98851594675896",8.98851594160257
"X7094"," 89","1"," 89",-1.56616783495532e-09,1.22329469942505e-08,"8.98851594675896",8.98851594519279
"X9642"," 90","1"," 90",-3.48194408881061e-10,1.09796548946035e-08,"8.98851594675896",8.98851594641077
"X7372"," 91","1"," 91",-1.87296434726415e-08,1.1394401499988e-08,"8.98851594675896",8.98851592802932
"X7517"," 92","1"," 92",1.41510494925162e-09,1.17388584669621e-08,"8.98851594675896",8.98851594817407
"X9574"," 93","1"," 93",-4.18230740558299e-09,1.12495818672196e-08,"8.98851594675896",8.98851594257665
"X9776"," 94","1"," 94",2.99767711451392e-09,1.08489033391627e-08,"8.98851594675896",8.98851594975664
"X6097"," 95","1"," 95",6.04501033014865e-09,1.21722619759499e-08,"8.98851594675896",8.98851595280397
"X9552"," 96","1"," 96",-5.79608751487308e-09,1.17851428458581e-08,"8.98851594675896",8.98851594096287
"X9825"," 97","1"," 97",2.29053774267282e-09,1.09711889954334e-08,"8.98851594675896",8.9885159490495
"X9409"," 98","1"," 98",1.05628812032339e-09,1.11624666578273e-08,"8.98851594675896",8.98851594781525
"X9988"," 99","1"," 99",3.61751896353703e-09,1.11819921540287e-08,"8.98851594675896",8.98851595037648
"X9518","100","1","100",4.54531013924248e-09,1.10786848628178e-08,"8.98851594675896",8.98851595130427
"X5210","101","1","101",-1.58919044405524e-08,1.09629233813242e-08,"8.98851594675896",8.98851593086706
"X7424","102","1","102",-5.14506311961017e-09,1.09201011132901e-08,"8.98851594675896",8.9885159416139
"X9785","103","1","103",-1.71958099994999e-08,1.12262725627714e-08,"8.98851594675896",8.98851592956315
"X9684","104","1","104",-1.02747141674713e-08,1.11555957614656e-08,"8.98851594675896",8.98851593648425
"X9075","105","1","105",-1.56409033615656e-08,1.12735941884192e-08,"8.98851594675896",8.98851593111806
"X6268","106","1","106",-1.65626550926215e-08,1.13969536636752e-08,"8.98851594675896",8.98851593019631
"X9622","107","1","107",-1.86419087072014e-08,1.14633039731917e-08,"8.98851594675896",8.98851592811705
"X9891","108","1","108",-1.82191885166796e-08,1.11006969353601e-08,"8.98851594675896",8.98851592853977
"X9544","109","1","109",1.3277018526685e-09,1.17897129062454e-08,"8.98851594675896",8.98851594808666
"X9521","110","1","110",2.32411485184108e-09,1.18005816252882e-08,"8.98851594675896",8.98851594908307
"X4958","111","1","111",3.76396309693791e-10,1.17578812886858e-08,"8.98851594675896",8.98851594713536
"X9958","112","1","112",-7.15293853407789e-09,1.22834785301185e-08,"8.98851594675896",8.98851593960602
"X5822","113","1","113",-6.38067558901488e-09,1.20929259936472e-08,"8.98851594675896",8.98851594037829
"X5349","114","1","114",-5.16257418816258e-10,1.18933076383042e-08,"8.98851594675896",8.9885159462427
"X10006","115","1","115",1.36112944974083e-09,1.12306043031932e-08,"8.98851594675896",8.98851594812009
"X9722","116","1","116",1.77279745735781e-08,1.11183738041681e-08,"8.98851594675896",8.98851596448693
"X9900","117","1","117",8.57189681671714e-09,1.11412482594446e-08,"8.98851594675896",8.98851595533086
"X7102","118","1","118",-1.14092759160837e-09,1.11194174922494e-08,"8.98851594675896",8.98851594561803
"X9796","119","1","119",-4.08091122701939e-10,1.11493114052544e-08,"8.98851594675896",8.98851594635087
"X1872","120","1","120",1.38072990078211e-10,1.20639924540413e-08,"8.98851594675896",8.98851594689703
"X5720","121","1","121",9.98117719015963e-10,1.19715899300076e-08,"8.98851594675896",8.98851594775708
"X9951","122","1","122",5.63581229725144e-09,1.1843628880745e-08,"8.98851594675896",8.98851595239477
"X5950","123","1","123",-3.56671590639394e-09,1.21124547026292e-08,"8.98851594675896",8.98851594319224
"X6939","124","1","124",-5.20840587463051e-09,1.21163322009572e-08,"8.98851594675896",8.98851594155055
"X9959","125","1","125",6.19557546692478e-09,1.15528884145319e-08,"8.98851594675896",8.98851595295454
"X5779","126","1","126",1.99656074782337e-09,1.15147860524557e-08,"8.98851594675896",8.98851594875552
"X9665","127","1","127",-7.88813028222109e-09,1.09115041119657e-08,"8.98851594675896",8.98851593887083
"X9630","128","1","128",1.59897153917322e-08,1.06197480189511e-08,"8.98851594675896",8.98851596274868
"X428","129","1","129",1.70724809336967e-08,1.0751748503749e-08,"8.98851594675896",8.98851596383144
"X6163","130","1","130",1.22538637944716e-08,1.07148479763488e-08,"8.98851594675896",8.98851595901282
"X9901","131","1","131",1.22437183399637e-08,1.09262254087667e-08,"8.98851594675896",8.98851595900268
"X108","132","1","132",1.50918387430825e-08,1.07736851762243e-08,"8.98851594675896",8.9885159618508
"X6933","133","1","133",-3.56378899374344e-09,1.08215099189416e-08,"8.98851594675896",8.98851594319517
"X9556","134","1","134",-6.79769683511816e-09,1.10438462974528e-08,"8.98851594675896",8.98851593996126
"X9878","135","1","135",1.34737149402206e-08,1.10498653696248e-08,"8.98851594675896",8.98851596023268
"X10013","136","1","136",-1.31510688987183e-09,1.17313442494463e-08,"8.98851594675896",8.98851594544385
"X350","137","1","137",-8.32042577386606e-09,1.12497377693043e-08,"8.98851594675896",8.98851593843854
"X6195","138","1","138",-1.37235117848342e-08,1.10895823591525e-08,"8.98851594675896",8.98851593303545
"X9729","139","1","139",-3.92086220151343e-09,1.10437874621356e-08,"8.98851594675896",8.9885159428381
"X9906","140","1","140",-1.38609875546327e-10,1.23916936138336e-08,"8.98851594675896",8.98851594662035
"X9981","141","1","141",2.69834924526718e-09,1.19534070106348e-08,"8.98851594675896",8.98851594945731
"X10020","142","1","142",-2.04704213261748e-08,1.13387255241848e-08,"8.98851594675896",8.98851592628854
"X2202","143","1","143",6.90865174667171e-09,1.10872304631571e-08,"8.98851594675896",8.98851595366761
"X9979","144","1","144",-6.60356201780082e-09,1.13093605942675e-08,"8.98851594675896",8.9885159401554
"X5577","145","1","145",-1.74563325490755e-08,1.12289391752703e-08,"8.98851594675896",8.98851592930263
"X9736","146","1","146",1.61113189424048e-08,1.07545453597087e-08,"8.98851594675896",8.98851596287028
"X9779","147","1","147",-1.79725062556184e-08,1.10194673438484e-08,"8.98851594675896",8.98851592878645
"X630","148","1","148",-1.82973725039038e-08,1.10468715405465e-08,"8.98851594675896",8.98851592846159
"X7373","149","1","149",9.16442696854456e-09,1.12069687891304e-08,"8.98851594675896",8.98851595592339
"X9874","150","1","150",1.77703006890105e-08,1.12063304076345e-08,"8.98851594675896",8.98851596452926
"X932","151","1","151",-6.02199308691005e-09,1.11870487508091e-08,"8.98851594675896",8.98851594073697
"X9862","152","1","152",1.13861322716099e-08,1.1087908280205e-08,"8.98851594675896",8.98851595814509
"X6974","153","1","153",-2.73774308447549e-09,1.07534274101993e-08,"8.98851594675896",8.98851594402122
"X4939","154","1","154",-8.59010077158594e-09,1.06111054018772e-08,"8.98851594675896",8.98851593816886
"X6944","155","1","155",-2.0329941683491e-08,1.12733716379155e-08,"8.98851594675896",8.98851592642902
"X9584","156","1","156",-2.45562303405284e-09,1.07864747632099e-08,"8.98851594675896",8.98851594430334
"X9579","157","1","157",1.19975860386291e-08,1.11082782861224e-08,"8.98851594675896",8.98851595875655
"X9771","158","1","158",-1.02794436700293e-09,1.0928104830654e-08,"8.98851594675896",8.98851594573102
"X2212","159","1","159",-3.92944604549113e-08,1.14897331462708e-08,"8.98851594675896",8.9885159074645
