"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.98640535310848e-09,6.38130276643649e-10,"9.76709842479369",9.76709842180728
"X2171","  2","1","  2",-2.9501252912375e-09,6.38077152980934e-10,"9.76709842479369",9.76709842184357
"X7461","  3","1","  3",-9.5301642937117e-10,6.25936001586052e-10,"9.76709842479369",9.76709842384067
"X9312","  4","1","  4",-8.41128223273897e-10,6.68194564800957e-10,"9.76709842479369",9.76709842395256
"X8424","  5","1","  5",-2.77767906463163e-09,6.11122916689171e-10,"9.76709842479369",9.76709842201601
"X2016","  6","1","  6",-2.63329523427897e-09,6.30623800509501e-10,"9.76709842479369",9.7670984221604
"X7354","  7","1","  7",4.06074593999081e-09,6.21401069400325e-10,"9.76709842479369",9.76709842885444
"X9509","  8","1","  8",5.65707860791017e-09,6.13102477690974e-10,"9.76709842479369",9.76709843045077
"X9569","  9","1","  9",4.9180875129701e-09,6.25973539830558e-10,"9.76709842479369",9.76709842971178
"X9819"," 10","1"," 10",5.44195119421944e-09,6.17928457385624e-10,"9.76709842479369",9.76709843023564
"X9756"," 11","1"," 11",-8.68642537803535e-09,6.64777314341598e-10,"9.76709842479369",9.76709841610726
"X6148"," 12","1"," 12",5.03894437681745e-10,6.37207523659909e-10,"9.76709842479369",9.76709842529758
"X9854"," 13","1"," 13",-8.63767725137715e-09,6.64407365138857e-10,"9.76709842479369",9.76709841615601
"X9596"," 14","1"," 14",-8.74146245221359e-09,6.6439444081912e-10,"9.76709842479369",9.76709841605223
"X9744"," 15","1"," 15",4.15996885200617e-09,6.73977004751952e-10,"9.76709842479369",9.76709842895366
"X9512"," 16","1"," 16",5.09859950933412e-09,6.73523005746734e-10,"9.76709842479369",9.76709842989229
"X5104"," 17","1"," 17",-8.65197875706785e-10,6.43716091853939e-10,"9.76709842479369",9.76709842392849
"X9639"," 18","1"," 18",-7.1894234623719e-09,6.47150597204508e-10,"9.76709842479369",9.76709841760427
"X6154"," 19","1"," 19",1.06300595761885e-09,6.2434973276155e-10,"9.76709842479369",9.7670984258567
"X9861"," 20","1"," 20",-1.34439133390844e-09,6.44944494451204e-10,"9.76709842479369",9.7670984234493
"X7107"," 21","1"," 21",6.79070706611215e-10,6.44106782650475e-10,"9.76709842479369",9.76709842547276
"X10023"," 22","1"," 22",2.86194716976782e-09,6.41303470205594e-10,"9.76709842479369",9.76709842765564
"X9627"," 23","1"," 23",4.29779496301546e-09,6.42874184595103e-10,"9.76709842479369",9.76709842909148
"X9721"," 24","1"," 24",3.98440384015656e-10,6.55925857459639e-10,"9.76709842479369",9.76709842519213
"X9832"," 25","1"," 25",-5.25606081786665e-10,6.69822708066379e-10,"9.76709842479369",9.76709842426808
"X9649"," 26","1"," 26",-8.6942412992163e-09,6.64529005969385e-10,"9.76709842479369",9.76709841609945
"X9793"," 27","1"," 27",-8.7103231315325e-09,6.6286036438784e-10,"9.76709842479369",9.76709841608337
"X9616"," 28","1"," 28",-5.18536195404549e-09,6.54304550277107e-10,"9.76709842479369",9.76709841960833
"X9612"," 29","1"," 29",-5.77509510558592e-09,6.59289804203593e-10,"9.76709842479369",9.76709841901859
"X6108"," 30","1"," 30",3.74890125024483e-09,6.67356716038968e-10,"9.76709842479369",9.76709842854259
"X6137"," 31","1"," 31",-4.09831404958808e-09,6.41840078251395e-10,"9.76709842479369",9.76709842069538
"X7717"," 32","1"," 32",-4.82996863215108e-09,6.33026404218552e-10,"9.76709842479369",9.76709841996372
"X9548"," 33","1"," 33",8.97545206324844e-10,6.27590322403001e-10,"9.76709842479369",9.76709842569124
"X9558"," 34","1"," 34",-8.68992417372818e-09,6.64373049335913e-10,"9.76709842479369",9.76709841610377
"X9726"," 35","1"," 35",-8.72635611857182e-09,6.64613258590995e-10,"9.76709842479369",9.76709841606733
"X6177"," 36","1"," 36",-1.21094068632138e-10,6.41013024494429e-10,"9.76709842479369",9.7670984246726
"X9693"," 37","1"," 37",1.88754527840642e-09,6.18353996449204e-10,"9.76709842479369",9.76709842668124
"X9792"," 38","1"," 38",-8.72880435148375e-09,6.64582179883301e-10,"9.76709842479369",9.76709841606489
"X8290"," 39","1"," 39",-5.03124183343612e-09,6.47616354213963e-10,"9.76709842479369",9.76709841976245
"X9633"," 40","1"," 40",-6.15228366916402e-09,6.47977731465521e-10,"9.76709842479369",9.76709841864141
"X8246"," 41","1"," 41",-1.2619070222819e-09,6.26975145838378e-10,"9.76709842479369",9.76709842353178
"X9903"," 42","1"," 42",-8.66523752353504e-09,6.62843707516612e-10,"9.76709842479369",9.76709841612845
"X6957"," 43","1"," 43",-3.70940853858262e-09,6.26869836213941e-10,"9.76709842479369",9.76709842108428
"X9669"," 44","1"," 44",-3.12230485068582e-09,6.35253463706154e-10,"9.76709842479369",9.76709842167139
"X9816"," 45","1"," 45",-2.70276831739368e-09,6.30201489178837e-10,"9.76709842479369",9.76709842209092
"X9655"," 46","1"," 46",-4.76518697114103e-09,6.35081438642005e-10,"9.76709842479369",9.7670984200285
"X9668"," 47","1"," 47",-5.6173568850539e-09,6.55925851381194e-10,"9.76709842479369",9.76709841917633
"X9841"," 48","1"," 48",-4.0922082463989e-09,6.35227840072679e-10,"9.76709842479369",9.76709842070148
"X9984"," 49","1"," 49",-5.82575698578381e-09,6.35880550113121e-10,"9.76709842479369",9.76709841896793
"X9714"," 50","1"," 50",1.04236914813547e-10,6.3672665697666e-10,"9.76709842479369",9.76709842489793
"X9918"," 51","1"," 51",-1.64477324313734e-09,6.36123658352227e-10,"9.76709842479369",9.76709842314892
"X9645"," 52","1"," 52",-1.26914320475064e-09,6.32641208404019e-10,"9.76709842479369",9.76709842352455
"X9658"," 53","1"," 53",-5.63302495404065e-09,6.5040443829065e-10,"9.76709842479369",9.76709841916067
