"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0076886420233143,0.0014579075604926,"10.2374879625699",10.2451766045932
"X2171","  2","1","  2",0.00797954787184403,0.0014580285857651,"10.2374879625699",10.2454675104417
"X7461","  3","1","  3",0.00145141413950734,0.00145686540927784,"10.2374879625699",10.2389393767094
"X9312","  4","1","  4",0.0117070259410688,0.00154472755427066,"10.2374879625699",10.249194988511
"X8424","  5","1","  5",-0.00213182526619604,0.00141779419143078,"10.2374879625699",10.2353561373037
"X2016","  6","1","  6",0.00267379584853746,0.00146399162108577,"10.2374879625699",10.2401617584184
"X7354","  7","1","  7",-0.000447042767045387,0.00141536894278697,"10.2374879625699",10.2370409198029
"X9509","  8","1","  8",-0.0073027983068768,0.00140167734842119,"10.2374879625699",10.230185164263
"X9569","  9","1","  9",-0.00842929875389437,0.00141717845822855,"10.2374879625699",10.229058663816
"X9819"," 10","1"," 10",-0.0079540787251629,0.00141090667960307,"10.2374879625699",10.2295338838447
"X9756"," 11","1"," 11",0.0374405968624161,0.00121604670173164,"10.2374879625699",10.2749285594323
"X6148"," 12","1"," 12",0.00129193753213394,0.00148028235710984,"10.2374879625699",10.238779900102
"X9854"," 13","1"," 13",0.0376809469415585,0.0012153634625255,"10.2374879625699",10.2751689095115
"X9596"," 14","1"," 14",0.0379308262730665,0.00121295233652696,"10.2374879625699",10.275418788843
"X9744"," 15","1"," 15",-0.00161719974044263,0.00142434775531494,"10.2374879625699",10.2358707628295
"X9512"," 16","1"," 16",-0.00109237215870604,0.00138451643055522,"10.2374879625699",10.2363955904112
"X5104"," 17","1"," 17",0.00529411940181785,0.00149790953445404,"10.2374879625699",10.2427820819717
"X9639"," 18","1"," 18",0.0250320672903533,0.00135240393033188,"10.2374879625699",10.2625200298603
"X6154"," 19","1"," 19",-0.00788235275972637,0.00145204102108106,"10.2374879625699",10.2296056098102
"X9861"," 20","1"," 20",0.0130589099427066,0.00144352077660869,"10.2374879625699",10.2505468725126
"X7107"," 21","1"," 21",-0.00621704658894925,0.0015002270258305,"10.2374879625699",10.231270915981
"X10023"," 22","1"," 22",-0.0037233391724035,0.00149071173514338,"10.2374879625699",10.2337646233975
"X9627"," 23","1"," 23",-0.000491077565904509,0.00149501035034184,"10.2374879625699",10.236996885004
"X9721"," 24","1"," 24",-0.00449109182450495,0.0015322827590524,"10.2374879625699",10.2329968707454
"X9832"," 25","1"," 25",-0.00825452881760616,0.00154211927312945,"10.2374879625699",10.2292334337523
"X9649"," 26","1"," 26",0.0379847189057738,0.00121396614668335,"10.2374879625699",10.2754726814757
"X9793"," 27","1"," 27",0.0378940393664458,0.00121097221625335,"10.2374879625699",10.2753820019363
"X9616"," 28","1"," 28",0.0161768993013268,0.00142367024385906,"10.2374879625699",10.2536648618712
"X9612"," 29","1"," 29",0.0272313635942993,0.00137756603471871,"10.2374879625699",10.2647193261642
"X6108"," 30","1"," 30",-0.00899353353029685,0.00139650065498522,"10.2374879625699",10.2284944290396
"X6137"," 31","1"," 31",0.0146816549413367,0.00143005896481321,"10.2374879625699",10.2521696175112
"X7717"," 32","1"," 32",0.0145860007769763,0.00141976334485662,"10.2374879625699",10.2520739633469
"X9548"," 33","1"," 33",-0.00339042384586647,0.00146332467128564,"10.2374879625699",10.234097538724
"X9558"," 34","1"," 34",0.0379023239397435,0.00121354602738356,"10.2374879625699",10.2753902865096
"X9726"," 35","1"," 35",0.0379485275583882,0.00121355156424001,"10.2374879625699",10.2754364901283
"X6177"," 36","1"," 36",-0.00212253746346785,0.00148184094621715,"10.2374879625699",10.2353654251064
"X9693"," 37","1"," 37",-0.0042225073833587,0.00141336537248688,"10.2374879625699",10.2332654551865
"X9792"," 38","1"," 38",0.0379459267808174,0.00121374287651239,"10.2374879625699",10.2754338893507
"X8290"," 39","1"," 39",0.0151579155333128,0.00142330597009463,"10.2374879625699",10.2526458781032
"X9633"," 40","1"," 40",0.0220289416001617,0.00138907399786742,"10.2374879625699",10.2595169041701
"X8246"," 41","1"," 41",-0.000634154911062499,0.00144692957090446,"10.2374879625699",10.2368538076588
"X9903"," 42","1"," 42",0.0379636135902043,0.00121080186092566,"10.2374879625699",10.2754515761601
"X6957"," 43","1"," 43",0.0111399989133659,0.00144436118830349,"10.2374879625699",10.2486279614833
"X9669"," 44","1"," 44",0.00208360109752229,0.00147680470358358,"10.2374879625699",10.2395715636674
"X9816"," 45","1"," 45",0.0130087736775809,0.00144237118449463,"10.2374879625699",10.2504967362475
"X9655"," 46","1"," 46",0.0136434040638249,0.00143468196826473,"10.2374879625699",10.2511313666337
"X9668"," 47","1"," 47",0.00297219124172792,0.0013790881469256,"10.2374879625699",10.2404601538116
"X9841"," 48","1"," 48",0.0125772011135252,0.00147704434137357,"10.2374879625699",10.2500651636834
"X9984"," 49","1"," 49",0.00618152955325296,0.00141289165513909,"10.2374879625699",10.2436694921232
"X9714"," 50","1"," 50",-0.0015219748957045,0.00145230828146792,"10.2374879625699",10.2359659876742
"X9918"," 51","1"," 51",0.00945349490566091,0.00148018970630541,"10.2374879625699",10.2469414574756
"X9645"," 52","1"," 52",0.00395908483127387,0.0014753576188575,"10.2374879625699",10.2414470474012
"X9658"," 53","1"," 53",0.00317770898208926,0.00136714388672137,"10.2374879625699",10.240665671552
"X6989"," 54","1"," 54",0.00925546109495614,0.00141990531410453,"10.2374879625699",10.2467434236649
"X2031"," 55","1"," 55",0.0125903775909411,0.00148445572747072,"10.2374879625699",10.2500783401608
"X9638"," 56","1"," 56",0.0176435499574951,0.00145628575268366,"10.2374879625699",10.2551315125274
"X1890"," 57","1"," 57",0.00205306644016623,0.00139316220629771,"10.2374879625699",10.2395410290101
"X9522"," 58","1"," 58",0.00899479741190341,0.00141006115977878,"10.2374879625699",10.2464827599818
"X9895"," 59","1"," 59",0.000415540273709828,0.00144643844164308,"10.2374879625699",10.2379035028436
"X10014"," 60","1"," 60",0.00348196690906501,0.00141848712032963,"10.2374879625699",10.240969929479
"X9879"," 61","1"," 61",-0.00506310525349817,0.00147955535206359,"10.2374879625699",10.2324248573164
"X9813"," 62","1"," 62",0.00971648107557239,0.00142610412198912,"10.2374879625699",10.2472044436455
"X768"," 63","1"," 63",0.00941942093923601,0.00141217758373752,"10.2374879625699",10.2469073835091
"X9858"," 64","1"," 64",0.0200398696275904,0.0015498549808449,"10.2374879625699",10.2575278321975
"X9723"," 65","1"," 65",0.0118930227995847,0.00140954625856737,"10.2374879625699",10.2493809853695
"X9860"," 66","1"," 66",0.00857496380067151,0.00148983170693521,"10.2374879625699",10.2460629263706
"X7263"," 67","1"," 67",0.00622104018024019,0.00146371616720374,"10.2374879625699",10.2437090027501
"X9647"," 68","1"," 68",0.0123237937955635,0.00146948750119847,"10.2374879625699",10.2498117563655
"X9815"," 69","1"," 69",-0.00282887181388903,0.00146019119597339,"10.2374879625699",10.234659090756
"X4779"," 70","1"," 70",0.00184644813205909,0.00144561506375101,"10.2374879625699",10.239334410702
"X6911"," 71","1"," 71",0.00262404025880478,0.00158002907571607,"10.2374879625699",10.2401120028287
"X9941"," 72","1"," 72",0.00338595563224513,0.00140036021419375,"10.2374879625699",10.2408739182021
"X9812"," 73","1"," 73",0.00287327913491078,0.00144358338430415,"10.2374879625699",10.2403612417048
"X9738"," 74","1"," 74",0.0146718558141108,0.00148470492264842,"10.2374879625699",10.252159818384
"X7322"," 75","1"," 75",0.0104313984154682,0.00156239313150586,"10.2374879625699",10.2479193609854
"X9850"," 76","1"," 76",-0.00509207637407625,0.00151766743831846,"10.2374879625699",10.2323958861958
"X9883"," 77","1"," 77",-0.00701923690230001,0.00140736457421658,"10.2374879625699",10.2304687256676
"X9451"," 78","1"," 78",-0.00659403746072171,0.0015191172673471,"10.2374879625699",10.2308939251092
"X8234"," 79","1"," 79",-0.00717461723744427,0.00141151021086177,"10.2374879625699",10.2303133453325
"X9697"," 80","1"," 80",-0.00728763630592968,0.00141700388093433,"10.2374879625699",10.230200326264
"X9741"," 81","1"," 81",-0.00588346765915834,0.00139594698269294,"10.2374879625699",10.2316044949107
"X9554"," 82","1"," 82",-0.00449208788500103,0.00143039078994563,"10.2374879625699",10.2329958746849
"X7058"," 83","1"," 83",-0.00469416281169286,0.00143118275401679,"10.2374879625699",10.2327937997582
"X5726"," 84","1"," 84",-0.0126944027915112,0.00142804656437872,"10.2374879625699",10.2247935597784
"X6979"," 85","1"," 85",-0.0169247045105483,0.00144089934278015,"10.2374879625699",10.2205632580594
"X6218"," 86","1"," 86",-0.00213903063615881,0.00141274733107388,"10.2374879625699",10.2353489319337
"X5486"," 87","1"," 87",-0.00449082893838891,0.00141587121245931,"10.2374879625699",10.2329971336315
"X9531"," 88","1"," 88",-0.00368023241211985,0.00153218688135886,"10.2374879625699",10.2338077301578
"X7094"," 89","1"," 89",-0.00188221550725758,0.00154394182252551,"10.2374879625699",10.2356057470626
"X9642"," 90","1"," 90",-0.00107111170940467,0.00148275052333551,"10.2374879625699",10.2364168508605
"X7372"," 91","1"," 91",0.015397426866476,0.00148887878305677,"10.2374879625699",10.2528853894364
"X7517"," 92","1"," 92",-0.0116719718448831,0.00148856328054453,"10.2374879625699",10.225815990725
"X9574"," 93","1"," 93",0.00660898205402144,0.00151129223180151,"10.2374879625699",10.2440969446239
"X9776"," 94","1"," 94",0.00486808542148798,0.00146502417617322,"10.2374879625699",10.2423560479914
"X6097"," 95","1"," 95",-0.00744264208302257,0.00152263408985854,"10.2374879625699",10.2300453204869
"X9552"," 96","1"," 96",-1.27910207506987e-05,0.001577742636597,"10.2374879625699",10.2374751715491
"X9825"," 97","1"," 97",-0.00163511108188818,0.00147404167552347,"10.2374879625699",10.235852851488
"X9409"," 98","1"," 98",0.0076812537362956,0.00150549789710362,"10.2374879625699",10.2451692163062
"X9988"," 99","1"," 99",-0.00206945950007104,0.00150132047338158,"10.2374879625699",10.2354185030698
"X9518","100","1","100",-0.000371220619565626,0.00148403536670178,"10.2374879625699",10.2371167419503
"X5210","101","1","101",0.00639835403352077,0.00147356743343324,"10.2374879625699",10.2438863166034
"X7424","102","1","102",0.00440994015526985,0.00146841858487345,"10.2374879625699",10.2418979027252
"X9785","103","1","103",0.0156512011124605,0.00148436674754095,"10.2374879625699",10.2531391636824
"X9684","104","1","104",0.00753021666395212,0.00148277786065369,"10.2374879625699",10.2450181792339
"X9075","105","1","105",0.0131688264555601,0.00150343253978791,"10.2374879625699",10.2506567890255
"X6268","106","1","106",0.00900367842115283,0.00150920179415829,"10.2374879625699",10.2464916409911
"X9622","107","1","107",0.0153283513447667,0.00150442204650054,"10.2374879625699",10.2528163139147
"X9891","108","1","108",0.0134058768328688,0.00148296187715125,"10.2374879625699",10.2508938394028
"X9544","109","1","109",-0.0114336356113601,0.00148769964448673,"10.2374879625699",10.2260543269585
"X9521","110","1","110",-0.0117460719892666,0.00148681488952584,"10.2374879625699",10.2257418905806
"X4958","111","1","111",-0.0109796984454776,0.00148892981748948,"10.2374879625699",10.2265082641244
"X9958","112","1","112",0.00202667301826079,0.00153575117262686,"10.2374879625699",10.2395146355882
"X5822","113","1","113",-0.000792282705983974,0.00150641709169599,"10.2374879625699",10.2366956798639
"X5349","114","1","114",-0.00194427818922447,0.00152195491092003,"10.2374879625699",10.2355436843807
"X10006","115","1","115",0.0041753310497137,0.00151440769867648,"10.2374879625699",10.2416632936196
"X9722","116","1","116",-0.00228601787362059,0.00149347258906797,"10.2374879625699",10.2352019446963
"X9900","117","1","117",0.00443477678468283,0.00149541232796309,"10.2374879625699",10.2419227393546
"X7102","118","1","118",0.00927998988940028,0.00150082409270082,"10.2374879625699",10.2467679524593
"X9796","119","1","119",0.00382241480279479,0.00150170766802339,"10.2374879625699",10.2413103773727
"X1872","120","1","120",-0.00706850968744206,0.00152180443905696,"10.2374879625699",10.2304194528825
"X5720","121","1","121",-0.0115455734397795,0.00153647408087828,"10.2374879625699",10.2259423891301
"X9951","122","1","122",-0.00316218963013499,0.00152935461458694,"10.2374879625699",10.2343257729398
"X5950","123","1","123",-0.00323695371944456,0.00151878291322374,"10.2374879625699",10.2342510088505
"X6939","124","1","124",-0.00247732448026819,0.00151880424066285,"10.2374879625699",10.2350106380896
"X9959","125","1","125",-0.00102201500475403,0.00152343798855027,"10.2374879625699",10.2364659475651
"X5779","126","1","126",-0.000976432177547403,0.00151605227357299,"10.2374879625699",10.2365115303924
"X9665","127","1","127",0.00357488622507984,0.00147233944273255,"10.2374879625699",10.241062848795
"X9630","128","1","128",-0.00544259676858938,0.00140195973269468,"10.2374879625699",10.2320453658013
"X428","129","1","129",-0.00835561420460221,0.00142181424905931,"10.2374879625699",10.2291323483653
"X6163","130","1","130",-0.00600309368763662,0.0014199479976494,"10.2374879625699",10.2314848688823
"X9901","131","1","131",-0.0136851380336584,0.00145118925570908,"10.2374879625699",10.2238028245362
"X108","132","1","132",-0.0204051169710721,0.00142071362031526,"10.2374879625699",10.2170828455988
"X6933","133","1","133",-0.000310579048376974,0.0014544212293718,"10.2374879625699",10.2371773835215
"X9556","134","1","134",0.00906295779614122,0.00146502869423765,"10.2374879625699",10.246550920366
"X9878","135","1","135",-0.0199420897563549,0.00144148267343414,"10.2374879625699",10.2175458728135
"X10013","136","1","136",-0.0040705105567616,0.00152426761572463,"10.2374879625699",10.2334174520131
"X350","137","1","137",0.0071781762065624,0.00151825629498099,"10.2374879625699",10.2446661387765
"X6195","138","1","138",0.0112284857224923,0.00142780827480319,"10.2374879625699",10.2487164482924
"X9729","139","1","139",0.00733606081670368,0.00142933793108493,"10.2374879625699",10.2448240233866
"X9906","140","1","140",0.00165273879666769,0.00164173521343668,"10.2374879625699",10.2391407013666
"X9981","141","1","141",-0.0107295732135015,0.00152143183537271,"10.2374879625699",10.2267583893564
"X10020","142","1","142",0.00622836975701507,0.00142891456537289,"10.2374879625699",10.2437163323269
"X2202","143","1","143",-0.00646076178989816,0.00147335045658562,"10.2374879625699",10.23102720078
"X9979","144","1","144",0.00424976334071253,0.00147655919935855,"10.2374879625699",10.2417377259106
"X5577","145","1","145",0.0109578788404066,0.00143927639110625,"10.2374879625699",10.2484458414103
"X9736","146","1","146",-0.00637579321627152,0.00142611888545693,"10.2374879625699",10.2311121693536
"X9779","147","1","147",0.0131962155035969,0.00147552580700652,"10.2374879625699",10.2506841780735
"X630","148","1","148",0.00789864952767746,0.00142998483103542,"10.2374879625699",10.2453866120976
"X7373","149","1","149",-0.00823039809487011,0.00148269500748829,"10.2374879625699",10.229257564475
"X9874","150","1","150",-0.00580918961097629,0.00148146581522842,"10.2374879625699",10.2316787729589
"X932","151","1","151",0.00744899447070329,0.00150946430351321,"10.2374879625699",10.2449369570406
"X9862","152","1","152",-0.00504259011507151,0.00148864614796652,"10.2374879625699",10.2324453724548
"X6974","153","1","153",0.00214573760126643,0.00143963862931059,"10.2374879625699",10.2396337001712
"X4939","154","1","154",-0.00586012982235298,0.00142723403231381,"10.2374879625699",10.2316278327475
