"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.217305857379309,0.49839010538198,"6.40522548463211",6.62253134201142
"X2171","  2","1","  2",0.230318005236243,0.498498386466968,"6.40522548463211",6.63554348986835
"X7461","  3","1","  3",-0.0329670007347412,0.520017364576855,"6.40522548463211",6.37225848389737
"X9312","  4","1","  4",0.209896692270072,0.544998289994958,"6.40522548463211",6.61512217690218
"X8424","  5","1","  5",0.0181836563754472,0.505136249232459,"6.40522548463211",6.42340914100756
"X2016","  6","1","  6",0.0432971198193327,0.520824220151542,"6.40522548463211",6.44852260445144
"X7354","  7","1","  7",-0.558079538556755,0.490343708425065,"6.40522548463211",5.84714594607536
"X9509","  8","1","  8",-0.353094745323948,0.488166559157805,"6.40522548463211",6.05213073930816
"X9569","  9","1","  9",-0.454796755460094,0.485690109876887,"6.40522548463211",5.95042872917202
"X9819"," 10","1"," 10",-0.204243728801245,0.490719521474903,"6.40522548463211",6.20098175583087
"X9756"," 11","1"," 11",0.20328052500658,0.29318667147473,"6.40522548463211",6.60850600963869
"X6148"," 12","1"," 12",0.0534061411426298,0.526006890918557,"6.40522548463211",6.45863162577474
"X9854"," 13","1"," 13",0.209043635834777,0.293073247078692,"6.40522548463211",6.61426912046689
"X9596"," 14","1"," 14",0.197914624102101,0.290977525341857,"6.40522548463211",6.60314010873421
"X9744"," 15","1"," 15",-0.311628174521182,0.463351069544653,"6.40522548463211",6.09359731011093
"X9512"," 16","1"," 16",-0.209664972138676,0.434329657976145,"6.40522548463211",6.19556051249343
"X5104"," 17","1"," 17",-0.0603772198678003,0.529789376124607,"6.40522548463211",6.34484826476431
"X9639"," 18","1"," 18",0.177521075642837,0.422400655430623,"6.40522548463211",6.58274656027495
"X6154"," 19","1"," 19",-0.174430068210804,0.517451302989546,"6.40522548463211",6.23079541642131
"X9861"," 20","1"," 20",-0.505327543276298,0.486356775362409,"6.40522548463211",5.89989794135581
"X7107"," 21","1"," 21",-0.231150514590628,0.533758189874792,"6.40522548463211",6.17407497004148
"X10023"," 22","1"," 22",-0.122112979167042,0.529170559383301,"6.40522548463211",6.28311250546507
"X9627"," 23","1"," 23",-0.278974655894129,0.530911202997345,"6.40522548463211",6.12625082873798
"X9721"," 24","1"," 24",0.0472869325133093,0.547939468285916,"6.40522548463211",6.45251241714542
"X9832"," 25","1"," 25",0.165577251579159,0.539683510493847,"6.40522548463211",6.57080273621127
"X9649"," 26","1"," 26",0.208871358829036,0.291621798796571,"6.40522548463211",6.61409684346115
"X9793"," 27","1"," 27",0.206820535006407,0.291063145437033,"6.40522548463211",6.61204601963852
"X9616"," 28","1"," 28",0.0863366605596111,0.469298978715319,"6.40522548463211",6.49156214519172
"X9612"," 29","1"," 29",0.273384210300169,0.429282572522551,"6.40522548463211",6.67860969493228
"X6108"," 30","1"," 30",-0.583388776877328,0.450494152676459,"6.40522548463211",5.82183670775478
"X6137"," 31","1"," 31",-0.108839807382331,0.480035488215787,"6.40522548463211",6.29638567724978
"X7717"," 32","1"," 32",0.034527589713267,0.481895985706139,"6.40522548463211",6.43975307434538
"X9548"," 33","1"," 33",-0.486937244238381,0.520587745282381,"6.40522548463211",5.91828824039373
"X9558"," 34","1"," 34",0.208906436569921,0.291494514130026,"6.40522548463211",6.61413192120203
"X9726"," 35","1"," 35",0.204053039635093,0.291239706612271,"6.40522548463211",6.6092785242672
"X6177"," 36","1"," 36",-0.073134061007524,0.52315438592971,"6.40522548463211",6.33209142362459
"X9693"," 37","1"," 37",-0.498574263702884,0.491313392900094,"6.40522548463211",5.90665122092923
"X9792"," 38","1"," 38",0.205175170506719,0.291421504562126,"6.40522548463211",6.61040065513883
"X8290"," 39","1"," 39",0.354111882744059,0.474092973240542,"6.40522548463211",6.75933736737617
"X9633"," 40","1"," 40",0.250243994186917,0.447735120815429,"6.40522548463211",6.65546947881903
"X8246"," 41","1"," 41",0.189064320133171,0.509874919280062,"6.40522548463211",6.59428980476528
"X9903"," 42","1"," 42",0.202192986685639,0.290889644444192,"6.40522548463211",6.60741847131775
"X6957"," 43","1"," 43",0.174104394181343,0.510232714453448,"6.40522548463211",6.57932987881345
"X9669"," 44","1"," 44",0.0732183451397508,0.525463912706595,"6.40522548463211",6.47844382977186
"X9816"," 45","1"," 45",0.405849128544855,0.504319952982279,"6.40522548463211",6.81107461317697
"X9655"," 46","1"," 46",0.414388608508775,0.490174472760821,"6.40522548463211",6.81961409314088
"X9668"," 47","1"," 47",-0.331955355378706,0.408369998014125,"6.40522548463211",6.0732701292534
"X9841"," 48","1"," 48",0.331790873141756,0.526204902987069,"6.40522548463211",6.73701635777387
"X9984"," 49","1"," 49",-0.0047843199785535,0.469566203447279,"6.40522548463211",6.40044116465356
"X9714"," 50","1"," 50",-0.0628175784544945,0.494510266407655,"6.40522548463211",6.34240790617762
"X9918"," 51","1"," 51",0.00513699625347169,0.527938625607539,"6.40522548463211",6.41036248088558
"X9645"," 52","1"," 52",-0.157212952822809,0.527491304385823,"6.40522548463211",6.2480125318093
"X9658"," 53","1"," 53",-0.316628672011783,0.404700414784479,"6.40522548463211",6.08859681262033
"X6989"," 54","1"," 54",-0.216258420748179,0.472065310089685,"6.40522548463211",6.18896706388393
"X2031"," 55","1"," 55",0.378924620536749,0.517258026992311,"6.40522548463211",6.78415010516886
"X9638"," 56","1"," 56",0.0504827285772028,0.519678175166806,"6.40522548463211",6.45570821320931
"X1890"," 57","1"," 57",-0.347980849693078,0.439562629806689,"6.40522548463211",6.05724463493903
"X9522"," 58","1"," 58",0.619302467215773,0.444299440351413,"6.40522548463211",7.02452795184788
"X9895"," 59","1"," 59",0.0404509481448381,0.488732739486275,"6.40522548463211",6.44567643277695
"X10014"," 60","1"," 60",-0.316811587331542,0.451803958557134,"6.40522548463211",6.08841389730057
"X9879"," 61","1"," 61",-0.213987004662596,0.51977993503917,"6.40522548463211",6.19123847996951
"X9813"," 62","1"," 62",0.64386743943493,0.450887704023879,"6.40522548463211",7.04909292406704
"X768"," 63","1"," 63",0.629287319367026,0.444931698466763,"6.40522548463211",7.03451280399914
"X9858"," 64","1"," 64",0.667083375694599,0.525139005151353,"6.40522548463211",7.07230886032671
"X9723"," 65","1"," 65",-0.257920972387748,0.456986610145158,"6.40522548463211",6.14730451224436
"X9860"," 66","1"," 66",0.131430402930586,0.531099930803489,"6.40522548463211",6.5366558875627
"X7263"," 67","1"," 67",0.220383189934385,0.521615637652206,"6.40522548463211",6.62560867456649
"X9647"," 68","1"," 68",0.198182412559732,0.521884588704333,"6.40522548463211",6.60340789719184
"X9815"," 69","1"," 69",0.193180812293963,0.515692930526331,"6.40522548463211",6.59840629692607
"X4779"," 70","1"," 70",0.0309462336236104,0.515033425779056,"6.40522548463211",6.43617171825572
"X6911"," 71","1"," 71",0.159324455643349,0.550479321302264,"6.40522548463211",6.56454994027546
"X9941"," 72","1"," 72",-0.311063800707694,0.417657303854285,"6.40522548463211",6.09416168392442
"X9812"," 73","1"," 73",0.269736187732346,0.515521478170551,"6.40522548463211",6.67496167236446
"X9738"," 74","1"," 74",0.183353381561946,0.529929136152575,"6.40522548463211",6.58857886619406
"X7322"," 75","1"," 75",0.408524587996488,0.542875454321964,"6.40522548463211",6.8137500726286
"X9850"," 76","1"," 76",0.101231531066482,0.539840864115713,"6.40522548463211",6.50645701569859
"X9883"," 77","1"," 77",-0.696340855443375,0.49156415529491,"6.40522548463211",5.70888462918874
"X9451"," 78","1"," 78",0.196638316945046,0.508115484341614,"6.40522548463211",6.60186380157716
"X8234"," 79","1"," 79",-0.330007444999484,0.488384732550599,"6.40522548463211",6.07521803963263
"X9697"," 80","1"," 80",-0.373980899796684,0.487328633991702,"6.40522548463211",6.03124458483543
"X9741"," 81","1"," 81",-0.133940845826093,0.478034956245662,"6.40522548463211",6.27128463880602
"X9554"," 82","1"," 82",-0.245269516937232,0.493955491182429,"6.40522548463211",6.15995596769488
"X7058"," 83","1"," 83",-0.173019328441857,0.4981572939051,"6.40522548463211",6.23220615619025
"X5726"," 84","1"," 84",-0.307272691190531,0.496862140279936,"6.40522548463211",6.09795279344158
"X6979"," 85","1"," 85",-0.059175291589377,0.499065312460626,"6.40522548463211",6.34605019304273
"X6218"," 86","1"," 86",-0.687323551206771,0.486677721384573,"6.40522548463211",5.71790193342534
"X5486"," 87","1"," 87",-0.302460602863654,0.487003857554765,"6.40522548463211",6.10276488176846
"X9531"," 88","1"," 88",0.169916966852548,0.49815852707939,"6.40522548463211",6.57514245148466
"X7094"," 89","1"," 89",0.186887564575812,0.496751003728484,"6.40522548463211",6.59211304920792
"X9642"," 90","1"," 90",-0.00602920100894372,0.529059376607624,"6.40522548463211",6.39919628362317
"X7372"," 91","1"," 91",-0.096082671078669,0.495522824591043,"6.40522548463211",6.30914281355344
"X7517"," 92","1"," 92",-0.107537773884133,0.47136537884968,"6.40522548463211",6.29768771074798
"X9574"," 93","1"," 93",-0.303567602610913,0.533401307758519,"6.40522548463211",6.1016578820212
"X9776"," 94","1"," 94",-0.323724047853053,0.522726799914338,"6.40522548463211",6.08150143677906
"X6097"," 95","1"," 95",0.439578964519559,0.480072043453965,"6.40522548463211",6.84480444915167
"X9552"," 96","1"," 96",0.128878082007273,0.555229512184978,"6.40522548463211",6.53410356663938
"X9825"," 97","1"," 97",0.154397638020364,0.521836747179134,"6.40522548463211",6.55962312265247
"X9409"," 98","1"," 98",0.203824537299676,0.535750520315905,"6.40522548463211",6.60905002193179
"X9988"," 99","1"," 99",-0.0125472961598398,0.530303145438895,"6.40522548463211",6.39267818847227
"X9518","100","1","100",-0.385828293663768,0.522020125561084,"6.40522548463211",6.01939719096834
"X5210","101","1","101",0.180826164723125,0.524506818976383,"6.40522548463211",6.58605164935523
"X7424","102","1","102",0.0524734325035396,0.520173870464452,"6.40522548463211",6.45769891713565
"X9785","103","1","103",-0.22379709480354,0.508151863161155,"6.40522548463211",6.18142838982857
"X9684","104","1","104",-0.0474273702686185,0.512512649575249,"6.40522548463211",6.35779811436349
"X9075","105","1","105",-0.135319389335405,0.523116126082012,"6.40522548463211",6.2699060952967
"X6268","106","1","106",-0.0334510502586353,0.517391342477521,"6.40522548463211",6.37177443437348
"X9622","107","1","107",-0.145778707363444,0.505288368069749,"6.40522548463211",6.25944677726867
"X9891","108","1","108",-0.0586864095730334,0.517937354521715,"6.40522548463211",6.34653907505908
"X9544","109","1","109",-0.00270596571923065,0.46641308778404,"6.40522548463211",6.40251951891288
"X9521","110","1","110",-0.0699025791451052,0.463870431714212,"6.40522548463211",6.33532290548701
"X4958","111","1","111",-0.0423141317750907,0.469299279357655,"6.40522548463211",6.36291135285702
"X9958","112","1","112",0.201688970643484,0.484172498713917,"6.40522548463211",6.60691445527559
"X5822","113","1","113",0.222834986611404,0.471039999183374,"6.40522548463211",6.62806047124351
"X5349","114","1","114",0.198836066278883,0.500280748512243,"6.40522548463211",6.60406155091099
"X10006","115","1","115",-0.31679183046842,0.538031892202435,"6.40522548463211",6.08843365416369
"X9722","116","1","116",-0.178812235162115,0.527601492793387,"6.40522548463211",6.22641324947
"X9900","117","1","117",-0.131343390373021,0.528306766160924,"6.40522548463211",6.27388209425909
"X7102","118","1","118",-0.414965919972983,0.534492920390359,"6.40522548463211",5.99025956465913
"X9796","119","1","119",0.100760283847393,0.533603302144622,"6.40522548463211",6.5059857684795
"X1872","120","1","120",0.14001538606394,0.487849193443357,"6.40522548463211",6.54524087069605
"X5720","121","1","121",0.126967950372928,0.508090401391252,"6.40522548463211",6.53219343500504
"X9951","122","1","122",0.0492145633946945,0.509264123070875,"6.40522548463211",6.4544400480268
"X5950","123","1","123",0.258801016028134,0.480071450464393,"6.40522548463211",6.66402650066024
"X6939","124","1","124",0.294622839210974,0.479886909295679,"6.40522548463211",6.69984832384308
"X9959","125","1","125",0.162180458509115,0.513672507025043,"6.40522548463211",6.56740594314122
"X5779","126","1","126",0.149036175148312,0.50927672751728,"6.40522548463211",6.55426165978042
"X9665","127","1","127",-0.228414272210022,0.52447836174394,"6.40522548463211",6.17681121242209
"X9630","128","1","128",-0.220212727354142,0.486368810654686,"6.40522548463211",6.18501275727797
"X428","129","1","129",-0.192209644201489,0.495046301421067,"6.40522548463211",6.21301584043062
"X6163","130","1","130",-0.449841626563592,0.494587131691759,"6.40522548463211",5.95538385806852
"X9901","131","1","131",-0.407891778889955,0.502087583553473,"6.40522548463211",5.99733370574215
"X108","132","1","132",-0.462624393447032,0.491404689326905,"6.40522548463211",5.94260109118508
"X6933","133","1","133",0.254392165985623,0.51702581761528,"6.40522548463211",6.65961765061773
"X9556","134","1","134",-0.208851143833392,0.513327276449798,"6.40522548463211",6.19637434079872
"X9878","135","1","135",-0.481327859395909,0.49516117260882,"6.40522548463211",5.9238976252362
"X10013","136","1","136",0.0360966813643534,0.512257255032492,"6.40522548463211",6.44132216599646
"X350","137","1","137",-0.069993041331132,0.540817739852871,"6.40522548463211",6.33523244330098
"X6195","138","1","138",-0.235882816646494,0.463762745123209,"6.40522548463211",6.16934266798562
"X9729","139","1","139",0.48607667957377,0.462392904460458,"6.40522548463211",6.89130216420588
"X9906","140","1","140",0.154904657947434,0.570573353360822,"6.40522548463211",6.56013014257954
"X9981","141","1","141",0.158964971557897,0.496324051178125,"6.40522548463211",6.56419045619001
"X10020","142","1","142",-0.305772733788338,0.45694975899282,"6.40522548463211",6.09945275084377
"X2202","143","1","143",-0.0444691661406169,0.51331285311649,"6.40522548463211",6.36075631849149
"X9979","144","1","144",0.0154131729105726,0.502940482975315,"6.40522548463211",6.42063865754268
"X5577","145","1","145",0.19483525643604,0.474841127190195,"6.40522548463211",6.60006074106815
"X9736","146","1","146",-0.230979891978653,0.498046942924332,"6.40522548463211",6.17424559265346
"X9779","147","1","147",0.381842646447799,0.523234527656099,"6.40522548463211",6.78706813107991
"X630","148","1","148",-0.0807126184876006,0.478646389024262,"6.40522548463211",6.32451286614451
"X7373","149","1","149",-0.0815023956338488,0.514190437994268,"6.40522548463211",6.32372308899826
"X9874","150","1","150",-0.251518852068153,0.513146256673768,"6.40522548463211",6.15370663256396
"X932","151","1","151",0.0203587246074554,0.535527144865155,"6.40522548463211",6.42558420923957
"X9862","152","1","152",-0.0944639657219599,0.52592609306055,"6.40522548463211",6.31076151891015
"X6974","153","1","153",-0.571805987233979,0.509520269321421,"6.40522548463211",5.83341949739813
"X4939","154","1","154",-0.0775465639385163,0.507965485753617,"6.40522548463211",6.32767892069359
"X6944","155","1","155",0.412127990977565,0.507366027679097,"6.40522548463211",6.81735347560967
"X9584","156","1","156",-0.254984985505011,0.516708964056037,"6.40522548463211",6.1502404991271
"X9579","157","1","157",-0.560248456151539,0.529616337091526,"6.40522548463211",5.84497702848057
"X9771","158","1","158",-0.152615765736829,0.525338005390335,"6.40522548463211",6.25260971889528
"X2212","159","1","159",0.228937073112142,0.29796167095064,"6.40522548463211",6.63416255774425
"X9830","160","1","160",0.666057544097476,0.522666316950627,"6.40522548463211",7.07128302872959
"X9530","161","1","161",-0.210517732464167,0.491312588862888,"6.40522548463211",6.19470775216794
"X9720","162","1","162",0.0828316663913999,0.515917286473672,"6.40522548463211",6.48805715102351
"X9772","163","1","163",-0.105042057663904,0.530384997670561,"6.40522548463211",6.30018342696821
"X7161","164","1","164",-0.445423249644968,0.481612717078479,"6.40522548463211",5.95980223498714
"X9532","165","1","165",-0.0810931084270736,0.500697583777557,"6.40522548463211",6.32413237620504
"X9871","166","1","166",0.618522513363229,0.442876757759906,"6.40522548463211",7.02374799799534
"X6064","167","1","167",0.375871091616377,0.541359546872386,"6.40522548463211",6.78109657624849
"X9503","168","1","168",0.0889512465695855,0.514702304567692,"6.40522548463211",6.4941767312017
"X9681","169","1","169",-0.0442892011714963,0.505458882124935,"6.40522548463211",6.36093628346061
"X5717","170","1","170",-0.101637555252739,0.536529608419006,"6.40522548463211",6.30358792937937
"X9659","171","1","171",-0.036276371761916,0.536879064036251,"6.40522548463211",6.36894911287019
"X6992","172","1","172",0.434076493330876,0.533113915898941,"6.40522548463211",6.83930197796299
"X9838","173","1","173",0.189647433742121,0.515573707085403,"6.40522548463211",6.59487291837423
"X10011","174","1","174",-0.0424230758743032,0.524387702454815,"6.40522548463211",6.36280240875781
"X9732","175","1","175",0.0946634295817861,0.5281531837811,"6.40522548463211",6.4998889142139
"X9768","176","1","176",-0.104607344805327,0.527749161833788,"6.40522548463211",6.30061813982678
"X9824","177","1","177",0.020061096556435,0.539182082936258,"6.40522548463211",6.42528658118855
"X9804","178","1","178",0.212542518103552,0.291118806733627,"6.40522548463211",6.61776800273566
"X9833","179","1","179",0.33172538491926,0.524175836769515,"6.40522548463211",6.73695086955137
"X6240","180","1","180",-0.600352206264819,0.52303760863138,"6.40522548463211",5.80487327836729
"X9991","181","1","181",0.0189232560308198,0.522741611437455,"6.40522548463211",6.42414874066293
"X7165","182","1","182",-0.299860340666614,0.508214643559463,"6.40522548463211",6.1053651439655
"X6971","183","1","183",0.0325194092849919,0.536832060252864,"6.40522548463211",6.4377448939171
"X9719","184","1","184",0.29243048258469,0.498544500091404,"6.40522548463211",6.6976559672168
"X9594","185","1","185",-0.00607457704387941,0.494103700502951,"6.40522548463211",6.39915090758823
"X9730","186","1","186",-0.0620162189209215,0.5185021309773,"6.40522548463211",6.34320926571119
"X424","187","1","187",0.0857814806401783,0.524703561144191,"6.40522548463211",6.49100696527229
"X10008","188","1","188",-0.151002198797058,0.52211286906637,"6.40522548463211",6.25422328583505
"X9590","189","1","189",-0.232427505181145,0.48418917243552,"6.40522548463211",6.17279797945096
"X9924","190","1","190",0.301975990325837,0.540640948530197,"6.40522548463211",6.70720147495795
"X9939","191","1","191",-0.183343959860823,0.52121650431079,"6.40522548463211",6.22188152477129
"X9920","192","1","192",-0.459732038832496,0.512105322268536,"6.40522548463211",5.94549344579961
"X8264","193","1","193",-0.00778158170329601,0.522577170995215,"6.40522548463211",6.39744390292881
"X8365","194","1","194",0.214444960901015,0.292005357731261,"6.40522548463211",6.61967044553313
"X9754","195","1","195",0.262612843110336,0.541891164745297,"6.40522548463211",6.66783832774245
"X7330","196","1","196",-0.0129927038472968,0.520538213908245,"6.40522548463211",6.39223278078481
"X9298","197","1","197",0.0159686162886371,0.528625696371473,"6.40522548463211",6.42119410092075
"X9534","198","1","198",-0.355676219942015,0.526679047865627,"6.40522548463211",6.0495492646901
"X9849","199","1","199",0.33347012755072,0.510936053652001,"6.40522548463211",6.73869561218283
"X4807","200","1","200",-0.22144524805626,0.510067891551503,"6.40522548463211",6.18378023657585
"X6909","201","1","201",0.247856894173899,0.502907858897788,"6.40522548463211",6.65308237880601
"X7917","202","1","202",0.406811294221734,0.514376937617434,"6.40522548463211",6.81203677885384
"X6255","203","1","203",0.240150133596735,0.50900016882875,"6.40522548463211",6.64537561822884
"X9314","204","1","204",0.222538174947113,0.296067690442964,"6.40522548463211",6.62776365957922
"X9629","205","1","205",0.115685692809623,0.510826901340531,"6.40522548463211",6.52091117744173
"X9673","206","1","206",-0.06997509354445,0.5010848941707,"6.40522548463211",6.33525039108766
"X8238","207","1","207",0.0473456531343401,0.507027688282296,"6.40522548463211",6.45257113776645
"X9710","208","1","208",-0.0600375879003295,0.501626302116348,"6.40522548463211",6.34518789673178
"X6906","209","1","209",0.0279070572672695,0.477512907693156,"6.40522548463211",6.43313254189938
"X9513","210","1","210",0.0383323284725404,0.454486700616505,"6.40522548463211",6.44355781310465
"X9963","211","1","211",-0.106256106929003,0.54257973614152,"6.40522548463211",6.29896937770311
