"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.58070392353197e-08,1.92258338928955e-08,"5.20654388242761",5.20654389823465
"X2171","  2","1","  2",1.63426354812006e-08,1.92242333627961e-08,"5.20654388242761",5.20654389877025
"X7461","  3","1","  3",5.67177365232232e-09,1.88584400937246e-08,"5.20654388242761",5.20654388809938
"X9312","  4","1","  4",8.38672155761956e-09,2.01316223053501e-08,"5.20654388242761",5.20654389081433
"X8424","  5","1","  5",6.92565254644782e-09,1.84121457866019e-08,"5.20654388242761",5.20654388935326
"X2016","  6","1","  6",9.69807266957708e-09,1.89996758988954e-08,"5.20654388242761",5.20654389212568
"X7354","  7","1","  7",-1.04362460443048e-08,1.87218099163002e-08,"5.20654388242761",5.20654387199136
"X9509","  8","1","  8",5.72456503905492e-09,1.84717867602321e-08,"5.20654388242761",5.20654388815217
"X9569","  9","1","  9",3.98022169553243e-09,1.88595710603637e-08,"5.20654388242761",5.20654388640783
"X9819"," 10","1"," 10",8.93143735719375e-09,1.86171857287122e-08,"5.20654388242761",5.20654389135905
"X9756"," 11","1"," 11",1.22965903069978e-08,2.00286660719603e-08,"5.20654388242761",5.2065438947242
"X6148"," 12","1"," 12",-2.96549550446763e-09,1.91980328368427e-08,"5.20654388242761",5.20654387946211
"X9854"," 13","1"," 13",1.13747726911053e-08,2.00175201003915e-08,"5.20654388242761",5.20654389380238
"X9596"," 14","1"," 14",1.22326222335997e-08,2.00171307115261e-08,"5.20654388242761",5.20654389466023
"X9744"," 15","1"," 15",-1.30956247452753e-09,2.03058378755335e-08,"5.20654388242761",5.20654388111805
"X9512"," 16","1"," 16",1.40956075666111e-09,2.02921596192583e-08,"5.20654388242761",5.20654388383717
"X5104"," 17","1"," 17",1.1974528139919e-09,1.93941254774193e-08,"5.20654388242761",5.20654388362506
"X9639"," 18","1"," 18",1.71732484359619e-08,1.949760157281e-08,"5.20654388242761",5.20654389960086
"X6154"," 19","1"," 19",1.39515204672753e-09,1.88106483777607e-08,"5.20654388242761",5.20654388382276
"X9861"," 20","1"," 20",8.15775247551101e-09,1.94311352623398e-08,"5.20654388242761",5.20654389058536
"X7107"," 21","1"," 21",-2.3287553250104e-08,1.94058963596867e-08,"5.20654388242761",5.20654385914006
"X10023"," 22","1"," 22",-2.3474547628088e-09,1.93214370864195e-08,"5.20654388242761",5.20654388008016
"X9627"," 23","1"," 23",7.16725971412414e-09,1.93687601723961e-08,"5.20654388242761",5.20654388959487
"X9721"," 24","1"," 24",7.04496901938397e-09,1.97619859817679e-08,"5.20654388242761",5.20654388947258
"X9832"," 25","1"," 25",-8.87507903415024e-09,2.01806756305419e-08,"5.20654388242761",5.20654387355253
"X9649"," 26","1"," 26",1.26725896719019e-08,2.00211849420202e-08,"5.20654388242761",5.2065438951002
"X9793"," 27","1"," 27",1.26202123062145e-08,1.99709114680168e-08,"5.20654388242761",5.20654389504782
"X9616"," 28","1"," 28",1.51830100351354e-08,1.97131386167089e-08,"5.20654388242761",5.20654389761062
"X9612"," 29","1"," 29",9.92619908129253e-09,1.9863336260378e-08,"5.20654388242761",5.20654389235381
"X6108"," 30","1"," 30",5.58942880065611e-10,2.01063792762833e-08,"5.20654388242761",5.20654388298655
"X6137"," 31","1"," 31",4.6763358956689e-09,1.93376042195788e-08,"5.20654388242761",5.20654388710395
"X7717"," 32","1"," 32",4.20954669502388e-09,1.90720624655768e-08,"5.20654388242761",5.20654388663716
"X9548"," 33","1"," 33",-2.90208055483187e-09,1.89082821062356e-08,"5.20654388242761",5.20654387952553
"X9558"," 34","1"," 34",1.22446722047696e-08,2.00164862207098e-08,"5.20654388242761",5.20654389467228
"X9726"," 35","1"," 35",1.24732739695394e-08,2.00237233373407e-08,"5.20654388242761",5.20654389490088
"X6177"," 36","1"," 36",8.98354815185695e-09,1.93126864265591e-08,"5.20654388242761",5.20654389141116
"X9693"," 37","1"," 37",4.77436639319548e-09,1.86300065329441e-08,"5.20654388242761",5.20654388720198
"X9792"," 38","1"," 38",1.27059656683381e-08,2.00227869861071e-08,"5.20654388242761",5.20654389513358
"X8290"," 39","1"," 39",1.83628157670718e-08,1.95116340787488e-08,"5.20654388242761",5.20654390079043
"X9633"," 40","1"," 40",1.24829790376541e-08,1.95225217912836e-08,"5.20654388242761",5.20654389491059
"X8246"," 41","1"," 41",1.15738005927943e-08,1.88897478305888e-08,"5.20654388242761",5.20654389400141
"X9903"," 42","1"," 42",1.25028167201536e-08,1.99704096234075e-08,"5.20654388242761",5.20654389493043
"X6957"," 43","1"," 43",1.2028295510186e-08,1.88865750218054e-08,"5.20654388242761",5.20654389445591
"X9669"," 44","1"," 44",1.0527227949379e-08,1.91391601685762e-08,"5.20654388242761",5.20654389295484
"X9816"," 45","1"," 45",1.36507639474872e-08,1.89869523410402e-08,"5.20654388242761",5.20654389607837
"X9655"," 46","1"," 46",1.234011698396e-08,1.91339773314206e-08,"5.20654388242761",5.20654389476773
"X9668"," 47","1"," 47",-7.21220803245066e-09,1.97619857986389e-08,"5.20654388242761",5.2065438752154
"X9841"," 48","1"," 48",3.17727974744044e-09,1.91383881699123e-08,"5.20654388242761",5.20654388560489
"X9984"," 49","1"," 49",8.76906053667876e-09,1.91580532685268e-08,"5.20654388242761",5.20654389119667
"X9714"," 50","1"," 50",1.83646042946882e-08,1.9183545100851e-08,"5.20654388242761",5.20654390079221
"X9918"," 51","1"," 51",3.37327679944201e-09,1.91653777268589e-08,"5.20654388242761",5.20654388580089
"X9645"," 52","1"," 52",1.228838371815e-09,1.90604571382342e-08,"5.20654388242761",5.20654388365645
"X9658"," 53","1"," 53",-6.16236338265784e-09,1.95956345458959e-08,"5.20654388242761",5.20654387626525
"X6989"," 54","1"," 54",2.30995458220302e-09,1.93054087222577e-08,"5.20654388242761",5.20654388473756
"X2031"," 55","1"," 55",2.67934428752275e-08,1.95410095033228e-08,"5.20654388242761",5.20654390922105
"X9638"," 56","1"," 56",4.77374881733879e-09,1.88493284548986e-08,"5.20654388242761",5.20654388720136
"X1890"," 57","1"," 57",-2.62321422634178e-09,1.94103639511751e-08,"5.20654388242761",5.2065438798044
"X9522"," 58","1"," 58",3.12248436952938e-08,1.93403493356564e-08,"5.20654388242761",5.20654391365245
"X9895"," 59","1"," 59",1.95665021250095e-08,1.9174130078921e-08,"5.20654388242761",5.20654390199411
"X10014"," 60","1"," 60",-3.10012433670087e-09,1.96785926503852e-08,"5.20654388242761",5.20654387932749
"X9879"," 61","1"," 61",-9.82685168714166e-10,1.93604006905e-08,"5.20654388242761",5.20654388144492
"X9813"," 62","1"," 62",3.12777284797832e-08,1.95337141761308e-08,"5.20654388242761",5.20654391370534
"X768"," 63","1"," 63",3.11688832450139e-08,1.93698515439132e-08,"5.20654388242761",5.20654391359649
"X9858"," 64","1"," 64",-6.95935026323416e-09,2.05072861037657e-08,"5.20654388242761",5.20654387546826
"X9723"," 65","1"," 65",-2.91238723631365e-09,1.93802747487918e-08,"5.20654388242761",5.20654387951522
"X9860"," 66","1"," 66",2.08925231265912e-09,1.92768334149255e-08,"5.20654388242761",5.20654388451686
"X7263"," 67","1"," 67",-7.97314257063139e-09,1.8923355604459e-08,"5.20654388242761",5.20654387445447
"X9647"," 68","1"," 68",7.80737047834292e-09,1.90566162095104e-08,"5.20654388242761",5.20654389023498
"X9815"," 69","1"," 69",1.53203672590835e-08,1.89898057844825e-08,"5.20654388242761",5.20654389774798
"X4779"," 70","1"," 70",5.43484582289707e-09,1.87642291232875e-08,"5.20654388242761",5.20654388786246
"X6911"," 71","1"," 71",1.69322618057741e-09,2.07581659998085e-08,"5.20654388242761",5.20654388412084
"X9941"," 72","1"," 72",-6.45013558934571e-09,2.00021425065605e-08,"5.20654388242761",5.20654387597747
"X9812"," 73","1"," 73",1.07417992931265e-08,1.86596113111981e-08,"5.20654388242761",5.20654389316941
"X9738"," 74","1"," 74",8.70012397205483e-09,1.92058710490207e-08,"5.20654388242761",5.20654389112773
"X7322"," 75","1"," 75",1.30298430425485e-08,2.0554582956018e-08,"5.20654388242761",5.20654389545745
"X9850"," 76","1"," 76",-3.74667759695896e-10,1.96410147245365e-08,"5.20654388242761",5.20654388205294
"X9883"," 77","1"," 77",-9.45310236322283e-09,1.85163529877329e-08,"5.20654388242761",5.20654387297451
"X9451"," 78","1"," 78",3.07109576396016e-09,2.04483495358453e-08,"5.20654388242761",5.20654388549871
"X8234"," 79","1"," 79",5.90379725786466e-09,1.86846196235676e-08,"5.20654388242761",5.20654388833141
"X9697"," 80","1"," 80",-1.59236867756314e-09,1.88145475258835e-08,"5.20654388242761",5.20654388083524
"X9741"," 81","1"," 81",5.63687415967137e-09,1.8575575821585e-08,"5.20654388242761",5.20654388806448
"X9554"," 82","1"," 82",3.07839072703538e-09,1.89277169249544e-08,"5.20654388242761",5.206543885506
"X7058"," 83","1"," 83",3.89728558606936e-09,1.88475880228164e-08,"5.20654388242761",5.2065438863249
"X5726"," 84","1"," 84",1.79808326975828e-09,1.88291424342052e-08,"5.20654388242761",5.20654388422569
"X6979"," 85","1"," 85",-2.81869693112556e-09,1.90379793330039e-08,"5.20654388242761",5.20654387960891
"X6218"," 86","1"," 86",-5.69486362256997e-09,1.8726316312448e-08,"5.20654388242761",5.20654387673275
"X5486"," 87","1"," 87",1.2238267814292e-08,1.88279380075509e-08,"5.20654388242761",5.20654389466588
"X9531"," 88","1"," 88",2.30393918699044e-10,2.10722330017069e-08,"5.20654388242761",5.206543882658
"X7094"," 89","1"," 89",1.1354257304119e-08,2.13418110167769e-08,"5.20654388242761",5.20654389378187
"X9642"," 90","1"," 90",1.5118003075148e-09,1.91552959315699e-08,"5.20654388242761",5.20654388393941
"X7372"," 91","1"," 91",1.57984420405619e-08,1.98788700364946e-08,"5.20654388242761",5.20654389822605
"X7517"," 92","1"," 92",-1.88269153206344e-08,2.04798156218896e-08,"5.20654388242761",5.20654386360069
"X9574"," 93","1"," 93",4.87764404233123e-10,1.96262151990701e-08,"5.20654388242761",5.20654388291537
"X9776"," 94","1"," 94",4.88286927758328e-09,1.8927184505298e-08,"5.20654388242761",5.20654388731048
"X6097"," 95","1"," 95",-4.01558970308769e-09,2.12359388836979e-08,"5.20654388242761",5.20654387841202
"X9552"," 96","1"," 96",1.02519912239504e-08,2.0560564150262e-08,"5.20654388242761",5.2065438926796
"X9825"," 97","1"," 97",3.13532760185978e-09,1.91405261773756e-08,"5.20654388242761",5.20654388556294
"X9409"," 98","1"," 98",4.44436688441784e-09,1.94742324972395e-08,"5.20654388242761",5.20654388687198
"X9988"," 99","1"," 99",1.00965671843991e-08,1.95082970158003e-08,"5.20654388242761",5.20654389252418
"X9518","100","1","100",-6.38226658713579e-11,1.93280653278256e-08,"5.20654388242761",5.20654388236379
"X5210","101","1","101",2.2202682376698e-08,1.91261058439644e-08,"5.20654388242761",5.20654390463029
"X7424","102","1","102",2.71963038923016e-08,1.90513973741148e-08,"5.20654388242761",5.20654390962391
"X9785","103","1","103",2.04902694349876e-08,1.9585549383163e-08,"5.20654388242761",5.20654390291788
"X9684","104","1","104",1.04333919450454e-08,1.94622454125461e-08,"5.20654388242761",5.206543892861
"X9075","105","1","105",1.20673759060604e-08,1.9668107510167e-08,"5.20654388242761",5.20654389449499
"X6268","106","1","106",8.42972296151148e-09,1.98833225854288e-08,"5.20654388242761",5.20654389085733
"X9622","107","1","107",1.32555532972831e-08,1.99990784836002e-08,"5.20654388242761",5.20654389568316
"X9891","108","1","108",2.25808634007432e-08,1.93664679705008e-08,"5.20654388242761",5.20654390500847
"X9544","109","1","109",-1.69042793678631e-08,2.0568537156697e-08,"5.20654388242761",5.20654386552333
"X9521","110","1","110",-1.59926236898628e-08,2.05874989120217e-08,"5.20654388242761",5.20654386643499
"X4958","111","1","111",-1.38540937425054e-08,2.05130031658579e-08,"5.20654388242761",5.20654386857352
"X9958","112","1","112",1.40740857707392e-08,2.1429969208698e-08,"5.20654388242761",5.2065438965017
"X5822","113","1","113",1.66046371672378e-08,2.1097527956067e-08,"5.20654388242761",5.20654389903225
"X5349","114","1","114",1.17570930300258e-08,2.07492703189493e-08,"5.20654388242761",5.2065438941847
"X10006","115","1","115",-9.43451048671949e-09,1.95931066124639e-08,"5.20654388242761",5.2065438729931
"X9722","116","1","116",-5.34441151078435e-09,1.93973073417208e-08,"5.20654388242761",5.2065438770832
"X9900","117","1","117",2.73725292718998e-09,1.94372145122375e-08,"5.20654388242761",5.20654388516486
"X7102","118","1","118",1.13797106213225e-08,1.93991281780084e-08,"5.20654388242761",5.20654389380732
"X9796","119","1","119",9.55841756289306e-09,1.94512816159497e-08,"5.20654388242761",5.20654389198603
"X1872","120","1","120",2.11789387353537e-08,2.1047050002177e-08,"5.20654388242761",5.20654390360655
"X5720","121","1","121",1.52406682195831e-08,2.08858429597267e-08,"5.20654388242761",5.20654389766828
"X9951","122","1","122",8.84478344913134e-09,2.0662599898823e-08,"5.20654388242761",5.20654389127239
"X5950","123","1","123",8.55879907766973e-09,2.11315980797004e-08,"5.20654388242761",5.20654389098641
"X6939","124","1","124",1.04918069611012e-08,2.11383628303835e-08,"5.20654388242761",5.20654389291942
"X9959","125","1","125",9.60590639472458e-09,2.01553690502173e-08,"5.20654388242761",5.20654389203352
"X5779","126","1","126",9.92138013769606e-09,2.00888950099794e-08,"5.20654388242761",5.20654389234899
"X9665","127","1","127",1.46255703280503e-09,1.90363988968337e-08,"5.20654388242761",5.20654388389017
"X9630","128","1","128",-4.11013581454067e-09,1.85273961681336e-08,"5.20654388242761",5.20654387831747
"X428","129","1","129",1.69310490591136e-09,1.87576864981745e-08,"5.20654388242761",5.20654388412072
"X6163","130","1","130",-1.40966177051826e-09,1.86933091995101e-08,"5.20654388242761",5.20654388101795
"X9901","131","1","131",-1.41122484570697e-09,1.90620819259837e-08,"5.20654388242761",5.20654388101639
"X108","132","1","132",-2.28066820956737e-08,1.87959575965879e-08,"5.20654388242761",5.20654385962093
"X6933","133","1","133",7.82492686753726e-09,1.88793934703382e-08,"5.20654388242761",5.20654389025254
