"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00619862211879474,0.023253402244721,"6.16745404296828",6.17365266508707
"X2171","  2","1","  2",0.00701658232389407,0.0232531322186539,"6.16745404296828",6.17447062529217
"X7461","  3","1","  3",0.00254188126099037,0.0229514410409185,"6.16745404296828",6.16999592422927
"X9312","  4","1","  4",-0.000492029764349543,0.0244438820017641,"6.16745404296828",6.16696201320393
"X8424","  5","1","  5",-0.00123551797399025,0.0223772434527758,"6.16745404296828",6.16621852499429
"X2016","  6","1","  6",0.00729926021427244,0.0231001541911851,"6.16745404296828",6.17475330318255
"X7354","  7","1","  7",-0.0071591327944456,0.0226055217845489,"6.16745404296828",6.16029491017383
"X9509","  8","1","  8",0.00535994005914969,0.0223348372830768,"6.16745404296828",6.17281398302743
"X9569","  9","1","  9",0.0162665429145417,0.0227249677779039,"6.16745404296828",6.18372058588282
"X9819"," 10","1"," 10",0.000187429999187105,0.022498645668777,"6.16745404296828",6.16764147296747
"X9756"," 11","1"," 11",0.000911196720892581,0.0223788672559746,"6.16745404296828",6.16836523968917
"X6148"," 12","1"," 12",0.0139599010114053,0.0233505608132989,"6.16745404296828",6.18141394397968
"X9854"," 13","1"," 13",0.000677385587874035,0.0223662464387251,"6.16745404296828",6.16813142855615
"X9596"," 14","1"," 14",0.00113449460309078,0.0223519792446405,"6.16745404296828",6.16858853757137
"X9744"," 15","1"," 15",0.0270839577578148,0.0237698749364512,"6.16745404296828",6.19453800072609
"X9512"," 16","1"," 16",0.0447021321130305,0.023507700351187,"6.16745404296828",6.21215617508131
"X5104"," 17","1"," 17",0.0143057854172915,0.0236118055700015,"6.16745404296828",6.18175982838557
"X9639"," 18","1"," 18",-0.00218133473706589,0.0227851835042347,"6.16745404296828",6.16527270823121
"X6154"," 19","1"," 19",0.00425542930324827,0.022888895369716,"6.16745404296828",6.17170947227153
"X9861"," 20","1"," 20",0.00452637333046046,0.0233088709234455,"6.16745404296828",6.17198041629874
"X7107"," 21","1"," 21",-0.00599211656297387,0.0236313797118532,"6.16745404296828",6.16146192640531
"X10023"," 22","1"," 22",0.00685860725440719,0.0235106894754283,"6.16745404296828",6.17431265022269
"X9627"," 23","1"," 23",0.0094951721444676,0.0235717609500793,"6.16745404296828",6.17694921511275
"X9721"," 24","1"," 24",0.00556970491798553,0.0240893797268771,"6.16745404296828",6.17302374788627
"X9832"," 25","1"," 25",-0.0014397541180057,0.0244711349842068,"6.16745404296828",6.16601428885027
"X9649"," 26","1"," 26",0.00174789345055882,0.0223612519750963,"6.16745404296828",6.16920193641884
"X9793"," 27","1"," 27",0.00186178190060939,0.0223049772844787,"6.16745404296828",6.16931582486889
"X9616"," 28","1"," 28",0.00135885992733262,0.0233846167113892,"6.16745404296828",6.16881290289561
"X9612"," 29","1"," 29",0.00183315833216403,0.0232181055669598,"6.16745404296828",6.16928720130044
"X6108"," 30","1"," 30",0.0318823358897439,0.0234416874505304,"6.16745404296828",6.19933637885802
"X6137"," 31","1"," 31",-0.00250734568953828,0.0231611587578345,"6.16745404296828",6.16494669727874
"X7717"," 32","1"," 32",-0.00374462754233514,0.02289557872015,"6.16745404296828",6.16370941542595
"X9548"," 33","1"," 33",-0.0164017776043371,0.0230346194700786,"6.16745404296828",6.15105226536394
"X9558"," 34","1"," 34",0.000956846464641305,0.0223549551131161,"6.16745404296828",6.16841088943292
"X9726"," 35","1"," 35",0.00146405899979313,0.0223605196813044,"6.16745404296828",6.16891810196807
"X6177"," 36","1"," 36",0.00370429762177719,0.0234458670840275,"6.16745404296828",6.17115834059006
"X9693"," 37","1"," 37",0.00520763223972511,0.0225172216025555,"6.16745404296828",6.172661675208
"X9792"," 38","1"," 38",0.00118856211780398,0.022360936566984,"6.16745404296828",6.16864260508608
"X8290"," 39","1"," 39",0.00877564035399731,0.0232305060852413,"6.16745404296828",6.17622968332228
"X9633"," 40","1"," 40",0.0041380633481082,0.0230338363306492,"6.16745404296828",6.17159210631639
"X8246"," 41","1"," 41",0.00651192305056997,0.0229169099625513,"6.16745404296828",6.17396596601885
"X9903"," 42","1"," 42",0.00241774247584921,0.0223037789137068,"6.16745404296828",6.16987178544413
"X6957"," 43","1"," 43",0.0083507227007807,0.0228927353871121,"6.16745404296828",6.17580476566906
"X9669"," 44","1"," 44",0.00745308094038494,0.0232852466194588,"6.16745404296828",6.17490712390866
"X9816"," 45","1"," 45",0.0172716863031221,0.0229595443874693,"6.16745404296828",6.1847257292714
"X9655"," 46","1"," 46",0.010723644424518,0.0230318937793721,"6.16745404296828",6.1781776873928
"X9668"," 47","1"," 47",-0.0128477499880554,0.0232165797453132,"6.16745404296828",6.15460629298022
"X9841"," 48","1"," 48",-0.0123876650187148,0.0232845940713893,"6.16745404296828",6.15506637794956
"X9984"," 49","1"," 49",0.00963308722662121,0.0229280872132493,"6.16745404296828",6.1770871301949
"X9714"," 50","1"," 50",0.0395249792710654,0.023194981721215,"6.16745404296828",6.20697902223935
"X9918"," 51","1"," 51",-0.00783171132140974,0.0233225502282752,"6.16745404296828",6.15962233164687
"X9645"," 52","1"," 52",0.00836922569838509,0.0232156542098528,"6.16745404296828",6.17582326866667
"X9658"," 53","1"," 53",-0.0110980646771256,0.023019311926883,"6.16745404296828",6.15635597829115
"X6989"," 54","1"," 54",0.0077365323736237,0.0230765630607643,"6.16745404296828",6.1751905753419
"X2031"," 55","1"," 55",0.0151541322027337,0.0236353362511542,"6.16745404296828",6.18260817517101
"X9638"," 56","1"," 56",0.00438275847841331,0.0229417645321081,"6.16745404296828",6.17183680144669
"X1890"," 57","1"," 57",-0.00794246167841196,0.0230169410702563,"6.16745404296828",6.15951158128987
"X9522"," 58","1"," 58",0.0206813346074139,0.0230836659497881,"6.16745404296828",6.18813537757569
"X9895"," 59","1"," 59",0.0451309907031601,0.0231567006509755,"6.16745404296828",6.21258503367144
"X10014"," 60","1"," 60",-0.00691838735064679,0.0233669645629397,"6.16745404296828",6.16053565561763
"X9879"," 61","1"," 61",0.00363207374950701,0.0234701689013022,"6.16745404296828",6.17108611671779
"X9813"," 62","1"," 62",0.0194153787557654,0.0233248444447653,"6.16745404296828",6.18686942172405
"X768"," 63","1"," 63",0.0204913436788998,0.0231187083013151,"6.16745404296828",6.18794538664718
"X9858"," 64","1"," 64",0.00163103996399729,0.0247813258756351,"6.16745404296828",6.16908508293228
"X9723"," 65","1"," 65",-0.0111139415678737,0.0230834040639508,"6.16745404296828",6.15634010140041
"X9860"," 66","1"," 66",-0.00296420566463044,0.0234665993784742,"6.16745404296828",6.16448983730365
"X7263"," 67","1"," 67",-0.00713917669216921,0.0230465708563601,"6.16745404296828",6.16031486627611
