"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00303935134858921,0.049485409876559,"-0.000465023950473987",-0.0035043752990632
"X2171","  2","1","  2",-0.00188676865507074,0.0494846231410838,"-0.000465023950473987",-0.00235179260554473
"X7461","  3","1","  3",0.00686766058947355,0.0488219761585032,"-0.000465023950473987",0.00640263663899956
"X9312","  4","1","  4",0.0215395389384157,0.0520049648819037,"-0.000465023950473987",0.0210745149879417
"X8424","  5","1","  5",-0.0463076176098818,0.0476045334570398,"-0.000465023950473987",-0.0467726415603558
"X2016","  6","1","  6",-0.0129490594707147,0.049141439045669,"-0.000465023950473987",-0.0134140834211887
"X7354","  7","1","  7",-0.00433862855113234,0.0481112611883059,"-0.000465023950473987",-0.00480365250160633
"X9509","  8","1","  8",0.012265582076218,0.0475308637149559,"-0.000465023950473987",0.011800558125744
"X9569","  9","1","  9",0.021982954586407,0.0483723272490476,"-0.000465023950473987",0.021517930635933
"X9819"," 10","1"," 10",0.00602998026687084,0.0478810151939748,"-0.000465023950473987",0.00556495631639686
"X9756"," 11","1"," 11",0.0111263789667195,0.0478772841572769,"-0.000465023950473987",0.0106613550162455
"X6148"," 12","1"," 12",-0.000814105333859353,0.0496731088567833,"-0.000465023950473987",-0.00127912928433334
"X9854"," 13","1"," 13",0.0107685156197218,0.0478502989055346,"-0.000465023950473987",0.0103034916692478
"X9596"," 14","1"," 14",0.0111148090656479,0.047821878965272,"-0.000465023950473987",0.0106497851151739
"X9744"," 15","1"," 15",0.0590425585981794,0.0506858602535479,"-0.000465023950473987",0.0585775346477054
"X9512"," 16","1"," 16",0.0578239375039601,0.0501607021302831,"-0.000465023950473987",0.0573589135534862
"X5104"," 17","1"," 17",0.00559758064831662,0.0502262639404065,"-0.000465023950473987",0.00513255669784263
"X9639"," 18","1"," 18",0.00977094424045416,0.0485962236639292,"-0.000465023950473987",0.00930592028998017
"X6154"," 19","1"," 19",-0.00392182731874537,0.0486897501131631,"-0.000465023950473987",-0.00438685126921935
"X9861"," 20","1"," 20",-0.0137431469893422,0.0496291811901071,"-0.000465023950473987",-0.0142081709398161
"X7107"," 21","1"," 21",-0.0210018466731549,0.0502670168857606,"-0.000465023950473987",-0.0214668706236289
"X10023"," 22","1"," 22",-0.0220186509826022,0.0500127531334629,"-0.000465023950473987",-0.0224836749330762
"X9627"," 23","1"," 23",-0.0178438018269482,0.0501421501248854,"-0.000465023950473987",-0.0183088257774221
"X9721"," 24","1"," 24",0.0105452416324039,0.0512376898056769,"-0.000465023950473987",0.0100802176819299
"X9832"," 25","1"," 25",0.0253854657802964,0.0520678487202718,"-0.000465023950473987",0.0249204418298224
"X9649"," 26","1"," 26",0.0116965470861054,0.0478410198972353,"-0.000465023950473987",0.0112315231356314
"X9793"," 27","1"," 27",0.0117595171324327,0.0477206050879717,"-0.000465023950473987",0.0112944931819587
"X9616"," 28","1"," 28",-0.0106285011944277,0.0498258519337768,"-0.000465023950473987",-0.0110935251449017
"X9612"," 29","1"," 29",0.00715784364248082,0.0495193774360445,"-0.000465023950473987",0.00669281969200683
"X6108"," 30","1"," 30",0.0497286135827067,0.0499985575569625,"-0.000465023950473987",0.0492635896322327
"X6137"," 31","1"," 31",0.0355054935477232,0.049320090798056,"-0.000465023950473987",0.0350404695972492
"X7717"," 32","1"," 32",0.0223209164977859,0.0487469551358652,"-0.000465023950473987",0.0218558925473119
"X9548"," 33","1"," 33",0.0149505496328841,0.0489963149642447,"-0.000465023950473987",0.0144855256824101
"X9558"," 34","1"," 34",0.0109760435569582,0.0478276844305771,"-0.000465023950473987",0.0105110196064842
"X9726"," 35","1"," 35",0.0120407768980411,0.0478399731786821,"-0.000465023950473987",0.0115757529475671
"X6177"," 36","1"," 36",-0.0315458169182481,0.0498818648626058,"-0.000465023950473987",-0.0320108408687221
"X9693"," 37","1"," 37",0.0440777100585746,0.0479194996975749,"-0.000465023950473987",0.0436126861081006
"X9792"," 38","1"," 38",0.010752572741767,0.0478406436583364,"-0.000465023950473987",0.010287548791293
"X8290"," 39","1"," 39",0.00477167263993846,0.0494853888656803,"-0.000465023950473987",0.00430664868946447
"X9633"," 40","1"," 40",0.0307828068601766,0.0490959798551515,"-0.000465023950473987",0.0303177829097026
"X8246"," 41","1"," 41",-0.0133230211889235,0.0487585449921729,"-0.000465023950473987",-0.0137880451393975
"X9903"," 42","1"," 42",0.0109724140916587,0.0477181530116658,"-0.000465023950473987",0.0105073901411847
"X6957"," 43","1"," 43",-0.0092248801616298,0.0487094266467597,"-0.000465023950473987",-0.00968990411210378
"X9669"," 44","1"," 44",-0.0310424948824649,0.0495333101994853,"-0.000465023950473987",-0.0315075188329389
"X9816"," 45","1"," 45",-0.0198944318514996,0.0488593638517244,"-0.000465023950473987",-0.0203594558019736
"X9655"," 46","1"," 46",-0.0339113534103305,0.0490284202530845,"-0.000465023950473987",-0.0343763773608045
"X9668"," 47","1"," 47",-0.0760095607753829,0.0495039844457304,"-0.000465023950473987",-0.0764745847258569
"X9841"," 48","1"," 48",-0.0346973436732684,0.0495317703511848,"-0.000465023950473987",-0.0351623676237424
"X9984"," 49","1"," 49",-0.0504975990840818,0.048826519485663,"-0.000465023950473987",-0.0509626230345558
"X9714"," 50","1"," 50",0.0240568930017071,0.0493626916320559,"-0.000465023950473987",0.0235918690512331
"X9918"," 51","1"," 51",-0.00363557752281397,0.0496117008043751,"-0.000465023950473987",-0.00410060147328796
"X9645"," 52","1"," 52",-0.012511027971211,0.0493815642558908,"-0.000465023950473987",-0.012976051921685
"X9658"," 53","1"," 53",-0.0741353983506436,0.0490836353429505,"-0.000465023950473987",-0.0746004223011176
"X6989"," 54","1"," 54",-0.0585840079368717,0.0491462475289668,"-0.000465023950473987",-0.0590490318873457
"X2031"," 55","1"," 55",-0.0324141064131922,0.0502971409000628,"-0.000465023950473987",-0.0328791303636662
"X9638"," 56","1"," 56",0.0109184102785625,0.0488012486457546,"-0.000465023950473987",0.0104533863280885
"X1890"," 57","1"," 57",-0.0731689712566461,0.0490466956193632,"-0.000465023950473987",-0.0736339952071201
"X9522"," 58","1"," 58",0.039665046345148,0.0491689011628978,"-0.000465023950473987",0.039200022394674
"X9895"," 59","1"," 59",0.0125852633058132,0.0492852312011094,"-0.000465023950473987",0.0121202393553392
"X10014"," 60","1"," 60",-0.0640445442673196,0.0497877169495781,"-0.000465023950473987",-0.0645095682177936
