"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0124475716631062,0.0852724958694244,"-0.00371388752784767",0.00873368413525854
"X2171","  2","1","  2",0.0129257490425625,0.085276493323548,"-0.00371388752784767",0.0092118615147148
"X7461","  3","1","  3",-0.0263919838816845,0.0847418120160408,"-0.00371388752784767",-0.0301058714095322
"X9312","  4","1","  4",-0.0176813582320384,0.0900264223994264,"-0.00371388752784767",-0.0213952457598861
"X8424","  5","1","  5",0.0452156475981287,0.0825271214267201,"-0.00371388752784767",0.041501760070281
"X2016","  6","1","  6",0.0418613164260377,0.0852116765635999,"-0.00371388752784767",0.03814742889819
"X7354","  7","1","  7",-0.0695598702278347,0.0828063737603425,"-0.00371388752784767",-0.0732737577556824
"X9509","  8","1","  8",-0.0691956792966185,0.081925460154043,"-0.00371388752784767",-0.0729095668244661
"X9569","  9","1","  9",-0.0780717057741265,0.0830575693856996,"-0.00371388752784767",-0.0817855933019742
"X9819"," 10","1"," 10",-0.063322323755935,0.0824890499490474,"-0.00371388752784767",-0.0670362112837827
"X9756"," 11","1"," 11",0.0224404105696184,0.0756325418628493,"-0.00371388752784767",0.0187265230417707
"X6148"," 12","1"," 12",-0.0372687578876379,0.0861546364496912,"-0.00371388752784767",-0.0409826454154856
"X9854"," 13","1"," 13",0.021738501416072,0.0755897679830214,"-0.00371388752784767",0.0180246138882243
"X9596"," 14","1"," 14",0.0243007208688112,0.0754864776976707,"-0.00371388752784767",0.0205868333409635
"X9744"," 15","1"," 15",0.103986107057312,0.0847756449045683,"-0.00371388752784767",0.100272219529464
"X9512"," 16","1"," 16",0.0776500568647502,0.0830001130248833,"-0.00371388752784767",0.0739361693369025
"X5104"," 17","1"," 17",-0.00402006598873501,0.0871678567310526,"-0.00371388752784767",-0.00773395351658268
"X9639"," 18","1"," 18",0.0419106499649105,0.080890512064188,"-0.00371388752784767",0.0381967624370629
"X6154"," 19","1"," 19",-0.0429161193594209,0.0844846279466682,"-0.00371388752784767",-0.0466300068872686
"X9861"," 20","1"," 20",0.0250251134520225,0.0848440541203574,"-0.00371388752784767",0.0213112259241749
"X7107"," 21","1"," 21",0.0364235654851839,0.0872700700914757,"-0.00371388752784767",0.0327096779573363
"X10023"," 22","1"," 22",-0.0259338978855711,0.0867610446314277,"-0.00371388752784767",-0.0296477854134188
"X9627"," 23","1"," 23",-0.0116708732851108,0.0870005512511362,"-0.00371388752784767",-0.0153847608129585
"X9721"," 24","1"," 24",-0.0261474422541996,0.0890588737041982,"-0.00371388752784767",-0.0298613297820472
"X9832"," 25","1"," 25",0.0399051192737328,0.0899877932300804,"-0.00371388752784767",0.0361912317458851
"X9649"," 26","1"," 26",0.0240887500230437,0.0755354098823738,"-0.00371388752784767",0.0203748624951961
"X9793"," 27","1"," 27",0.0223733799292107,0.0753467504812884,"-0.00371388752784767",0.018659492401363
"X9616"," 28","1"," 28",-0.000291213256330622,0.0842507582228009,"-0.00371388752784767",-0.00400510078417829
"X9612"," 29","1"," 29",0.023126560211427,0.0824174839894197,"-0.00371388752784767",0.0194126726835793
"X6108"," 30","1"," 30",0.124933047671418,0.0833098219374548,"-0.00371388752784767",0.121219160143571
"X6137"," 31","1"," 31",0.0401457435678338,0.0841601567233833,"-0.00371388752784767",0.0364318560399861
"X7717"," 32","1"," 32",0.00873553695213668,0.0833981897269617,"-0.00371388752784767",0.00502164942428901
"X9548"," 33","1"," 33",0.0414857433992396,0.0851004067018693,"-0.00371388752784767",0.0377718558713919
"X9558"," 34","1"," 34",0.0220901769478505,0.0755111540955229,"-0.00371388752784767",0.0183762894200028
"X9726"," 35","1"," 35",0.024098965607718,0.0755199299683523,"-0.00371388752784767",0.0203850780798704
"X6177"," 36","1"," 36",0.0344645554523446,0.0863528996213113,"-0.00371388752784767",0.030750667924497
"X9693"," 37","1"," 37",0.0368881057892851,0.0825964689957458,"-0.00371388752784767",0.0331742182614374
"X9792"," 38","1"," 38",0.0230335655275253,0.0755270756758267,"-0.00371388752784767",0.0193196779996776
"X8290"," 39","1"," 39",0.0109731700508592,0.0840060374296428,"-0.00371388752784767",0.00725928252301151
"X9633"," 40","1"," 40",0.0304724557008481,0.0825359964754374,"-0.00371388752784767",0.0267585681730004
"X8246"," 41","1"," 41",0.0337110296602437,0.0843534953154789,"-0.00371388752784767",0.0299971421323961
"X9903"," 42","1"," 42",0.0236627106648494,0.0753393923410277,"-0.00371388752784767",0.0199488231370017
"X6957"," 43","1"," 43",-0.039567544605157,0.0842190826853502,"-0.00371388752784767",-0.0432814321330047
"X9669"," 44","1"," 44",-0.0344143707272575,0.0859358698699426,"-0.00371388752784767",-0.0381282582551052
"X9816"," 45","1"," 45",-0.049897518923636,0.0842579817598201,"-0.00371388752784767",-0.0536114064514837
"X9655"," 46","1"," 46",0.00178804150866652,0.0841187839913898,"-0.00371388752784767",-0.00192584601918115
"X9668"," 47","1"," 47",-0.0160752544179746,0.0825767557122475,"-0.00371388752784767",-0.0197891419458223
"X9841"," 48","1"," 48",0.0254298001701122,0.0859406906169674,"-0.00371388752784767",0.0217159126422645
"X9984"," 49","1"," 49",-0.0274157067669981,0.0832302679338927,"-0.00371388752784767",-0.0311295942948458
"X9714"," 50","1"," 50",0.0533205727626978,0.0850014928314115,"-0.00371388752784767",0.0496066852348501
"X9918"," 51","1"," 51",-0.00189617075234293,0.0861043595646736,"-0.00371388752784767",-0.0056100582801906
"X9645"," 52","1"," 52",-0.0320515521514194,0.0857777501981818,"-0.00371388752784767",-0.0357654396792671
"X9658"," 53","1"," 53",-0.0221324730286117,0.0818675621383738,"-0.00371388752784767",-0.0258463605564593
"X6989"," 54","1"," 54",-0.0480558037982653,0.083688769676092,"-0.00371388752784767",-0.051769691326113
"X2031"," 55","1"," 55",0.0592442425786208,0.0867341561688229,"-0.00371388752784767",0.0555303550507731
"X9638"," 56","1"," 56",0.0142740126174731,0.0847082885274543,"-0.00371388752784767",0.0105601250896255
"X1890"," 57","1"," 57",-0.00741833102951305,0.0827199483637358,"-0.00371388752784767",-0.0111322185573607
"X9522"," 58","1"," 58",0.100016359475366,0.0834325273598126,"-0.00371388752784767",0.0963024719475185
"X9895"," 59","1"," 59",0.0540782829666714,0.0847492426580676,"-0.00371388752784767",0.0503643954388237
"X10014"," 60","1"," 60",-0.0503418214658465,0.084112239656845,"-0.00371388752784767",-0.0540557089936941
"X9879"," 61","1"," 61",-0.0349824042881727,0.0863146055719175,"-0.00371388752784767",-0.0386962918160204
"X9813"," 62","1"," 62",0.100769018771191,0.0843466960748249,"-0.00371388752784767",0.097055131243343
"X768"," 63","1"," 63",0.0992878517216155,0.0835584273523269,"-0.00371388752784767",0.0955739641937678
"X9858"," 64","1"," 64",-0.038615880092435,0.0907574163071965,"-0.00371388752784767",-0.0423297676202826
"X9723"," 65","1"," 65",-0.0178930031587406,0.0833655407724323,"-0.00371388752784767",-0.0216068906865882
"X9860"," 66","1"," 66",0.0198033241442135,0.0866566263139776,"-0.00371388752784767",0.0160894366163658
"X7263"," 67","1"," 67",-0.0498170514227348,0.0851285248119494,"-0.00371388752784767",-0.0535309389505825
"X9647"," 68","1"," 68",-0.0127792058768469,0.0855264075904556,"-0.00371388752784767",-0.0164930934046946
"X9815"," 69","1"," 69",0.0320275466993863,0.0850572077382298,"-0.00371388752784767",0.0283136591715387
"X4779"," 70","1"," 70",-0.0536204760312252,0.0841376910773989,"-0.00371388752784767",-0.0573343635590729
"X6911"," 71","1"," 71",-0.0783291872438636,0.0922896681706988,"-0.00371388752784767",-0.0820430747717113
"X9941"," 72","1"," 72",-0.014500767081748,0.0837702833476354,"-0.00371388752784767",-0.0182146546095956
"X9812"," 73","1"," 73",0.0217833936681847,0.0839472188083272,"-0.00371388752784767",0.018069506140337
"X9738"," 74","1"," 74",0.011289682072136,0.0863485220580488,"-0.00371388752784767",0.00757579454428838
"X7322"," 75","1"," 75",-0.0241151395914167,0.0912964674917212,"-0.00371388752784767",-0.0278290271192644
"X9850"," 76","1"," 76",-0.0457891515579559,0.0882933996756612,"-0.00371388752784767",-0.0495030390858036
"X9883"," 77","1"," 77",-0.0113585021232715,0.0822182227144003,"-0.00371388752784767",-0.0150723896511191
"X9451"," 78","1"," 78",0.0453380598132611,0.0893404348686296,"-0.00371388752784767",0.0416241722854135
"X8234"," 79","1"," 79",-0.0196799196418622,0.082599560854236,"-0.00371388752784767",-0.0233938071697099
"X9697"," 80","1"," 80",5.05693418880598e-05,0.0829946948873541,"-0.00371388752784767",-0.00366331818595961
"X9741"," 81","1"," 81",-0.0606382945392401,0.0818132449193845,"-0.00371388752784767",-0.0643521820670877
"X9554"," 82","1"," 82",-0.019138025239797,0.0837036554476916,"-0.00371388752784767",-0.0228519127676447
"X7058"," 83","1"," 83",-0.0673084433685189,0.0836404724543235,"-0.00371388752784767",-0.0710223308963666
"X5726"," 84","1"," 84",-0.0545403883753126,0.0834783805434464,"-0.00371388752784767",-0.0582542759031602
"X6979"," 85","1"," 85",-0.0343710148406458,0.0842833471681395,"-0.00371388752784767",-0.0380849023684935
"X6218"," 86","1"," 86",-0.0190415728712675,0.082710583903719,"-0.00371388752784767",-0.0227554603991152
"X5486"," 87","1"," 87",-0.0278304104991121,0.082952927222787,"-0.00371388752784767",-0.0315442980269598
"X9531"," 88","1"," 88",-0.00852023970949742,0.0906229452517716,"-0.00371388752784767",-0.0122341272373451
"X7094"," 89","1"," 89",0.0473468357329464,0.0914523089106306,"-0.00371388752784767",0.0436329482050987
"X9642"," 90","1"," 90",0.0200404622114756,0.0862187080956574,"-0.00371388752784767",0.0163265746836279
"X7372"," 91","1"," 91",-0.03091039172623,0.0874309202834201,"-0.00371388752784767",-0.0346242792540777
"X7517"," 92","1"," 92",0.0069999657016397,0.0881416106794297,"-0.00371388752784767",0.00328607817379203
"X9574"," 93","1"," 93",0.0171639721259802,0.0880165023427604,"-0.00371388752784767",0.0134500845981325
"X9776"," 94","1"," 94",-0.039768804205748,0.0851881142292469,"-0.00371388752784767",-0.0434826917335957
"X6097"," 95","1"," 95",0.0227316984684238,0.0904367273869361,"-0.00371388752784767",0.0190178109405761
"X9552"," 96","1"," 96",0.0186197176800538,0.0919630341581675,"-0.00371388752784767",0.0149058301522061
"X9825"," 97","1"," 97",-0.0561116775393191,0.0858325548159804,"-0.00371388752784767",-0.0598255650671668
"X9409"," 98","1"," 98",-0.00904937224635381,0.0875756682866581,"-0.00371388752784767",-0.0127632597742015
"X9988"," 99","1"," 99",-0.0363782232853595,0.0874408099463487,"-0.00371388752784767",-0.0400921108132071
"X9518","100","1","100",-0.0109871587406607,0.0864930506990548,"-0.00371388752784767",-0.0147010462685084
"X5210","101","1","101",0.0272026023410538,0.0857685963002749,"-0.00371388752784767",0.0234887148132061
"X7424","102","1","102",-0.0555354000087216,0.0854886895532968,"-0.00371388752784767",-0.0592492875365693
"X9785","103","1","103",-0.0724404915180408,0.0868496887544204,"-0.00371388752784767",-0.0761543790458885
"X9684","104","1","104",-0.0513422547811228,0.0866267511907346,"-0.00371388752784767",-0.0550561423089705
"X9075","105","1","105",-0.0711982061166063,0.0877472345313985,"-0.00371388752784767",-0.074912093644454
"X6268","106","1","106",-0.00897620909460986,0.0882688029989629,"-0.00371388752784767",-0.0126900966224575
"X9622","107","1","107",-0.0454805760738535,0.0882284604476616,"-0.00371388752784767",-0.0491944636017012
"X9891","108","1","108",-0.062838830733384,0.0865074952537234,"-0.00371388752784767",-0.0665527182612317
"X9544","109","1","109",0.0164238291039131,0.088217288574276,"-0.00371388752784767",0.0127099415760654
"X9521","110","1","110",0.0136914397675022,0.0882093052135504,"-0.00371388752784767",0.00997755223965458
"X4958","111","1","111",0.0153783615809681,0.0882041714683374,"-0.00371388752784767",0.0116644740531204
"X9958","112","1","112",-0.0134067530308178,0.091233755725258,"-0.00371388752784767",-0.0171206405586655
"X5822","113","1","113",0.0125074147466619,0.089587937198393,"-0.00371388752784767",0.00879352721881418
"X5349","114","1","114",0.0631984944106767,0.0898096616043207,"-0.00371388752784767",0.0594846068828291
"X10006","115","1","115",0.0250377698664107,0.0881025691651995,"-0.00371388752784767",0.0213238823385631
