"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.92486979453341e-09,1.70191144641082e-09,"5.1918123953191",5.19181239239423
"X2171","  2","1","  2",-2.86703913960024e-09,1.70176976410399e-09,"5.1918123953191",5.19181239245206
"X7461","  3","1","  3",-3.9931159960738e-11,1.66938897088998e-09,"5.1918123953191",5.19181239527917
"X9312","  4","1","  4",1.48902893319461e-09,1.78209375089605e-09,"5.1918123953191",5.19181239680813
"X8424","  5","1","  5",-1.35240830631934e-10,1.62988205566376e-09,"5.1918123953191",5.19181239518386
"X2016","  6","1","  6",-1.51502325878925e-09,1.68189146283921e-09,"5.1918123953191",5.19181239380408
"X7354","  7","1","  7",7.04390458153466e-09,1.65729417884199e-09,"5.1918123953191",5.191812402363
"X9509","  8","1","  8",7.77375389862114e-09,1.63516160068956e-09,"5.1918123953191",5.19181240309285
"X9569","  9","1","  9",9.87945910810619e-09,1.66948908644696e-09,"5.1918123953191",5.19181240519856
"X9819"," 10","1"," 10",5.26275943973222e-09,1.648032624653e-09,"5.1918123953191",5.19181240058186
"X9756"," 11","1"," 11",-8.49513745504127e-09,1.77297984753761e-09,"5.1918123953191",5.19181238682396
"X6148"," 12","1"," 12",7.40494016061757e-10,1.69945043817667e-09,"5.1918123953191",5.19181239605959
"X9854"," 13","1"," 13",-8.43415983998858e-09,1.7719931825794e-09,"5.1918123953191",5.19181238688494
"X9596"," 14","1"," 14",-8.82687762842166e-09,1.77195871305414e-09,"5.1918123953191",5.19181238649222
"X9744"," 15","1"," 15",-7.42392628682809e-09,1.79751568134078e-09,"5.1918123953191",5.19181238789517
"X9512"," 16","1"," 16",-4.47935469911506e-09,1.79630485318885e-09,"5.1918123953191",5.19181239083975
"X5104"," 17","1"," 17",9.26149191054084e-10,1.71680897312571e-09,"5.1918123953191",5.19181239624525
"X9639"," 18","1"," 18",-6.693046122496e-09,1.72596889576712e-09,"5.1918123953191",5.19181238862605
"X6154"," 19","1"," 19",2.51531220036711e-09,1.66515834719398e-09,"5.1918123953191",5.19181239783441
"X9861"," 20","1"," 20",-1.02442578833929e-08,1.72008515750015e-09,"5.1918123953191",5.19181238507484
"X7107"," 21","1"," 21",3.73006684962693e-09,1.71785095649959e-09,"5.1918123953191",5.19181239904917
"X10023"," 22","1"," 22",-5.26627482066754e-10,1.71037444314106e-09,"5.1918123953191",5.19181239479247
"X9627"," 23","1"," 23",9.16551387277739e-09,1.71456358272022e-09,"5.1918123953191",5.19181240448461
"X9721"," 24","1"," 24",3.40784883060675e-09,1.74937276237517e-09,"5.1918123953191",5.19181239872695
"X9832"," 25","1"," 25",4.77166113446532e-09,1.78643605490708e-09,"5.1918123953191",5.19181240009076
"X9649"," 26","1"," 26",-8.50267517098864e-09,1.77231760210533e-09,"5.1918123953191",5.19181238681642
"X9793"," 27","1"," 27",-8.42927169090521e-09,1.76786728794295e-09,"5.1918123953191",5.19181238688983
"X9616"," 28","1"," 28",-2.88131893979164e-09,1.74504869039036e-09,"5.1918123953191",5.19181239243778
"X9612"," 29","1"," 29",-5.801581593453e-09,1.75834450322263e-09,"5.1918123953191",5.19181238951752
"X6108"," 30","1"," 30",-5.61835518643965e-09,1.77985918461663e-09,"5.1918123953191",5.19181238970074
"X6137"," 31","1"," 31",-6.26684948077353e-09,1.71180559193454e-09,"5.1918123953191",5.19181238905225
"X7717"," 32","1"," 32",-4.98230626299422e-09,1.68829927469735e-09,"5.1918123953191",5.19181239033679
"X9548"," 33","1"," 33",-4.55280510589748e-10,1.67380109116925e-09,"5.1918123953191",5.19181239486382
"X9558"," 34","1"," 34",-8.39538755883186e-09,1.77190166136507e-09,"5.1918123953191",5.19181238692371
"X9726"," 35","1"," 35",-8.49317426955642e-09,1.77254230622353e-09,"5.1918123953191",5.19181238682593
"X6177"," 36","1"," 36",-2.09222103145965e-09,1.70959981623733e-09,"5.1918123953191",5.19181239322688
"X9693"," 37","1"," 37",3.96507419805611e-11,1.64916754933799e-09,"5.1918123953191",5.19181239535875
"X9792"," 38","1"," 38",-8.49494111270191e-09,1.77245941843353e-09,"5.1918123953191",5.19181238682416
"X8290"," 39","1"," 39",-6.74976405617062e-09,1.7272110828479e-09,"5.1918123953191",5.19181238856934
"X9633"," 40","1"," 40",-7.70463159871404e-09,1.72817488617063e-09,"5.1918123953191",5.19181238761447
"X8246"," 41","1"," 41",-1.47415934091896e-09,1.67216039792026e-09,"5.1918123953191",5.19181239384494
"X9903"," 42","1"," 42",-8.44207554228608e-09,1.76782286359757e-09,"5.1918123953191",5.19181238687702
"X6957"," 43","1"," 43",-4.05561567080624e-09,1.67187953418161e-09,"5.1918123953191",5.19181239126348
"X9669"," 44","1"," 44",-5.26131614243367e-09,1.69423890516532e-09,"5.1918123953191",5.19181239005778
"X9816"," 45","1"," 45",-4.66286562620068e-09,1.68076514660901e-09,"5.1918123953191",5.19181239065623
"X9655"," 46","1"," 46",-5.57869985428089e-09,1.69378010946736e-09,"5.1918123953191",5.1918123897404
"X9668"," 47","1"," 47",-6.54447844129644e-09,1.7493727461642e-09,"5.1918123953191",5.19181238877462
"X9841"," 48","1"," 48",-4.88684966492887e-09,1.69417056621213e-09,"5.1918123953191",5.19181239043225
"X9984"," 49","1"," 49",-7.10759439381466e-09,1.6959113623e-09,"5.1918123953191",5.19181238821151
"X9714"," 50","1"," 50",3.92608158775216e-09,1.69816795316956e-09,"5.1918123953191",5.19181239924518
"X9918"," 51","1"," 51",-3.36615780707814e-09,1.69655973883043e-09,"5.1918123953191",5.19181239195294
"X9645"," 52","1"," 52",-5.77848624491143e-09,1.68727194659529e-09,"5.1918123953191",5.19181238954061
"X9658"," 53","1"," 53",-6.40905883221561e-09,1.73464698171907e-09,"5.1918123953191",5.19181238891004
"X6989"," 54","1"," 54",-4.28751445882703e-09,1.7089555784725e-09,"5.1918123953191",5.19181239103159
"X2031"," 55","1"," 55",-4.95540423532503e-09,1.72981145751066e-09,"5.1918123953191",5.1918123903637
"X9638"," 56","1"," 56",-2.45393051513738e-09,1.66858238936535e-09,"5.1918123953191",5.19181239286517
"X1890"," 57","1"," 57",-5.73582337008806e-09,1.71824643713956e-09,"5.1918123953191",5.19181238958328
"X9522"," 58","1"," 58",-3.3781366987617e-09,1.71204859541102e-09,"5.1918123953191",5.19181239194096
"X9895"," 59","1"," 59",2.66171160708018e-09,1.69733451553143e-09,"5.1918123953191",5.19181239798081
"X10014"," 60","1"," 60",-4.86984707835666e-09,1.74199060844493e-09,"5.1918123953191",5.19181239044925
"X9879"," 61","1"," 61",-3.59256165057221e-09,1.71382358371657e-09,"5.1918123953191",5.19181239172654
"X9813"," 62","1"," 62",-3.12304148996886e-09,1.72916565973032e-09,"5.1918123953191",5.19181239219606
"X768"," 63","1"," 63",-3.32797653311908e-09,1.71466019323333e-09,"5.1918123953191",5.19181239199112
"X9858"," 64","1"," 64",-1.62296439253221e-09,1.81534830422712e-09,"5.1918123953191",5.19181239369614
"X9723"," 65","1"," 65",-6.1613450688945e-09,1.71558287735668e-09,"5.1918123953191",5.19181238915775
"X9860"," 66","1"," 66",-6.00313379381494e-12,1.70642603187888e-09,"5.1918123953191",5.1918123953131
"X7263"," 67","1"," 67",-4.1329974266545e-09,1.675135429087e-09,"5.1918123953191",5.1918123911861
"X9647"," 68","1"," 68",-3.32036080029268e-09,1.68693193946757e-09,"5.1918123953191",5.19181239199874
