"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.02842980310122e-09,2.1099564557907e-08,"3.11610857802217",3.1161085810506
"X2171","  2","1","  2",3.42651903203617e-09,2.10978080417346e-08,"3.11610857802217",3.11610858144869
"X7461","  3","1","  3",-2.4074961164863e-09,2.0696364924176e-08,"3.11610857802217",3.11610857561467
"X9312","  4","1","  4",8.91382001451479e-09,2.20936302088875e-08,"3.11610857802217",3.11610858693599
"X8424","  5","1","  5",-5.84779634889522e-09,2.02065752173983e-08,"3.11610857802217",3.11610857217437
"X2016","  6","1","  6",-9.11381941614811e-10,2.08513654305619e-08,"3.11610857802217",3.11610857711079
"X7354","  7","1","  7",-8.81886320241291e-09,2.05464189054402e-08,"3.11610857802217",3.11610856920331
"X9509","  8","1","  8",6.90757435866089e-09,2.02720287410488e-08,"3.11610857802217",3.11610858492974
"X9569","  9","1","  9",-3.27592483282999e-10,2.06976061137004e-08,"3.11610857802217",3.11610857769458
"X9819"," 10","1"," 10",9.25182317371474e-10,2.04315981485029e-08,"3.11610857802217",3.11610857894735
"X9756"," 11","1"," 11",-4.55619910360229e-09,2.1980639963312e-08,"3.11610857802217",3.11610857346597
"X6148"," 12","1"," 12",-5.27680825272528e-09,2.1069054038559e-08,"3.11610857802217",3.11610857274536
"X9854"," 13","1"," 13",-4.54067005253991e-09,2.19684077164306e-08,"3.11610857802217",3.1161085734815
"X9596"," 14","1"," 14",-4.49965186627617e-09,2.19679803781134e-08,"3.11610857802217",3.11610857352252
"X9744"," 15","1"," 15",6.8112899345853e-09,2.2284824655412e-08,"3.11610857802217",3.11610858483346
"X9512"," 16","1"," 16",2.10705277330102e-08,2.22698133298739e-08,"3.11610857802217",3.1161085990927
"X5104"," 17","1"," 17",6.04200340971921e-09,2.12842576730137e-08,"3.11610857802217",3.11610858406417
"X9639"," 18","1"," 18",-6.11947222345980e-09,2.13978184458315e-08,"3.11610857802217",3.1161085719027
"X6154"," 19","1"," 19",-5.61721795472917e-09,2.06439154750685e-08,"3.11610857802217",3.11610857240495
"X9861"," 20","1"," 20",-6.62871713827373e-09,2.1324874394794e-08,"3.11610857802217",3.11610857139345
"X7107"," 21","1"," 21",-2.19225854995001e-08,2.12971757337693e-08,"3.11610857802217",3.11610855609958
"X10023"," 22","1"," 22",-1.16065604370366e-09,2.12044851436632e-08,"3.11610857802217",3.11610857686151
"X9627"," 23","1"," 23",3.50312309658236e-09,2.12564202905705e-08,"3.11610857802217",3.11610858152529
"X9721"," 24","1"," 24",1.12535499498447e-08,2.16879694965448e-08,"3.11610857802217",3.11610858927572
"X9832"," 25","1"," 25",-3.14590283939109e-09,2.21474642224046e-08,"3.11610857802217",3.11610857487627
"X9649"," 26","1"," 26",-4.36314518049421e-09,2.19724297298824e-08,"3.11610857802217",3.11610857365902
"X9793"," 27","1"," 27",-4.10398263545195e-09,2.19172566530634e-08,"3.11610857802217",3.11610857391819
"X9616"," 28","1"," 28",6.97624121111183e-10,2.16343615158322e-08,"3.11610857802217",3.11610857871979
"X9612"," 29","1"," 29",3.12555585966072e-10,2.17991972725912e-08,"3.11610857802217",3.11610857833473
"X6108"," 30","1"," 30",9.17547751181821e-09,2.20659270192964e-08,"3.11610857802217",3.11610858719765
"X6137"," 31","1"," 31",9.11033258604775e-09,2.12222279095546e-08,"3.11610857802217",3.1161085871325
"X7717"," 32","1"," 32",2.17107451580199e-09,2.09308067200967e-08,"3.11610857802217",3.11610858019324
"X9548"," 33","1"," 33",9.10232982436343e-10,2.07510644896945e-08,"3.11610857802217",3.1161085789324
"X9558"," 34","1"," 34",-4.64738965543588e-09,2.19672730758627e-08,"3.11610857802217",3.11610857337478
"X9726"," 35","1"," 35",-3.92191819526028e-09,2.19752155146883e-08,"3.11610857802217",3.11610857410025
"X6177"," 36","1"," 36",-2.46476439266989e-10,2.11948816531891e-08,"3.11610857802217",3.11610857777569
"X9693"," 37","1"," 37",1.36795588565381e-08,2.04456684555743e-08,"3.11610857802217",3.11610859170173
"X9792"," 38","1"," 38",-4.33041028390098e-09,2.1974187907594e-08,"3.11610857802217",3.11610857369176
"X8290"," 39","1"," 39",1.1612619950527e-09,2.14132185458528e-08,"3.11610857802217",3.11610857918343
"X9633"," 40","1"," 40",-5.29503394668655e-09,2.14251673640319e-08,"3.11610857802217",3.11610857272714
"X8246"," 41","1"," 41",3.29129743737087e-09,2.07307238819623e-08,"3.11610857802217",3.11610858131347
"X9903"," 42","1"," 42",-4.4584055178144e-09,2.19167058991771e-08,"3.11610857802217",3.11610857356376
"X6957"," 43","1"," 43",9.90739722792492e-10,2.0727241854388e-08,"3.11610857802217",3.11610857901291
"X9669"," 44","1"," 44",8.42976418914297e-09,2.10044436985495e-08,"3.11610857802217",3.11610858645193
"X9816"," 45","1"," 45",-3.92152427921577e-09,2.08374018474029e-08,"3.11610857802217",3.11610857410065
"X9655"," 46","1"," 46",-4.37430458617213e-09,2.09987557472359e-08,"3.11610857802217",3.11610857364787
"X9668"," 47","1"," 47",-2.33827982598576e-08,2.16879692955704e-08,"3.11610857802217",3.11610855463937
"X9841"," 48","1"," 48",8.04263273699833e-09,2.10035964616631e-08,"3.11610857802217",3.1161085860648
"X9984"," 49","1"," 49",-1.22495228540791e-08,2.10251781012467e-08,"3.11610857802217",3.11610856577265
"X9714"," 50","1"," 50",3.10491500134532e-08,2.10531543422154e-08,"3.11610857802217",3.11610860907132
"X9918"," 51","1"," 51",-4.69263414021615e-09,2.1033216394008e-08,"3.11610857802217",3.11610857332954
"X9645"," 52","1"," 52",-3.78806623436285e-09,2.09180703490836e-08,"3.11610857802217",3.1161085742341
"X9658"," 53","1"," 53",-2.16836990800122e-08,2.15054056150511e-08,"3.11610857802217",3.11610855633847
"X6989"," 54","1"," 54",-7.97180827364343e-09,2.11868946710598e-08,"3.11610857802217",3.11610857005036
"X2031"," 55","1"," 55",4.92397192323455e-09,2.14454568701122e-08,"3.11610857802217",3.11610858294614
"X9638"," 56","1"," 56",-1.64160868014085e-09,2.0686365274085e-08,"3.11610857802217",3.11610857638056
"X1890"," 57","1"," 57",-1.79076708128594e-08,2.13020787322859e-08,"3.11610857802217",3.1161085601145
"X9522"," 58","1"," 58",1.26661859142041e-08,2.12252405619172e-08,"3.11610857802217",3.11610859068836
