"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0129006077832637,0.00510518734116771,"13.4088879340055",13.4217885417888
"X2171","  2","1","  2",0.0128181630469516,0.00510555377833403,"13.4088879340055",13.4217060970525
"X7461","  3","1","  3",0.00156740109945997,0.00509205737632413,"13.4088879340055",13.410455335105
"X9312","  4","1","  4",0.00100250776869898,0.00540260842240575,"13.4088879340055",13.4098904417742
"X8424","  5","1","  5",0.00805728830414897,0.00495657077176747,"13.4088879340055",13.4169452223096
"X2016","  6","1","  6",0.0174684698810409,0.00511803853608749,"13.4088879340055",13.4263564038865
"X7354","  7","1","  7",0.0101960849263771,0.00495636834416434,"13.4088879340055",13.4190840189319
"X9509","  8","1","  8",0.0218864222936363,0.00490686643913961,"13.4088879340055",13.4307743562991
"X9569","  9","1","  9",0.0160848265714836,0.00496559061650567,"13.4088879340055",13.424972760577
"X9819"," 10","1"," 10",0.0155778245144654,0.00493963307796609,"13.4088879340055",13.42446575852
"X9756"," 11","1"," 11",-0.061963258397853,0.00434512719096022,"13.4088879340055",13.3469246756076
"X6148"," 12","1"," 12",0.00106979872319699,0.00517493593665835,"13.4088879340055",13.4099577327287
"X9854"," 13","1"," 13",-0.0630278209768603,0.00434267832793635,"13.4088879340055",13.3458601130286
"X9596"," 14","1"," 14",-0.062621933470047,0.00433497503768208,"13.4088879340055",13.3462660005355
"X9744"," 15","1"," 15",-0.0208076739847815,0.00501479016949904,"13.4088879340055",13.3880802600207
"X9512"," 16","1"," 16",-0.0150096690791744,0.00488593403490813,"13.4088879340055",13.3938782649263
"X5104"," 17","1"," 17",0.0153083923042747,0.00523644846544177,"13.4088879340055",13.4241963263098
"X9639"," 18","1"," 18",-0.0375298396207667,0.00476975752384658,"13.4088879340055",13.3713580943847
"X6154"," 19","1"," 19",-0.0114778970743957,0.00507567226790267,"13.4088879340055",13.3974100369311
"X9861"," 20","1"," 20",-0.00990567681534565,0.00506258550089394,"13.4088879340055",13.3989822571902
"X7107"," 21","1"," 21",0.0256039630362325,0.00524383639949124,"13.4088879340055",13.4344918970417
"X10023"," 22","1"," 22",-0.00319365111121406,0.00521143750741702,"13.4088879340055",13.4056942828943
"X9627"," 23","1"," 23",0.0119373018556224,0.00522625597544389,"13.4088879340055",13.4208252358611
"X9721"," 24","1"," 24",0.0172238462732241,0.00535436992064187,"13.4088879340055",13.4261117802787
"X9832"," 25","1"," 25",0.00957982491394197,0.0053957665142979,"13.4088879340055",13.4184677589194
"X9649"," 26","1"," 26",-0.062709550963426,0.00433832550629125,"13.4088879340055",13.3461783830421
"X9793"," 27","1"," 27",-0.0626073060970229,0.00432757411056732,"13.4088879340055",13.3462806279085
"X9616"," 28","1"," 28",-0.0345437551437738,0.00500375085306728,"13.4088879340055",13.3743441788617
"X9612"," 29","1"," 29",-0.0475479239563955,0.00485899180192453,"13.4088879340055",13.3613400100491
"X6108"," 30","1"," 30",-0.0138894024044916,0.00492031361979,"13.4088879340055",13.394998531601
"X6137"," 31","1"," 31",-0.0217029420947952,0.00501743434113052,"13.4088879340055",13.3871849919107
"X7717"," 32","1"," 32",-0.0286079207292976,0.00497823736104785,"13.4088879340055",13.3802800132762
"X9548"," 33","1"," 33",0.0208734177999514,0.00511441705085262,"13.4088879340055",13.4297613518055
"X9558"," 34","1"," 34",-0.0623961984796442,0.00433685796290932,"13.4088879340055",13.3464917355259
"X9726"," 35","1"," 35",-0.0625073436802961,0.00433704198284229,"13.4088879340055",13.3463805903252
"X6177"," 36","1"," 36",-0.00571805055205271,0.00518246927372331,"13.4088879340055",13.4031698834534
"X9693"," 37","1"," 37",0.0125684108887567,0.00494752049591916,"13.4088879340055",13.4214563448943
"X9792"," 38","1"," 38",-0.0622849623533686,0.00433763339477368,"13.4088879340055",13.3466029716521
"X8290"," 39","1"," 39",-0.0308149923538748,0.00499819302614617,"13.4088879340055",13.3780729416516
"X9633"," 40","1"," 40",-0.0372302747209546,0.00488861464417335,"13.4088879340055",13.3716576592845
"X8246"," 41","1"," 41",-0.00774838437896466,0.0050610474217003,"13.4088879340055",13.4011395496265
"X9903"," 42","1"," 42",-0.062487704402177,0.00432703073938297,"13.4088879340055",13.3464002296033
"X6957"," 43","1"," 43",-0.00594123755002325,0.00505226345870087,"13.4088879340055",13.4029466964555
"X9669"," 44","1"," 44",0.0124310784441561,0.00516245506646089,"13.4088879340055",13.4213190124497
"X9816"," 45","1"," 45",-0.0169810245033475,0.00504835327036948,"13.4088879340055",13.3919069095022
"X9655"," 46","1"," 46",-0.0106986281312033,0.00502758108137412,"13.4088879340055",13.3981893058743
"X9668"," 47","1"," 47",0.00172718786584232,0.00486680338352046,"13.4088879340055",13.4106151218713
"X9841"," 48","1"," 48",-0.00941637723886311,0.00516309252616375,"13.4088879340055",13.3994715567666
"X9984"," 49","1"," 49",-0.00551250947634737,0.00495889552154665,"13.4088879340055",13.4033754245292
"X9714"," 50","1"," 50",0.00700046691871777,0.00508675369050487,"13.4088879340055",13.4158884009242
"X9918"," 51","1"," 51",-0.00198099497041168,0.00517369956781059,"13.4088879340055",13.4069069390351
"X9645"," 52","1"," 52",-0.00159310413259004,0.00515593868898035,"13.4088879340055",13.4072948298729
"X9658"," 53","1"," 53",0.000183959870100663,0.00482476941082622,"13.4088879340055",13.4090718938756
"X6989"," 54","1"," 54",0.00799543109546754,0.00498431422226429,"13.4088879340055",13.416883365101
"X2031"," 55","1"," 55",0.0062730535826566,0.00519607839400275,"13.4088879340055",13.4151609875882
"X9638"," 56","1"," 56",0.00135300468727605,0.005090044865771,"13.4088879340055",13.4102409386928
"X1890"," 57","1"," 57",0.0101158639542088,0.00490256334771662,"13.4088879340055",13.4190037979597
"X9522"," 58","1"," 58",-0.00708017654295599,0.00495677000752686,"13.4088879340055",13.4018077574625
"X9895"," 59","1"," 59",-0.00385018236620818,0.00506803121045935,"13.4088879340055",13.4050377516393
"X10014"," 60","1"," 60",0.00140585533845861,0.00498945501780425,"13.4088879340055",13.410293789344
"X9879"," 61","1"," 61",0.0308438919448147,0.00517633495580657,"13.4088879340055",13.4397318259503
"X9813"," 62","1"," 62",-0.00711694289124068,0.00501246067966409,"13.4088879340055",13.4017709911143
"X768"," 63","1"," 63",-0.00672006869865606,0.00496422362728434,"13.4088879340055",13.4021678653068
"X9858"," 64","1"," 64",-0.0203107305035675,0.00542935566311433,"13.4088879340055",13.3885772035019
"X9723"," 65","1"," 65",-0.00251635381450647,0.00495371837932281,"13.4088879340055",13.406371580191
"X9860"," 66","1"," 66",0.00975616550792543,0.00520726712287522,"13.4088879340055",13.4186440995134
"X7263"," 67","1"," 67",-0.0236087585374146,0.00511584883704368,"13.4088879340055",13.3852791754681
"X9647"," 68","1"," 68",-0.00885276940666737,0.0051372110929121,"13.4088879340055",13.4000351645988
"X9815"," 69","1"," 69",-0.00182184136366832,0.00510615169709781,"13.4088879340055",13.4070660926418
"X4779"," 70","1"," 70",0.00809150862243675,0.00505367226624654,"13.4088879340055",13.4169794426279
"X6911"," 71","1"," 71",-0.000414184222509471,0.00553013175359644,"13.4088879340055",13.408473749783
"X9941"," 72","1"," 72",0.00172264051141749,0.00494028516865731,"13.4088879340055",13.4106105745169
"X9812"," 73","1"," 73",-0.0103610999595857,0.00504524384911478,"13.4088879340055",13.3985268340459
"X9738"," 74","1"," 74",0.000580727265072356,0.00518913321857209,"13.4088879340055",13.4094686612706
"X7322"," 75","1"," 75",-0.00894583718706422,0.00546914455375046,"13.4088879340055",13.3999420968184
"X9850"," 76","1"," 76",0.00561333888133079,0.00530495768005249,"13.4088879340055",13.4145012728868
