"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0186076473326095,0.00492106451279058,"6.64840271868935",6.66701036602196
"X2171","  2","1","  2",0.0196205482671049,0.00492122188631787,"6.64840271868935",6.66802326695645
"X7461","  3","1","  3",0.00486048940593312,0.00488093277919243,"6.64840271868935",6.65326320809528
"X9312","  4","1","  4",0.00575653378277747,0.00518895975657446,"6.64840271868935",6.65415925247213
"X8424","  5","1","  5",0.00685716068950062,0.00475476021543213,"6.64840271868935",6.65525987937885
"X2016","  6","1","  6",0.0214141618899681,0.00490921870339464,"6.64840271868935",6.66981688057932
"X7354","  7","1","  7",-0.0145628842298148,0.00477981883601115,"6.64840271868935",6.63383983445954
"X9509","  8","1","  8",-0.00308024906289043,0.00472723314115544,"6.64840271868935",6.64532246962646
"X9569","  9","1","  9",-0.00589409732860047,0.00479734869761798,"6.64840271868935",6.64250862136075
"X9819"," 10","1"," 10",-0.00566007453400127,0.0047603108515993,"6.64840271868935",6.64274264415535
"X9756"," 11","1"," 11",0.0035731455455158,0.00446465340367742,"6.64840271868935",6.65197586423487
"X6148"," 12","1"," 12",-0.0155215342833987,0.00496332164303506,"6.64840271868935",6.63288118440595
"X9854"," 13","1"," 13",0.00370419993870347,0.00446212732730943,"6.64840271868935",6.65210691862805
"X9596"," 14","1"," 14",0.00389089826283431,0.00445697590954237,"6.64840271868935",6.65229361695218
"X9744"," 15","1"," 15",-0.00851152302277419,0.00492754491885522,"6.64840271868935",6.63989119566658
"X9512"," 16","1"," 16",-0.00537893719063547,0.00483754036804077,"6.64840271868935",6.64302378149871
"X5104"," 17","1"," 17",0.0108417864991899,0.00502111789539687,"6.64840271868935",6.65924450518854
"X9639"," 18","1"," 18",0.0076511243891496,0.00470887942601184,"6.64840271868935",6.6560538430785
"X6154"," 19","1"," 19",-0.00680513533653803,0.00486657863190621,"6.64840271868935",6.64159758335281
"X9861"," 20","1"," 20",-0.00523540066256444,0.00490589733907492,"6.64840271868935",6.64316731802679
"X7107"," 21","1"," 21",-0.00180020574463645,0.00502645054366034,"6.64840271868935",6.64660251294471
"X10023"," 22","1"," 22",-0.0152012060995122,0.00499811628260302,"6.64840271868935",6.63320151258984
"X9627"," 23","1"," 23",-0.0109394828154601,0.00501168573805698,"6.64840271868935",6.63746323587389
"X9721"," 24","1"," 24",-0.00147023301507807,0.00512789923703796,"6.64840271868935",6.64693248567427
"X9832"," 25","1"," 25",0.000288752815633246,0.00518903814144173,"6.64840271868935",6.64869147150498
"X9649"," 26","1"," 26",0.00364485676334892,0.00445956913385272,"6.64840271868935",6.6520475754527
"X9793"," 27","1"," 27",0.00383456682480135,0.00444839595956206,"6.64840271868935",6.65223728551415
"X9616"," 28","1"," 28",-0.00030062195849807,0.00488482538646066,"6.64840271868935",6.64810209673085
"X9612"," 29","1"," 29",-0.00478076974879047,0.00479807551078948,"6.64840271868935",6.64362194894056
"X6108"," 30","1"," 30",-0.00698302360597683,0.00484681945011486,"6.64840271868935",6.64141969508337
"X6137"," 31","1"," 31",0.00342954048018852,0.00486870592680497,"6.64840271868935",6.65183225916954
"X7717"," 32","1"," 32",0.00426196967290319,0.00482133713729907,"6.64840271868935",6.65266468836225
"X9548"," 33","1"," 33",-0.00343849015867886,0.00490095658921817,"6.64840271868935",6.64496422853067
"X9558"," 34","1"," 34",0.00341534088284345,0.00445818245753315,"6.64840271868935",6.65181805957219
"X9726"," 35","1"," 35",0.00366695362635885,0.00445887238886059,"6.64840271868935",6.65206967231571
"X6177"," 36","1"," 36",-0.00715523771491533,0.00497711833817201,"6.64840271868935",6.64124748097443
"X9693"," 37","1"," 37",2.85451645954142e-05,0.00476578589648547,"6.64840271868935",6.64843126385395
"X9792"," 38","1"," 38",0.00373732905317146,0.00445919644384983,"6.64840271868935",6.65214004774252
"X8290"," 39","1"," 39",0.00973497569830499,0.00486571520509188,"6.64840271868935",6.65813769438765
"X9633"," 40","1"," 40",0.00819128685548976,0.00479259013665878,"6.64840271868935",6.65659400554484
"X8246"," 41","1"," 41",0.00367397829627013,0.00486266235028434,"6.64840271868935",6.65207669698562
"X9903"," 42","1"," 42",0.00382678252293268,0.00444802233004995,"6.64840271868935",6.65222950121228
"X6957"," 43","1"," 43",0.00768948291599195,0.00485546897919565,"6.64840271868935",6.65609220160534
"X9669"," 44","1"," 44",0.00128392497009897,0.00495036931119115,"6.64840271868935",6.64968664365945
"X9816"," 45","1"," 45",0.00422259980548837,0.00486101222877438,"6.64840271868935",6.65262531849484
"X9655"," 46","1"," 46",0.00664962130913342,0.0048594980504371,"6.64840271868935",6.65505233999848
"X9668"," 47","1"," 47",0.0045748993159746,0.00480633711624486,"6.64840271868935",6.65297761800532
"X9841"," 48","1"," 48",0.00663048534699439,0.00495049823719592,"6.64840271868935",6.65503320403634
"X9984"," 49","1"," 49",0.00741928511080693,0.0048163811171876,"6.64840271868935",6.65582200380016
"X9714"," 50","1"," 50",-0.0136341907981471,0.00490647197090933,"6.64840271868935",6.6347685278912
"X9918"," 51","1"," 51",-0.00330417553944105,0.00495953204958554,"6.64840271868935",6.64509854314991
"X9645"," 52","1"," 52",0.00667463574683553,0.00493968779136084,"6.64840271868935",6.65507735443619
"X9658"," 53","1"," 53",0.00487830591546373,0.00476518434316573,"6.64840271868935",6.65328102460481
"X6989"," 54","1"," 54",0.011499006424742,0.0048440701258015,"6.64840271868935",6.65990172511409
"X2031"," 55","1"," 55",0.0120146504594215,0.00500406675972472,"6.64840271868935",6.66041736914877
