"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-4.64245362746317e-09,2.42172311095817e-08,"-1.37664532961623",-1.37664533425868
"X2171","  2","1","  2",-4.38190266179126e-09,2.42152150510049e-08,"-1.37664532961623",-1.37664533399813
"X7461","  3","1","  3",1.14252306778265e-08,2.37544547955688e-08,"-1.37664532961623",-1.376645318191
"X9312","  4","1","  4",-1.54343953923406e-08,2.53581796605249e-08,"-1.37664532961623",-1.37664534505063
"X8424","  5","1","  5",1.83052876027693e-08,2.31922938802773e-08,"-1.37664532961623",-1.37664531131094
"X2016","  6","1","  6",1.90194669750215e-08,2.39323581392587e-08,"-1.37664532961623",-1.37664531059676
"X7354","  7","1","  7",-2.54631367749181e-08,2.35823527894023e-08,"-1.37664532961623",-1.37664535507937
"X9509","  8","1","  8",-2.55299509162401e-08,2.32674188007396e-08,"-1.37664532961623",-1.37664535514618
"X9569","  9","1","  9",-3.01078948252344e-08,2.37558793829587e-08,"-1.37664532961623",-1.37664535972412
"X9819"," 10","1"," 10",-1.0170875602486e-08,2.34505661452135e-08,"-1.37664532961623",-1.37664533978711
"X9756"," 11","1"," 11",1.91228574164724e-08,2.52284940036307e-08,"-1.37664532961623",-1.37664531049337
"X6148"," 12","1"," 12",1.58779269473145e-08,2.41822123632792e-08,"-1.37664532961623",-1.3766453137383
"X9854"," 13","1"," 13",1.89552131430558e-08,2.52144543229111e-08,"-1.37664532961623",-1.37664531066102
"X9596"," 14","1"," 14",1.91690059054951e-08,2.52139638411877e-08,"-1.37664532961623",-1.37664531044722
"X9744"," 15","1"," 15",-1.63525172961686e-11,2.55776249521951e-08,"-1.37664532961623",-1.37664532963258
"X9512"," 16","1"," 16",2.25592692844149e-09,2.55603955568313e-08,"-1.37664532961623",-1.3766453273603
"X5104"," 17","1"," 17",-7.61017558006989e-09,2.44292144346682e-08,"-1.37664532961623",-1.37664533722641
"X9639"," 18","1"," 18",1.36771577090897e-08,2.45595549197972e-08,"-1.37664532961623",-1.37664531593907
"X6154"," 19","1"," 19",3.29445098841941e-09,2.36942554285572e-08,"-1.37664532961623",-1.37664532632178
"X9861"," 20","1"," 20",2.47773227635252e-08,2.447583267343e-08,"-1.37664532961623",-1.37664530483891
"X7107"," 21","1"," 21",4.17801200225465e-10,2.4444041264954e-08,"-1.37664532961623",-1.37664532919843
"X10023"," 22","1"," 22",-6.97703037984788e-09,2.43376547356908e-08,"-1.37664532961623",-1.37664533659326
"X9627"," 23","1"," 23",-1.99541281188846e-08,2.43972638073336e-08,"-1.37664532961623",-1.37664534957036
"X9721"," 24","1"," 24",1.36949367279154e-09,2.48925786195207e-08,"-1.37664532961623",-1.37664532824674
"X9832"," 25","1"," 25",-1.42899199535114e-09,2.54199681748483e-08,"-1.37664532961623",-1.37664533104522
"X9649"," 26","1"," 26",1.95357122391562e-08,2.5219070628097e-08,"-1.37664532961623",-1.37664531008052
"X9793"," 27","1"," 27",1.83963721361961e-08,2.51557451908024e-08,"-1.37664532961623",-1.37664531121986
"X9616"," 28","1"," 28",5.46300182767547e-09,2.48310495365601e-08,"-1.37664532961623",-1.37664532415323
"X9612"," 29","1"," 29",8.86449531057162e-09,2.50202413848403e-08,"-1.37664532961623",-1.37664532075173
"X6108"," 30","1"," 30",-5.97732952705507e-09,2.53263830543547e-08,"-1.37664532961623",-1.37664533559356
"X6137"," 31","1"," 31",-4.74360606946158e-09,2.43580191683787e-08,"-1.37664532961623",-1.37664533435984
"X7717"," 32","1"," 32",2.72978465338041e-09,2.40235376545079e-08,"-1.37664532961623",-1.37664532688645
"X9548"," 33","1"," 33",7.43298034725362e-09,2.38172367556473e-08,"-1.37664532961623",-1.37664532218325
"X9558"," 34","1"," 34",1.97071764039605e-08,2.52131520281275e-08,"-1.37664532961623",-1.37664530990905
"X9726"," 35","1"," 35",1.93969342708907e-08,2.52222680397915e-08,"-1.37664532961623",-1.3766453102193
"X6177"," 36","1"," 36",1.46079553231597e-08,2.43266322357894e-08,"-1.37664532961623",-1.37664531500827
"X9693"," 37","1"," 37",-1.05757317990263e-08,2.34667154774519e-08,"-1.37664532961623",-1.37664534019196
"X9792"," 38","1"," 38",1.92969232046361e-08,2.52210885937217e-08,"-1.37664532961623",-1.37664531031931
"X8290"," 39","1"," 39",3.2596155950548e-08,2.45772305348661e-08,"-1.37664532961623",-1.37664529702007
"X9633"," 40","1"," 40",1.52786009317304e-08,2.45909449075287e-08,"-1.37664532961623",-1.37664531433763
"X8246"," 41","1"," 41",9.29324056338527e-09,2.37938906246412e-08,"-1.37664532961623",-1.37664532032299
"X9903"," 42","1"," 42",1.8909043994619e-08,2.51551130576552e-08,"-1.37664532961623",-1.37664531070719
"X6957"," 43","1"," 43",3.05767916715312e-09,2.37898940935156e-08,"-1.37664532961623",-1.37664532655855
"X9669"," 44","1"," 44",-5.53578838108572e-10,2.41080552150696e-08,"-1.37664532961623",-1.37664533016981
"X9816"," 45","1"," 45",1.15559584639639e-08,2.39163313004333e-08,"-1.37664532961623",-1.37664531806027
"X9655"," 46","1"," 46",6.64038319312301e-09,2.41015268134489e-08,"-1.37664532961623",-1.37664532297585
"X9668"," 47","1"," 47",1.47484456726886e-08,2.48925783888576e-08,"-1.37664532961623",-1.37664531486778
"X9841"," 48","1"," 48",1.35724969965823e-08,2.41070827906659e-08,"-1.37664532961623",-1.37664531604373
"X9984"," 49","1"," 49",2.61414599952917e-09,2.41318533280936e-08,"-1.37664532961623",-1.37664532700208
"X9714"," 50","1"," 50",-1.28196270327093e-08,2.41639633316537e-08,"-1.37664532961623",-1.37664534243586
"X9918"," 51","1"," 51",8.5081730432183e-09,2.41410793570443e-08,"-1.37664532961623",-1.37664532110806
"X9645"," 52","1"," 52",1.53227675621313e-08,2.40089193603941e-08,"-1.37664532961623",-1.37664531429346
"X9658"," 53","1"," 53",1.38862688851322e-08,2.46830391430966e-08,"-1.37664532961623",-1.37664531572996
"X6989"," 54","1"," 54",6.94675240597107e-09,2.43174650991171e-08,"-1.37664532961623",-1.37664532266948
"X2031"," 55","1"," 55",9.13868191489077e-09,2.46142323861111e-08,"-1.37664532961623",-1.37664532047755
"X9638"," 56","1"," 56",1.45218064285957e-09,2.37429775996008e-08,"-1.37664532961623",-1.37664532816405
"X1890"," 57","1"," 57",7.13983798946089e-09,2.44496687293498e-08,"-1.37664532961623",-1.37664532247639
"X9522"," 58","1"," 58",1.72706919054789e-08,2.43614769695257e-08,"-1.37664532961623",-1.37664531234554
"X9895"," 59","1"," 59",-3.88670709683797e-09,2.41521039884781e-08,"-1.37664532961623",-1.37664533350294
"X10014"," 60","1"," 60",7.13801460549798e-09,2.47875347712169e-08,"-1.37664532961623",-1.37664532247822
"X9879"," 61","1"," 61",2.27745028289504e-08,2.43867340427396e-08,"-1.37664532961623",-1.37664530684173
"X9813"," 62","1"," 62",1.58225314381744e-08,2.46050430513052e-08,"-1.37664532961623",-1.3766453137937
"X768"," 63","1"," 63",1.75183758498998e-08,2.43986385199468e-08,"-1.37664532961623",-1.37664531209785
"X9858"," 64","1"," 64",-2.0070725200197e-08,2.58313730250592e-08,"-1.37664532961623",-1.37664534968696
"X9723"," 65","1"," 65",9.40437704181986e-09,2.44117677898067e-08,"-1.37664532961623",-1.37664532021185
"X9860"," 66","1"," 66",8.2833804294324e-09,2.42814710909696e-08,"-1.37664532961623",-1.37664532133285
"X7263"," 67","1"," 67",-1.53896363819453e-08,2.38362236246768e-08,"-1.37664532961623",-1.37664534500587
"X9647"," 68","1"," 68",-9.51434604984625e-09,2.4004081252508e-08,"-1.37664532961623",-1.37664533913058
"X9815"," 69","1"," 69",5.7016084335573e-09,2.39199255528157e-08,"-1.37664532961623",-1.37664532391462
"X4779"," 70","1"," 70",-6.11493681834136e-09,2.36357848405054e-08,"-1.37664532961623",-1.37664533573117
"X6911"," 71","1"," 71",-1.50797729227891e-08,2.6147386179914e-08,"-1.37664532961623",-1.376645344696
"X9941"," 72","1"," 72",1.22155356538985e-08,2.51950844091764e-08,"-1.37664532961623",-1.37664531740069
"X9812"," 73","1"," 73",-1.38045754140728e-08,2.35040062270172e-08,"-1.37664532961623",-1.37664534342081
"X9738"," 74","1"," 74",-6.4021076732416e-09,2.41920855264852e-08,"-1.37664532961623",-1.37664533601834
"X7322"," 75","1"," 75",-1.52231475776063e-08,2.58909490521966e-08,"-1.37664532961623",-1.37664534483938
"X9850"," 76","1"," 76",-1.20891147057448e-08,2.47402008911837e-08,"-1.37664532961623",-1.37664534170534
"X9883"," 77","1"," 77",-2.61872372656517e-08,2.33235552802848e-08,"-1.37664532961623",-1.37664535580347
"X9451"," 78","1"," 78",5.4282475926272e-09,2.57571353876153e-08,"-1.37664532961623",-1.37664532418798
"X8234"," 79","1"," 79",-2.85454478360338e-08,2.35355071795237e-08,"-1.37664532961623",-1.37664535816168
"X9697"," 80","1"," 80",-1.40161695560511e-08,2.36991668707237e-08,"-1.37664532961623",-1.3766453436324
"X9741"," 81","1"," 81",-1.43749158326039e-08,2.33981535038193e-08,"-1.37664532961623",-1.37664534399115
"X9554"," 82","1"," 82",-1.21163144158454e-08,2.38417172280758e-08,"-1.37664532961623",-1.37664534173254
"X7058"," 83","1"," 83",-2.32855344371553e-08,2.37407853177903e-08,"-1.37664532961623",-1.37664535290176
"X5726"," 84","1"," 84",-2.39878100641512e-08,2.37175508986835e-08,"-1.37664532961623",-1.37664535360404
"X6979"," 85","1"," 85",-2.47410562403291e-08,2.39806058834812e-08,"-1.37664532961623",-1.37664535435729
"X6218"," 86","1"," 86",-1.35486205922097e-08,2.35880291328885e-08,"-1.37664532961623",-1.37664534316485
"X5486"," 87","1"," 87",-2.5762526129064e-08,2.37160337796451e-08,"-1.37664532961623",-1.37664535537876
"X9531"," 88","1"," 88",7.15667153713643e-09,2.65429910317674e-08,"-1.37664532961623",-1.37664532245956
"X7094"," 89","1"," 89",-4.3201083406328e-09,2.68825566979118e-08,"-1.37664532961623",-1.37664533393634
"X9642"," 90","1"," 90",1.89291338098565e-09,2.41283801332874e-08,"-1.37664532961623",-1.37664532772332
"X7372"," 91","1"," 91",-1.31238673823654e-08,2.50398080287712e-08,"-1.37664532961623",-1.3766453427401
"X7517"," 92","1"," 92",6.95622425645114e-09,2.57967706763695e-08,"-1.37664532961623",-1.37664532266001
"X9574"," 93","1"," 93",-1.51620482728927e-08,2.47215591235224e-08,"-1.37664532961623",-1.37664534477828
"X9776"," 94","1"," 94",-1.976297217156e-08,2.38410465820075e-08,"-1.37664532961623",-1.3766453493792
"X6097"," 95","1"," 95",2.53285629970119e-09,2.67491981175191e-08,"-1.37664532961623",-1.37664532708337
"X9552"," 96","1"," 96",1.00458827511581e-08,2.58984830798027e-08,"-1.37664532961623",-1.37664531957035
"X9825"," 97","1"," 97",-1.50318593723477e-08,2.41097758660946e-08,"-1.37664532961623",-1.37664534464809
"X9409"," 98","1"," 98",4.27348025154177e-10,2.45301187815638e-08,"-1.37664532961623",-1.37664532918888
"X9988"," 99","1"," 99",-1.42141415219758e-08,2.45730271060207e-08,"-1.37664532961623",-1.37664534383037
"X9518","100","1","100",-1.34845554348829e-09,2.4346003796381e-08,"-1.37664532961623",-1.37664533096469
"X5210","101","1","101",-3.65538567071364e-09,2.4091611736058e-08,"-1.37664532961623",-1.37664533327162
"X7424","102","1","102",-1.99940472918446e-08,2.39975075068072e-08,"-1.37664532961623",-1.37664534961028
"X9785","103","1","103",-1.5852713583014e-08,2.46703356776349e-08,"-1.37664532961623",-1.37664534546894
"X9684","104","1","104",-1.23475722589134e-08,2.45150196185343e-08,"-1.37664532961623",-1.3766453419638
"X9075","105","1","105",-1.8982773288132e-08,2.47743274864039e-08,"-1.37664532961623",-1.376645348599
"X6268","106","1","106",-1.01324315620522e-09,2.50454165452675e-08,"-1.37664532961623",-1.37664533062947
"X9622","107","1","107",-8.99655787606126e-09,2.51912249067641e-08,"-1.37664532961623",-1.37664533861279
"X9891","108","1","108",-1.89567835576026e-08,2.43943765056256e-08,"-1.37664532961623",-1.37664534857301
"X9544","109","1","109",4.90537842406286e-09,2.59085260324599e-08,"-1.37664532961623",-1.37664532471085
"X9521","110","1","110",6.11513128124685e-09,2.59324106251128e-08,"-1.37664532961623",-1.3766453235011
"X4958","111","1","111",5.44996285640346e-09,2.58385743467184e-08,"-1.37664532961623",-1.37664532416627
