"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",9.91252112790228e-09,1.71134980704145e-08,"3.63543011881014",3.63543012872266
"X2171","  2","1","  2",9.61158862244766e-09,1.7112073390012e-08,"3.63543011881014",3.63543012842173
"X7461","  3","1","  3",1.25710848234481e-10,1.67864697028422e-08,"3.63543011881014",3.63543011893585
"X9312","  4","1","  4",-3.45247843421827e-09,1.79197678184571e-08,"3.63543011881014",3.63543011535766
"X8424","  5","1","  5",1.108899823873e-08,1.63892095992584e-08,"3.63543011881014",3.63543012989914
"X2016","  6","1","  6",9.67152007427708e-09,1.69121879781966e-08,"3.63543011881014",3.63543012848166
"X7354","  7","1","  7",1.02177667648409e-08,1.66648510364832e-08,"3.63543011881014",3.63543012902791
"X9509","  8","1","  8",7.27453544187702e-09,1.64422978394271e-08,"3.63543011881014",3.63543012608468
"X9569","  9","1","  9",9.61637989158058e-09,1.67874764105631e-08,"3.63543011881014",3.63543012842652
"X9819"," 10","1"," 10",3.54181914952463e-09,1.65717218727558e-08,"3.63543011881014",3.63543012235196
"X9756"," 11","1"," 11",1.18033100194632e-09,1.78281233513799e-08,"3.63543011881014",3.63543011999047
"X6148"," 12","1"," 12",2.47031985673959e-09,1.70887515069218e-08,"3.63543011881014",3.63543012128046
"X9854"," 13","1"," 13",9.49787702721976e-10,1.78182019839115e-08,"3.63543011881014",3.63543011975993
"X9596"," 14","1"," 14",7.82111095059704e-10,1.78178553770682e-08,"3.63543011881014",3.63543011959225
"X9744"," 15","1"," 15",-1.10113289477122e-08,1.8074842383279e-08,"3.63543011881014",3.63543010779881
"X9512"," 16","1"," 16",-7.92374976263247e-09,1.8062666952364e-08,"3.63543011881014",3.63543011088639
"X5104"," 17","1"," 17",-5.35126199265721e-09,1.72632995158571e-08,"3.63543011881014",3.63543011345888
"X9639"," 18","1"," 18",3.96046500658232e-09,1.73554067278917e-08,"3.63543011881014",3.6354301227706
"X6154"," 19","1"," 19",-7.44119817324097e-09,1.67439288464358e-08,"3.63543011881014",3.63543011136894
"X9861"," 20","1"," 20",1.46726864485887e-08,1.72962430483142e-08,"3.63543011881014",3.63543013348283
"X7107"," 21","1"," 21",2.50986757434132e-09,1.72737771352984e-08,"3.63543011881014",3.63543012132001
"X10023"," 22","1"," 22",-2.47249835395268e-09,1.71985973736227e-08,"3.63543011881014",3.63543011633764
"X9627"," 23","1"," 23",-1.81652722993337e-08,1.72407210882588e-08,"3.63543011881014",3.63543010064487
"X9721"," 24","1"," 24",-1.77810559722709e-09,1.75907433118672e-08,"3.63543011881014",3.63543011703203
"X9832"," 25","1"," 25",-1.15224252682441e-08,1.79634316715153e-08,"3.63543011881014",3.63543010728771
"X9649"," 26","1"," 26",3.66874107701406e-10,1.78214641706386e-08,"3.63543011881014",3.63543011917701
"X9793"," 27","1"," 27",1.04448762767211e-09,1.77767142261034e-08,"3.63543011881014",3.63543011985463
"X9616"," 28","1"," 28",6.43859322451243e-09,1.75472627901762e-08,"3.63543011881014",3.63543012524873
"X9612"," 29","1"," 29",-1.6628257442349e-09,1.7680958269887e-08,"3.63543011881014",3.63543011714731
"X6108"," 30","1"," 30",-4.01587956574767e-09,1.78972982324036e-08,"3.63543011881014",3.63543011479426
"X6137"," 31","1"," 31",4.35927759312925e-09,1.72129882293696e-08,"3.63543011881014",3.63543012316942
"X7717"," 32","1"," 32",4.28492262174829e-09,1.69766214574496e-08,"3.63543011881014",3.63543012309506
"X9548"," 33","1"," 33",1.02976872360803e-08,1.68308355904121e-08,"3.63543011881014",3.63543012910783
"X9558"," 34","1"," 34",1.04433351054231e-09,1.78172816962385e-08,"3.63543011881014",3.63543011985447
"X9726"," 35","1"," 35",6.86231714793569e-10,1.78237236733297e-08,"3.63543011881014",3.63543011949637
"X6177"," 36","1"," 36",4.72943300817943e-10,1.71908081457814e-08,"3.63543011881014",3.63543011928308
"X9693"," 37","1"," 37",4.36853110562465e-09,1.65831340595929e-08,"3.63543011881014",3.63543012317867
"X9792"," 38","1"," 38",1.1823948379431e-09,1.78228901986872e-08,"3.63543011881014",3.63543011999253
"X8290"," 39","1"," 39",1.45179558588569e-09,1.73678974871792e-08,"3.63543011881014",3.63543012026194
"X9633"," 40","1"," 40",7.00952394606091e-09,1.73775889704468e-08,"3.63543011881014",3.63543012581966
"X8246"," 41","1"," 41",6.09427186854398e-09,1.68143376693194e-08,"3.63543011881014",3.63543012490441
"X9903"," 42","1"," 42",1.34460354342203e-09,1.77762675189903e-08,"3.63543011881014",3.63543012015474
"X6957"," 43","1"," 43",-2.49155967468557e-09,1.68115134559567e-08,"3.63543011881014",3.63543011631858
"X9669"," 44","1"," 44",-4.42916826225591e-09,1.70363471586687e-08,"3.63543011881014",3.63543011438097
"X9816"," 45","1"," 45",6.19432866714903e-09,1.69008623533108e-08,"3.63543011881014",3.63543012500447
"X9655"," 46","1"," 46",1.02897608493846e-08,1.70317337580678e-08,"3.63543011881014",3.6354301290999
"X9668"," 47","1"," 47",1.75901566981479e-08,1.75907431488635e-08,"3.63543011881014",3.6354301364003
"X9841"," 48","1"," 48",-8.26568400383173e-10,1.70356599792351e-08,"3.63543011881014",3.63543011798357
"X9984"," 49","1"," 49",1.18238269295244e-08,1.7053164480164e-08,"3.63543011881014",3.63543013063397
"X9714"," 50","1"," 50",-4.68737423688833e-09,1.70758555335505e-08,"3.63543011881014",3.63543011412277
"X9918"," 51","1"," 51",6.02954743380969e-09,1.70596842027512e-08,"3.63543011881014",3.63543012483969
"X9645"," 52","1"," 52",1.27623573236475e-09,1.69662912034681e-08,"3.63543011881014",3.63543012008638
"X9658"," 53","1"," 53",1.63356428890862e-08,1.74426688516088e-08,"3.63543011881014",3.63543013514578
"X6989"," 54","1"," 54",1.92394295649675e-08,1.71843300403753e-08,"3.63543011881014",3.63543013804957
"X2031"," 55","1"," 55",1.36712803828008e-08,1.73940454438567e-08,"3.63543011881014",3.63543013248142
"X9638"," 56","1"," 56",7.73697883217742e-09,1.6778359156671e-08,"3.63543011881014",3.63543012654712
"X1890"," 57","1"," 57",1.87700459649186e-08,1.7277753874035e-08,"3.63543011881014",3.63543013758019
"X9522"," 58","1"," 58",1.1730280512537e-08,1.7215431740479e-08,"3.63543011881014",3.63543013054042
"X9895"," 59","1"," 59",-9.42217474927583e-09,1.70674749368738e-08,"3.63543011881014",3.63543010938797
"X10014"," 60","1"," 60",1.53144569288234e-08,1.75165123774076e-08,"3.63543011881014",3.6354301341246
"X9879"," 61","1"," 61",1.72237022271545e-08,1.72332800597924e-08,"3.63543011881014",3.63543013603384
"X9813"," 62","1"," 62",1.12753437109208e-08,1.73875516517806e-08,"3.63543011881014",3.63543013008548
"X768"," 63","1"," 63",1.18760323598698e-08,1.72416925511616e-08,"3.63543011881014",3.63543013068617
"X9858"," 64","1"," 64",-2.18708439516115e-08,1.82541575632732e-08,"3.63543011881014",3.6354300969393
"X9723"," 65","1"," 65",8.91311450321934e-09,1.72509705620701e-08,"3.63543011881014",3.63543012772325
"X9860"," 66","1"," 66",-2.07509584071893e-09,1.7158894292326e-08,"3.63543011881014",3.63543011673504
"X7263"," 67","1"," 67",-2.47603547209176e-09,1.6844252968519e-08,"3.63543011881014",3.6354301163341
"X9647"," 68","1"," 68",-7.02383032749731e-09,1.69628722762752e-08,"3.63543011881014",3.63543011178631
"X9815"," 69","1"," 69",-3.62333113676894e-09,1.69034022898931e-08,"3.63543011881014",3.63543011518681
"X4779"," 70","1"," 70",7.42812826843487e-09,1.67026096596438e-08,"3.63543011881014",3.63543012623827
"X6911"," 71","1"," 71",-1.33092043359077e-08,1.84774733705744e-08,"3.63543011881014",3.63543010550094
"X9941"," 72","1"," 72",1.71816094679407e-08,1.78045139210707e-08,"3.63543011881014",3.63543013599175
"X9812"," 73","1"," 73",-3.21540903097962e-09,1.66094861709409e-08,"3.63543011881014",3.63543011559473
"X9738"," 74","1"," 74",-3.8311797680862e-09,1.7095728537397e-08,"3.63543011881014",3.63543011497896
"X7322"," 75","1"," 75",-1.31184517106791e-08,1.82962579264752e-08,"3.63543011881014",3.63543010569169
"X9850"," 76","1"," 76",5.0714925241631e-09,1.74830631254714e-08,"3.63543011881014",3.63543012388163
"X9883"," 77","1"," 77",1.34937292432234e-08,1.64819675906893e-08,"3.63543011881014",3.63543013230387
"X9451"," 78","1"," 78",-8.22468458462217e-09,1.82016963360004e-08,"3.63543011881014",3.63543011058546
"X8234"," 79","1"," 79",7.22216684951272e-09,1.66317468285481e-08,"3.63543011881014",3.63543012603231
"X9697"," 80","1"," 80",1.01337267887876e-08,1.67473995964835e-08,"3.63543011881014",3.63543012894387
"X9741"," 81","1"," 81",3.23884017534408e-09,1.65346836319549e-08,"3.63543011881014",3.63543012204898
"X9554"," 82","1"," 82",8.30682113136604e-09,1.68481351122179e-08,"3.63543011881014",3.63543012711696
"X7058"," 83","1"," 83",1.02269438948199e-08,1.67768099452698e-08,"3.63543011881014",3.63543012903708
"X5726"," 84","1"," 84",7.64213525883766e-09,1.67603909671978e-08,"3.63543011881014",3.63543012645228
"X6979"," 85","1"," 85",6.63483113270949e-09,1.69462830270447e-08,"3.63543011881014",3.63543012544497
"X6218"," 86","1"," 86",6.59823523529737e-09,1.6668862316421e-08,"3.63543011881014",3.63543012540838
"X5486"," 87","1"," 87",3.61701235163788e-09,1.67593188704902e-08,"3.63543011881014",3.63543012242715
"X9531"," 88","1"," 88",-5.78788331757312e-09,1.87570339379317e-08,"3.63543011881014",3.63543011302226
"X7094"," 89","1"," 89",-1.1156407585192e-08,1.89969935082907e-08,"3.63543011881014",3.63543010765373
"X9642"," 90","1"," 90",-8.57635748372048e-09,1.70507100908771e-08,"3.63543011881014",3.63543011023378
"X7372"," 91","1"," 91",-2.23601428360342e-08,1.76947853553074e-08,"3.63543011881014",3.63543009645
"X7517"," 92","1"," 92",-1.63746924693418e-08,1.82297052538877e-08,"3.63543011881014",3.63543010243545
"X9574"," 93","1"," 93",5.08155434765948e-09,1.74698896188281e-08,"3.63543011881014",3.63543012389169
"X9776"," 94","1"," 94",-1.0605090635094e-08,1.68476611893267e-08,"3.63543011881014",3.63543010820505
"X6097"," 95","1"," 95",-2.6569142533704e-08,1.89027535104188e-08,"3.63543011881014",3.635430092241
"X9552"," 96","1"," 96",-5.74776083031325e-09,1.8301581968944e-08,"3.63543011881014",3.63543011306238
"X9825"," 97","1"," 97",-2.56633821013093e-08,1.70375630845466e-08,"3.63543011881014",3.63543009314676
"X9409"," 98","1"," 98",-1.16574988076046e-08,1.73346052046901e-08,"3.63543011881014",3.63543010715264
"X9988"," 99","1"," 99",-4.83231721022584e-09,1.73649270661974e-08,"3.63543011881014",3.63543011397782
"X9518","100","1","100",1.96237493124942e-09,1.7204497372403e-08,"3.63543011881014",3.63543012077252
"X5210","101","1","101",1.89720251124614e-08,1.70247271082565e-08,"3.63543011881014",3.63543013778217
"X7424","102","1","102",-1.21579165095318e-08,1.69582268325473e-08,"3.63543011881014",3.63543010665222
"X9785","103","1","103",-1.56411283860312e-08,1.74336917422668e-08,"3.63543011881014",3.63543010316901
"X9684","104","1","104",-2.00604102482278e-08,1.73239351369104e-08,"3.63543011881014",3.63543009874973
"X9075","105","1","105",-1.3170819667834e-08,1.75071792359715e-08,"3.63543011881014",3.63543010563932
"X6268","106","1","106",-1.45599741433213e-08,1.76987487042059e-08,"3.63543011881014",3.63543010425017
"X9622","107","1","107",-1.82726183554434e-08,1.78017865412661e-08,"3.63543011881014",3.63543010053752
"X9891","108","1","108",-1.12731939794233e-08,1.72386807298054e-08,"3.63543011881014",3.63543010753695
"X9544","109","1","109",-2.17871201200768e-08,1.83086789838801e-08,"3.63543011881014",3.63543009702302
"X9521","110","1","110",-1.80254532433955e-08,1.83255574176047e-08,"3.63543011881014",3.63543010078469
"X4958","111","1","111",-1.6423702063108e-08,1.82592464937022e-08,"3.63543011881014",3.63543010238644
"X9958","112","1","112",-1.48301170282198e-08,1.90754657896879e-08,"3.63543011881014",3.63543010398002
"X5822","113","1","113",-2.14633493185042e-08,1.87795497442712e-08,"3.63543011881014",3.63543009734679
"X5349","114","1","114",-2.74609612187371e-09,1.84695550551437e-08,"3.63543011881014",3.63543011606404
"X10006","115","1","115",-1.29671056785164e-08,1.74404186613571e-08,"3.63543011881014",3.63543010584303
"X9722","116","1","116",-1.00373485585334e-08,1.72661317898116e-08,"3.63543011881014",3.63543010877279
"X9900","117","1","117",8.00146752757456e-10,1.7301654373094e-08,"3.63543011881014",3.63543011961029
"X7102","118","1","118",-6.72302051458054e-09,1.72677525714362e-08,"3.63543011881014",3.63543011208712
