"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.55728883574221e-09,4.9440081932611e-09,"5.24693205931835",5.24693206287564
"X2171","  2","1","  2",3.85629838882926e-09,4.94359660986922e-09,"5.24693205931835",5.24693206317465
"X7461","  3","1","  3",4.22850935835533e-09,4.84953125335981e-09,"5.24693205931835",5.24693206354686
"X9312","  4","1","  4",3.90154882672597e-09,5.17693568849933e-09,"5.24693205931835",5.2469320632199
"X8424","  5","1","  5",4.33237113708885e-09,4.73476469897714e-09,"5.24693205931835",5.24693206365072
"X2016","  6","1","  6",2.73511964390383e-09,4.88585066513854e-09,"5.24693205931835",5.24693206205347
"X7354","  7","1","  7",-7.20328364874221e-09,4.81439619911975e-09,"5.24693205931835",5.24693205211507
"X9509","  8","1","  8",2.38640446746651e-09,4.75010163905067e-09,"5.24693205931835",5.24693206170476
"X9569","  9","1","  9",4.47459837926612e-10,4.84982208643139e-09,"5.24693205931835",5.24693205976581
"X9819"," 10","1"," 10",-2.02830550498759e-09,4.78749162668198e-09,"5.24693205931835",5.24693205729004
"X9756"," 11","1"," 11",-1.37539353757444e-08,5.15046003785617e-09,"5.24693205931835",5.24693204556441
"X6148"," 12","1"," 12",8.36586908228611e-10,4.93685902877391e-09,"5.24693205931835",5.24693206015494
"X9854"," 13","1"," 13",-1.34699985772308e-08,5.14759380198493e-09,"5.24693205931835",5.24693204584835
"X9596"," 14","1"," 14",-1.39304681598059e-08,5.14749366891649e-09,"5.24693205931835",5.24693204538788
"X9744"," 15","1"," 15",1.93275080227223e-09,5.22173599267115e-09,"5.24693205931835",5.2469320612511
"X9512"," 16","1"," 16",1.37972146992463e-08,5.21821856859076e-09,"5.24693205931835",5.24693207311557
"X5104"," 17","1"," 17",-2.40790463197852e-09,4.98728511832874e-09,"5.24693205931835",5.24693205691045
"X9639"," 18","1"," 18",-4.87698152278696e-09,5.0138944537805e-09,"5.24693205931835",5.24693205444137
"X6154"," 19","1"," 19",-1.80607433134783e-09,4.83724140228692e-09,"5.24693205931835",5.24693205751228
"X9861"," 20","1"," 20",-1.11509641124242e-08,4.99680234816070e-09,"5.24693205931835",5.24693204816739
"X7107"," 21","1"," 21",-3.19690097254058e-09,4.99031205274919e-09,"5.24693205931835",5.24693205612145
"X10023"," 22","1"," 22",-1.41254472700083e-09,4.96859297718885e-09,"5.24693205931835",5.24693205790581
"X9627"," 23","1"," 23",-3.62761568841539e-09,4.98076231798843e-09,"5.24693205931835",5.24693205569073
"X9721"," 24","1"," 24",6.40978934391609e-10,5.08188207353023e-09,"5.24693205931835",5.24693205995933
"X9832"," 25","1"," 25",4.74548407328621e-09,5.18954996796338e-09,"5.24693205931835",5.24693206406383
"X9649"," 26","1"," 26",-1.3724902084404e-08,5.14853623221396e-09,"5.24693205931835",5.24693204559345
"X9793"," 27","1"," 27",-1.36996344391717e-08,5.13560818608807e-09,"5.24693205931835",5.24693204561872
"X9616"," 28","1"," 28",-6.37603850106167e-09,5.06932075762417e-09,"5.24693205931835",5.24693205294231
"X9612"," 29","1"," 29",-1.15636194108627e-08,5.10794474579742e-09,"5.24693205931835",5.24693204775473
"X6108"," 30","1"," 30",9.18578547611537e-09,5.1704443319606e-09,"5.24693205931835",5.24693206850414
"X6137"," 31","1"," 31",-3.85220381041814e-09,4.97275042696387e-09,"5.24693205931835",5.24693205546615
"X7717"," 32","1"," 32",-6.89580850253045e-09,4.90446519082007e-09,"5.24693205931835",5.24693205242254
"X9548"," 33","1"," 33",-4.70268999684877e-09,4.86234834725526e-09,"5.24693205931835",5.24693205461566
"X9558"," 34","1"," 34",-1.39808247559583e-08,5.14732793525345e-09,"5.24693205931835",5.24693204533753
"X9726"," 35","1"," 35",-1.3735208478043e-08,5.14918899179424e-09,"5.24693205931835",5.24693204558314
"X6177"," 36","1"," 36",-1.44743932530586e-09,4.96634270631432e-09,"5.24693205931835",5.24693205787091
"X9693"," 37","1"," 37",2.73689901583386e-09,4.79078855317786e-09,"5.24693205931835",5.24693206205525
"X9792"," 38","1"," 38",-1.38751588891223e-08,5.14894820493441e-09,"5.24693205931835",5.24693204544319
"X8290"," 39","1"," 39",1.82446754625289e-10,5.0175029747284e-09,"5.24693205931835",5.2469320595008
"X9633"," 40","1"," 40",-4.09311317985063e-09,5.02030279814688e-09,"5.24693205931835",5.24693205522524
"X8246"," 41","1"," 41",3.65582593737543e-09,4.85758217632261e-09,"5.24693205931835",5.24693206297418
"X9903"," 42","1"," 42",-1.38335224847975e-08,5.13547913452785e-09,"5.24693205931835",5.24693204548483
"X6957"," 43","1"," 43",6.4707538030758e-09,4.85676627451525e-09,"5.24693205931835",5.2469320657891
"X9669"," 44","1"," 44",3.07444188155332e-10,4.92171966182159e-09,"5.24693205931835",5.24693205962579
"X9816"," 45","1"," 45",3.20528892622335e-09,4.88257874597828e-09,"5.24693205931835",5.24693206252364
"X9655"," 46","1"," 46",6.25169348524059e-09,4.92038687233065e-09,"5.24693205931835",5.24693206557004
"X9668"," 47","1"," 47",7.44952861888786e-09,5.08188202643676e-09,"5.24693205931835",5.24693206676788
"X9841"," 48","1"," 48",1.53600143930634e-09,4.92152113895177e-09,"5.24693205931835",5.24693206085435
"X9984"," 49","1"," 49",9.76329831123521e-09,4.92657810600996e-09,"5.24693205931835",5.24693206908165
"X9714"," 50","1"," 50",7.27979636654864e-09,4.93313344340545e-09,"5.24693205931835",5.24693206659815
"X9918"," 51","1"," 51",-1.01067590523514e-09,4.92846162285586e-09,"5.24693205931835",5.24693205830767
"X9645"," 52","1"," 52",9.40867300344454e-10,4.90148082958098e-09,"5.24693205931835",5.24693206025922
"X9658"," 53","1"," 53",8.46927101572269e-09,5.03910406626599e-09,"5.24693205931835",5.24693206778762
"X6989"," 54","1"," 54",8.94581161019027e-09,4.96447121247415e-09,"5.24693205931835",5.24693206826416
"X2031"," 55","1"," 55",1.01228999644645e-08,5.02505699504253e-09,"5.24693205931835",5.24693206944125
"X9638"," 56","1"," 56",2.12593506830846e-09,4.84718815514827e-09,"5.24693205931835",5.24693206144429
"X1890"," 57","1"," 57",5.80298611629688e-09,4.9914609136533e-09,"5.24693205931835",5.24693206512134
"X9522"," 58","1"," 58",9.68580574657846e-09,4.97345634570076e-09,"5.24693205931835",5.24693206900416
"X9895"," 59","1"," 59",7.13414008330479e-09,4.93071232888728e-09,"5.24693205931835",5.24693206645249
"X10014"," 60","1"," 60",2.97559698833473e-09,5.06043710963786e-09,"5.24693205931835",5.24693206229395
"X9879"," 61","1"," 61",-8.10447522789264e-10,4.97861264025698e-09,"5.24693205931835",5.2469320585079
"X9813"," 62","1"," 62",9.24421080422467e-09,5.02318096939825e-09,"5.24693205931835",5.24693206856256
"X768"," 63","1"," 63",9.5386407929618e-09,4.98104296899907e-09,"5.24693205931835",5.24693206885699
"X9858"," 64","1"," 64",2.01214779522561e-09,5.27353929527251e-09,"5.24693205931835",5.2469320613305
"X9723"," 65","1"," 65",3.14820283541126e-09,4.98372334222009e-09,"5.24693205931835",5.24693206246655
"X9860"," 66","1"," 66",-3.87539776858895e-09,4.95712294584747e-09,"5.24693205931835",5.24693205544295
"X7263"," 67","1"," 67",-2.66790457460172e-09,4.8662245639714e-09,"5.24693205931835",5.24693205665045
"X9647"," 68","1"," 68",3.62399317613922e-09,4.90049311777679e-09,"5.24693205931835",5.24693206294234
"X9815"," 69","1"," 69",-1.87665328622023e-09,4.88331252157621e-09,"5.24693205931835",5.2469320574417
"X4779"," 70","1"," 70",-7.81201809193288e-10,4.82530448575475e-09,"5.24693205931835",5.24693205853715
"X6911"," 71","1"," 71",2.51121570482934e-09,5.33805416981428e-09,"5.24693205931835",5.24693206182957
"X9941"," 72","1"," 72",6.88883448682615e-09,5.14363938574018e-09,"5.24693205931835",5.24693206620718
"X9812"," 73","1"," 73",-9.16176665735237e-11,4.79840155280465e-09,"5.24693205931835",5.24693205922673
"X9738"," 74","1"," 74",-2.8410044451661e-09,4.93887465969244e-09,"5.24693205931835",5.24693205647735
"X7322"," 75","1"," 75",8.20326664060647e-09,5.28570188995391e-09,"5.24693205931835",5.24693206752162
"X9850"," 76","1"," 76",-1.03261550209681e-08,5.05077377985445e-09,"5.24693205931835",5.2469320489922
"X9883"," 77","1"," 77",-2.06621250945236e-09,4.76156204150366e-09,"5.24693205931835",5.24693205725214
"X9451"," 78","1"," 78",1.56382463452826e-09,5.25838349624146e-09,"5.24693205931835",5.24693206088218
"X8234"," 79","1"," 79",-3.36283054940995e-09,4.80483255090537e-09,"5.24693205931835",5.24693205595552
"X9697"," 80","1"," 80",-8.33296888294557e-09,4.83824408546669e-09,"5.24693205931835",5.24693205098538
"X9741"," 81","1"," 81",-2.19824066966845e-09,4.77679145508449e-09,"5.24693205931835",5.24693205712011
"X9554"," 82","1"," 82",3.19089434072513e-09,4.86734609682029e-09,"5.24693205931835",5.24693206250925
"X7058"," 83","1"," 83",1.10607138259568e-09,4.84674059534278e-09,"5.24693205931835",5.24693206042442
"X5726"," 84","1"," 84",-3.18755857828173e-10,4.84199723067358e-09,"5.24693205931835",5.24693205899959
"X6979"," 85","1"," 85",-2.16058838822165e-08,4.89570056257937e-09,"5.24693205931835",5.24693203771247
"X6218"," 86","1"," 86",-3.18886519466058e-09,4.81555503881433e-09,"5.24693205931835",5.24693205612949
"X5486"," 87","1"," 87",-3.11473277517679e-09,4.84168750703391e-09,"5.24693205931835",5.24693205620362
"X9531"," 88","1"," 88",4.98655795291985e-09,5.41881788801029e-09,"5.24693205931835",5.24693206430491
"X7094"," 89","1"," 89",6.42837141605322e-09,5.48814106653419e-09,"5.24693205931835",5.24693206574672
"X9642"," 90","1"," 90",-7.25843419659649e-10,4.92586904462032e-09,"5.24693205931835",5.24693205859251
"X7372"," 91","1"," 91",-1.27146825325275e-08,5.11193932500987e-09,"5.24693205931835",5.24693204660367
"X7517"," 92","1"," 92",-4.45801058188063e-09,5.26647513939599e-09,"5.24693205931835",5.24693205486034
"X9574"," 93","1"," 93",-7.32549602052183e-09,5.04696801644411e-09,"5.24693205931835",5.24693205199285
"X9776"," 94","1"," 94",-5.4629042985832e-09,4.86720918275177e-09,"5.24693205931835",5.24693205385545
"X6097"," 95","1"," 95",2.50545465055663e-09,5.46091557939548e-09,"5.24693205931835",5.2469320618238
"X9552"," 96","1"," 96",8.31491612375469e-09,5.28723998049993e-09,"5.24693205931835",5.24693206763327
"X9825"," 97","1"," 97",-9.25795838305859e-09,4.92207093702422e-09,"5.24693205931835",5.24693205006039
"X9409"," 98","1"," 98",-4.59028512253922e-09,5.00788499267154e-09,"5.24693205931835",5.24693205472806
"X9988"," 99","1"," 99",-5.77285809759937e-10,5.01664483423686e-09,"5.24693205931835",5.24693205874106
"X9518","100","1","100",-7.96756990705125e-09,4.97029745877339e-09,"5.24693205931835",5.24693205135078
"X5210","101","1","101",7.97046981602376e-09,4.91836268452751e-09,"5.24693205931835",5.24693206728882
"X7424","102","1","102",4.15960802978324e-09,4.89915107117956e-09,"5.24693205931835",5.24693206347796
"X9785","103","1","103",-1.02256741040958e-08,5.03651062207812e-09,"5.24693205931835",5.24693204909268
"X9684","104","1","104",-1.16357019591966e-08,5.00480246084118e-09,"5.24693205931835",5.24693204768265
"X9075","105","1","105",-7.29300470255927e-09,5.05774080947094e-09,"5.24693205931835",5.24693205202535
"X6268","106","1","106",-1.97260447442508e-08,5.11308431765551e-09,"5.24693205931835",5.24693203959231
"X9622","107","1","107",-1.04380592357103e-08,5.142851458689e-09,"5.24693205931835",5.24693204888029
"X9891","108","1","108",-7.19552132722425e-10,4.98017286813592e-09,"5.24693205931835",5.2469320585988
"X9544","109","1","109",-3.67960420803177e-09,5.28929027435706e-09,"5.24693205931835",5.24693205563875
"X9521","110","1","110",-2.94842676105587e-09,5.29416637357886e-09,"5.24693205931835",5.24693205636992
"X4958","111","1","111",-2.75748898030093e-09,5.27500946306732e-09,"5.24693205931835",5.24693205656086
"X9958","112","1","112",1.9697829160349e-09,5.51081133538116e-09,"5.24693205931835",5.24693206128813
"X5822","113","1","113",3.00497670246245e-09,5.42532259736634e-09,"5.24693205931835",5.24693206232333
"X5349","114","1","114",3.97128525992544e-09,5.33576660614839e-09,"5.24693205931835",5.24693206328964
"X10006","115","1","115",-7.57575081318393e-09,5.03845399700758e-09,"5.24693205931835",5.2469320517426
"X9722","116","1","116",-4.16077969040203e-09,4.98810334880255e-09,"5.24693205931835",5.24693205515757
"X9900","117","1","117",-3.35222286712708e-09,4.99836565415189e-09,"5.24693205931835",5.24693205596613
"X7102","118","1","118",-4.01060515125903e-09,4.98857158490486e-09,"5.24693205931835",5.24693205530775
"X9796","119","1","119",-2.57550126694793e-09,5.00198307206971e-09,"5.24693205931835",5.24693205674285
"X1872","120","1","120",1.56871264492675e-08,5.41234196833361e-09,"5.24693205931835",5.24693207500548
"X5720","121","1","121",1.50396111321466e-08,5.37088686458505e-09,"5.24693205931835",5.24693207435796
