"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.81538671106183e-08,1.47051089874576e-08,"9.09183823180473",9.0918382499586
"X2171","  2","1","  2",1.84387373349039e-08,1.47038848028692e-08,"9.09183823180473",9.09183825024347
"X7461","  3","1","  3",5.7340965949633e-09,1.44241034462555e-08,"9.09183823180473",9.09183823753883
"X9312","  4","1","  4",1.46393851786802e-08,1.53979120876465e-08,"9.09183823180473",9.09183824644411
"X8424","  5","1","  5",6.25247595062457e-10,1.40827499079238e-08,"9.09183823180473",9.09183823242998
"X2016","  6","1","  6",8.46531566436544e-09,1.4532129340973e-08,"9.09183823180473",9.09183824027004
"X7354","  7","1","  7",-6.49816367350315e-09,1.43196002210023e-08,"9.09183823180473",9.09183822530657
"X9509","  8","1","  8",8.89714286527746e-10,1.41283670198911e-08,"9.09183823180473",9.09183823269444
"X9569","  9","1","  9",3.97824474659153e-09,1.44249684796162e-08,"9.09183823180473",9.09183823578297
"X9819"," 10","1"," 10",5.2333683069126e-09,1.42395771598556e-08,"9.09183823180473",9.0918382370381
"X9756"," 11","1"," 11",3.81239872957768e-08,1.53191647812229e-08,"9.09183823180473",9.09183826992872
"X6148"," 12","1"," 12",-4.19729367417243e-09,1.46838450172439e-08,"9.09183823180473",9.09183822760744
"X9854"," 13","1"," 13",3.8095110586087e-08,1.53106396515664e-08,"9.09183823180473",9.09183826989984
"X9596"," 14","1"," 14",3.80596394820492e-08,1.53103418228358e-08,"9.09183823180473",9.09183826986437
"X9744"," 15","1"," 15",-2.71590137432353e-08,1.55311629500637e-08,"9.09183823180473",9.09183820464571
"X9512"," 16","1"," 16",-2.21212638141801e-08,1.55207009721651e-08,"9.09183823180473",9.09183820968347
"X5104"," 17","1"," 17",6.98729196546728e-09,1.48338288185905e-08,"9.09183823180473",9.09183823879202
"X9639"," 18","1"," 18",3.1078954014162e-08,1.49129737476924e-08,"9.09183823180473",9.09183826288368
"X6154"," 19","1"," 19",-6.80563441702499e-09,1.43875493807278e-08,"9.09183823180473",9.09183822499909
"X9861"," 20","1"," 20",1.24828920538148e-08,1.48621361952126e-08,"9.09183823180473",9.09183824428762
"X7107"," 21","1"," 21",-1.03599535852261e-09,1.48428319186685e-08,"9.09183823180473",9.09183823076873
"X10023"," 22","1"," 22",4.11270894866427e-09,1.47782322334058e-08,"9.09183823180473",9.09183823591744
"X9627"," 23","1"," 23",1.4201225271073e-08,1.48144278616831e-08,"9.09183823180473",9.09183824600595
"X9721"," 24","1"," 24",7.73068100672519e-09,1.51151913248288e-08,"9.09183823180473",9.09183823953541
"X9832"," 25","1"," 25",1.41864726144253e-08,1.54354311100807e-08,"9.09183823180473",9.0918382459912
"X9649"," 26","1"," 26",3.82250839171644e-08,1.53134427495164e-08,"9.09183823180473",9.09183827002981
"X9793"," 27","1"," 27",3.86498972731307e-08,1.52749904816712e-08,"9.09183823180473",9.09183827045463
"X9616"," 28","1"," 28",2.43294762281675e-08,1.50778298334676e-08,"9.09183823180473",9.09183825613421
"X9612"," 29","1"," 29",2.9719894453685e-08,1.51927102975421e-08,"9.09183823180473",9.09183826152462
"X6108"," 30","1"," 30",-3.165619422878e-08,1.537860465497e-08,"9.09183823180473",9.09183820014854
"X6137"," 31","1"," 31",9.60594950904848e-09,1.47905978585573e-08,"9.09183823180473",9.09183824141068
"X7717"," 32","1"," 32",7.43909486850569e-09,1.45874950722191e-08,"9.09183823180473",9.09183823924382
"X9548"," 33","1"," 33",-2.93034122141904e-08,1.44622257056181e-08,"9.09183823180473",9.09183820250132
"X9558"," 34","1"," 34",3.80688008202149e-08,1.53098488763271e-08,"9.09183823180473",9.09183826987353
"X9726"," 35","1"," 35",3.85011270376008e-08,1.53153842715357e-08,"9.09183823180473",9.09183827030586
"X6177"," 36","1"," 36",8.6873786614597e-09,1.47715391865568e-08,"9.09183823180473",9.09183824049211
"X9693"," 37","1"," 37",-1.77834771071611e-08,1.42493833053049e-08,"9.09183823180473",9.09183821402125
"X9792"," 38","1"," 38",3.83569972036454e-08,1.53146680920962e-08,"9.09183823180473",9.09183827016173
"X8290"," 39","1"," 39",2.29324662233595e-08,1.49237066776823e-08,"9.09183823180473",9.0918382547372
"X9633"," 40","1"," 40",2.22700537015232e-08,1.49320342748286e-08,"9.09183823180473",9.09183825407478
"X8246"," 41","1"," 41",8.4955543105839e-09,1.44480495432263e-08,"9.09183823180473",9.09183824030028
"X9903"," 42","1"," 42",3.82386308416787e-08,1.52746066398198e-08,"9.09183823180473",9.09183827004336
"X6957"," 43","1"," 43",1.25015026443885e-08,1.44456227824827e-08,"9.09183823180473",9.09183824430623
"X9669"," 44","1"," 44",9.04097656184348e-09,1.4638815552823e-08,"9.09183823180473",9.09183824084571
"X9816"," 45","1"," 45",1.35930739037535e-08,1.45223975755784e-08,"9.09183823180473",9.0918382453978
"X9655"," 46","1"," 46",1.60027205373097e-08,1.46348513978404e-08,"9.09183823180473",9.09183824780745
"X9668"," 47","1"," 47",-2.00380999264574e-09,1.51151911847631e-08,"9.09183823180473",9.09183822980092
"X9841"," 48","1"," 48",6.96304206963425e-09,1.46382250804121e-08,"9.09183823180473",9.09183823876777
"X9984"," 49","1"," 49",1.21691231347975e-08,1.46532661662766e-08,"9.09183823180473",9.09183824397385
"X9714"," 50","1"," 50",1.73948389475338e-08,1.46727638991026e-08,"9.09183823180473",9.09183824919957
"X9918"," 51","1"," 51",8.47835836877152e-09,1.46588683658287e-08,"9.09183823180473",9.09183824028309
"X9645"," 52","1"," 52",-8.79359260198277e-10,1.45786185988043e-08,"9.09183823180473",9.09183823092537
"X9658"," 53","1"," 53",-1.065736525298e-09,1.49879554395979e-08,"9.09183823180473",9.09183823073899
"X6989"," 54","1"," 54",6.93747002036869e-09,1.47659727473842e-08,"9.09183823180473",9.0918382387422
"X2031"," 55","1"," 55",1.81437354092195e-08,1.49461748224866e-08,"9.09183823180473",9.09183824994846
"X9638"," 56","1"," 56",7.27749338876832e-09,1.44171343003273e-08,"9.09183823180473",9.09183823908222
"X1890"," 57","1"," 57",1.94370515795937e-09,1.48462490094513e-08,"9.09183823180473",9.09183823374843
"X9522"," 58","1"," 58",1.85830391483909e-08,1.47926974934201e-08,"9.09183823180473",9.09183825038777
"X9895"," 59","1"," 59",1.70555589433249e-08,1.46655627069791e-08,"9.09183823180473",9.09183824886029
"X10014"," 60","1"," 60",1.0523118548363e-09,1.50514069379666e-08,"9.09183823180473",9.09183823285704
