"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0316564765499866,0.0281501206680324,"10.6923227200253",10.7239791965753
"X2171","  2","1","  2",0.0315296737843571,0.028151653897482,"10.6923227200253",10.7238523938097
"X7461","  3","1","  3",-0.010553009303271,0.0280045464081873,"10.6923227200253",10.681769710722
"X9312","  4","1","  4",-0.027995058858119,0.0297397132546019,"10.6923227200253",10.6643276611672
"X8424","  5","1","  5",0.0105941204110186,0.0272686111293712,"10.6923227200253",10.7029168404363
"X2016","  6","1","  6",0.0362059711305265,0.028156140437367,"10.6923227200253",10.7285286911558
"X7354","  7","1","  7",-0.0368740495143351,0.0273334551237366,"10.6923227200253",10.655448670511
"X9509","  8","1","  8",-0.0474835565953881,0.0270479286169266,"10.6923227200253",10.6448391634299
"X9569","  9","1","  9",-0.044161411168142,0.0274070373656785,"10.6923227200253",10.6481613088572
"X9819"," 10","1"," 10",-0.0110378472073267,0.0272323552765417,"10.6923227200253",10.681284872818
"X9756"," 11","1"," 11",-0.0711171825252692,0.0246677747048735,"10.6923227200253",10.6212055375
"X6148"," 12","1"," 12",0.037402581629277,0.0284682568516479,"10.6923227200253",10.7297253016546
"X9854"," 13","1"," 13",-0.0716801767518253,0.0246538328934742,"10.6923227200253",10.6206425432735
"X9596"," 14","1"," 14",-0.0714973221196754,0.0246172713180473,"10.6923227200253",10.6208253979056
"X9744"," 15","1"," 15",-0.0907826645270896,0.0278838863947015,"10.6923227200253",10.6015400554982
"X9512"," 16","1"," 16",-0.0922030012385664,0.0272605814973455,"10.6923227200253",10.6001197187867
"X5104"," 17","1"," 17",0.0276491668983205,0.028804434366445,"10.6923227200253",10.7199718869236
"X9639"," 18","1"," 18",-0.0606592388479218,0.0265825924356388,"10.6923227200253",10.6316634811774
"X6154"," 19","1"," 19",0.0157018261533529,0.0279180924977653,"10.6923227200253",10.7080245461787
"X9861"," 20","1"," 20",0.0285457434444595,0.0279804608739001,"10.6923227200253",10.7208684634698
"X7107"," 21","1"," 21",-0.00338310561713533,0.0288400731132088,"10.6923227200253",10.6889396144082
"X10023"," 22","1"," 22",-0.0324188331687472,0.0286688907054065,"10.6923227200253",10.6599038868566
"X9627"," 23","1"," 23",-0.0142453223081559,0.0287487309396524,"10.6923227200253",10.6780773977171
"X9721"," 24","1"," 24",-0.002932583240164,0.0294361009876018,"10.6923227200253",10.6893901367851
"X9832"," 25","1"," 25",-0.0732137918837511,0.0297197596115044,"10.6923227200253",10.6191089281416
"X9649"," 26","1"," 26",-0.070945380664924,0.0246341159504402,"10.6923227200253",10.6213773393604
"X9793"," 27","1"," 27",-0.0719577837455735,0.0245727119285308,"10.6923227200253",10.6203649362797
"X9616"," 28","1"," 28",-0.00880681772677204,0.0277457545756556,"10.6923227200253",10.6835159022985
"X9612"," 29","1"," 29",-0.0359223216428412,0.0270832457686178,"10.6923227200253",10.6564003983825
"X6108"," 30","1"," 30",-0.0582333266242894,0.0273887092122935,"10.6923227200253",10.634089393401
"X6137"," 31","1"," 31",-0.0166074661807831,0.0277478040094184,"10.6923227200253",10.6757152538445
"X7717"," 32","1"," 32",-0.037410964673038,0.0275066426253838,"10.6923227200253",10.6549117553523
"X9548"," 33","1"," 33",0.0285160960977736,0.0281246432421536,"10.6923227200253",10.7208388161231
"X9558"," 34","1"," 34",-0.0712147593830026,0.024626077183661,"10.6923227200253",10.6211079606423
"X9726"," 35","1"," 35",-0.0721116620778879,0.0246284184341355,"10.6923227200253",10.6202110579474
"X6177"," 36","1"," 36",0.0250197467300143,0.0285266167660946,"10.6923227200253",10.7173424667553
"X9693"," 37","1"," 37",-0.00447646673408922,0.027270127136032,"10.6923227200253",10.6878462532912
"X9792"," 38","1"," 38",-0.0714016348045694,0.0246310443248874,"10.6923227200253",10.6209210852207
"X8290"," 39","1"," 39",-0.00011537283307975,0.0276799219660317,"10.6923227200253",10.6922073471922
"X9633"," 40","1"," 40",-0.0527295943185465,0.0271593477503123,"10.6923227200253",10.6395931257068
"X8246"," 41","1"," 41",0.0240769202442472,0.0278637700659048,"10.6923227200253",10.7163996402695
"X9903"," 42","1"," 42",-0.0718096168024185,0.0245701211988702,"10.6923227200253",10.6205131032229
"X6957"," 43","1"," 43",0.0133329134658128,0.0278179672630422,"10.6923227200253",10.7056556334911
"X9669"," 44","1"," 44",0.0181798466947855,0.0283970344411914,"10.6923227200253",10.7105025667201
"X9816"," 45","1"," 45",0.0428708256439215,0.0278207272804686,"10.6923227200253",10.7351935456692
"X9655"," 46","1"," 46",0.033118143461139,0.0277547594551179,"10.6923227200253",10.7254408634864
"X9668"," 47","1"," 47",0.0766705306738107,0.0271356041945158,"10.6923227200253",10.7689932506991
"X9841"," 48","1"," 48",0.0148737497810835,0.0283991409876047,"10.6923227200253",10.7071964698064
"X9984"," 49","1"," 49",0.0439672381068732,0.0274364528328082,"10.6923227200253",10.7362899581322
"X9714"," 50","1"," 50",-0.0098850698431534,0.0280572453544793,"10.6923227200253",10.6824376501821
"X9918"," 51","1"," 51",0.0138248919695492,0.0284544574512245,"10.6923227200253",10.7061476119948
"X9645"," 52","1"," 52",0.0231156335937083,0.0283495984209751,"10.6923227200253",10.715438353619
"X9658"," 53","1"," 53",0.0750121711092115,0.0269021723534862,"10.6923227200253",10.7673348911345
"X6989"," 54","1"," 54",0.0609791796036795,0.0275843156965717,"10.6923227200253",10.753301899629
"X2031"," 55","1"," 55",0.00239517404448854,0.0286374828522138,"10.6923227200253",10.6947178940698
"X9638"," 56","1"," 56",-0.00780443386547566,0.0279934943255986,"10.6923227200253",10.6845182861598
"X1890"," 57","1"," 57",0.0682319331726592,0.0272265127718153,"10.6923227200253",10.760554653198
"X9522"," 58","1"," 58",0.0336915918743734,0.0274814559275512,"10.6923227200253",10.7260143118997
"X9895"," 59","1"," 59",-0.017314008263563,0.0279682120319544,"10.6923227200253",10.6750087117617
"X10014"," 60","1"," 60",0.0658982172843916,0.0276917605775253,"10.6923227200253",10.7582209373097
"X9879"," 61","1"," 61",0.0349651869576349,0.0285077517671371,"10.6923227200253",10.7272879069829
"X9813"," 62","1"," 62",0.034337511059095,0.0277847675917461,"10.6923227200253",10.7266602310844
"X768"," 63","1"," 63",0.0340584542582806,0.0275228844839555,"10.6923227200253",10.7263811742836
"X9858"," 64","1"," 64",-0.0787933990197747,0.0299542158343425,"10.6923227200253",10.6135293210055
"X9723"," 65","1"," 65",0.0464557157866048,0.0274597051365589,"10.6923227200253",10.7387784358119
"X9860"," 66","1"," 66",0.0441340382491484,0.0286376671804306,"10.6923227200253",10.7364567582744
"X7263"," 67","1"," 67",-0.00502832001451418,0.028133425608077,"10.6923227200253",10.6872944000108
"X9647"," 68","1"," 68",0.00872593928238112,0.0282607128295737,"10.6923227200253",10.7010486593077
"X9815"," 69","1"," 69",0.00951009417770039,0.0281010852719152,"10.6923227200253",10.701832814203
"X4779"," 70","1"," 70",0.0406333940443784,0.0278014072251827,"10.6923227200253",10.7329561140697
"X6911"," 71","1"," 71",-0.037958292392998,0.0304739679826751,"10.6923227200253",10.6543644276323
"X9941"," 72","1"," 72",0.0784710517943945,0.0275328657533029,"10.6923227200253",10.7707937718197
"X9812"," 73","1"," 73",0.0016828466210279,0.027743572435506,"10.6923227200253",10.6940055666463
"X9738"," 74","1"," 74",0.0117340656676756,0.028536414863109,"10.6923227200253",10.704056785693
"X7322"," 75","1"," 75",-0.0426481525787418,0.0301436616343903,"10.6923227200253",10.6496745674466
"X9850"," 76","1"," 76",-0.00879228058592828,0.0291776272443306,"10.6923227200253",10.6835304394394
"X9883"," 77","1"," 77",0.00475212064965694,0.0271471242850605,"10.6923227200253",10.697074840675
"X9451"," 78","1"," 78",-0.0398151462596421,0.0294607074628294,"10.6923227200253",10.6525075737657
"X8234"," 79","1"," 79",-0.0159144553309218,0.027263976965485,"10.6923227200253",10.6764082646944
"X9697"," 80","1"," 80",0.0139137543406816,0.0273897014108338,"10.6923227200253",10.706236474366
"X9741"," 81","1"," 81",-0.00264502728321128,0.0269964889665669,"10.6923227200253",10.6896776927421
"X9554"," 82","1"," 82",-0.0160132888046354,0.027628633020903,"10.6923227200253",10.6763094312207
"X7058"," 83","1"," 83",-0.0096465461197368,0.0276148916179839,"10.6923227200253",10.6826761739056
"X5726"," 84","1"," 84",-0.000797135810149993,0.0275598684160537,"10.6923227200253",10.6915255842152
"X6979"," 85","1"," 85",-0.0191403096726407,0.0278222410621198,"10.6923227200253",10.6731824103527
"X6218"," 86","1"," 86",-0.0175340917902311,0.0272982797508028,"10.6923227200253",10.6747886282351
"X5486"," 87","1"," 87",-0.00563163237995794,0.0273741253773968,"10.6923227200253",10.6866910876453
"X9531"," 88","1"," 88",-0.0922210940183361,0.0298497676464503,"10.6923227200253",10.600101626007
"X7094"," 89","1"," 89",-0.106132029145695,0.0301144121791529,"10.6923227200253",10.5861906908796
"X9642"," 90","1"," 90",-0.0458785184054692,0.0284948093497439,"10.6923227200253",10.6464442016198
"X7372"," 91","1"," 91",-0.00963493888598128,0.0288409121169975,"10.6923227200253",10.6826877811393
"X7517"," 92","1"," 92",-0.0254263933697484,0.0290279375482326,"10.6923227200253",10.6668963266556
"X9574"," 93","1"," 93",-0.00987368675898091,0.0290802048532905,"10.6923227200253",10.6824490332663
"X9776"," 94","1"," 94",-0.00370775867069177,0.0281541830033766,"10.6923227200253",10.6886149613546
"X6097"," 95","1"," 95",-0.0714370062954599,0.0297644754066528,"10.6923227200253",10.6208857137298
"X9552"," 96","1"," 96",0.000744031369573357,0.0303789068756311,"10.6923227200253",10.6930667513949
"X9825"," 97","1"," 97",0.00547306316780401,0.0283593452878818,"10.6923227200253",10.6977957831931
"X9409"," 98","1"," 98",-0.0290205881602519,0.0289411072670182,"10.6923227200253",10.663302131865
"X9988"," 99","1"," 99",-0.00698942616616946,0.0288895027830133,"10.6923227200253",10.6853332938591
"X9518","100","1","100",0.0135944186648735,0.0285726044890392,"10.6923227200253",10.7059171386902
"X5210","101","1","101",0.0466030979134226,0.0283401327420331,"10.6923227200253",10.7389258179387
"X7424","102","1","102",-0.00362613152131718,0.0282468647217169,"10.6923227200253",10.688696588504
"X9785","103","1","103",0.00336923817133845,0.0286689881182859,"10.6923227200253",10.6956919581966
"X9684","104","1","104",0.00970393312762753,0.0286037388177374,"10.6923227200253",10.7020266531529
"X9075","105","1","105",-0.0167345567172977,0.0289791948478759,"10.6923227200253",10.675588163308
"X6268","106","1","106",0.00925549224267114,0.0291397078427983,"10.6923227200253",10.701578212268
"X9622","107","1","107",-0.0128773353030256,0.0291112908598979,"10.6923227200253",10.6794453847223
"X9891","108","1","108",-0.0127954116491123,0.0285726137171292,"10.6923227200253",10.6795273083762
"X9544","109","1","109",-0.0293804481308987,0.029044793577092,"10.6923227200253",10.6629422718944
"X9521","110","1","110",-0.0248827931440033,0.0290394510472355,"10.6923227200253",10.6674399268813
"X4958","111","1","111",-0.0235965986559531,0.0290460579299957,"10.6923227200253",10.6687261213693
"X9958","112","1","112",-0.0769552008461507,0.0300256642959736,"10.6923227200253",10.6153675191792
"X5822","113","1","113",-0.10800658857872,0.0294779080808027,"10.6923227200253",10.5843161314466
"X5349","114","1","114",-0.0566847719440925,0.0295955549598849,"10.6923227200253",10.6356379480812
"X10006","115","1","115",0.0149667393115363,0.0291147666341869,"10.6923227200253",10.7072894593368
"X9722","116","1","116",0.0216097689017778,0.0287361869483403,"10.6923227200253",10.7139324889271
"X9900","117","1","117",-0.015068059009256,0.0287768782388929,"10.6923227200253",10.677254661016
"X7102","118","1","118",-0.0044745161837966,0.0288469051411364,"10.6923227200253",10.6878482038415
"X9796","119","1","119",-0.00784283222324796,0.0288755364584962,"10.6923227200253",10.6844798878021
"X1872","120","1","120",-0.0885718593959039,0.0296888262578461,"10.6923227200253",10.6037508606294
