"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.05965539456979e-08,8.63485446683021e-09,"10.9808269291214",10.9808269085248
"X2171","  2","1","  2",-2.05252241070592e-08,8.63413562443535e-09,"10.9808269291214",10.9808269085962
"X7461","  3","1","  3",-1.02513882221788e-08,8.4698477365352e-09,"10.9808269291214",10.98082691887
"X9312","  4","1","  4",-1.53042854336025e-08,9.04166912895903e-09,"10.9808269291214",10.9808269138171
"X8424","  5","1","  5",-6.09381508792242e-09,8.26940460294495e-09,"10.9808269291214",10.9808269230276
"X2016","  6","1","  6",-8.80976257209327e-09,8.53328064820758e-09,"10.9808269291214",10.9808269203116
"X7354","  7","1","  7",2.02902824711528e-09,8.40848333983839e-09,"10.9808269291214",10.9808269311504
"X9509","  8","1","  8",3.12882111969465e-09,8.29619101597801e-09,"10.9808269291214",10.9808269322502
"X9569","  9","1","  9",3.72625950544128e-09,8.47035568497571e-09,"10.9808269291214",10.9808269328477
"X9819"," 10","1"," 10",2.64866770518279e-09,8.36149371959271e-09,"10.9808269291214",10.9808269317701
"X9756"," 11","1"," 11",-2.58933934873561e-08,8.99542863314200e-09,"10.9808269291214",10.980826903228
"X6148"," 12","1"," 12",1.85531253772034e-09,8.62236824259763e-09,"10.9808269291214",10.9808269309767
"X9854"," 13","1"," 13",-2.62495709353529e-08,8.99042266861921e-09,"10.9808269291214",10.9808269028718
"X9596"," 14","1"," 14",-2.63334020979733e-08,8.99024778329555e-09,"10.9808269291214",10.980826902788
"X9744"," 15","1"," 15",4.41471285550405e-09,9.11991416648531e-09,"10.9808269291214",10.9808269335361
"X9512"," 16","1"," 16",1.0075613155715e-08,9.11377088276894e-09,"10.9808269291214",10.980826939197
"X5104"," 17","1"," 17",-1.495426640901e-08,8.71043887832802e-09,"10.9808269291214",10.9808269141671
"X9639"," 18","1"," 18",-1.95479405223937e-08,8.7569128585729e-09,"10.9808269291214",10.9808269095735
"X6154"," 19","1"," 19",1.17328483235552e-09,8.44838315328916e-09,"10.9808269291214",10.9808269302947
"X9861"," 20","1"," 20",-1.59043493093479e-08,8.72706099773415e-09,"10.9808269291214",10.9808269132171
"X7107"," 21","1"," 21",4.32306723486933e-09,8.71572550755262e-09,"10.9808269291214",10.9808269334445
"X10023"," 22","1"," 22",6.31041024454925e-10,8.67779250880216e-09,"10.9808269291214",10.9808269297524
"X9627"," 23","1"," 23",1.01955240154715e-08,8.69904661734203e-09,"10.9808269291214",10.9808269393169
"X9721"," 24","1"," 24",8.41497906440924e-10,8.87565521884358e-09,"10.9808269291214",10.9808269299629
"X9832"," 25","1"," 25",-6.24544333251483e-10,9.06370033585003e-09,"10.9808269291214",10.9808269284969
"X9649"," 26","1"," 26",-2.63268463962795e-08,8.99206865049362e-09,"10.9808269291214",10.9808269027946
"X9793"," 27","1"," 27",-2.61948882095527e-08,8.969489440979e-09,"10.9808269291214",10.9808269029265
"X9616"," 28","1"," 28",-1.25008590743687e-08,8.85371651435363e-09,"10.9808269291214",10.9808269166205
"X9612"," 29","1"," 29",-1.81320073093977e-08,8.92117443589715e-09,"10.9808269291214",10.9808269109894
"X6108"," 30","1"," 30",6.60837802772261e-09,9.03033178549342e-09,"10.9808269291214",10.9808269357298
"X6137"," 31","1"," 31",-1.12107720117579e-08,8.68505361605853e-09,"10.9808269291214",10.9808269179106
"X7717"," 32","1"," 32",-9.3554239913607e-09,8.56579146007352e-09,"10.9808269291214",10.980826919766
"X9548"," 33","1"," 33",5.58660844215869e-09,8.4922331647441e-09,"10.9808269291214",10.980826934708
"X9558"," 34","1"," 34",-2.60347240524956e-08,8.98995832462059e-09,"10.9808269291214",10.9808269030867
"X9726"," 35","1"," 35",-2.62686772786251e-08,8.99320871413374e-09,"10.9808269291214",10.9808269028527
"X6177"," 36","1"," 36",-4.62103384343987e-09,8.67386234510666e-09,"10.9808269291214",10.9808269245004
"X9693"," 37","1"," 37",5.36524575218718e-09,8.3672518978495e-09,"10.9808269291214",10.9808269344866
"X9792"," 38","1"," 38",-2.6353492278046e-08,8.99278817286218e-09,"10.9808269291214",10.9808269027679
"X8290"," 39","1"," 39",-1.85567753566733e-08,8.76321524562387e-09,"10.9808269291214",10.9808269105646
"X9633"," 40","1"," 40",-1.46815017787374e-08,8.76810521886228e-09,"10.9808269291214",10.9808269144399
"X8246"," 41","1"," 41",-6.8393871083183e-09,8.48390890823869e-09,"10.9808269291214",10.980826922282
"X9903"," 42","1"," 42",-2.63998639719635e-08,8.96926404866619e-09,"10.9808269291214",10.9808269027215
"X6957"," 43","1"," 43",-3.41910766661288e-09,8.48248391194219e-09,"10.9808269291214",10.9808269257023
"X9669"," 44","1"," 44",2.17514391574253e-09,8.59592689678201e-09,"10.9808269291214",10.9808269312965
"X9816"," 45","1"," 45",-9.50616570264009e-09,8.52756614599213e-09,"10.9808269291214",10.9808269196152
"X9655"," 46","1"," 46",-5.95718406085993e-09,8.5935991410756e-09,"10.9808269291214",10.9808269231642
"X9668"," 47","1"," 47",-1.84527131517526e-08,8.87565513659685e-09,"10.9808269291214",10.9808269106687
"X9841"," 48","1"," 48",-1.22216089900994e-08,8.59558017080133e-09,"10.9808269291214",10.9808269168998
"X9984"," 49","1"," 49",-1.1485842944503e-08,8.60441231122091e-09,"10.9808269291214",10.9808269176356
"X9714"," 50","1"," 50",-1.80248084105311e-09,8.61586139912158e-09,"10.9808269291214",10.9808269273189
"X9918"," 51","1"," 51",-5.44564251609533e-09,8.60770192831032e-09,"10.9808269291214",10.9808269236758
"X9645"," 52","1"," 52",-3.15401253712194e-09,8.56057918615018e-09,"10.9808269291214",10.9808269259674
"X9658"," 53","1"," 53",-1.79377679624667e-08,8.8009421818396e-09,"10.9808269291214",10.9808269111836
"X6989"," 54","1"," 54",-1.47753334740951e-08,8.67059372654724e-09,"10.9808269291214",10.9808269143461
"X2031"," 55","1"," 55",-2.09333894702041e-08,8.77640856236098e-09,"10.9808269291214",10.980826908188
"X9638"," 56","1"," 56",-3.41532834852055e-09,8.46575544718873e-09,"10.9808269291214",10.9808269257061
"X1890"," 57","1"," 57",-1.78118411752997e-08,8.71773202662254e-09,"10.9808269291214",10.9808269113096
