"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.144404714978915,0.150080416560287,"9.99183653979202",9.84743182481311
"X2171","  2","1","  2",-0.15228468490359,0.150118908886123,"9.99183653979202",9.83955185488843
"X7461","  3","1","  3",0.132735815646218,0.160569285038239,"9.99183653979202",10.1245723554382
"X9312","  4","1","  4",-0.0184414256598759,0.167487653306606,"9.99183653979202",9.97339511413214
"X8424","  5","1","  5",-0.0873630923795882,0.156020875403785,"9.99183653979202",9.90447344741243
"X2016","  6","1","  6",-0.004094924964128,0.160628690237877,"9.99183653979202",9.98774161482789
"X7354","  7","1","  7",0.398124968269786,0.150047562625326,"9.99183653979202",10.3899615080618
"X9509","  8","1","  8",0.259552619297923,0.149671252254973,"9.99183653979202",10.2513891590899
"X9569","  9","1","  9",0.304793026002231,0.14798986816953,"9.99183653979202",10.2966295657943
"X9819"," 10","1"," 10",0.116080540504146,0.150375327173054,"9.99183653979202",10.1079170802962
"X9756"," 11","1"," 11",0.0159114112967628,0.0779168378772887,"9.99183653979202",10.0077479510888
"X6148"," 12","1"," 12",-0.0752309123407016,0.162046604330808,"9.99183653979202",9.91660562745132
"X9854"," 13","1"," 13",-0.000820974045817019,0.0779035136411904,"9.99183653979202",9.9910155657462
"X9596"," 14","1"," 14",0.0104201411214815,0.0771081231937304,"9.99183653979202",10.0022566809135
"X9744"," 15","1"," 15",0.170965555833564,0.140132054243531,"9.99183653979202",10.1628020956256
"X9512"," 16","1"," 16",0.124210748739494,0.129809271713579,"9.99183653979202",10.1160472885315
"X5104"," 17","1"," 17",-0.00608725165405244,0.162354064689848,"9.99183653979202",9.98574928813797
"X9639"," 18","1"," 18",0.0524612919426988,0.125628262998102,"9.99183653979202",10.0442978317347
"X6154"," 19","1"," 19",-0.0259537151982926,0.159710032406488,"9.99183653979202",9.96588282459373
"X9861"," 20","1"," 20",0.125875035038988,0.146924611119275,"9.99183653979202",10.117711574831
"X7107"," 21","1"," 21",0.171344332955615,0.164432995329209,"9.99183653979202",10.1631808727476
"X10023"," 22","1"," 22",-0.0550353657565129,0.162939531311046,"9.99183653979202",9.93680117403551
"X9627"," 23","1"," 23",0.1101443302034,0.163442402901084,"9.99183653979202",10.1019808699954
"X9721"," 24","1"," 24",0.134923628599537,0.169094690679744,"9.99183653979202",10.1267601683916
"X9832"," 25","1"," 25",-0.219884946171226,0.165351604247974,"9.99183653979202",9.77195159362079
"X9649"," 26","1"," 26",0.00936836128625027,0.0773348274968885,"9.99183653979202",10.0012049010783
"X9793"," 27","1"," 27",0.0121410785467948,0.0772228147018849,"9.99183653979202",10.0039776183388
"X9616"," 28","1"," 28",0.133563487454176,0.14191208632325,"9.99183653979202",10.1254000272462
"X9612"," 29","1"," 29",-0.0520141497476916,0.127666845230915,"9.99183653979202",9.93982239004433
"X6108"," 30","1"," 30",0.185654776547681,0.13607998356259,"9.99183653979202",10.1774913163397
"X6137"," 31","1"," 31",0.0892097082589601,0.145168040410506,"9.99183653979202",10.081046248051
"X7717"," 32","1"," 32",0.0463062562814902,0.14637097802448,"9.99183653979202",10.0381427960735
"X9548"," 33","1"," 33",0.199319214824756,0.160134940297678,"9.99183653979202",10.1911557546168
"X9558"," 34","1"," 34",0.0102183471770513,0.0772993862251594,"9.99183653979202",10.0020548869691
"X9726"," 35","1"," 35",0.0145602478479974,0.0771958767819768,"9.99183653979202",10.00639678764
"X6177"," 36","1"," 36",0.20788081805233,0.160742807065495,"9.99183653979202",10.1997173578443
"X9693"," 37","1"," 37",0.270037595551438,0.149968340947687,"9.99183653979202",10.2618741353435
"X9792"," 38","1"," 38",0.0122483884528711,0.0772612656920093,"9.99183653979202",10.0040849282449
"X8290"," 39","1"," 39",-0.0825291070597008,0.143442990265809,"9.99183653979202",9.90930743273232
"X9633"," 40","1"," 40",-0.0231470879450185,0.134281244947436,"9.99183653979202",9.968689451847
"X8246"," 41","1"," 41",-0.0290995221849753,0.156607364159692,"9.99183653979202",9.96273701760705
"X9903"," 42","1"," 42",0.0131902626090393,0.0771528595224034,"9.99183653979202",10.0050268024011
"X6957"," 43","1"," 43",-0.0840253628148457,0.157148672270747,"9.99183653979202",9.90781117697717
"X9669"," 44","1"," 44",-0.0554109106293783,0.162001764118274,"9.99183653979202",9.93642562916264
"X9816"," 45","1"," 45",-0.151368517571152,0.154781699199211,"9.99183653979202",9.84046802222087
"X9655"," 46","1"," 46",-0.253362768298066,0.148953019455434,"9.99183653979202",9.73847377149395
"X9668"," 47","1"," 47",0.163593552403176,0.116158187312888,"9.99183653979202",10.1554300921952
"X9841"," 48","1"," 48",-0.267235536944883,0.162348465144146,"9.99183653979202",9.72460100284714
"X9984"," 49","1"," 49",-0.128994706796775,0.141284442682007,"9.99183653979202",9.86284183299525
"X9714"," 50","1"," 50",0.256987334337256,0.148990428648991,"9.99183653979202",10.2488238741293
"X9918"," 51","1"," 51",-0.029573297647953,0.162910669765848,"9.99183653979202",9.96226324214407
"X9645"," 52","1"," 52",0.100437207224946,0.162902904930501,"9.99183653979202",10.092273747017
"X9658"," 53","1"," 53",0.145951734286238,0.115123869517688,"9.99183653979202",10.1377882740783
"X6989"," 54","1"," 54",0.169333809469197,0.142373920463041,"9.99183653979202",10.1611703492612
"X2031"," 55","1"," 55",-0.161350499102708,0.158406341766993,"9.99183653979202",9.83048604068931
"X9638"," 56","1"," 56",-0.0167064082286473,0.160441769078069,"9.99183653979202",9.97513013156337
"X1890"," 57","1"," 57",0.169805550609855,0.129361261977027,"9.99183653979202",10.1616420904019
"X9522"," 58","1"," 58",-0.207749512294999,0.128544579329218,"9.99183653979202",9.78408702749702
"X9895"," 59","1"," 59",0.169579644726814,0.146724736527119,"9.99183653979202",10.1614161845188
"X10014"," 60","1"," 60",0.200942460680361,0.133531476743188,"9.99183653979202",10.1927790004724
"X9879"," 61","1"," 61",0.209325156078325,0.159651281340483,"9.99183653979202",10.2011616958703
"X9813"," 62","1"," 62",-0.21980844196395,0.130725135457463,"9.99183653979202",9.77202809782807
