"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.26951465757481e-08,2.69928081346716e-08,"3.05876129873567",3.05876131143082
"X2171","  2","1","  2",1.27179545423757e-08,2.69905610122774e-08,"3.05876129873567",3.05876131145362
"X7461","  3","1","  3",-7.99320153245957e-10,2.64769922597333e-08,"3.05876129873567",3.05876129793635
"X9312","  4","1","  4",-1.41936825960161e-09,2.82645226914604e-08,"3.05876129873567",3.0587612973163
"X8424","  5","1","  5",-2.47674627512531e-09,2.58504011495182e-08,"3.05876129873567",3.05876129625892
"X2016","  6","1","  6",-3.19814159649075e-09,2.66752854007204e-08,"3.05876129873567",3.05876129553753
"X7354","  7","1","  7",-8.64265341225212e-09,2.62851653571824e-08,"3.05876129873567",3.05876129009302
"X9509","  8","1","  8",3.29780892459568e-09,2.59341362617181e-08,"3.05876129873567",3.05876130203348
"X9569","  9","1","  9",-9.31986157273455e-09,2.64785801214435e-08,"3.05876129873567",3.05876128941581
"X9819"," 10","1"," 10",2.21335156072208e-08,2.61382744271171e-08,"3.05876129873567",3.05876132086919
"X9756"," 11","1"," 11",1.52410151142787e-08,2.81199735462979e-08,"3.05876129873567",3.05876131397669
"X6148"," 12","1"," 12",8.79607102883511e-09,2.69537758317739e-08,"3.05876129873567",3.05876130753174
"X9854"," 13","1"," 13",1.51730996250249e-08,2.81043247544843e-08,"3.05876129873567",3.05876131390877
"X9596"," 14","1"," 14",1.51506126725244e-08,2.81037780578369e-08,"3.05876129873567",3.05876131388628
"X9744"," 15","1"," 15",1.76022462486524e-08,2.85091189719747e-08,"3.05876129873567",3.05876131633792
"X9512"," 16","1"," 16",2.81654289220235e-08,2.84899148870271e-08,"3.05876129873567",3.0587613269011
"X5104"," 17","1"," 17",-1.02015681602588e-09,2.72290872202521e-08,"3.05876129873567",3.05876129771551
"X9639"," 18","1"," 18",7.82398404418156e-09,2.73743662445545e-08,"3.05876129873567",3.05876130655965
"X6154"," 19","1"," 19",1.3672639118714e-09,2.64098933434196e-08,"3.05876129873567",3.05876130010293
"X9861"," 20","1"," 20",6.07422069696744e-09,2.72810484526758e-08,"3.05876129873567",3.05876130480989
"X7107"," 21","1"," 21",-1.02504467044371e-08,2.72456133781494e-08,"3.05876129873567",3.05876128848522
"X10023"," 22","1"," 22",-1.21110058116266e-08,2.71270337123104e-08,"3.05876129873567",3.05876128662466
"X9627"," 23","1"," 23",-1.85214457313366e-09,2.71934746785241e-08,"3.05876129873567",3.05876129688353
"X9721"," 24","1"," 24",1.3501408533545e-08,2.77455583428845e-08,"3.05876129873567",3.05876131223708
"X9832"," 25","1"," 25",-1.55362436292488e-09,2.83333928898948e-08,"3.05876129873567",3.05876129718205
"X9649"," 26","1"," 26",1.57576272350413e-08,2.81094701420643e-08,"3.05876129873567",3.0587613144933
"X9793"," 27","1"," 27",1.54923893572812e-08,2.80388868713674e-08,"3.05876129873567",3.05876131422806
"X9616"," 28","1"," 28",7.96603094642751e-09,2.76769773096612e-08,"3.05876129873567",3.0587613067017
"X9612"," 29","1"," 29",7.36605700506844e-09,2.78878527494683e-08,"3.05876129873567",3.05876130610173
"X6108"," 30","1"," 30",1.34063198536544e-08,2.8229081823502e-08,"3.05876129873567",3.05876131214199
"X6137"," 31","1"," 31",6.25540583215862e-09,2.71497321464001e-08,"3.05876129873567",3.05876130499108
"X7717"," 32","1"," 32",5.3629483698287e-09,2.67769151514417e-08,"3.05876129873567",3.05876130409862
"X9548"," 33","1"," 33",-2.75535888638892e-09,2.65469697643894e-08,"3.05876129873567",3.05876129598031
"X9558"," 34","1"," 34",1.50007013965083e-08,2.81028732015355e-08,"3.05876129873567",3.05876131373637
"X9726"," 35","1"," 35",1.54137872073326e-08,2.81130340144164e-08,"3.05876129873567",3.05876131414946
"X6177"," 36","1"," 36",4.42649845394148e-09,2.71147479054121e-08,"3.05876129873567",3.05876130316217
"X9693"," 37","1"," 37",6.42708812914477e-10,2.61562746611092e-08,"3.05876129873567",3.05876129937838
"X9792"," 38","1"," 38",1.5105896347978e-08,2.81117193900762e-08,"3.05876129873567",3.05876131384157
"X8290"," 39","1"," 39",1.11312224253015e-08,2.73940676911906e-08,"3.05876129873567",3.05876130986689
"X9633"," 40","1"," 40",8.63646089212614e-09,2.7409353890848e-08,"3.05876129873567",3.05876130737213
"X8246"," 41","1"," 41",7.70424411060066e-10,2.65209478945843e-08,"3.05876129873567",3.05876129950609
"X9903"," 42","1"," 42",1.55243952449507e-08,2.80381822883917e-08,"3.05876129873567",3.05876131426007
"X6957"," 43","1"," 43",6.6417876085749e-09,2.65164933143973e-08,"3.05876129873567",3.05876130537746
"X9669"," 44","1"," 44",1.07477033719417e-08,2.68711194098081e-08,"3.05876129873567",3.05876130948337
"X9816"," 45","1"," 45",-8.05972654753619e-09,2.66574216993126e-08,"3.05876129873567",3.05876129067594
"X9655"," 46","1"," 46",2.11197944765194e-08,2.68638427772456e-08,"3.05876129873567",3.05876131985546
"X9668"," 47","1"," 47",1.36277698813913e-08,2.77455580857717e-08,"3.05876129873567",3.05876131236344
"X9841"," 48","1"," 48",-7.75190829490582e-09,2.68700355342306e-08,"3.05876129873567",3.05876129098376
"X9984"," 49","1"," 49",2.67399313018073e-08,2.68976450640325e-08,"3.05876129873567",3.0587613254756
"X9714"," 50","1"," 50",2.93426246911734e-08,2.69334352483633e-08,"3.05876129873567",3.05876132807829
"X9918"," 51","1"," 51",1.0801480645485e-09,2.69079285034697e-08,"3.05876129873567",3.05876129981582
"X9645"," 52","1"," 52",5.84803616136740e-09,2.67606214303982e-08,"3.05876129873567",3.05876130458371
"X9658"," 53","1"," 53",1.43217074163147e-08,2.75120031995042e-08,"3.05876129873567",3.05876131305738
"X6989"," 54","1"," 54",-1.60801063800844e-09,2.71045301079953e-08,"3.05876129873567",3.05876129712766
"X2031"," 55","1"," 55",9.54251103441918e-09,2.74353103859853e-08,"3.05876129873567",3.05876130827818
"X9638"," 56","1"," 56",-4.5712080108769e-10,2.6464199643299e-08,"3.05876129873567",3.05876129827855
"X1890"," 57","1"," 57",9.17138749512732e-09,2.72518858155642e-08,"3.05876129873567",3.05876130790706
"X9522"," 58","1"," 58",-4.91960807736973e-09,2.71535862518709e-08,"3.05876129873567",3.05876129381606
"X9895"," 59","1"," 59",3.52704798210416e-08,2.69202166861955e-08,"3.05876129873567",3.05876133400615
"X10014"," 60","1"," 60",7.54417216221415e-09,2.76284752448876e-08,"3.05876129873567",3.05876130627984
"X9879"," 61","1"," 61",-3.91114874355261e-09,2.71817380801435e-08,"3.05876129873567",3.05876129482452
"X9813"," 62","1"," 62",-6.47520950749812e-09,2.74250678462712e-08,"3.05876129873567",3.05876129226046
"X768"," 63","1"," 63",-5.52228608526968e-09,2.71950069492234e-08,"3.05876129873567",3.05876129321338
"X9858"," 64","1"," 64",-2.29372911100069e-09,2.87919495323589e-08,"3.05876129873567",3.05876129644194
"X9723"," 65","1"," 65",6.14132508367779e-09,2.72096409864776e-08,"3.05876129873567",3.058761304877
"X9860"," 66","1"," 66",-9.7290963189435e-09,2.70644107668795e-08,"3.05876129873567",3.05876128900657
"X7263"," 67","1"," 67",-1.79514709515962e-08,2.65681327499706e-08,"3.05876129873567",3.0587612807842
"X9647"," 68","1"," 68",1.17601380616838e-09,2.67552288189421e-08,"3.05876129873567",3.05876129991168
"X9815"," 69","1"," 69",2.24990443404059e-09,2.6661427894924e-08,"3.05876129873567",3.05876130098557
"X4779"," 70","1"," 70",3.35206254048311e-09,2.63447213442891e-08,"3.05876129873567",3.05876130208773
"X6911"," 71","1"," 71",-1.0560880371345e-08,2.91441814790436e-08,"3.05876129873567",3.05876128817479
"X9941"," 72","1"," 72",1.31380717145485e-08,2.80827348228275e-08,"3.05876129873567",3.05876131187374
