"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",5.56882912689335e-09,9.27915939926315e-09,"3.10827701047377",3.1082770160426
"X2171","  2","1","  2",5.98404760202271e-09,9.27838691917209e-09,"3.10827701047377",3.10827701645782
"X7461","  3","1","  3",1.08138593682172e-09,9.10184040005583e-09,"3.10827701047377",3.10827701155516
"X9312","  4","1","  4",2.87190526301204e-09,9.71632925665347e-09,"3.10827701047377",3.10827701334568
"X8424","  5","1","  5",-1.32694611281949e-09,8.88644084767005e-09,"3.10827701047377",3.10827700914682
"X2016","  6","1","  6",7.11651132646228e-09,9.17000647058181e-09,"3.10827701047377",3.10827701759028
"X7354","  7","1","  7",-1.53808460657935e-08,9.03589719040754e-09,"3.10827701047377",3.10827699509292
"X9509","  8","1","  8",-1.75475197491452e-09,8.9152259762699e-09,"3.10827701047377",3.10827700871902
"X9569","  9","1","  9",3.79497979602805e-09,9.10238624996738e-09,"3.10827701047377",3.10827701426875
"X9819"," 10","1"," 10",-8.68467202337858e-09,8.98540135656975e-09,"3.10827701047377",3.1082770017891
"X9756"," 11","1"," 11",-2.32232343069642e-09,9.6666384444889e-09,"3.10827701047377",3.10827700815145
"X6148"," 12","1"," 12",-3.42029569289895e-09,9.2657414933338e-09,"3.10827701047377",3.10827700705347
"X9854"," 13","1"," 13",-2.2394476010454e-09,9.66125895107273e-09,"3.10827701047377",3.10827700823432
"X9596"," 14","1"," 14",-2.32066255017094e-09,9.66107101637145e-09,"3.10827701047377",3.10827700815311
"X9744"," 15","1"," 15",2.16968204364922e-08,9.80041268599213e-09,"3.10827701047377",3.10827703217059
"X9512"," 16","1"," 16",2.74343412736549e-08,9.79381101030007e-09,"3.10827701047377",3.10827703790811
"X5104"," 17","1"," 17",5.21981964659174e-09,9.36038367525775e-09,"3.10827701047377",3.10827701569359
"X9639"," 18","1"," 18",-3.84098891876828e-09,9.41032539370487e-09,"3.10827701047377",3.10827700663278
"X6154"," 19","1"," 19",-1.21323774621624e-09,9.07877419898158e-09,"3.10827701047377",3.10827700926053
"X9861"," 20","1"," 20",-1.09051346339158e-08,9.37824608349137e-09,"3.10827701047377",3.10827699956864
"X7107"," 21","1"," 21",-2.65530625683643e-08,9.36606477566868e-09,"3.10827701047377",3.10827698392071
"X10023"," 22","1"," 22",-4.28762550530005e-09,9.32530133915106e-09,"3.10827701047377",3.10827700618614
"X9627"," 23","1"," 23",-1.16511871645781e-08,9.34814136057682e-09,"3.10827701047377",3.10827699882258
"X9721"," 24","1"," 24",3.3493180919975e-10,9.53792792512274e-09,"3.10827701047377",3.1082770108087
"X9832"," 25","1"," 25",-2.78642318935687e-09,9.74000436099775e-09,"3.10827701047377",3.10827700768735
"X9649"," 26","1"," 26",-2.47542124912775e-09,9.66302775079479e-09,"3.10827701047377",3.10827700799835
"X9793"," 27","1"," 27",-2.19798723074529e-09,9.63876375364228e-09,"3.10827701047377",3.10827700827578
"X9616"," 28","1"," 28",-3.63810508181248e-09,9.51435222541002e-09,"3.10827701047377",3.10827700683567
"X9612"," 29","1"," 29",-4.14629173135015e-10,9.58684363903503e-09,"3.10827701047377",3.10827701005914
"X6108"," 30","1"," 30",2.27624078413184e-08,9.70414595726126e-09,"3.10827701047377",3.10827703323618
"X6137"," 31","1"," 31",-4.45498939613142e-10,9.33310424676315e-09,"3.10827701047377",3.10827701002827
"X7717"," 32","1"," 32",-2.73174335103418e-10,9.20494313415424e-09,"3.10827701047377",3.1082770102006
"X9548"," 33","1"," 33",-6.63160525634793e-09,9.12589615656788e-09,"3.10827701047377",3.10827700384216
"X9558"," 34","1"," 34",-2.30887227938851e-09,9.66075995922569e-09,"3.10827701047377",3.1082770081649
"X9726"," 35","1"," 35",-2.13115811208247e-09,9.66425288229904e-09,"3.10827701047377",3.10827700834261
"X6177"," 36","1"," 36",-6.52593284121066e-09,9.32107791934293e-09,"3.10827701047377",3.10827700394784
"X9693"," 37","1"," 37",3.6267223764567e-09,8.99158919147761e-09,"3.10827701047377",3.10827701410049
"X9792"," 38","1"," 38",-2.32194988983588e-09,9.66380096159699e-09,"3.10827701047377",3.10827700815182
"X8290"," 39","1"," 39",4.69062164155037e-11,9.41709804450805e-09,"3.10827701047377",3.10827701052068
"X9633"," 40","1"," 40",-4.946280040726e-09,9.42235289174519e-09,"3.10827701047377",3.10827700552749
"X8246"," 41","1"," 41",-4.09623602482919e-09,9.11695077094611e-09,"3.10827701047377",3.10827700637753
"X9903"," 42","1"," 42",-2.10322740380716e-09,9.63852154328355e-09,"3.10827701047377",3.10827700837054
"X6957"," 43","1"," 43",4.5038157764734e-10,9.11541944603156e-09,"3.10827701047377",3.10827701092415
"X9669"," 44","1"," 44",2.94865503876005e-11,9.23732717975195e-09,"3.10827701047377",3.10827701050326
"X9816"," 45","1"," 45",2.45815702889893e-10,9.16386557068039e-09,"3.10827701047377",3.10827701071959
"X9655"," 46","1"," 46",2.57349020753378e-09,9.23482573443815e-09,"3.10827701047377",3.10827701304726
"X9668"," 47","1"," 47",-1.00515614483869e-08,9.53792783673941e-09,"3.10827701047377",3.10827700042221
"X9841"," 48","1"," 48",-5.82667173854861e-09,9.23695458219921e-09,"3.10827701047377",3.1082770046471
"X9984"," 49","1"," 49",4.059899863216e-09,9.24644574839155e-09,"3.10827701047377",3.10827701453367
"X9714"," 50","1"," 50",1.03446859641354e-08,9.25874913022776e-09,"3.10827701047377",3.10827702081846
"X9918"," 51","1"," 51",-6.17904497850968e-09,9.24998082607595e-09,"3.10827701047377",3.10827700429473
"X9645"," 52","1"," 52",5.73281125007352e-09,9.19934193719668e-09,"3.10827701047377",3.10827701620658
"X9658"," 53","1"," 53",-9.00031300281572e-09,9.45764004277073e-09,"3.10827701047377",3.10827700147346
"X6989"," 54","1"," 54",1.34910706015406e-09,9.31756540703097e-09,"3.10827701047377",3.10827701182288
"X2031"," 55","1"," 55",4.65207359107087e-09,9.43127580389906e-09,"3.10827701047377",3.10827701512584
"X9638"," 56","1"," 56",4.18555089033283e-10,9.09744275730462e-09,"3.10827701047377",3.10827701089232
"X1890"," 57","1"," 57",-5.99478434854224e-09,9.3682210147068e-09,"3.10827701047377",3.10827700447899
"X9522"," 58","1"," 58",5.86523368530566e-09,9.33442915000522e-09,"3.10827701047377",3.108277016339
"X9895"," 59","1"," 59",8.94906322833194e-09,9.25420506260909e-09,"3.10827701047377",3.10827701942283
"X10014"," 60","1"," 60",-6.69908192923845e-09,9.49767895496009e-09,"3.10827701047377",3.10827700377469
