"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0153258763021374,0.0580888353640557,"-2.31157079831451",-2.32689667461665
"X2171","  2","1","  2",-0.0164572317790099,0.0580908625925946,"-2.31157079831451",-2.32802803009352
"X7461","  3","1","  3",-0.00554638228472999,0.0576363425829867,"-2.31157079831451",-2.31711718059924
"X9312","  4","1","  4",0.0155196195393082,0.061265468901787,"-2.31157079831451",-2.2960511787752
"X8424","  5","1","  5",0.00358300395013052,0.0561432230793032,"-2.31157079831451",-2.30798779436438
"X2016","  6","1","  6",-0.00256235780515639,0.057967570296205,"-2.31157079831451",-2.31413315611967
"X7354","  7","1","  7",-0.0646034551657783,0.0564188561259309,"-2.31157079831451",-2.37617425348029
"X9509","  8","1","  8",-0.0538765647472264,0.0558020964083182,"-2.31157079831451",-2.36544736306174
"X9569","  9","1","  9",-0.0559164070612767,0.0566189685032175,"-2.31157079831451",-2.36748720537579
"X9819"," 10","1"," 10",-0.0524321622400781,0.056191276258906,"-2.31157079831451",-2.36400296055459
"X9756"," 11","1"," 11",0.155239321776954,0.052473897746565,"-2.31157079831451",-2.15633147653756
"X6148"," 12","1"," 12",-0.0110876805041348,0.0586069725323453,"-2.31157079831451",-2.32265847881864
"X9854"," 13","1"," 13",0.155164396018016,0.052444208516857,"-2.31157079831451",-2.15640640229649
"X9596"," 14","1"," 14",0.15734026001684,0.0523815709289468,"-2.31157079831451",-2.15423053829767
"X9744"," 15","1"," 15",-0.0770378700307182,0.0580839779060937,"-2.31157079831451",-2.38860866834523
"X9512"," 16","1"," 16",-0.0789972097745845,0.0569930820612449,"-2.31157079831451",-2.39056800808909
"X5104"," 17","1"," 17",-0.0198590523171184,0.0592908772928322,"-2.31157079831451",-2.33142985063163
"X9639"," 18","1"," 18",0.0843017908942896,0.0554910496174837,"-2.31157079831451",-2.22726900742022
"X6154"," 19","1"," 19",-0.0373083190758938,0.057465829827218,"-2.31157079831451",-2.3488791173904
"X9861"," 20","1"," 20",0.0315172968515959,0.0578878596017469,"-2.31157079831451",-2.28005350146291
"X7107"," 21","1"," 21",-0.0213902047920721,0.0593550395621954,"-2.31157079831451",-2.33296100310658
"X10023"," 22","1"," 22",-0.0251572059550887,0.0590182142407635,"-2.31157079831451",-2.3367280042696
"X9627"," 23","1"," 23",0.00845756344263669,0.0591789574353476,"-2.31157079831451",-2.30311323487187
"X9721"," 24","1"," 24",0.015838895067089,0.0605565494581701,"-2.31157079831451",-2.29573190324742
"X9832"," 25","1"," 25",-0.00574511911460922,0.0612612494388381,"-2.31157079831451",-2.31731591742912
"X9649"," 26","1"," 26",0.158547717422354,0.0524127072908654,"-2.31157079831451",-2.15302308089216
"X9793"," 27","1"," 27",0.154785965846225,0.0522814607046207,"-2.31157079831451",-2.15678483246829
"X9616"," 28","1"," 28",0.0577357423497668,0.0576088877360855,"-2.31157079831451",-2.25383505596474
"X9612"," 29","1"," 29",0.0930309690067613,0.0565415689445177,"-2.31157079831451",-2.21853982930775
"X6108"," 30","1"," 30",-0.0772617031054915,0.0571221478908993,"-2.31157079831451",-2.38883250142
"X6137"," 31","1"," 31",0.0596366000277253,0.0574436960988308,"-2.31157079831451",-2.25193419828679
"X7717"," 32","1"," 32",0.0944620241158723,0.0568922063541769,"-2.31157079831451",-2.21710877419864
"X9548"," 33","1"," 33",-0.0281950243036155,0.0578743479256571,"-2.31157079831451",-2.33976582261813
"X9558"," 34","1"," 34",0.157469027302898,0.0523963056899122,"-2.31157079831451",-2.15410177101161
"X9726"," 35","1"," 35",0.157315266816042,0.0524040340543106,"-2.31157079831451",-2.15425553149847
"X6177"," 36","1"," 36",-0.00904578397490954,0.0587644766478407,"-2.31157079831451",-2.32061658228942
"X9693"," 37","1"," 37",-0.0413471769008993,0.0562574903319816,"-2.31157079831451",-2.35291797521541
"X9792"," 38","1"," 38",0.158836972625224,0.0524080595643281,"-2.31157079831451",-2.15273382568929
"X8290"," 39","1"," 39",0.0317235821806905,0.0573946641433754,"-2.31157079831451",-2.27984721613382
"X9633"," 40","1"," 40",0.0730506599799024,0.0565048819072409,"-2.31157079831451",-2.23852013833461
"X8246"," 41","1"," 41",-0.020537332784947,0.0574113133692927,"-2.31157079831451",-2.33210813109946
"X9903"," 42","1"," 42",0.156355842993033,0.0522769376278865,"-2.31157079831451",-2.15521495532148
"X6957"," 43","1"," 43",0.0378684679798677,0.0573250161730228,"-2.31157079831451",-2.27370233033464
"X9669"," 44","1"," 44",-0.00389985921033258,0.0584548218929882,"-2.31157079831451",-2.31547065752484
"X9816"," 45","1"," 45",0.0805794222284625,0.0573830111436719,"-2.31157079831451",-2.23099137608605
"X9655"," 46","1"," 46",-0.0102680364615335,0.057350470972044,"-2.31157079831451",-2.32183883477604
"X9668"," 47","1"," 47",-0.0660465838989061,0.0566423801082249,"-2.31157079831451",-2.37761738221342
"X9841"," 48","1"," 48",-0.00539882740568624,0.0584566572684699,"-2.31157079831451",-2.3169696257202
"X9984"," 49","1"," 49",-0.0334834447134368,0.0568231344646381,"-2.31157079831451",-2.34505424302795
"X9714"," 50","1"," 50",-0.0417754727150816,0.0579143091256886,"-2.31157079831451",-2.35334627102959
"X9918"," 51","1"," 51",0.0544137951373057,0.058564209527268,"-2.31157079831451",-2.2571570031772
