"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.01764976092739e-09,3.33239749497384e-10,"9.65765961767809",9.65765961869574
"X2171","  2","1","  2",1.09306161589751e-09,3.33212007644813e-10,"9.65765961767809",9.65765961877115
"X7461","  3","1","  3",-3.36921777760213e-10,3.26871743912587e-10,"9.65765961767809",9.65765961734117
"X9312","  4","1","  4",1.83020149237153e-09,3.48939703285901e-10,"9.65765961767809",9.65765961950829
"X8424","  5","1","  5",1.14793792617938e-11,3.19136162510175e-10,"9.65765961767809",9.65765961768957
"X2016","  6","1","  6",1.08941529116122e-09,3.2931977215403e-10,"9.65765961767809",9.65765961876751
"X7354","  7","1","  7",-9.22801543611973e-10,3.24503544626527e-10,"9.65765961767809",9.65765961675529
"X9509","  8","1","  8",-2.63466217619394e-09,3.20169914451588e-10,"9.65765961767809",9.65765961504343
"X9569","  9","1","  9",-2.77795361632412e-09,3.2689134686147e-10,"9.65765961767809",9.65765961490014
"X9819"," 10","1"," 10",-2.26593045075053e-09,3.2269010244985e-10,"9.65765961767809",9.65765961541216
"X9756"," 11","1"," 11",3.28923096776437e-09,3.47155171617778e-10,"9.65765961767809",9.65765962096732
"X6148"," 12","1"," 12",1.18940794745483e-09,3.32757876148941e-10,"9.65765961767809",9.6576596188675
"X9854"," 13","1"," 13",3.23899617473158e-09,3.46961979437184e-10,"9.65765961767809",9.65765962091709
"X9596"," 14","1"," 14",3.26949776728238e-09,3.46955230192979e-10,"9.65765961767809",9.65765962094759
"X9744"," 15","1"," 15",6.92293474163795e-11,3.51959366999215e-10,"9.65765961767809",9.65765961774732
"X9512"," 16","1"," 16",3.46987006909532e-10,3.51722282942385e-10,"9.65765961767809",9.65765961802508
"X5104"," 17","1"," 17",-6.39270485402919e-10,3.36156733269423e-10,"9.65765961767809",9.65765961703882
"X9639"," 18","1"," 18",1.48533672278138e-09,3.37950275661245e-10,"9.65765961767809",9.65765961916343
"X6154"," 19","1"," 19",-1.56573358938789e-10,3.26043374150078e-10,"9.65765961767809",9.65765961752152
"X9861"," 20","1"," 20",2.41985757455268e-09,3.36798220734876e-10,"9.65765961767809",9.65765962009795
"X7107"," 21","1"," 21",-9.52218984748293e-10,3.36360756974196e-10,"9.65765961767809",9.65765961672587
"X10023"," 22","1"," 22",-4.17807760509282e-10,3.34896831548484e-10,"9.65765961767809",9.65765961726028
"X9627"," 23","1"," 23",-1.53487044436981e-09,3.35717078587138e-10,"9.65765961767809",9.65765961614322
"X9721"," 24","1"," 24",2.72830827766479e-10,3.4253282821553e-10,"9.65765961767809",9.65765961795092
"X9832"," 25","1"," 25",-5.0579610477431e-10,3.49789940414233e-10,"9.65765961767809",9.65765961717229
"X9649"," 26","1"," 26",3.32838419610522e-09,3.47025501826542e-10,"9.65765961767809",9.65765962100648
"X9793"," 27","1"," 27",3.36743181537433e-09,3.46154115962264e-10,"9.65765961767809",9.65765962104552
"X9616"," 28","1"," 28",3.47307053824307e-10,3.41686160976654e-10,"9.65765961767809",9.6576596180254
"X9612"," 29","1"," 29",8.83287743103683e-10,3.44289524005249e-10,"9.65765961767809",9.65765961856138
"X6108"," 30","1"," 30",-1.19563886368318e-09,3.48502168002296e-10,"9.65765961767809",9.65765961648245
"X6137"," 31","1"," 31",-2.28419275410539e-10,3.35177055097349e-10,"9.65765961767809",9.65765961744967
"X7717"," 32","1"," 32",4.59002065143737e-10,3.30574442379607e-10,"9.65765961767809",9.65765961813709
"X9548"," 33","1"," 33",-1.62040888737971e-09,3.27735651291387e-10,"9.65765961767809",9.65765961605768
"X9558"," 34","1"," 34",3.27203557128125e-09,3.46944059288281e-10,"9.65765961767809",9.65765962095013
"X9726"," 35","1"," 35",3.28593278925333e-09,3.47069499617506e-10,"9.65765961767809",9.65765962096402
"X6177"," 36","1"," 36",1.13090020914392e-10,3.34745157102726e-10,"9.65765961767809",9.65765961779118
"X9693"," 37","1"," 37",-2.04193385603283e-09,3.22912324363053e-10,"9.65765961767809",9.65765961563616
"X9792"," 38","1"," 38",3.34712976397827e-09,3.47053269920929e-10,"9.65765961767809",9.65765962102522
"X8290"," 39","1"," 39",2.37819749168753e-09,3.38193499897488e-10,"9.65765961767809",9.65765962005629
"X9633"," 40","1"," 40",1.69507966037362e-09,3.3838221569611e-10,"9.65765961767809",9.65765961937317
"X8246"," 41","1"," 41",-1.78498938820858e-10,3.2741439826235e-10,"9.65765961767809",9.65765961749959
"X9903"," 42","1"," 42",3.33434332602583e-09,3.4614541753218e-10,"9.65765961767809",9.65765962101243
"X6957"," 43","1"," 43",-6.69002121895391e-10,3.27359404236597e-10,"9.65765961767809",9.65765961700909
"X9669"," 44","1"," 44",-2.40346348705132e-10,3.31737441179272e-10,"9.65765961767809",9.65765961743774
"X9816"," 45","1"," 45",8.31487163972124e-10,3.29099235804022e-10,"9.65765961767809",9.65765961850958
"X9655"," 46","1"," 46",-5.67739004898688e-10,3.31647607502068e-10,"9.65765961767809",9.65765961711035
"X9668"," 47","1"," 47",-1.32097463812151e-10,3.42532825041281e-10,"9.65765961767809",9.65765961754599
"X9841"," 48","1"," 48",1.09351607878121e-10,3.31724060191857e-10,"9.65765961767809",9.65765961778744
"X9984"," 49","1"," 49",-4.17548638747657e-10,3.32064913679508e-10,"9.65765961767809",9.65765961726054
"X9714"," 50","1"," 50",2.11477600124634e-09,3.32506761448803e-10,"9.65765961767809",9.65765961979287
"X9918"," 51","1"," 51",5.71979760490154e-10,3.32191867895078e-10,"9.65765961767809",9.65765961825007
"X9645"," 52","1"," 52",-7.21785872577951e-10,3.30373288224353e-10,"9.65765961767809",9.65765961695631
"X9658"," 53","1"," 53",-1.89213575459404e-10,3.39649472875573e-10,"9.65765961767809",9.65765961748888
"X6989"," 54","1"," 54",-5.31812421942563e-10,3.34619013270809e-10,"9.65765961767809",9.65765961714628
"X2031"," 55","1"," 55",2.35148951103156e-09,3.38702661642133e-10,"9.65765961767809",9.65765962002958
"X9638"," 56","1"," 56",-9.57563195238248e-10,3.26713812649017e-10,"9.65765961767809",9.65765961672053
"X1890"," 57","1"," 57",-5.08915691902585e-10,3.36438193358777e-10,"9.65765961767809",9.65765961716918
"X9522"," 58","1"," 58",1.83061453567007e-09,3.35224635961669e-10,"9.65765961767809",9.6576596195087
"X9895"," 59","1"," 59",3.08562593605995e-09,3.32343571671601e-10,"9.65765961767809",9.65765962076372
"X10014"," 60","1"," 60",-4.9183857584715e-10,3.41087378670102e-10,"9.65765961767809",9.65765961718625
"X9879"," 61","1"," 61",-3.57504337411201e-10,3.35572184395879e-10,"9.65765961767809",9.65765961732059
"X9813"," 62","1"," 62",1.8425554183774e-09,3.38576212354157e-10,"9.65765961767809",9.65765961952065
"X768"," 63","1"," 63",1.79204270134478e-09,3.35735995237106e-10,"9.65765961767809",9.65765961947013
"X9858"," 64","1"," 64",-4.15995923701121e-11,3.55451052066735e-10,"9.65765961767809",9.65765961763649
"X9723"," 65","1"," 65",-5.1080884986985e-10,3.35916659763904e-10,"9.65765961767809",9.65765961716728
"X9860"," 66","1"," 66",-9.43009357487537e-10,3.34123719890591e-10,"9.65765961767809",9.65765961673508
"X7263"," 67","1"," 67",-8.9084056685601e-10,3.2799691895863e-10,"9.65765961767809",9.65765961678725
"X9647"," 68","1"," 68",-6.28902333813248e-10,3.30306713732293e-10,"9.65765961767809",9.65765961704919
"X9815"," 69","1"," 69",4.3886444486087e-10,3.29148694297393e-10,"9.65765961767809",9.65765961811696
"X4779"," 70","1"," 70",1.43903034179847e-10,3.25238793146273e-10,"9.65765961767809",9.65765961782199
"X6911"," 71","1"," 71",-1.00176216124344e-09,3.59799532043056e-10,"9.65765961767809",9.65765961667633
"X9941"," 72","1"," 72",-1.32250630402974e-10,3.46695440906672e-10,"9.65765961767809",9.65765961754584
"X9812"," 73","1"," 73",1.24830235388812e-09,3.23425461475575e-10,"9.65765961767809",9.65765961892639
"X9738"," 74","1"," 74",-7.67071929003403e-11,3.32893735216345e-10,"9.65765961767809",9.65765961760138
"X7322"," 75","1"," 75",6.67320288444082e-10,3.56270844398471e-10,"9.65765961767809",9.65765961834541
"X9850"," 76","1"," 76",-4.70500628711692e-09,3.40436043666116e-10,"9.65765961767809",9.65765961297308
"X9883"," 77","1"," 77",-1.28265415894614e-09,3.20942377095922e-10,"9.65765961767809",9.65765961639544
"X9451"," 78","1"," 78",-8.68496161558809e-11,3.54429509529763e-10,"9.65765961767809",9.65765961759124
"X8234"," 79","1"," 79",-1.57246902610289e-09,3.23858928434429e-10,"9.65765961767809",9.65765961610562
"X9697"," 80","1"," 80",-9.86602431975142e-10,3.26110957754023e-10,"9.65765961767809",9.65765961669149
"X9741"," 81","1"," 81",-2.73259007902693e-09,3.21968881456003e-10,"9.65765961767809",9.6576596149455
"X9554"," 82","1"," 82",-1.53906176940613e-09,3.28072513357139e-10,"9.65765961767809",9.65765961613903
"X7058"," 83","1"," 83",-1.30571303027687e-09,3.26683645887221e-10,"9.65765961767809",9.65765961637238
"X5726"," 84","1"," 84",-1.3859155362628e-09,3.26363930063066e-10,"9.65765961767809",9.65765961629218
"X6979"," 85","1"," 85",-1.03676687534619e-09,3.29983682331246e-10,"9.65765961767809",9.65765961664132
"X6218"," 86","1"," 86",-2.41046908017674e-09,3.24581653609043e-10,"9.65765961767809",9.65765961526762
"X5486"," 87","1"," 87",-6.56374983406877e-10,3.26343053837932e-10,"9.65765961767809",9.65765961702172
"X9531"," 88","1"," 88",5.64983286856206e-10,3.65243228770086e-10,"9.65765961767809",9.65765961824307
"X7094"," 89","1"," 89",1.66309917012075e-09,3.69915801658851e-10,"9.65765961767809",9.65765961934119
"X9642"," 90","1"," 90",-1.72652939944384e-09,3.32017120991758e-10,"9.65765961767809",9.65765961595156
"X7372"," 91","1"," 91",1.51077262310581e-09,3.44558769630287e-10,"9.65765961767809",9.65765961918886
"X7517"," 92","1"," 92",-3.12980295316081e-09,3.54974908532437e-10,"9.65765961767809",9.65765961454829
"X9574"," 93","1"," 93",3.43997865832309e-10,3.40179524745447e-10,"9.65765961767809",9.65765961802209
"X9776"," 94","1"," 94",-5.283725816467e-10,3.28063284972377e-10,"9.65765961767809",9.65765961714972
"X6097"," 95","1"," 95",5.74507843532576e-10,3.68080728948732e-10,"9.65765961767809",9.6576596182526
"X9552"," 96","1"," 96",9.83701437967312e-11,3.56374515931412e-10,"9.65765961767809",9.65765961777646
"X9825"," 97","1"," 97",-1.20325034613323e-09,3.31761118094024e-10,"9.65765961767809",9.65765961647484
"X9409"," 98","1"," 98",-1.102158857484e-09,3.37545221454987e-10,"9.65765961767809",9.65765961657593
"X9988"," 99","1"," 99",-4.33063811218086e-10,3.38135658868267e-10,"9.65765961767809",9.65765961724503
"X9518","100","1","100",-2.17319760759926e-09,3.35011718295037e-10,"9.65765961767809",9.65765961550489
"X5210","101","1","101",9.40894540875721e-10,3.31511171677114e-10,"9.65765961767809",9.65765961861899
"X7424","102","1","102",-2.00444639002953e-09,3.30216256100673e-10,"9.65765961767809",9.65765961567364
"X9785","103","1","103",7.36470400355383e-10,3.394746676047e-10,"9.65765961767809",9.65765961841456
"X9684","104","1","104",1.07608852907989e-09,3.37337450331877e-10,"9.65765961767809",9.65765961875418
"X9075","105","1","105",7.77940171718026e-10,3.40905640623357e-10,"9.65765961767809",9.65765961845603
"X6268","106","1","106",1.59251363629905e-09,3.44635945283625e-10,"9.65765961767809",9.6576596192706
"X9622","107","1","107",1.09568674200698e-09,3.46642332456439e-10,"9.65765961767809",9.65765961877378
"X9891","108","1","108",1.86776907207904e-09,3.35677348045941e-10,"9.65765961767809",9.65765961954586
"X9544","109","1","109",-2.58041824507377e-09,3.56512711376197e-10,"9.65765961767809",9.65765961509767
"X9521","110","1","110",-2.76950581064065e-09,3.56841373874252e-10,"9.65765961767809",9.65765961490859
"X4958","111","1","111",-2.65976714327815e-09,3.55550145419431e-10,"9.65765961767809",9.65765961501832
"X9958","112","1","112",2.30641102276913e-09,3.71443840128102e-10,"9.65765961767809",9.6576596199845
"X5822","113","1","113",2.5317035407831e-09,3.65681664070275e-10,"9.65765961767809",9.65765962020979
"X5349","114","1","114",7.36036555592304e-10,3.59645343960589e-10,"9.65765961767809",9.65765961841413
"X10006","115","1","115",4.16161195946563e-10,3.39605656419721e-10,"9.65765961767809",9.65765961809425
"X9722","116","1","116",-1.79306308602121e-09,3.36211884253699e-10,"9.65765961767809",9.65765961588503
"X9900","117","1","117",-9.89086040101151e-10,3.36903591858176e-10,"9.65765961767809",9.657659616689
"X7102","118","1","118",-1.87010012434256e-09,3.36243444654763e-10,"9.65765961767809",9.65765961580799
"X9796","119","1","119",6.27344165686944e-10,3.37147415774651e-10,"9.65765961767809",9.65765961830543
"X1872","120","1","120",1.54561298568555e-09,3.64806733973462e-10,"9.65765961767809",9.6576596192237
"X5720","121","1","121",1.27154154710298e-09,3.62012545968804e-10,"9.65765961767809",9.65765961894963
"X9951","122","1","122",-1.92001339961585e-10,3.58143092913771e-10,"9.65765961767809",9.65765961748609
"X5950","123","1","123",1.19886597565598e-09,3.66272198635814e-10,"9.65765961767809",9.65765961887696
"X6939","124","1","124",1.32871395092082e-09,3.66389451486099e-10,"9.65765961767809",9.6576596190068
"X9959","125","1","125",-3.76170866911165e-09,3.49351303602164e-10,"9.65765961767809",9.65765961391638
"X5779","126","1","126",-2.90940549301467e-09,3.4819911469632e-10,"9.65765961767809",9.65765961476868
"X9665","127","1","127",-1.2067548841124e-09,3.29956288765066e-10,"9.65765961767809",9.65765961647134
"X9630","128","1","128",-3.1980862333856e-09,3.21133787605906e-10,"9.65765961767809",9.65765961448001
"X428","129","1","129",-1.55325846422673e-09,3.25125390379656e-10,"9.65765961767809",9.65765961612483
"X6163","130","1","130",-1.02936428758443e-09,3.24009544117813e-10,"9.65765961767809",9.65765961664873
"X9901","131","1","131",-2.74337511691839e-10,3.30401450532701e-10,"9.65765961767809",9.65765961740375
"X108","132","1","132",-1.86097707202718e-09,3.25788740085021e-10,"9.65765961767809",9.65765961581711
"X6933","133","1","133",2.58266628957624e-09,3.27234927013652e-10,"9.65765961767809",9.65765962026076
"X9556","134","1","134",-2.7287727696757e-09,3.33958224329772e-10,"9.65765961767809",9.65765961494932
"X9878","135","1","135",3.04299532441155e-10,3.34140236882303e-10,"9.65765961767809",9.65765961798239
"X10013","136","1","136",-8.5795216592865e-10,3.54747683825489e-10,"9.65765961767809",9.65765961682014
"X350","137","1","137",4.32163456293487e-10,3.40184239115969e-10,"9.65765961767809",9.65765961811025
"X6195","138","1","138",2.01369548077657e-09,3.35341250998319e-10,"9.65765961767809",9.65765961969179
"X9729","139","1","139",3.67123472108625e-09,3.33956445190713e-10,"9.65765961767809",9.65765962134932
"X9906","140","1","140",1.78040762340634e-09,3.74716188930383e-10,"9.65765961767809",9.6576596194585
"X9981","141","1","141",1.57593840523658e-09,3.61462707144229e-10,"9.65765961767809",9.65765961925403
"X10020","142","1","142",-1.14173624933168e-09,3.42875166878417e-10,"9.65765961767809",9.65765961653636
