"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0130094043658303,0.0412119305560211,"6.71494276771458",6.70193336334875
"X2171","  2","1","  2",-0.012346993835219,0.0412152446498568,"6.71494276771458",6.70259577387936
"X7461","  3","1","  3",-0.0193814636351563,0.0411642401185575,"6.71494276771458",6.69556130407942
"X9312","  4","1","  4",-0.00327784584394681,0.0436534138098825,"6.71494276771458",6.71166492187063
"X8424","  5","1","  5",-0.0112071746488927,0.0400622722988345,"6.71494276771458",6.70373559306569
"X2016","  6","1","  6",0.0194439663175115,0.0413676277109919,"6.71494276771458",6.73438673403209
"X7354","  7","1","  7",0.000204357473582176,0.040009500848175,"6.71494276771458",6.71514712518816
"X9509","  8","1","  8",0.0339285750063147,0.0396195148686468,"6.71494276771458",6.74887134272089
"X9569","  9","1","  9",0.023852269987197,0.0400661641874767,"6.71494276771458",6.73879503770178
"X9819"," 10","1"," 10",-0.047559400811412,0.0398812485872376,"6.71494276771458",6.66738336690317
"X9756"," 11","1"," 11",0.0293996192645401,0.0345391701909171,"6.71494276771458",6.74434238697912
"X6148"," 12","1"," 12",-0.00163489200548226,0.0418278818250772,"6.71494276771458",6.7133078757091
"X9854"," 13","1"," 13",0.0293436647795819,0.0345197484388941,"6.71494276771458",6.74428643249416
"X9596"," 14","1"," 14",0.0275006218217838,0.0344529978871555,"6.71494276771458",6.74244338953636
"X9744"," 15","1"," 15",0.119044292443129,0.0403137120040694,"6.71494276771458",6.83398706015771
"X9512"," 16","1"," 16",0.144041578869695,0.0392078012753504,"6.71494276771458",6.85898434658427
"X5104"," 17","1"," 17",0.0194526269584811,0.0423258580740538,"6.71494276771458",6.73439539467306
"X9639"," 18","1"," 18",0.00276344434064741,0.0382934935638233,"6.71494276771458",6.71770621205523
"X6154"," 19","1"," 19",0.00334035660177075,0.0410288434082124,"6.71494276771458",6.71828312431635
"X9861"," 20","1"," 20",-0.00453901844686298,0.0408198025096734,"6.71494276771458",6.71040374926772
"X7107"," 21","1"," 21",0.0268907379475981,0.0423899289025979,"6.71494276771458",6.74183350566218
"X10023"," 22","1"," 22",0.0422490224886751,0.0421226954257441,"6.71494276771458",6.75719179020325
"X9627"," 23","1"," 23",-0.00821341416178142,0.0422437632990182,"6.71494276771458",6.7067293535528
"X9721"," 24","1"," 24",0.0279576096757704,0.0432927918020782,"6.71494276771458",6.74290037739035
"X9832"," 25","1"," 25",0.00619250053868341,0.0435840800537005,"6.71494276771458",6.72113526825326
"X9649"," 26","1"," 26",0.0275894593049415,0.0344812790152636,"6.71494276771458",6.74253222701952
"X9793"," 27","1"," 27",0.0278582205952592,0.0343961371508778,"6.71494276771458",6.74280098830984
"X9616"," 28","1"," 28",0.0112884598325278,0.0402786439912058,"6.71494276771458",6.72623122754711
"X9612"," 29","1"," 29",0.017378717933151,0.0390069321422182,"6.71494276771458",6.73232148564773
"X6108"," 30","1"," 30",0.131883746791449,0.0395322006657563,"6.71494276771458",6.84682651450603
"X6137"," 31","1"," 31",0.0723198110465099,0.0404430095010237,"6.71494276771458",6.78726257876109
"X7717"," 32","1"," 32",0.0403318654387996,0.0401459872346915,"6.71494276771458",6.75527463315338
"X9548"," 33","1"," 33",0.0704243934993455,0.041346421906515,"6.71494276771458",6.78536716121392
"X9558"," 34","1"," 34",0.0283574463344548,0.0344694082636902,"6.71494276771458",6.74330021404903
"X9726"," 35","1"," 35",0.0284046140291177,0.0344698770290156,"6.71494276771458",6.7433473817437
"X6177"," 36","1"," 36",-0.0097608452271471,0.0418758707941401,"6.71494276771458",6.70518192248743
"X9693"," 37","1"," 37",0.100768549945239,0.039949381164,"6.71494276771458",6.81571131765982
"X9792"," 38","1"," 38",0.0296088408238481,0.0344751363099348,"6.71494276771458",6.74455160853843
"X8290"," 39","1"," 39",-0.0167581037508626,0.0402602791657436,"6.71494276771458",6.69818466396372
"X9633"," 40","1"," 40",-0.0124113638669052,0.0393120819322131,"6.71494276771458",6.70253140384767
"X8246"," 41","1"," 41",-0.0118667664856488,0.0408905719408592,"6.71494276771458",6.70307600122893
"X9903"," 42","1"," 42",0.0263686087522304,0.0343914240755353,"6.71494276771458",6.74131137646681
"X6957"," 43","1"," 43",-0.0535439684669068,0.0408182973906966,"6.71494276771458",6.66139879924767
"X9669"," 44","1"," 44",-0.00888884499337294,0.0417289976063472,"6.71494276771458",6.70605392272121
"X9816"," 45","1"," 45",-0.0766784798525678,0.0407678688581697,"6.71494276771458",6.63826428786201
"X9655"," 46","1"," 46",-0.0344722021459681,0.040562259199256,"6.71494276771458",6.68047056556861
"X9668"," 47","1"," 47",-0.0558829795975046,0.0390554666909749,"6.71494276771458",6.65905978811707
"X9841"," 48","1"," 48",-0.0367332664389688,0.0417353730201818,"6.71494276771458",6.67820950127561
"X9984"," 49","1"," 49",-0.0313650810416929,0.0399608137518998,"6.71494276771458",6.68357768667289
"X9714"," 50","1"," 50",0.0566613092857012,0.041055923814587,"6.71494276771458",6.77160407700028
"X9918"," 51","1"," 51",-0.0264709997114966,0.0418235060962414,"6.71494276771458",6.68847176800308
"X9645"," 52","1"," 52",-0.0703764041030246,0.0416853302380256,"6.71494276771458",6.64456636361156
"X9658"," 53","1"," 53",-0.0596288703892996,0.0387174304859314,"6.71494276771458",6.65531389732528
"X6989"," 54","1"," 54",-0.0439274301024707,0.0401606452463647,"6.71494276771458",6.67101533761211
"X2031"," 55","1"," 55",-0.0122216349746651,0.041958234909412,"6.71494276771458",6.70272113273991
"X9638"," 56","1"," 56",-0.0108209285153585,0.041147894118263,"6.71494276771458",6.70412183919922
"X1890"," 57","1"," 57",-0.041476035656712,0.0394274541613199,"6.71494276771458",6.67346673205787
"X9522"," 58","1"," 58",-0.0273470392454281,0.0398960289118234,"6.71494276771458",6.68759572846915
"X9895"," 59","1"," 59",0.040001240922944,0.0408935128259629,"6.71494276771458",6.75494400863752
"X10014"," 60","1"," 60",-0.0567208366560387,0.0401399018867107,"6.71494276771458",6.65822193105854
"X9879"," 61","1"," 61",-0.0232026279688534,0.0418148130938778,"6.71494276771458",6.69174013974573
"X9813"," 62","1"," 62",-0.0259685739073029,0.0403485926384927,"6.71494276771458",6.68897419380728
"X768"," 63","1"," 63",-0.0258911815185483,0.0399559372956199,"6.71494276771458",6.68905158619603
"X9858"," 64","1"," 64",-0.0377491860302168,0.0438153248851174,"6.71494276771458",6.67719358168436
"X9723"," 65","1"," 65",-0.063041859665344,0.0398787116503003,"6.71494276771458",6.65190090804924
"X9860"," 66","1"," 66",-0.0178049526367596,0.042095715192159,"6.71494276771458",6.69713781507782
"X7263"," 67","1"," 67",-0.0188178558708041,0.0413575731499327,"6.71494276771458",6.69612491184378
"X9647"," 68","1"," 68",-0.0234089179858788,0.0415228888554722,"6.71494276771458",6.6915338497287
"X9815"," 69","1"," 69",-0.0198018363466478,0.0412629649337165,"6.71494276771458",6.69514093136793
"X4779"," 70","1"," 70",-0.0302312224482471,0.0408481067958651,"6.71494276771458",6.68471154526633
"X6911"," 71","1"," 71",-0.0505774356029551,0.0446587519755162,"6.71494276771458",6.66436533211162
"X9941"," 72","1"," 72",-0.0558774395148625,0.0396548571835473,"6.71494276771458",6.65906532819972
"X9812"," 73","1"," 73",-0.0282512898045936,0.0407882381878915,"6.71494276771458",6.68669147790999
"X9738"," 74","1"," 74",-0.0305413255060947,0.0419504333040583,"6.71494276771458",6.68440144220849
"X7322"," 75","1"," 75",-0.00174872772102042,0.0441616964509056,"6.71494276771458",6.71319403999356
"X9850"," 76","1"," 76",-0.0372410495638991,0.0428830170313782,"6.71494276771458",6.67770171815068
"X9883"," 77","1"," 77",0.03039852674793,0.0397787597348784,"6.71494276771458",6.74534129446251
"X9451"," 78","1"," 78",0.0350009913346148,0.0429600251273371,"6.71494276771458",6.74994375904919
"X8234"," 79","1"," 79",0.0107386533052385,0.0399011420906462,"6.71494276771458",6.72568142101982
"X9697"," 80","1"," 80",0.0215358703688487,0.0400592560150256,"6.71494276771458",6.73647863808343
"X9741"," 81","1"," 81",0.0134123575237242,0.0394659479162542,"6.71494276771458",6.7283551252383
"X9554"," 82","1"," 82",0.0359354954341227,0.0404349553404169,"6.71494276771458",6.7508782631487
"X7058"," 83","1"," 83",0.0231484564008631,0.0404532363034282,"6.71494276771458",6.73809122411544
"X5726"," 84","1"," 84",0.015476890416057,0.0403652996120155,"6.71494276771458",6.73041965813064
"X6979"," 85","1"," 85",0.0103676205969759,0.0407306762585873,"6.71494276771458",6.72531038831156
"X6218"," 86","1"," 86",5.23117442062238e-05,0.0399376723432935,"6.71494276771458",6.71499507945879
"X5486"," 87","1"," 87",0.00165587425193591,0.0400280250600818,"6.71494276771458",6.71659864196652
"X9531"," 88","1"," 88",0.0564547555124836,0.0433484518469176,"6.71494276771458",6.77139752322706
"X7094"," 89","1"," 89",0.0756797711948488,0.0436861053144318,"6.71494276771458",6.79062253890943
"X9642"," 90","1"," 90",0.00724928426771012,0.0418947582771024,"6.71494276771458",6.72219205198229
"X7372"," 91","1"," 91",0.00267437111508883,0.0421009217825697,"6.71494276771458",6.71761713882967
"X7517"," 92","1"," 92",-0.0375162163811872,0.0421191875339352,"6.71494276771458",6.67742655133339
"X9574"," 93","1"," 93",0.0167777447593221,0.0427065486676825,"6.71494276771458",6.7317205124739
"X9776"," 94","1"," 94",0.0134620484278548,0.0413939045360398,"6.71494276771458",6.72840481614243
"X6097"," 95","1"," 95",0.0312834797977204,0.043092635351574,"6.71494276771458",6.7462262475123
"X9552"," 96","1"," 96",0.0525741349701726,0.0445870449507816,"6.71494276771458",6.76751690268475
"X9825"," 97","1"," 97",0.00235067844076954,0.0416532081910762,"6.71494276771458",6.71729344615535
"X9409"," 98","1"," 98",0.00422798883001058,0.0425388078917757,"6.71494276771458",6.71917075654459
"X9988"," 99","1"," 99",0.027782111476979,0.0424248452734861,"6.71494276771458",6.74272487919156
"X9518","100","1","100",-0.00483845897115721,0.0419386560046776,"6.71494276771458",6.71010430874342
"X5210","101","1","101",0.0113200985092213,0.0416381548033937,"6.71494276771458",6.7262628662238
"X7424","102","1","102",0.0394679604902518,0.0414937357656819,"6.71494276771458",6.75441072820483
"X9785","103","1","103",-0.00481012329799552,0.0419610365002466,"6.71494276771458",6.71013264441658
"X9684","104","1","104",0.00734467124647949,0.0419111833045151,"6.71494276771458",6.72228743896106
"X9075","105","1","105",-0.00620751867336275,0.0424916779673492,"6.71494276771458",6.70873524904122
"X6268","106","1","106",0.0247290974102297,0.0426618616086145,"6.71494276771458",6.73967186512481
"X9622","107","1","107",-0.00925413344815065,0.0425360132104528,"6.71494276771458",6.70568863426643
"X9891","108","1","108",-0.0566255827724643,0.0419113764099703,"6.71494276771458",6.65831718494212
"X9544","109","1","109",-0.0521172172701731,0.0420995512625475,"6.71494276771458",6.66282555044441
"X9521","110","1","110",-0.0432651700581934,0.042076273690846,"6.71494276771458",6.67167759765639
"X4958","111","1","111",-0.0391627286176235,0.0421311845628929,"6.71494276771458",6.67578003909696
"X9958","112","1","112",0.049828267902423,0.043464541005581,"6.71494276771458",6.764771035617
"X5822","113","1","113",0.0614154321150347,0.042638023482118,"6.71494276771458",6.77635819982961
"X5349","114","1","114",0.0480808201088557,0.0430513743971409,"6.71494276771458",6.76302358782344
"X10006","115","1","115",-0.00223517592949211,0.0427909496809407,"6.71494276771458",6.71270759178509
"X9722","116","1","116",-0.00448158415988777,0.0422027732794056,"6.71494276771458",6.71046118355469
"X9900","117","1","117",0.0212784821450594,0.0422580113728928,"6.71494276771458",6.73622124985964
"X7102","118","1","118",0.00293060069227516,0.042406146433556,"6.71494276771458",6.71787336840686
"X9796","119","1","119",0.0179399156917111,0.0424327115538379,"6.71494276771458",6.73288268340629
"X1872","120","1","120",0.0963330854339939,0.0430606961005287,"6.71494276771458",6.81127585314857
"X5720","121","1","121",0.075561016785699,0.0434585734614359,"6.71494276771458",6.79050378450028
"X9951","122","1","122",0.0374832473299481,0.0432525940712435,"6.71494276771458",6.75242601504453
"X5950","123","1","123",0.0403578911388587,0.0429817397005232,"6.71494276771458",6.75530065885344
"X6939","124","1","124",0.0438492383725474,0.0429825747320818,"6.71494276771458",6.75879200608713
"X9959","125","1","125",0.0355011272123231,0.0430695753310075,"6.71494276771458",6.7504438949269
"X5779","126","1","126",0.0357331993527201,0.0428623916954102,"6.71494276771458",6.7506759670673
"X9665","127","1","127",-0.00183195845114225,0.0416014600715288,"6.71494276771458",6.71311080926344
"X9630","128","1","128",-0.0023079462284421,0.0396297061352065,"6.71494276771458",6.71263482148614
"X428","129","1","129",0.00191698725240064,0.0401892882004879,"6.71494276771458",6.71685975496698
"X6163","130","1","130",-0.00419357788097908,0.040135325646718,"6.71494276771458",6.7107491898336
"X9901","131","1","131",0.0716188544628718,0.0410177971329737,"6.71494276771458",6.78656162217745
"X108","132","1","132",0.0288505210367512,0.0401610929287881,"6.71494276771458",6.74379328875133
"X6933","133","1","133",0.0200662302017406,0.0410975597918979,"6.71494276771458",6.73500899791632
"X9556","134","1","134",-0.00129729860145199,0.0414073561927054,"6.71494276771458",6.71364546911313
"X9878","135","1","135",0.118404731592548,0.0407537919947005,"6.71494276771458",6.83334749930713
"X10013","136","1","136",-0.000922124953103114,0.0431032932070683,"6.71494276771458",6.71402064276148
"X350","137","1","137",-0.0216415909122741,0.0428985980206944,"6.71494276771458",6.69330117680231
"X6195","138","1","138",-0.00990896585813169,0.0403859457341493,"6.71494276771458",6.70503380185645
"X9729","139","1","139",0.00107988172538978,0.0404272635037124,"6.71494276771458",6.71602264943997
"X9906","140","1","140",-0.022255249318994,0.0464046428127496,"6.71494276771458",6.69268751839559
"X9981","141","1","141",0.0878870329444124,0.0430409827299525,"6.71494276771458",6.80282980065899
"X10020","142","1","142",-0.0515054824710244,0.0404331840901396,"6.71494276771458",6.66343728524356
"X2202","143","1","143",-0.0758195854175517,0.0416428957757975,"6.71494276771458",6.63912318229703
"X9979","144","1","144",-0.075632835233068,0.0417483426831429,"6.71494276771458",6.63930993248151
"X5577","145","1","145",-0.0405180990173205,0.0407105528706738,"6.71494276771458",6.67442466869726
"X9736","146","1","146",0.0010181069001327,0.040308881673703,"6.71494276771458",6.71596087461471
"X9779","147","1","147",-0.0286805129460622,0.0416962740366975,"6.71494276771458",6.68626225476852
"X630","148","1","148",-0.0261286181193764,0.0404395021397586,"6.71494276771458",6.6888141495952
"X7373","149","1","149",-0.0675693239153179,0.0419103163749117,"6.71494276771458",6.64737344379926
"X9874","150","1","150",-0.232999752727757,0.0418763908736843,"6.71494276771458",6.48194301498682
"X932","151","1","151",0.000919456268857945,0.0426511104551325,"6.71494276771458",6.71586222398344
"X9862","152","1","152",0.0108823985095588,0.0420666818303792,"6.71494276771458",6.72582516622414
"X6974","153","1","153",0.0207365910436077,0.0406830793357711,"6.71494276771458",6.73567935875819
"X4939","154","1","154",0.00546262435320913,0.0403287783398182,"6.71494276771458",6.72040539206779
"X6944","155","1","155",-0.0200569754177709,0.0418079657563657,"6.71494276771458",6.69488579229681
"X9584","156","1","156",-0.000171493323937247,0.0410154042761423,"6.71494276771458",6.71477127439064
"X9579","157","1","157",-0.000473852120302501,0.0421558741126373,"6.71494276771458",6.71446891559428
"X9771","158","1","158",-0.00522120440726931,0.0416764441315829,"6.71494276771458",6.70972156330731
"X2212","159","1","159",0.0281417125933271,0.0347106803164283,"6.71494276771458",6.74308448030791
"X9830","160","1","160",-0.033051149345367,0.0436302853464238,"6.71494276771458",6.68189161836921
"X9530","161","1","161",0.0348053255964043,0.0405781876059351,"6.71494276771458",6.74974809331098
"X9720","162","1","162",-0.0157431424231891,0.0410429692295828,"6.71494276771458",6.69919962529139
"X9772","163","1","163",0.010135541461133,0.0420105692200388,"6.71494276771458",6.72507830917571
"X7161","164","1","164",0.0386874545131329,0.0398073510218991,"6.71494276771458",6.75363022222771
"X9532","165","1","165",-0.0886079304987313,0.0401830594375489,"6.71494276771458",6.62633483721585
"X9871","166","1","166",-0.0245985847691443,0.0396366868333964,"6.71494276771458",6.69034418294544
"X6064","167","1","167",-0.0258163344941794,0.0429392411669176,"6.71494276771458",6.6891264332204
"X9503","168","1","168",-0.00139886599731149,0.041254853981819,"6.71494276771458",6.71354390171727
"X9681","169","1","169",0.00126616407920746,0.0401925282292357,"6.71494276771458",6.71620893179379
"X5717","170","1","170",0.0106398972174666,0.0425469346768365,"6.71494276771458",6.72558266493205
"X9659","171","1","171",-0.0815419062399035,0.042760774967862,"6.71494276771458",6.63340086147468
"X6992","172","1","172",-0.0367861288614575,0.0420751355719935,"6.71494276771458",6.67815663885312
"X9838","173","1","173",0.0138953905019162,0.0413658901075624,"6.71494276771458",6.7288381582165
