"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.35304832617647e-09,3.27012292635099e-10,"11.0789223694759",11.0789223718289
"X2171","  2","1","  2",2.29097260437127e-09,3.26985069211648e-10,"11.0789223694759",11.0789223717669
"X7461","  3","1","  3",-5.19712811499768e-11,3.20763289900739e-10,"11.0789223694759",11.0789223694239
"X9312","  4","1","  4",1.6477113846801e-09,3.42418851697713e-10,"11.0789223694759",11.0789223711236
"X8424","  5","1","  5",1.08843588227148e-09,3.13172268082121e-10,"11.0789223694759",11.0789223705643
"X2016","  6","1","  6",2.75403838764352e-10,3.23165570327606e-10,"11.0789223694759",11.0789223697513
"X7354","  7","1","  7",-6.49141116051076e-10,3.18439346616339e-10,"11.0789223694759",11.0789223688268
"X9509","  8","1","  8",-1.60420418104975e-09,3.14186701663032e-10,"11.0789223694759",11.0789223678717
"X9569","  9","1","  9",-2.05208076771001e-09,3.20782526517262e-10,"11.0789223694759",11.0789223674238
"X9819"," 10","1"," 10",6.83174553172242e-10,3.16659793352804e-10,"11.0789223694759",11.0789223701591
"X9756"," 11","1"," 11",-1.39178052671185e-09,3.40667668674601e-10,"11.0789223694759",11.0789223680841
"X6148"," 12","1"," 12",-8.35192403548501e-10,3.26539424351289e-10,"11.0789223694759",11.0789223686407
"X9854"," 13","1"," 13",-1.44021828224658e-09,3.40478086795517e-10,"11.0789223694759",11.0789223680357
"X9596"," 14","1"," 14",-1.39480701482887e-09,3.40471463678607e-10,"11.0789223694759",11.0789223680811
"X9744"," 15","1"," 15",1.54357838183695e-10,3.45382085091774e-10,"11.0789223694759",11.0789223696303
"X9512"," 16","1"," 16",5.58553834002151e-10,3.45149431571084e-10,"11.0789223694759",11.0789223700345
"X5104"," 17","1"," 17",-3.05406986566761e-10,3.29874764931105e-10,"11.0789223694759",11.0789223691705
"X9639"," 18","1"," 18",-7.79886200221829e-10,3.3163479028953e-10,"11.0789223694759",11.078922368696
"X6154"," 19","1"," 19",-1.22062749828931e-09,3.19950400395223e-10,"11.0789223694759",11.0789223682553
"X9861"," 20","1"," 20",-1.55242205100513e-09,3.30504264524456e-10,"11.0789223694759",11.0789223679235
"X7107"," 21","1"," 21",-8.85662194626951e-10,3.3007497591899e-10,"11.0789223694759",11.0789223685902
"X10023"," 22","1"," 22",-1.16482389926631e-09,3.28638407771193e-10,"11.0789223694759",11.0789223683111
"X9627"," 23","1"," 23",-6.60266002905332e-10,3.29443326347208e-10,"11.0789223694759",11.0789223688156
"X9721"," 24","1"," 24",1.44229801812937e-09,3.36131705855854e-10,"11.0789223694759",11.0789223709182
"X9832"," 25","1"," 25",1.59254109283303e-09,3.43253199920098e-10,"11.0789223694759",11.0789223710684
"X9649"," 26","1"," 26",-1.36807280038627e-09,3.40540422102783e-10,"11.0789223694759",11.0789223681078
"X9793"," 27","1"," 27",-1.41057164453275e-09,3.39685320363937e-10,"11.0789223694759",11.0789223680653
"X9616"," 28","1"," 28",-1.22106859952265e-10,3.35300860810331e-10,"11.0789223694759",11.0789223693538
"X9612"," 29","1"," 29",-7.86072903104224e-10,3.37855573187378e-10,"11.0789223694759",11.0789223686898
"X6108"," 30","1"," 30",9.84664990126576e-10,3.41989492906186e-10,"11.0789223694759",11.0789223704606
"X6137"," 31","1"," 31",-8.44677397512638e-10,3.28913394609728e-10,"11.0789223694759",11.0789223686312
"X7717"," 32","1"," 32",5.50862074180959e-11,3.24396793756397e-10,"11.0789223694759",11.078922369531
"X9548"," 33","1"," 33",1.57186353079808e-10,3.21611052909175e-10,"11.0789223694759",11.0789223696331
"X9558"," 34","1"," 34",-1.38950500272377e-09,3.40460501531498e-10,"11.0789223694759",11.0789223680864
"X9726"," 35","1"," 35",-1.39977271440581e-09,3.40583597679874e-10,"11.0789223694759",11.0789223680761
"X6177"," 36","1"," 36",-2.36790544351161e-10,3.28489567759422e-10,"11.0789223694759",11.0789223692391
"X9693"," 37","1"," 37",-3.6734346146265e-10,3.16877862467969e-10,"11.0789223694759",11.0789223691086
"X9792"," 38","1"," 38",-1.37162070361053e-09,3.40567671277653e-10,"11.0789223694759",11.0789223681043
"X8290"," 39","1"," 39",-8.66142547516705e-10,3.31873469244277e-10,"11.0789223694759",11.0789223686098
"X9633"," 40","1"," 40",-8.5860678966838e-10,3.32058658394343e-10,"11.0789223694759",11.0789223686173
"X8246"," 41","1"," 41",4.45347793829009e-10,3.21295803333776e-10,"11.0789223694759",11.0789223699212
"X9903"," 42","1"," 42",-1.38609782518502e-09,3.39676784486785e-10,"11.0789223694759",11.0789223680898
"X6957"," 43","1"," 43",6.78803512655755e-10,3.21241837015328e-10,"11.0789223694759",11.0789223701547
"X9669"," 44","1"," 44",1.83137997461141e-09,3.25538058879672e-10,"11.0789223694759",11.0789223713073
"X9816"," 45","1"," 45",1.89374113841968e-10,3.22949155276502e-10,"11.0789223694759",11.0789223696653
"X9655"," 46","1"," 46",4.50644150539723e-10,3.25449903979885e-10,"11.0789223694759",11.0789223699265
"X9668"," 47","1"," 47",-1.49754989587801e-09,3.3613170274109e-10,"11.0789223694759",11.0789223679783
"X9841"," 48","1"," 48",3.28016277206301e-10,3.25524927951028e-10,"11.0789223694759",11.0789223698039
"X9984"," 49","1"," 49",4.13805491955676e-12,3.25859411699265e-10,"11.0789223694759",11.07892236948
"X9714"," 50","1"," 50",3.46774677085463e-10,3.26293002386556e-10,"11.0789223694759",11.0789223698227
"X9918"," 51","1"," 51",-1.13724009546775e-10,3.25983993442983e-10,"11.0789223694759",11.0789223693622
"X9645"," 52","1"," 52",9.54407138008014e-10,3.24199398692922e-10,"11.0789223694759",11.0789223704303
"X9658"," 53","1"," 53",-1.59743137421821e-09,3.33302233556802e-10,"11.0789223694759",11.0789223678785
"X6989"," 54","1"," 54",-1.10191015415748e-09,3.28365781255213e-10,"11.0789223694759",11.078922368374
"X2031"," 55","1"," 55",2.49418181199857e-09,3.3237311596909e-10,"11.0789223694759",11.0789223719701
"X9638"," 56","1"," 56",-1.05446507077072e-09,3.20608309996161e-10,"11.0789223694759",11.0789223684214
"X1890"," 57","1"," 57",-1.0317658954932e-09,3.3015096520218e-10,"11.0789223694759",11.0789223684441
"X9522"," 58","1"," 58",-1.55465265118106e-09,3.28960086301084e-10,"11.0789223694759",11.0789223679212
"X9895"," 59","1"," 59",6.83615010658399e-10,3.2613286223744e-10,"11.0789223694759",11.0789223701595
"X10014"," 60","1"," 60",-9.25928091877966e-10,3.34713268318279e-10,"11.0789223694759",11.07892236855
"X9879"," 61","1"," 61",1.03446600511781e-11,3.29301139883143e-10,"11.0789223694759",11.0789223694862
"X9813"," 62","1"," 62",-1.31576280476183e-09,3.32249029717053e-10,"11.0789223694759",11.0789223681601
"X768"," 63","1"," 63",-1.51600106861334e-09,3.29461889490148e-10,"11.0789223694759",11.0789223679599
"X9858"," 64","1"," 64",-3.65112051199862e-10,3.48808518885334e-10,"11.0789223694759",11.0789223691108
"X9723"," 65","1"," 65",-1.16700783397246e-09,3.29639177827447e-10,"11.0789223694759",11.0789223683089
"X9860"," 66","1"," 66",-2.19226408581407e-10,3.27879743727986e-10,"11.0789223694759",11.0789223692567
