"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.000789483180277722,0.00219347972634766,"10.2509950416886",10.2517845248689
"X2171","  2","1","  2",0.000853707370014962,0.00219343929988309,"10.2509950416886",10.2518487490586
"X7461","  3","1","  3",0.00128709895476642,0.00216353551096438,"10.2509950416886",10.2522821406434
"X9312","  4","1","  4",-0.00434462690316392,0.00230480292838502,"10.2509950416886",10.2466504147854
"X8424","  5","1","  5",0.00898934088701098,0.00210968897550935,"10.2509950416886",10.2599843825756
"X2016","  6","1","  6",0.00643090746750696,0.00217777365142869,"10.2509950416886",10.2574259491561
"X7354","  7","1","  7",-0.00770872451239383,0.00213269124522257,"10.2509950416886",10.2432863171762
"X9509","  8","1","  8",-0.0071639122809733,0.00210685157825711,"10.2509950416886",10.2438311294076
"X9569","  9","1","  9",-0.0102726812471619,0.0021444405833755,"10.2509950416886",10.2407223604414
"X9819"," 10","1"," 10",-0.00539361066845178,0.00212241289849878,"10.2509950416886",10.2456014310201
"X9756"," 11","1"," 11",-0.000202537353449994,0.00212876979715527,"10.2509950416886",10.2507925043352
"X6148"," 12","1"," 12",0.000415688037877556,0.00220130803906506,"10.2509950416886",10.2514107297265
"X9854"," 13","1"," 13",-9.05489882907888e-05,0.00212757038296966,"10.2509950416886",10.2509044927003
"X9596"," 14","1"," 14",-0.000252213215130494,0.0021263609434115,"10.2509950416886",10.2507428284735
"X9744"," 15","1"," 15",-0.00979030841003454,0.00224934275688289,"10.2509950416886",10.2412047332786
"X9512"," 16","1"," 16",-0.0106450002878147,0.00222691839006493,"10.2509950416886",10.2403500414008
"X5104"," 17","1"," 17",-0.00509888281876768,0.00222575287860874,"10.2509950416886",10.2458961588698
"X9639"," 18","1"," 18",0.00233169554508693,0.00215685731788864,"10.2509950416886",10.2533267372337
"X6154"," 19","1"," 19",-0.0050800044422307,0.0021576966618966,"10.2509950416886",10.2459150372464
"X9861"," 20","1"," 20",-0.000483809956363856,0.00220052299290846,"10.2509950416886",10.2505112317322
"X7107"," 21","1"," 21",-0.000367968614426957,0.00222753643575647,"10.2509950416886",10.2506270730742
"X10023"," 22","1"," 22",0.001977407561216,0.00221633282420739,"10.2509950416886",10.2529724492498
"X9627"," 23","1"," 23",-0.00150759736511531,0.00222205379020912,"10.2509950416886",10.2494874443235
"X9721"," 24","1"," 24",-0.00382585981051623,0.00227045926930609,"10.2509950416886",10.2471691818781
"X9832"," 25","1"," 25",-0.00527524573174835,0.00230771583216632,"10.2509950416886",10.2457197959569
"X9649"," 26","1"," 26",-0.000249133096953295,0.00212719397694227,"10.2509950416886",10.2507459085916
"X9793"," 27","1"," 27",-0.000365287157599755,0.00212183952986733,"10.2509950416886",10.250629754531
"X9616"," 28","1"," 28",0.00190937626905375,0.00221016499754567,"10.2509950416886",10.2529044179577
"X9612"," 29","1"," 29",0.00270082365062998,0.00219782353184926,"10.2509950416886",10.2536958653392
"X6108"," 30","1"," 30",-0.00791885208741533,0.00221916834834837,"10.2509950416886",10.2430761896012
"X6137"," 31","1"," 31",0.00110365924968731,0.00218695762998262,"10.2509950416886",10.2520987009383
"X7717"," 32","1"," 32",0.000713703151062756,0.00216134721243716,"10.2509950416886",10.2517087448397
"X9548"," 33","1"," 33",-0.00325087495418498,0.00217119240461598,"10.2509950416886",10.2477441667344
"X9558"," 34","1"," 34",-0.000174192825625939,0.0021266046087345,"10.2509950416886",10.250820848863
"X9726"," 35","1"," 35",-0.00023778532781937,0.00212716089733131,"10.2509950416886",10.2507572563608
"X6177"," 36","1"," 36",0.00232226184439551,0.00221071550525987,"10.2509950416886",10.253317303533
"X9693"," 37","1"," 37",-0.00633654971635817,0.00212409313151049,"10.2509950416886",10.2446584919722
"X9792"," 38","1"," 38",-0.000165286846769291,0.00212718499928722,"10.2509950416886",10.2508297548418
"X8290"," 39","1"," 39",0.00304706130315363,0.00219474940928731,"10.2509950416886",10.2540421029918
"X9633"," 40","1"," 40",0.0026284491328932,0.00217824414808959,"10.2509950416886",10.2536234908215
"X8246"," 41","1"," 41",0.00244957078065246,0.00216098458348751,"10.2509950416886",10.2534446124693
"X9903"," 42","1"," 42",-0.0003474966359889,0.00212173334178514,"10.2509950416886",10.2506475450526
"X6957"," 43","1"," 43",0.00860716482217774,0.00215886916541851,"10.2509950416886",10.2596022065108
"X9669"," 44","1"," 44",0.00495627463181646,0.00219509047576133,"10.2509950416886",10.2559513163204
"X9816"," 45","1"," 45",0.0023521281201444,0.0021657160390577,"10.2509950416886",10.2533471698087
"X9655"," 46","1"," 46",0.00785958329334844,0.00217359966743545,"10.2509950416886",10.2588546249819
"X9668"," 47","1"," 47",0.00373114751243502,0.00219681215333959,"10.2509950416886",10.254726189201
"X9841"," 48","1"," 48",0.00390455157250768,0.00219501862348882,"10.2509950416886",10.2548995932611
"X9984"," 49","1"," 49",0.00954794984842734,0.00216514171859635,"10.2509950416886",10.260542991537
"X9714"," 50","1"," 50",-0.00127035320249167,0.00218808017812853,"10.2509950416886",10.2497246884861
"X9918"," 51","1"," 51",0.000635899959638602,0.00219854000474208,"10.2509950416886",10.2516309416482
"X9645"," 52","1"," 52",0.0098200262982241,0.00218826989668757,"10.2509950416886",10.2608150679868
"X9658"," 53","1"," 53",0.00385349718370381,0.00217816572146138,"10.2509950416886",10.2548485388723
"X6989"," 54","1"," 54",0.00349896104895277,0.00217941246417991,"10.2509950416886",10.2544940027376
"X2031"," 55","1"," 55",0.0105902189951929,0.00222943583804081,"10.2509950416886",10.2615852606838
"X9638"," 56","1"," 56",0.00118671743426322,0.00216261309574581,"10.2509950416886",10.2521817591229
"X1890"," 57","1"," 57",0.00401266141041647,0.00217570442869681,"10.2509950416886",10.255007703099
"X9522"," 58","1"," 58",-0.0020176565044822,0.00218060406816834,"10.2509950416886",10.2489773851841
"X9895"," 59","1"," 59",0.00267060769636305,0.0021847497752473,"10.2509950416886",10.253665649385
"X10014"," 60","1"," 60",0.00327590557202385,0.00220845150588391,"10.2509950416886",10.2542709472606
"X9879"," 61","1"," 61",0.0118004601701766,0.00221334360822989,"10.2509950416886",10.2627955018588
"X9813"," 62","1"," 62",-0.00172737566619519,0.00220327906593303,"10.2509950416886",10.2492676660224
"X768"," 63","1"," 63",-0.00201651369002468,0.00218391618080632,"10.2509950416886",10.2489785279986
"X9858"," 64","1"," 64",-0.00079819259947248,0.00233787275050647,"10.2509950416886",10.2501968490891
"X9723"," 65","1"," 65",0.0029485839309391,0.00218093208550607,"10.2509950416886",10.2539436256195
"X9860"," 66","1"," 66",0.002915663531964,0.00221204919261216,"10.2509950416886",10.2539107052206
"X7263"," 67","1"," 67",-0.00239895574026873,0.00217237395640546,"10.2509950416886",10.2485960859483
"X9647"," 68","1"," 68",0.00182025339584953,0.00218518677670239,"10.2509950416886",10.2528152950844
"X9815"," 69","1"," 69",0.006524493315715,0.00217572388999965,"10.2509950416886",10.2575195350043
"X4779"," 70","1"," 70",0.00433120699383347,0.002150434381282,"10.2509950416886",10.2553262486824
"X6911"," 71","1"," 71",-0.0049066884167113,0.00237047602868425,"10.2509950416886",10.2460883532719
"X9941"," 72","1"," 72",0.00387283879458259,0.00222565538442461,"10.2509950416886",10.2548678804832
"X9812"," 73","1"," 73",0.00455102755362322,0.00214205947965377,"10.2509950416886",10.2555460692422
"X9738"," 74","1"," 74",-0.00239058279789697,0.00220395485538258,"10.2509950416886",10.2486044588907
"X7322"," 75","1"," 75",-0.000147531924461371,0.00234627175139802,"10.2509950416886",10.2508475097641
"X9850"," 76","1"," 76",-0.00289469355409397,0.00225408610511855,"10.2509950416886",10.2481003481345
"X9883"," 77","1"," 77",-0.00829764698775501,0.00211296279891626,"10.2509950416886",10.2426973947008
"X9451"," 78","1"," 78",-0.00676085836755679,0.00231741577868076,"10.2509950416886",10.244234183321
"X8234"," 79","1"," 79",-0.00776044428877512,0.00212802567043096,"10.2509950416886",10.2432345973998
"X9697"," 80","1"," 80",-0.0083020427940352,0.00214084520144794,"10.2509950416886",10.2426929988946
"X9741"," 81","1"," 81",-0.00382060301591597,0.00211224052221075,"10.2509950416886",10.2471744386727
"X9554"," 82","1"," 82",-0.00741063459646511,0.00215615577197539,"10.2509950416886",10.2435844070921
"X7058"," 83","1"," 83",-0.00712384489467755,0.00215036942107442,"10.2509950416886",10.2438711967939
"X5726"," 84","1"," 84",-0.000186539516914302,0.00214723783076064,"10.2509950416886",10.2508085021717
"X6979"," 85","1"," 85",-0.00519666589056864,0.00216977789562845,"10.2509950416886",10.245798375798
"X6218"," 86","1"," 86",-0.0128319343705457,0.00213206123819145,"10.2509950416886",10.2381631073181
"X5486"," 87","1"," 87",-0.00901109502336966,0.00214105069077894,"10.2509950416886",10.2419839466652
"X9531"," 88","1"," 88",-0.00975655899008904,0.00237115679179389,"10.2509950416886",10.2412384826985
"X7094"," 89","1"," 89",-0.00675674372681622,0.00239775631054357,"10.2509950416886",10.2442382979618
"X9642"," 90","1"," 90",0.000491198220943683,0.00219954739267357,"10.2509950416886",10.2514862399095
"X7372"," 91","1"," 91",0.00148717196291237,0.00226052034253018,"10.2509950416886",10.2524822136515
"X7517"," 92","1"," 92",-0.00995539075532239,0.00230671346765163,"10.2509950416886",10.2410396509333
"X9574"," 93","1"," 93",-0.00376064827131396,0.00225018854297915,"10.2509950416886",10.2472343934173
"X9776"," 94","1"," 94",-0.00548637213927729,0.00217328850252283,"10.2509950416886",10.2455086695493
"X6097"," 95","1"," 95",-0.00519957938888735,0.00237976848621366,"10.2509950416886",10.2457954622997
"X9552"," 96","1"," 96",0.000476027492530735,0.00235437146790142,"10.2509950416886",10.2514710691811
"X9825"," 97","1"," 97",-0.000438601622283773,0.00219423466873173,"10.2509950416886",10.2505564400663
"X9409"," 98","1"," 98",-0.00150161828305367,0.00223534023423955,"10.2509950416886",10.2494934234055
"X9988"," 99","1"," 99",0.00085090586800747,0.00223597420051653,"10.2509950416886",10.2518459475566
"X9518","100","1","100",-0.00520848346251747,0.00221381837372222,"10.2509950416886",10.2457865582261
"X5210","101","1","101",0.00399383406105626,0.00219209542685768,"10.2509950416886",10.2549888757497
"X7424","102","1","102",0.00289248199858915,0.00218470795314969,"10.2509950416886",10.2538875236872
"X9785","103","1","103",-0.00116880335316004,0.00223473251353311,"10.2509950416886",10.2498262383354
"X9684","104","1","104",-0.00131407927058914,0.0022242639721843,"10.2509950416886",10.249680962418
"X9075","105","1","105",-0.0036615601868586,0.00225000497267066,"10.2509950416886",10.2473334815017
"X6268","106","1","106",0.00140602389799848,0.00226986296970474,"10.2509950416886",10.2524010655866
"X9622","107","1","107",0.00134352493189669,0.00227710149266893,"10.2509950416886",10.2523385666205
"X9891","108","1","108",0.00354887447361684,0.00221664476845116,"10.2509950416886",10.2545439161622
"X9544","109","1","109",-0.00858440389856217,0.00231329364367146,"10.2509950416886",10.24241063779
"X9521","110","1","110",-0.0092782931517483,0.0023145089084459,"10.2509950416886",10.2417167485369
"X4958","111","1","111",-0.00799673067520457,0.0023096386861124,"10.2509950416886",10.2429983110134
"X9958","112","1","112",-0.0122800361357506,0.00240130481487454,"10.2509950416886",10.2387150055528
"X5822","113","1","113",-0.00863720372097115,0.00236145983351255,"10.2509950416886",10.2423578379676
"X5349","114","1","114",-0.00824353965637025,0.00234158449024218,"10.2509950416886",10.2427515020322
"X10006","115","1","115",0.00127728103279338,0.00224895760082082,"10.2509950416886",10.2522723227214
"X9722","116","1","116",-0.000674091860396025,0.00222365036247549,"10.2509950416886",10.2503209498282
"X9900","117","1","117",-0.00179740556872938,0.00222754271562395,"10.2509950416886",10.2491976361199
"X7102","118","1","118",-0.000799584925643375,0.00222730144676748,"10.2509950416886",10.250195456763
"X9796","119","1","119",-0.00322188463158373,0.00223160750799128,"10.2509950416886",10.247773157057
"X1872","120","1","120",-0.00313599563894326,0.00236450078887545,"10.2509950416886",10.2478590460497
"X5720","121","1","121",-0.00130587988833171,0.00235865263322448,"10.2509950416886",10.2496891618003
