"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.91029264507718e-09,9.91472708760753e-10,"11.9251249695685",11.9251249666582
"X2171","  2","1","  2",-2.9716742058096e-09,9.91390169718668e-10,"11.9251249695685",11.9251249665968
"X7461","  3","1","  3",-4.19371496413356e-09,9.72526278283538e-10,"11.9251249695685",11.9251249653748
"X9312","  4","1","  4",-1.30964029236082e-09,1.03818405017158e-09,"11.9251249695685",11.9251249682589
"X8424","  5","1","  5",-3.7773493958014e-09,9.49510963158069e-10,"11.9251249695685",11.9251249657912
"X2016","  6","1","  6",-4.0868008426119e-09,9.79809782713154e-10,"11.9251249695685",11.9251249654817
"X7354","  7","1","  7",-4.14133474552719e-09,9.65480285225418e-10,"11.9251249695685",11.9251249654272
"X9509","  8","1","  8",-2.61124656784224e-09,9.52586637169675e-10,"11.9251249695685",11.9251249669573
"X9569","  9","1","  9",-3.76197819750467e-09,9.72584602022202e-10,"11.9251249695685",11.9251249658065
"X9819"," 10","1"," 10",-1.5209926639271e-09,9.60084835163602e-10,"11.9251249695685",11.9251249680475
"X9756"," 11","1"," 11",4.01017705951803e-09,1.03287461617912e-09,"11.9251249695685",11.9251249735787
"X6148"," 12","1"," 12",5.60288465525006e-10,9.90039013427736e-10,"11.9251249695685",11.9251249701288
"X9854"," 13","1"," 13",4.08835934870161e-09,1.03229982048055e-09,"11.9251249695685",11.9251249736569
"X9596"," 14","1"," 14",4.04212702277434e-09,1.03227973976842e-09,"11.9251249695685",11.9251249736106
"X9744"," 15","1"," 15",4.28250484829637e-09,1.04716831499185e-09,"11.9251249695685",11.925124973851
"X9512"," 16","1"," 16",3.89883133546138e-09,1.04646292983516e-09,"11.9251249695685",11.9251249734673
"X5104"," 17","1"," 17",-2.20646129475769e-09,1.0001514747446e-09,"11.9251249695685",11.925124967362
"X9639"," 18","1"," 18",7.35270507423703e-10,1.00548771789331e-09,"11.9251249695685",11.9251249703038
"X6154"," 19","1"," 19",-1.30674962664887e-09,9.70061668303671e-10,"11.9251249695685",11.9251249682618
"X9861"," 20","1"," 20",2.38533342645917e-09,1.00206006252486e-09,"11.9251249695685",11.9251249719538
"X7107"," 21","1"," 21",1.84810956008895e-09,1.00075849697271e-09,"11.9251249695685",11.9251249714166
"X10023"," 22","1"," 22",-8.58891457942761e-10,9.96402947823768e-10,"11.9251249695685",11.9251249687096
"X9627"," 23","1"," 23",-5.57164913531849e-10,9.98843390641607e-10,"11.9251249695685",11.9251249690113
"X9721"," 24","1"," 24",-1.22537092438768e-09,1.01912197312353e-09,"11.9251249695685",11.9251249683431
"X9832"," 25","1"," 25",1.57978265077203e-09,1.04071372110636e-09,"11.9251249695685",11.9251249711483
"X9649"," 26","1"," 26",3.98939724874775e-09,1.03248881568748e-09,"11.9251249695685",11.9251249735579
"X9793"," 27","1"," 27",3.86984548319575e-09,1.02989622190321e-09,"11.9251249695685",11.9251249734383
"X9616"," 28","1"," 28",6.43781364275527e-10,1.01660292350749e-09,"11.9251249695685",11.9251249702123
"X9612"," 29","1"," 29",3.53913906160949e-09,1.02434858829247e-09,"11.9251249695685",11.9251249731076
"X6108"," 30","1"," 30",4.18108663392452e-09,1.03688227180614e-09,"11.9251249695685",11.9251249737496
"X6137"," 31","1"," 31",2.23482225643696e-09,9.97236683895759e-10,"11.9251249695685",11.9251249718033
"X7717"," 32","1"," 32",5.96066217183803e-11,9.83542744606303e-10,"11.9251249695685",11.9251249696281
"X9548"," 33","1"," 33",-2.54762231241286e-09,9.75096621678532e-10,"11.9251249695685",11.9251249670209
"X9558"," 34","1"," 34",4.03422914287092e-09,1.0322465034959e-09,"11.9251249695685",11.9251249736027
"X9726"," 35","1"," 35",3.95227380454752e-09,1.03261972026605e-09,"11.9251249695685",11.9251249735208
"X6177"," 36","1"," 36",-5.98072325272844e-09,9.959516779077e-10,"11.9251249695685",11.9251249635878
"X9693"," 37","1"," 37",-6.66237928176345e-10,9.60746001673761e-10,"11.9251249695685",11.9251249689023
"X9792"," 38","1"," 38",3.99895430277663e-09,1.03257143280561e-09,"11.9251249695685",11.9251249735675
"X8290"," 39","1"," 39",1.41206930157098e-09,1.00621137164172e-09,"11.9251249695685",11.9251249709806
"X9633"," 40","1"," 40",2.48151086632071e-09,1.0067728489673e-09,"11.9251249695685",11.92512497205
"X8246"," 41","1"," 41",-4.08075334221605e-09,9.74140812499945e-10,"11.9251249695685",11.9251249654877
"X9903"," 42","1"," 42",3.89782325109309e-09,1.02987034186924e-09,"11.9251249695685",11.9251249734663
"X6957"," 43","1"," 43",4.95267182523557e-10,9.7397719133577e-10,"11.9251249695685",11.9251249700638
"X9669"," 44","1"," 44",2.66800983609084e-09,9.87002960780962e-10,"11.9251249695685",11.9251249722365
"X9816"," 45","1"," 45",9.37344476966295e-10,9.79153631179336e-10,"11.9251249695685",11.9251249705058
"X9655"," 46","1"," 46",4.92978186146739e-10,9.86735682821884e-10,"11.9251249695685",11.9251249700615
"X9668"," 47","1"," 47",6.42468692376506e-10,1.01912196367049e-09,"11.9251249695685",11.925124970211
"X9841"," 48","1"," 48",-2.5589254634461e-10,9.86963148952212e-10,"11.9251249695685",11.9251249693126
"X9984"," 49","1"," 49",-4.45216945643615e-10,9.87977274457661e-10,"11.9251249695685",11.9251249691233
"X9714"," 50","1"," 50",-4.82042648008427e-09,9.89291883552717e-10,"11.9251249695685",11.9251249647481
"X9918"," 51","1"," 51",-7.14124650256361e-10,9.88354995427328e-10,"11.9251249695685",11.9251249688544
"X9645"," 52","1"," 52",-7.52331368954864e-10,9.82944260018729e-10,"11.9251249695685",11.9251249688162
"X9658"," 53","1"," 53",8.24260414007073e-10,1.01054326024047e-09,"11.9251249695685",11.9251249703928
"X6989"," 54","1"," 54",7.57710981954917e-10,9.95576368035002e-10,"11.9251249695685",11.9251249703262
"X2031"," 55","1"," 55",-4.58264471212191e-09,1.00772625687446e-09,"11.9251249695685",11.9251249649859
"X9638"," 56","1"," 56",8.1638381441483e-10,9.72056392749415e-10,"11.9251249695685",11.9251249703849
"X1890"," 57","1"," 57",1.40092200117181e-10,1.00098888983546e-09,"11.9251249695685",11.9251249697086
"X9522"," 58","1"," 58",-4.90427285029056e-09,9.97378249025024e-10,"11.9251249695685",11.9251249646642
"X9895"," 59","1"," 59",-6.27529397005566e-09,9.88806352607581e-10,"11.9251249695685",11.9251249632932
"X10014"," 60","1"," 60",1.35864443710919e-09,1.01482139439466e-09,"11.9251249695685",11.9251249709271
"X9879"," 61","1"," 61",5.34251476316562e-10,9.98412293700645e-10,"11.9251249695685",11.9251249701028
"X9813"," 62","1"," 62",-5.06355865191995e-09,1.00735003819338e-09,"11.9251249695685",11.9251249645049
"X768"," 63","1"," 63",-4.97804809426281e-09,9.98899672464844e-10,"11.9251249695685",11.9251249645905
"X9858"," 64","1"," 64",2.42613033773286e-09,1.05755696298523e-09,"11.9251249695685",11.9251249719946
"X9723"," 65","1"," 65",2.05889043312937e-09,9.99437195217825e-10,"11.9251249695685",11.9251249716274
"X9860"," 66","1"," 66",7.24356441867329e-10,9.94102744709466e-10,"11.9251249695685",11.9251249702929
"X7263"," 67","1"," 67",-5.74746092329615e-10,9.758739592024e-10,"11.9251249695685",11.9251249689938
"X9647"," 68","1"," 68",-5.84195397700264e-10,9.8274618403235e-10,"11.9251249695685",11.9251249689843
"X9815"," 69","1"," 69",-6.48317296342668e-09,9.7930078273278e-10,"11.9251249695685",11.9251249630853
"X4779"," 70","1"," 70",-2.2606426664668e-09,9.67667835909558e-10,"11.9251249695685",11.9251249673079
"X6911"," 71","1"," 71",-3.38770956278021e-09,1.07049479296425e-09,"11.9251249695685",11.9251249661808
"X9941"," 72","1"," 72",4.15057529008835e-10,1.03150680081513e-09,"11.9251249695685",11.9251249699836
"X9812"," 73","1"," 73",3.96703309114241e-10,9.62272714631316e-10,"11.9251249695685",11.9251249699652
"X9738"," 74","1"," 74",-1.54804062640693e-09,9.9044322858466e-10,"11.9251249695685",11.9251249680205
"X7322"," 75","1"," 75",-1.58841966036616e-09,1.05999605293501e-09,"11.9251249695685",11.9251249679801
"X9850"," 76","1"," 76",2.21538111441567e-10,1.01288350769396e-09,"11.9251249695685",11.92512496979
"X9883"," 77","1"," 77",-2.0297114932418e-09,9.54884909304342e-10,"11.9251249695685",11.9251249675388
"X9451"," 78","1"," 78",-1.27106201286353e-09,1.05451761504328e-09,"11.9251249695685",11.9251249682974
"X8234"," 79","1"," 79",-3.25720505637803e-09,9.63562388686758e-10,"11.9251249695685",11.9251249663113
"X9697"," 80","1"," 80",-4.05220681878907e-09,9.70262746651242e-10,"11.9251249695685",11.9251249655163
"X9741"," 81","1"," 81",-2.3677448059754e-09,9.5793901992495e-10,"11.9251249695685",11.9251249672008
"X9554"," 82","1"," 82",-1.9278624308326e-09,9.76098871694058e-10,"11.9251249695685",11.9251249676406
"X7058"," 83","1"," 83",-1.80541509659103e-09,9.71966638986375e-10,"11.9251249695685",11.9251249677631
"X5726"," 84","1"," 84",6.26002281799758e-10,9.71015403382783e-10,"11.9251249695685",11.9251249701945
"X6979"," 85","1"," 85",-2.12810903702074e-10,9.81785083745766e-10,"11.9251249695685",11.9251249693557
"X6218"," 86","1"," 86",-3.49894150061997e-09,9.6571267924369e-10,"11.9251249695685",11.9251249660696
"X5486"," 87","1"," 87",-4.44227536329412e-09,9.70953291321543e-10,"11.9251249695685",11.9251249651262
"X9531"," 88","1"," 88",-4.65614958212103e-10,1.08669117033624e-09,"11.9251249695685",11.9251249691029
"X7094"," 89","1"," 89",-2.37180426035616e-09,1.10059325886477e-09,"11.9251249695685",11.9251249671967
"X9642"," 90","1"," 90",-5.65066529280343e-10,9.87835079103587e-10,"11.9251249695685",11.9251249690034
"X7372"," 91","1"," 91",-3.90575207860605e-09,1.0251496622705e-09,"11.9251249695685",11.9251249656627
"X7517"," 92","1"," 92",2.2117293764246e-09,1.0561403152968e-09,"11.9251249695685",11.9251249717802
"X9574"," 93","1"," 93",-2.32132851720248e-09,1.01212029889432e-09,"11.9251249695685",11.9251249672472
"X9776"," 94","1"," 94",-2.56487002458859e-09,9.76071414912704e-10,"11.9251249695685",11.9251249670036
"X6097"," 95","1"," 95",-4.91998655793713e-10,1.09513345248319e-09,"11.9251249695685",11.9251249690765
"X9552"," 96","1"," 96",-3.98164977319004e-09,1.06030450202021e-09,"11.9251249695685",11.9251249655868
"X9825"," 97","1"," 97",-1.68741794191288e-09,9.8707340560277e-10,"11.9251249695685",11.9251249678811
"X9409"," 98","1"," 98",-8.23058962868175e-10,1.00428257898565e-09,"11.9251249695685",11.9251249687454
"X9988"," 99","1"," 99",-3.94793842425209e-09,1.00603927992619e-09,"11.9251249695685",11.9251249656206
"X9518","100","1","100",6.24150416760745e-10,9.96744765010492e-10,"11.9251249695685",11.9251249701927
"X5210","101","1","101",-2.74003515087668e-09,9.86329751667638e-10,"11.9251249695685",11.9251249668285
"X7424","102","1","102",-4.06887773522846e-09,9.8247704965336e-10,"11.9251249695685",11.9251249654996
"X9785","103","1","103",-3.50770514469227e-09,1.01002317026516e-09,"11.9251249695685",11.9251249660608
"X9684","104","1","104",-2.62530564379792e-09,1.00366440723719e-09,"11.9251249695685",11.9251249669432
"X9075","105","1","105",-3.03085156751597e-09,1.01428067765238e-09,"11.9251249695685",11.9251249665376
"X6268","106","1","106",-9.63361703776222e-10,1.02537927939906e-09,"11.9251249695685",11.9251249686051
"X9622","107","1","107",-3.53702070328414e-09,1.03134878972256e-09,"11.9251249695685",11.9251249660315
"X9891","108","1","108",-4.39109065338494e-09,9.98725182211925e-10,"11.9251249695685",11.9251249651774
"X9544","109","1","109",3.1106302793294e-09,1.06071566848682e-09,"11.9251249695685",11.9251249726791
"X9521","110","1","110",2.87796210373736e-09,1.0616935227124e-09,"11.9251249695685",11.9251249724465
"X4958","111","1","111",2.65885505546113e-09,1.05785179081962e-09,"11.9251249695685",11.9251249722274
"X9958","112","1","112",-3.49837037879583e-09,1.10513956056569e-09,"11.9251249695685",11.9251249660701
"X5822","113","1","113",-3.97538267253906e-09,1.08799562646688e-09,"11.9251249695685",11.9251249655931
"X5349","114","1","114",-1.99895335604804e-09,1.07003604433918e-09,"11.9251249695685",11.9251249675695
"X10006","115","1","115",1.46130600671903e-09,1.01041289518831e-09,"11.9251249695685",11.9251249710298
"X9722","116","1","116",-1.12473100697653e-09,1.0003155628996e-09,"11.9251249695685",11.9251249684438
"X9900","117","1","117",-3.7982627485424e-10,1.00237356832448e-09,"11.9251249695685",11.9251249691887
"X7102","118","1","118",-8.54814249214606e-10,1.00040946309163e-09,"11.9251249695685",11.9251249687137
"X9796","119","1","119",-1.08269622635937e-09,1.00309900626936e-09,"11.9251249695685",11.9251249684858
