"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.15108643028956e-11,3.07688059052549e-10,"9.33930274262111",9.3393027425996
"X2171","  2","1","  2",-2.466248011243e-11,3.07662444350867e-10,"9.33930274262111",9.33930274259645
"X7461","  3","1","  3",-3.5867803970274e-11,3.0180833047459e-10,"9.33930274262111",9.33930274258524
"X9312","  4","1","  4",-1.54800573840959e-09,3.22184193789426e-10,"9.33930274262111",9.3393027410731
"X8424","  5","1","  5",-1.58377937212301e-09,2.94665887140809e-10,"9.33930274262111",9.33930274103733
"X2016","  6","1","  6",-1.58055083870297e-09,3.04068652237685e-10,"9.33930274262111",9.33930274104056
"X7354","  7","1","  7",1.8624182177734e-09,2.9962171665417e-10,"9.33930274262111",9.33930274448353
"X9509","  8","1","  8",1.75686734663841e-09,2.95620374499784e-10,"9.33930274262111",9.33930274437798
"X9569","  9","1","  9",9.83258819674643e-10,3.01826430336083e-10,"9.33930274262111",9.33930274360437
"X9819"," 10","1"," 10",3.29886498015453e-09,2.97947323055e-10,"9.33930274262111",9.33930274591997
"X9756"," 11","1"," 11",1.80681112259436e-09,3.20536493939786e-10,"9.33930274262111",9.33930274442792
"X6148"," 12","1"," 12",9.24048965742891e-10,3.07243134113301e-10,"9.33930274262111",9.33930274354516
"X9854"," 13","1"," 13",1.82080218742526e-09,3.20358115078438e-10,"9.33930274262111",9.33930274444191
"X9596"," 14","1"," 14",1.79757743912828e-09,3.20351883343323e-10,"9.33930274262111",9.33930274441869
"X9744"," 15","1"," 15",-4.79361287005751e-10,3.2497231996108e-10,"9.33930274262111",9.33930274214175
"X9512"," 16","1"," 16",9.69291038250271e-10,3.2475341470332e-10,"9.33930274262111",9.3393027435904
"X5104"," 17","1"," 17",1.29492286659263e-10,3.10381378431313e-10,"9.33930274262111",9.3393027427506
"X9639"," 18","1"," 18",7.58346223422301e-10,3.12037398093645e-10,"9.33930274262111",9.33930274337946
"X6154"," 19","1"," 19",6.7987188146867e-10,3.01043477287693e-10,"9.33930274262111",9.33930274330098
"X9861"," 20","1"," 20",-9.89835838546511e-11,3.10973678820072e-10,"9.33930274262111",9.33930274252213
"X7107"," 21","1"," 21",8.07771454008286e-10,3.10569758292409e-10,"9.33930274262111",9.33930274342888
"X10023"," 22","1"," 22",1.72905523334792e-09,3.09218081688663e-10,"9.33930274262111",9.33930274435017
"X9627"," 23","1"," 23",3.69927264233916e-09,3.09975434974541e-10,"9.33930274262111",9.33930274632038
"X9721"," 24","1"," 24",2.89585256441963e-10,3.16268576105838e-10,"9.33930274262111",9.33930274291069
"X9832"," 25","1"," 25",-3.09350442236329e-10,3.22969237626926e-10,"9.33930274262111",9.33930274231176
"X9649"," 26","1"," 26",1.83789510587444e-09,3.20416766787059e-10,"9.33930274262111",9.339302744459
"X9793"," 27","1"," 27",1.8123362679282e-09,3.19612195826751e-10,"9.33930274262111",9.33930274443345
"X9616"," 28","1"," 28",-4.67119864576695e-10,3.15486828430963e-10,"9.33930274262111",9.33930274215399
"X9612"," 29","1"," 29",1.41936481332006e-09,3.17890574438187e-10,"9.33930274262111",9.33930274404047
"X6108"," 30","1"," 30",-7.70737049949077e-10,3.21780207223276e-10,"9.33930274262111",9.33930274185037
"X6137"," 31","1"," 31",1.27968713063575e-09,3.09476818649088e-10,"9.33930274262111",9.3393027439008
"X7717"," 32","1"," 32",1.14970136502451e-09,3.05227118618307e-10,"9.33930274262111",9.33930274377081
"X9548"," 33","1"," 33",-9.99572755727734e-10,3.02605996374242e-10,"9.33930274262111",9.33930274162154
"X9558"," 34","1"," 34",1.83061895457442e-09,3.20341568985598e-10,"9.33930274262111",9.33930274445173
"X9726"," 35","1"," 35",1.81645994997262e-09,3.20457390977075e-10,"9.33930274262111",9.33930274443757
"X6177"," 36","1"," 36",3.83331514321006e-10,3.09078037123483e-10,"9.33930274262111",9.33930274300444
"X9693"," 37","1"," 37",-4.03846106180285e-11,2.98152505747809e-10,"9.33930274262111",9.33930274258072
"X9792"," 38","1"," 38",1.84927874467845e-09,3.20442405718425e-10,"9.33930274262111",9.33930274447039
"X8290"," 39","1"," 39",-1.46179809141605e-10,3.12261972722709e-10,"9.33930274262111",9.33930274247493
"X9633"," 40","1"," 40",1.5281996495987e-10,3.12436218435873e-10,"9.33930274262111",9.33930274277393
"X8246"," 41","1"," 41",-6.28219491757666e-10,3.0230937593472e-10,"9.33930274262111",9.33930274199289
"X9903"," 42","1"," 42",1.85524799476491e-09,3.19604164362698e-10,"9.33930274262111",9.33930274447636
"X6957"," 43","1"," 43",6.99110968119798e-10,3.022585986638e-10,"9.33930274262111",9.33930274332022
"X9669"," 44","1"," 44",-1.25207037529864e-09,3.06300942625998e-10,"9.33930274262111",9.33930274136904
"X9816"," 45","1"," 45",1.47271539112792e-09,3.03865025864848e-10,"9.33930274262111",9.33930274409382
"X9655"," 46","1"," 46",-6.24194570727313e-10,3.06217997089638e-10,"9.33930274262111",9.33930274199692
"X9668"," 47","1"," 47",-3.31371028759904e-09,3.16268573175164e-10,"9.33930274262111",9.3393027393074
"X9841"," 48","1"," 48",-1.08378351990008e-09,3.06288587647182e-10,"9.33930274262111",9.33930274153733
"X9984"," 49","1"," 49",-1.72576189751906e-09,3.06603305648926e-10,"9.33930274262111",9.33930274089535
"X9714"," 50","1"," 50",1.04395786316958e-09,3.07011274034207e-10,"9.33930274262111",9.33930274366507
"X9918"," 51","1"," 51",2.50351961664795e-10,3.0672052544701e-10,"9.33930274262111",9.33930274287146
"X9645"," 52","1"," 52",-1.19748503345539e-09,3.05041388279361e-10,"9.33930274262111",9.33930274142362
"X9658"," 53","1"," 53",-3.28541657930461e-09,3.13606306645526e-10,"9.33930274262111",9.33930273933569
"X6989"," 54","1"," 54",-2.17099767613619e-09,3.08961565571586e-10,"9.33930274262111",9.33930274045011
"X2031"," 55","1"," 55",-1.15324132385469e-09,3.12732093676655e-10,"9.33930274262111",9.33930274146787
"X9638"," 56","1"," 56",2.54787401294863e-10,3.01662508843093e-10,"9.33930274262111",9.3393027428759
"X1890"," 57","1"," 57",-3.10494967818974e-09,3.1064125711856e-10,"9.33930274262111",9.33930273951616
