"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",9.94535489586392e-09,2.78613910889308e-09,"7.1886453766811",7.18864538662645
"X2171","  2","1","  2",9.93965122581737e-09,2.78590716579351e-09,"7.1886453766811",7.18864538662075
"X7461","  3","1","  3",1.80672457974239e-09,2.73289771307521e-09,"7.1886453766811",7.18864537848782
"X9312","  4","1","  4",5.94356405976208e-09,2.91740272712627e-09,"7.1886453766811",7.18864538262466
"X8424","  5","1","  5",8.07307488540216e-09,2.66822233774004e-09,"7.1886453766811",7.18864538475417
"X2016","  6","1","  6",3.33557245581555e-09,2.75336510099461e-09,"7.1886453766811",7.18864538001667
"X7354","  7","1","  7",7.90059836258231e-10,2.713097756261e-09,"7.1886453766811",7.18864537747116
"X9509","  8","1","  8",6.62976719524177e-09,2.67686529440122e-09,"7.1886453766811",7.18864538331087
"X9569","  9","1","  9",6.19571280955704e-09,2.7330616087157e-09,"7.1886453766811",7.18864538287681
"X9819"," 10","1"," 10",5.97278501324022e-09,2.69793599306274e-09,"7.1886453766811",7.18864538265388
"X9756"," 11","1"," 11",8.02328261300664e-09,2.9024826778757e-09,"7.1886453766811",7.18864538470438
"X6148"," 12","1"," 12",-2.22299928127322e-09,2.7821102792488e-09,"7.1886453766811",7.1886453744581
"X9854"," 13","1"," 13",8.03873491914109e-09,2.90086744352656e-09,"7.1886453766811",7.18864538471983
"X9596"," 14","1"," 14",8.06727079929931e-09,2.90081101468431e-09,"7.1886453766811",7.18864538474837
"X9744"," 15","1"," 15",-1.23903039636557e-08,2.94264942467224e-09,"7.1886453766811",7.1886453642908
"X9512"," 16","1"," 16",-1.50644847974622e-08,2.94066722067577e-09,"7.1886453766811",7.18864536161662
"X5104"," 17","1"," 17",8.13702070084113e-09,2.81052732362373e-09,"7.1886453766811",7.18864538481812
"X9639"," 18","1"," 18",6.70398000088591e-09,2.82552270940015e-09,"7.1886453766811",7.18864538338508
"X6154"," 19","1"," 19",4.78899061196524e-09,2.72597190846927e-09,"7.1886453766811",7.18864538147009
"X9861"," 20","1"," 20",4.26548737957646e-09,2.8158906493299e-09,"7.1886453766811",7.18864538094659
"X7107"," 21","1"," 21",3.88233836959416e-09,2.81223311779707e-09,"7.1886453766811",7.18864538056344
"X10023"," 22","1"," 22",6.5309314493838e-09,2.79999358188558e-09,"7.1886453766811",7.18864538321203
"X9627"," 23","1"," 23",-8.27166170467114e-11,2.80685147430927e-09,"7.1886453766811",7.18864537659838
"X9721"," 24","1"," 24",6.64335917552311e-09,2.86383635268826e-09,"7.1886453766811",7.18864538332446
"X9832"," 25","1"," 25",-2.02887539373223e-09,2.92451135963066e-09,"7.1886453766811",7.18864537465222
"X9649"," 26","1"," 26",8.04334771047649e-09,2.90139853927229e-09,"7.1886453766811",7.18864538472445
"X9793"," 27","1"," 27",7.98047255219058e-09,2.89411308716444e-09,"7.1886453766811",7.18864538466157
"X9616"," 28","1"," 28",4.55969382263867e-09,2.85675756718604e-09,"7.1886453766811",7.18864538124079
"X9612"," 29","1"," 29",4.23233179890413e-09,2.87852367269714e-09,"7.1886453766811",7.18864538091343
"X6108"," 30","1"," 30",-1.26872648577008e-08,2.91374459760038e-09,"7.1886453766811",7.18864536399384
"X6137"," 31","1"," 31",2.44893254061933e-09,2.80233646501795e-09,"7.1886453766811",7.18864537913003
"X7717"," 32","1"," 32",5.10852243725552e-09,2.76385510342995e-09,"7.1886453766811",7.18864538178962
"X9548"," 33","1"," 33",-6.4697834541508e-10,2.74012063932639e-09,"7.1886453766811",7.18864537603412
"X9558"," 34","1"," 34",8.07020927602663e-09,2.90071761737952e-09,"7.1886453766811",7.18864538475131
"X9726"," 35","1"," 35",8.0157559292986e-09,2.9017663944465e-09,"7.1886453766811",7.18864538469686
"X6177"," 36","1"," 36",3.74856487168072e-09,2.79872546754484e-09,"7.1886453766811",7.18864538042966
"X9693"," 37","1"," 37",-4.62792263047896e-10,2.69979393817331e-09,"7.1886453766811",7.18864537621831
"X9792"," 38","1"," 38",8.01677173137173e-09,2.90163070177351e-09,"7.1886453766811",7.18864538469787
"X8290"," 39","1"," 39",2.2916362225851e-09,2.82755624999231e-09,"7.1886453766811",7.18864537897274
"X9633"," 40","1"," 40",1.90174553706436e-09,2.82913405836441e-09,"7.1886453766811",7.18864537858285
"X8246"," 41","1"," 41",6.19494730865924e-09,2.7374347183654e-09,"7.1886453766811",7.18864538287605
"X9903"," 42","1"," 42",7.99526893343021e-09,2.89404036163792e-09,"7.1886453766811",7.18864538467637
"X6957"," 43","1"," 43",3.01898161335399e-09,2.73697492626024e-09,"7.1886453766811",7.18864537970008
"X9669"," 44","1"," 44",-2.13190384176236e-09,2.77357866265336e-09,"7.1886453766811",7.1886453745492
"X9816"," 45","1"," 45",4.422361264885e-09,2.75152124848055e-09,"7.1886453766811",7.18864538110346
"X9655"," 46","1"," 46",-8.47395086202572e-10,2.77282758442177e-09,"7.1886453766811",7.1886453758337
"X9668"," 47","1"," 47",-6.85554185396052e-09,2.86383632614501e-09,"7.1886453766811",7.18864536982556
"X9841"," 48","1"," 48",3.34322790367043e-09,2.77346678736715e-09,"7.1886453766811",7.18864538002433
"X9984"," 49","1"," 49",-6.20139638150914e-09,2.77631658314685e-09,"7.1886453766811",7.1886453704797
"X9714"," 50","1"," 50",2.35370580476569e-09,2.78001076834672e-09,"7.1886453766811",7.18864537903481
"X9918"," 51","1"," 51",-1.23281273128752e-09,2.77737801746307e-09,"7.1886453766811",7.18864537544829
"X9645"," 52","1"," 52",9.80898774802673e-10,2.76217330088634e-09,"7.1886453766811",7.188645377662
"X9658"," 53","1"," 53",-6.71251651895462e-09,2.83972929735957e-09,"7.1886453766811",7.18864536996858
