"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.98037330400571e-10,1.95119275055416e-10,"10.0769563504395",10.0769563507375
"X2171","  2","1","  2",3.09643170474719e-10,1.9510303158455e-10,"10.0769563504395",10.0769563507491
"X7461","  3","1","  3",1.02663252515308e-09,1.91390666343139e-10,"10.0769563504395",10.0769563514661
"X9312","  4","1","  4",8.38899781565484e-10,2.04311946716706e-10,"10.0769563504395",10.0769563512784
"X8424","  5","1","  5",8.66202876452244e-10,1.86861311613856e-10,"10.0769563504395",10.0769563513057
"X2016","  6","1","  6",1.64932153811701e-10,1.92824041252662e-10,"10.0769563504395",10.0769563506044
"X7354","  7","1","  7",-5.64389607558776e-10,1.900040330601e-10,"10.0769563504395",10.0769563498751
"X9509","  8","1","  8",3.31013464216666e-10,1.87466596336638e-10,"10.0769563504395",10.0769563507705
"X9569","  9","1","  9",3.72849257887306e-10,1.91402144305112e-10,"10.0769563504395",10.0769563508123
"X9819"," 10","1"," 10",-2.38493157007119e-10,1.88942222386549e-10,"10.0769563504395",10.076956350201
"X9756"," 11","1"," 11",1.33795702027213e-09,2.03267063787994e-10,"10.0769563504395",10.0769563517775
"X6148"," 12","1"," 12",6.19925780134091e-10,1.94837127506821e-10,"10.0769563504395",10.0769563510594
"X9854"," 13","1"," 13",1.32551635951161e-09,2.03153945475185e-10,"10.0769563504395",10.076956351765
"X9596"," 14","1"," 14",1.35862170881906e-09,2.03149993642793e-10,"10.0769563504395",10.0769563517981
"X9744"," 15","1"," 15",-4.02569238165286e-09,2.0608002689181e-10,"10.0769563504395",10.0769563464138
"X9512"," 16","1"," 16",-4.40770797450737e-09,2.05941208910557e-10,"10.0769563504395",10.0769563460318
"X5104"," 17","1"," 17",2.71860873428296e-10,1.96827233844273e-10,"10.0769563504395",10.0769563507114
"X9639"," 18","1"," 18",2.11530950220788e-09,1.97877392751759e-10,"10.0769563504395",10.0769563525548
"X6154"," 19","1"," 19",-9.24770811257431e-10,1.9090563744793e-10,"10.0769563504395",10.0769563495147
"X9861"," 20","1"," 20",1.52338630413648e-09,1.97202839003625e-10,"10.0769563504395",10.0769563519629
"X7107"," 21","1"," 21",-4.17800462064145e-10,1.96946694255071e-10,"10.0769563504395",10.0769563500217
"X10023"," 22","1"," 22",1.88481672123471e-09,1.96089533402469e-10,"10.0769563504395",10.0769563523243
"X9627"," 23","1"," 23",1.35160454834633e-09,1.96569806262444e-10,"10.0769563504395",10.0769563517911
"X9721"," 24","1"," 24",3.16867464885804e-10,2.00560579057278e-10,"10.0769563504395",10.0769563507564
"X9832"," 25","1"," 25",1.05735986004217e-09,2.04809779440309e-10,"10.0769563504395",10.0769563514969
"X9649"," 26","1"," 26",1.41179160161686e-09,2.03191139245076e-10,"10.0769563504395",10.0769563518513
"X9793"," 27","1"," 27",1.39526389015865e-09,2.02680923466833e-10,"10.0769563504395",10.0769563518348
"X9616"," 28","1"," 28",7.38165975034582e-10,2.00064836583222e-10,"10.0769563504395",10.0769563511777
"X9612"," 29","1"," 29",1.17523163076089e-09,2.01589163460817e-10,"10.0769563504395",10.0769563516147
"X6108"," 30","1"," 30",-3.59618996499682e-09,2.04055760089847e-10,"10.0769563504395",10.0769563468433
"X6137"," 31","1"," 31",-5.46307534823814e-10,1.96253610514477e-10,"10.0769563504395",10.0769563498932
"X7717"," 32","1"," 32",2.48954051792119e-10,1.93558678537723e-10,"10.0769563504395",10.0769563506885
"X9548"," 33","1"," 33",1.82424153951679e-10,1.91896503302028e-10,"10.0769563504395",10.0769563506219
"X9558"," 34","1"," 34",1.35182591137324e-09,2.03143452829971e-10,"10.0769563504395",10.0769563517913
"X9726"," 35","1"," 35",1.38300715754813e-09,2.03216900928938e-10,"10.0769563504395",10.0769563518225
"X6177"," 36","1"," 36",6.90792410295033e-10,1.96000724645572e-10,"10.0769563504395",10.0769563511303
"X9693"," 37","1"," 37",-1.21220435949434e-09,1.89072338252591e-10,"10.0769563504395",10.0769563492273
"X9792"," 38","1"," 38",1.39263201130225e-09,2.03207398081108e-10,"10.0769563504395",10.0769563518321
"X8290"," 39","1"," 39",1.73001925702003e-09,1.98019805944446e-10,"10.0769563504395",10.0769563521695
"X9633"," 40","1"," 40",1.10444117792306e-09,1.98130303236177e-10,"10.0769563504395",10.0769563515439
"X8246"," 41","1"," 41",1.11738814125735e-09,1.91708402518041e-10,"10.0769563504395",10.0769563515569
"X9903"," 42","1"," 42",1.35145052497844e-09,2.02675830342814e-10,"10.0769563504395",10.076956351791
"X6957"," 43","1"," 43",6.72508019547969e-10,1.91676202294467e-10,"10.0769563504395",10.076956351112
"X9669"," 44","1"," 44",-1.01395626684979e-10,1.9423964016678e-10,"10.0769563504395",10.0769563503381
"X9816"," 45","1"," 45",1.74020391112278e-09,1.92694912321305e-10,"10.0769563504395",10.0769563521797
"X9655"," 46","1"," 46",-5.51189973597085e-10,1.94187040553437e-10,"10.0769563504395",10.0769563498883
"X9668"," 47","1"," 47",-1.16452292302722e-09,2.00560577198658e-10,"10.0769563504395",10.076956349275
"X9841"," 48","1"," 48",1.61244213908922e-09,1.94231805301438e-10,"10.0769563504395",10.0769563520519
"X9984"," 49","1"," 49",-1.29642013416027e-09,1.94431382589282e-10,"10.0769563504395",10.0769563491431
"X9714"," 50","1"," 50",8.6054235960169e-10,1.94690094272274e-10,"10.0769563504395",10.0769563513
"X9918"," 51","1"," 51",1.52597173330945e-09,1.94505717102342e-10,"10.0769563504395",10.0769563519655
"X9645"," 52","1"," 52",8.95325771388364e-10,1.93440898311915e-10,"10.0769563504395",10.0769563513348
"X9658"," 53","1"," 53",-1.30595930762402e-09,1.98872310462319e-10,"10.0769563504395",10.0769563491335
"X6989"," 54","1"," 54",4.14299170381817e-10,1.95926864630141e-10,"10.0769563504395",10.0769563508538
"X2031"," 55","1"," 55",7.81917236117723e-10,1.98317931455148e-10,"10.0769563504395",10.0769563512214
"X9638"," 56","1"," 56",1.72829483843751e-09,1.91298194080443e-10,"10.0769563504395",10.0769563521678
"X1890"," 57","1"," 57",-7.43409668297698e-10,1.96992034978195e-10,"10.0769563504395",10.0769563496961
"X9522"," 58","1"," 58",1.99062047413962e-09,1.96281470167373e-10,"10.0769563504395",10.0769563524301
"X9895"," 59","1"," 59",1.1311903353025e-09,1.94594543033047e-10,"10.0769563504395",10.0769563515707
"X10014"," 60","1"," 60",-1.18991185549522e-09,1.99714236242938e-10,"10.0769563504395",10.0769563492496
"X9879"," 61","1"," 61",-8.2072131434034e-10,1.96484967495154e-10,"10.0769563504395",10.0769563496188
"X9813"," 62","1"," 62",2.08135549273922e-09,1.98243892588412e-10,"10.0769563504395",10.0769563525209
"X768"," 63","1"," 63",2.04655464651496e-09,1.96580882381152e-10,"10.0769563504395",10.0769563524861
"X9858"," 64","1"," 64",2.8107840381874e-10,2.08124486054119e-10,"10.0769563504395",10.0769563507206
"X9723"," 65","1"," 65",-3.40420581281148e-10,1.96686665474404e-10,"10.0769563504395",10.0769563500991
"X9860"," 66","1"," 66",2.32338046281484e-09,1.95636859354873e-10,"10.0769563504395",10.0769563527629
"X7263"," 67","1"," 67",8.53288877435581e-11,1.92049481324322e-10,"10.0769563504395",10.0769563505248
"X9647"," 68","1"," 68",1.8530479385592e-09,1.934019174681e-10,"10.0769563504395",10.0769563522925
"X9815"," 69","1"," 69",-7.67066365940189e-10,1.92723871367721e-10,"10.0769563504395",10.0769563496724
"X4779"," 70","1"," 70",4.13682063851877e-10,1.90434537399322e-10,"10.0769563504395",10.0769563508532
"X6911"," 71","1"," 71",1.1452382876969e-09,2.10670617666127e-10,"10.0769563504395",10.0769563515847
"X9941"," 72","1"," 72",-1.06848825794847e-09,2.02997881245412e-10,"10.0769563504395",10.076956349371
"X9812"," 73","1"," 73",2.82442154381984e-10,1.89372791429477e-10,"10.0769563504395",10.0769563507219
"X9738"," 74","1"," 74",1.18751900220563e-09,1.94916676008407e-10,"10.0769563504395",10.076956351627
"X7322"," 75","1"," 75",1.99581176001087e-09,2.08604492673094e-10,"10.0769563504395",10.0769563524353
"X9850"," 76","1"," 76",-9.86362202582571e-10,1.99332865131054e-10,"10.0769563504395",10.0769563494531
"X9883"," 77","1"," 77",-6.48098074281772e-10,1.8791889037238e-10,"10.0769563504395",10.0769563497914
"X9451"," 78","1"," 78",5.26359502178712e-10,2.07526350208816e-10,"10.0769563504395",10.0769563509659
"X8234"," 79","1"," 79",1.23397727097133e-10,1.89626595961792e-10,"10.0769563504395",10.0769563505629
"X9697"," 80","1"," 80",-4.49226698475237e-10,1.9094520914916e-10,"10.0769563504395",10.0769563499903
"X9741"," 81","1"," 81",1.10741622454015e-10,1.88519931475314e-10,"10.0769563504395",10.0769563505502
"X9554"," 82","1"," 82",7.20538484573309e-11,1.92093743523701e-10,"10.0769563504395",10.0769563505116
"X7058"," 83","1"," 83",1.79428980939409e-10,1.91280530771361e-10,"10.0769563504395",10.0769563506189
"X5726"," 84","1"," 84",-5.6541396313483e-11,1.91093330054978e-10,"10.0769563504395",10.076956350383
"X6979"," 85","1"," 85",-2.69687051448951e-09,1.93212775407799e-10,"10.0769563504395",10.0769563477426
"X6218"," 86","1"," 86",4.75815592366817e-10,1.90049767604273e-10,"10.0769563504395",10.0769563509153
"X5486"," 87","1"," 87",-2.61026299242213e-10,1.91081106561470e-10,"10.0769563504395",10.0769563501785
"X9531"," 88","1"," 88",-2.68346327487619e-10,2.1385802301197e-10,"10.0769563504395",10.0769563501712
"X7094"," 89","1"," 89",-4.9279062348509e-10,2.16593918222772e-10,"10.0769563504395",10.0769563499467
"X9642"," 90","1"," 90",2.29394522572783e-09,1.94403398909074e-10,"10.0769563504395",10.0769563527334
"X7372"," 91","1"," 91",2.98423201708477e-09,2.01746812754625e-10,"10.0769563504395",10.0769563534237
"X7517"," 92","1"," 92",2.32464099899751e-10,2.07845693438958e-10,"10.0769563504395",10.076956350672
"X9574"," 93","1"," 93",2.44144408578891e-09,1.99182667605354e-10,"10.0769563504395",10.0769563528809
"X9776"," 94","1"," 94",3.36545469313175e-10,1.92088340099454e-10,"10.0769563504395",10.076956350776
"X6097"," 95","1"," 95",-8.57722604589028e-10,2.15519442391444e-10,"10.0769563504395",10.0769563495818
"X9552"," 96","1"," 96",7.14595111144465e-10,2.08665194658325e-10,"10.0769563504395",10.0769563511541
"X9825"," 97","1"," 97",1.6284083573726e-09,1.94253503526264e-10,"10.0769563504395",10.0769563520679
"X9409"," 98","1"," 98",5.3691427030816e-10,1.97640224517201e-10,"10.0769563504395",10.0769563509764
"X9988"," 99","1"," 99",1.79455772449396e-09,1.97985938737122e-10,"10.0769563504395",10.0769563522341
"X9518","100","1","100",1.71241592507167e-09,1.96156802144371e-10,"10.0769563504395",10.0769563521519
"X5210","101","1","101",1.12763340971403e-09,1.94107154347501e-10,"10.0769563504395",10.0769563515671
"X7424","102","1","102",2.46722545860379e-09,1.93348952515594e-10,"10.0769563504395",10.0769563529067
"X9785","103","1","103",2.53001306276597e-09,1.98769958093572e-10,"10.0769563504395",10.0769563529695
"X9684","104","1","104",2.63121141550297e-09,1.97518569909727e-10,"10.0769563504395",10.0769563530707
"X9075","105","1","105",1.5312992784378e-09,1.99607824579926e-10,"10.0769563504395",10.0769563519708
"X6268","106","1","106",2.71712138353557e-09,2.01792000813838e-10,"10.0769563504395",10.0769563531566
"X9622","107","1","107",3.13811693127545e-09,2.02966785068206e-10,"10.0769563504395",10.0769563535776
"X9891","108","1","108",2.80329464521604e-09,1.965465431481e-10,"10.0769563504395",10.0769563532428
"X9544","109","1","109",7.02476267270792e-10,2.08746111160747e-10,"10.0769563504395",10.076956351142
"X9521","110","1","110",4.88351190456855e-10,2.08938550353415e-10,"10.0769563504395",10.0769563509279
"X4958","111","1","111",5.45580453718529e-10,2.08182507413114e-10,"10.0769563504395",10.0769563509851
"X9958","112","1","112",1.93357404300766e-09,2.17488618686406e-10,"10.0769563504395",10.0769563523731
"X5822","113","1","113",8.12622321909362e-10,2.14114736618493e-10,"10.0769563504395",10.0769563512521
"X5349","114","1","114",7.57935530944608e-10,2.10580337119098e-10,"10.0769563504395",10.0769563511974
