"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00713205177741635,0.0214737970061109,"14.1026138823845",14.0954818306071
"X2171","  2","1","  2",-0.0126535976800857,0.0214794904910467,"14.1026138823845",14.0899602847044
"X7461","  3","1","  3",0.00297333565862985,0.0231184283144828,"14.1026138823845",14.1055872180431
"X9312","  4","1","  4",-0.0330278488720253,0.024089436970122,"14.1026138823845",14.0695860335125
"X8424","  5","1","  5",-0.000974876626558618,0.0224669546565266,"14.1026138823845",14.1016390057579
"X2016","  6","1","  6",-0.0475420898996782,0.0231213491568987,"14.1026138823845",14.0550717924848
"X7354","  7","1","  7",0.00325089489144705,0.0215683078985235,"14.1026138823845",14.1058647772759
"X9509","  8","1","  8",-0.0675208044864866,0.0215228948684011,"14.1026138823845",14.035093077898
"X9569","  9","1","  9",-0.0170772942631611,0.0212535688779651,"14.1026138823845",14.0855365881213
"X9819"," 10","1"," 10",-0.0705255199928523,0.02162154435434,"14.1026138823845",14.0320883623916
"X9756"," 11","1"," 11",0.0321218387240268,0.0108740850287274,"14.1026138823845",14.1347357211085
"X6148"," 12","1"," 12",0.0208231370906185,0.0233187172626463,"14.1026138823845",14.1234370194751
"X9854"," 13","1"," 13",0.0362768492844662,0.0108729485891418,"14.1026138823845",14.138890731669
"X9596"," 14","1"," 14",0.0325018361914861,0.0107536850990873,"14.1026138823845",14.135115718576
"X9744"," 15","1"," 15",0.0778057309484916,0.0201076372593598,"14.1026138823845",14.180419613333
"X9512"," 16","1"," 16",-0.0347184499884587,0.0185829324074374,"14.1026138823845",14.067895432396
"X5104"," 17","1"," 17",0.0567101647786325,0.023328608939274,"14.1026138823845",14.1593240471631
"X9639"," 18","1"," 18",-0.0116158489114877,0.0179659907983263,"14.1026138823845",14.090998033473
"X6154"," 19","1"," 19",0.0494642095397927,0.0229932816345251,"14.1026138823845",14.1520780919243
"X9861"," 20","1"," 20",-0.125320383793969,0.0210567380622207,"14.1026138823845",13.9772934985905
"X7107"," 21","1"," 21",0.063627238577566,0.0236615325526479,"14.1026138823845",14.1662411209621
"X10023"," 22","1"," 22",-0.00633683307523282,0.0234449872574342,"14.1026138823845",14.0962770493093
"X9627"," 23","1"," 23",-0.0936250563929913,0.0235152667136692,"14.1026138823845",14.0089888259915
"X9721"," 24","1"," 24",0.00519535750033178,0.0243400124373336,"14.1026138823845",14.1078092398848
"X9832"," 25","1"," 25",-0.0635499068722201,0.023768005350402,"14.1026138823845",14.0390639755123
"X9649"," 26","1"," 26",0.0310882435497225,0.0107871629669292,"14.1026138823845",14.1337021259342
"X9793"," 27","1"," 27",0.0289896705119041,0.010772914592894,"14.1026138823845",14.1316035528964
"X9616"," 28","1"," 28",0.0240128657250822,0.0203583278061149,"14.1026138823845",14.1266267481096
"X9612"," 29","1"," 29",0.0553117413491537,0.0182599505711613,"14.1026138823845",14.1579256237337
"X6108"," 30","1"," 30",0.0323188583092387,0.0195243660376548,"14.1026138823845",14.1349327406937
"X6137"," 31","1"," 31",0.100464706992232,0.0208134399074347,"14.1026138823845",14.2030785893767
"X7717"," 32","1"," 32",0.0338169037642861,0.0210057239230971,"14.1026138823845",14.1364307861488
"X9548"," 33","1"," 33",-0.0404159375819439,0.0230318689796118,"14.1026138823845",14.0621979448026
"X9558"," 34","1"," 34",0.0324767750062925,0.0107821691533933,"14.1026138823845",14.1350906573908
"X9726"," 35","1"," 35",0.0326221366430372,0.0107665600952287,"14.1026138823845",14.1352360190275
"X6177"," 36","1"," 36",-0.0386033203111733,0.0231170820278014,"14.1026138823845",14.0640105620733
"X9693"," 37","1"," 37",0.00522068205333678,0.02153537216959,"14.1026138823845",14.1078345644378
"X9792"," 38","1"," 38",0.0305212183637843,0.0107762083269054,"14.1026138823845",14.1331351007483
"X8290"," 39","1"," 39",-0.0011043845585537,0.020573620479361,"14.1026138823845",14.1015094978259
"X9633"," 40","1"," 40",0.0266603484724693,0.0192307916258357,"14.1026138823845",14.129274230857
"X8246"," 41","1"," 41",-0.0354588022554174,0.0225217515792414,"14.1026138823845",14.0671550801291
"X9903"," 42","1"," 42",0.0295361958680741,0.010762295695846,"14.1026138823845",14.1321500782526
"X6957"," 43","1"," 43",0.0206095025719613,0.0226163283442265,"14.1026138823845",14.1232233849565
"X9669"," 44","1"," 44",0.00578265443405281,0.0233166584478241,"14.1026138823845",14.1083965368186
"X9816"," 45","1"," 45",-0.0738185001782222,0.0222604554137125,"14.1026138823845",14.0287953822063
"X9655"," 46","1"," 46",0.0628695204849481,0.0213751248402531,"14.1026138823845",14.1654834028694
"X9668"," 47","1"," 47",0.170206934980314,0.0164241014109165,"14.1026138823845",14.2728208173648
"X9841"," 48","1"," 48",0.0877625280345932,0.0233704580492818,"14.1026138823845",14.1903764104191
"X9984"," 49","1"," 49",0.121867284065218,0.0202355374275211,"14.1026138823845",14.2244811664497
"X9714"," 50","1"," 50",-0.030055449062213,0.0213288638813441,"14.1026138823845",14.0725584333223
"X9918"," 51","1"," 51",-0.0482104556048472,0.0234514042705113,"14.1026138823845",14.0544034267797
"X9645"," 52","1"," 52",0.0477355045582689,0.0234542027182958,"14.1026138823845",14.1503493869428
"X9658"," 53","1"," 53",0.175854943146784,0.0162787398064171,"14.1026138823845",14.2784688255313
"X6989"," 54","1"," 54",0.125803307549337,0.0204066854499791,"14.1026138823845",14.2284171899338
"X2031"," 55","1"," 55",-0.145706922006532,0.0227698394310457,"14.1026138823845",13.956906960378
"X9638"," 56","1"," 56",-0.0228647683984639,0.0230993986472815,"14.1026138823845",14.079749113986
"X1890"," 57","1"," 57",0.154476204457008,0.0184407050106597,"14.1026138823845",14.2570900868415
"X9522"," 58","1"," 58",-0.176932189829786,0.0182239992953855,"14.1026138823845",13.9256816925547
"X9895"," 59","1"," 59",-0.0176021267655166,0.0209881483606932,"14.1026138823845",14.085011755619
"X10014"," 60","1"," 60",0.192166716608337,0.0190526520032957,"14.1026138823845",14.2947805989928
"X9879"," 61","1"," 61",0.134505629877727,0.0229628440999191,"14.1026138823845",14.2371195122622
